Raw	ZulMorph output
.	[Punct]
Okokuqala	o[RC][1]kwa[PC][15]u[NPrePre][15]ku[BPre][15]qal[VRoot]a[VT]
umthetho	u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
kamasipala	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
ube	u[SC][1]b[VRoot]e[VTPerf]
noxhaso	"noxhaso	+?"
oluphelele	olu[RC][11]phelel[VRoot]e[VTPerf]
lwamakhansela	lwa[PC][11]a[NPrePre][6]ma[BPre][6]khansela[NStem][5-6]
futhi	futhi[Conj]
okwesibili	o[RC][1]kwa[PC][15]esi[AC][7]bili[AdjStem]
,	[Punct]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
ube	u[SC][1]b[VRoot]e[VTPerf]
nethuba	na[AdvPre]i[NPrePre][5]li[BPre][5]thuba[NStem][5-6]
lokuba	la[PC][5]u[NPrePre][15]ku[BPre][15]b[VRoot]a[VT]
novo	novo[Ideoph]
lwawo	lwa[PC][11]wo[PronStem][3]
mayelana	mayelana[Adv]
nalowo	na[AdvPre]lowo[Dem][1][Pos2]
mthetho	mu[BPre][3]thetho[NStem][3-4]
kamasipala	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
.	[Punct]
Izinhlaka	i[NPrePre][10]zin[BPre][10]hlaka[NStem][11-10]
ezikhona	ezi[RC][10]khona[Adv]
esigcemeni	"esigcemeni	+?"
ziyanxuswa	zi[SC][10]ya[LongPres]nxus[VRoot]w[PassExt]a[VT]
ukuthi	ukuthi[Conj]
zithumele	zi[OC][10]thum[VRoot]el[ApplExt]e[VT]
amagama	a[NPrePre][6]ma[BPre][6]gama[NStem][5-6]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
ezibaqokayo	ezi[RC][10]ba[OC][2]qok[VRoot]a[VT]yo[RelSuf]
emhlanganweni	e[LocPre]u[NPrePre][3]mu[BPre][3]hlangano[NStem][3-4]ini[LocSuf]
lapho	lapho[Adv]
ezoqinisekiswa	e[RC][4]zo[Fut]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]w[PassExt]a[VT]
khona	khona[Adv]
ngabahlali	nga[AdvPre]a[NPrePre][2]ba[BPre][2]hlali[NStem][1-2]
bakuleso	"bakuleso	+?"
sigceme	"sigceme	+?"
ukwakha	u[NPrePre][15]ku[BPre][15]akh[VRoot]a[VT]
iKomidi	i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
Lesigceme	"lesigceme	+?"
.	[Punct]
Abaphathi	a[NPrePre][2]ba[BPre][2]phathi[NStem][1-2]
bomkhandlu	ba[PC][14]u[NPrePre][3]mu[BPre][3]khandlu[NStem][3-4]
bemukela	ba[SC][2]emuk[VRoot]el[ApplExt]a[VT]
imibiko	i[NPrePre][4]mi[BPre][4]biko[NStem][3-4]
evela	e[RC][4]vel[VRoot]a[VT]
kwiZiko	kwi[LocPre]i[NPrePre][5]li[BPre][5]ziko[NStem][5-6]
Lokubamba	la[PC][5]u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
Komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
Iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
ukuthatha	u[NPrePre][15]ku[BPre][15]thath[VRoot]a[VT]
isinyathelo	i[NPrePre][7]si[BPre][7]nyathelo[NStem][7-8]
sokuphatha	sa[PC][7]u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
noma	noma[Conj]
ukwemukelwa	u[NPrePre][15]ku[BPre][15]emuk[VRoot]el[ApplExt]w[PassExt]a[VT]
abaphathi	a[NPrePre][2]ba[BPre][2]phathi[NStem][1-2]
ngaphambi	nga[AdvPre]phambi[Adv]
kokuyiswa	ku[SC][15]yo[Fut]ku[OC][15]y[VRoot]is[CausExt]w[PassExt]a[VT]
esigungwini	e[LocPre]i[NPrePre][7]si[BPre][7]gungu[NStem][7-8]ini[LocSuf]
sekomidi	sa[PC][7]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
noma	noma[Conj]
isigungu	i[NPrePre][7]si[BPre][7]gungu[NStem][7-8]
sekomidi	sa[PC][7]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lemeya	la[PC][5]i[NPrePre][9]n[BPre][9]meya[NStem][9-10]
ukuze	ukuze[Conj]
kuthathwe	ku[OC][15]thath[VRoot]w[PassExt]e[VT]
izinqumo	i[NPrePre][8]zi[BPre][8]nqumo[NStem][7-8]
zombusazwe	"zombusazwe	+?"
.	[Punct]
Umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
uzimisele	u[SC][1]zi[OC][10]mis[VRoot]el[ApplExt]e[VTPerf]
ukwakha	u[NPrePre][15]ku[BPre][15]akh[VRoot]a[VT]
isibhedlela	i[NPrePre][7]si[BPre][7]bhedlela[NStem][7-8]
ewadini-ABC	e[LocPre]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]ini[LocSuf]
.	[Punct]
Ikhonsalithenti	"ikhonsalithenti	+?"
yangaphandle	ya[SCPT][4]nga[AdvPre]phandle[Adv]
inikezwe	i[SC][4]nikez[VRoot]w[PassExt]e[VTPerf]
inkontileka	i[NPrePre][9]n[BPre][9]nkontileka[NStem][9-10]
yokuthola	i[SC][4]yo[Fut]ku[OC][15]thol[VRoot]a[VT]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
ngenani	ngen[VRoot]a[VT]ni[ImpSuf]
labantu	la[PC][5]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abahlala	aba[RC][2]hlal[VRoot]a[VT]
kwiwadi	kwi[LocPre]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
,	[Punct]
izinga	i[NPrePre][5]li[BPre][5]zinga[NStem][5-6]
lokuqashwa	la[PC][5]u[NPrePre][15]ku[BPre][15]qaph[VRoot]w[PassExt]a[VT]
nokuntuleka	na[AdvPre]u[NPrePre][15]ku[BPre][15]ntul[VRoot]ek[NeutExt]a[VT]
kwemisebenzi	kwa[PC][15]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
,	[Punct]
inani	i[SC][4]nani[RelStem]
labantu	la[PC][5]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abagugile	aba[RC][2]gug[VRoot]ile[VTPerf]
,	[Punct]
inani	i[SC][4]nani[RelStem]
lentsha	la[PC][5]en[AC][9]sha[AdjStem]
,	[Punct]
inani	i[SC][4]nani[RelStem]
labantu	la[PC][5]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abaphila	aba[RC][2]phil[VRoot]a[VT]
ne-HIV	ne[Ideoph]
ne-AIDS	ne[Ideoph]
njll	"njll	+?"
.	[Punct]
Abazange	aba[RC][2]zang[VRoot]e[VTPerf]
baxhumane	ba[OC][2]xhum[VRoot]an[RecipExt]e[VT]
nomphakathi	na[AdvPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
maqondana	maqondana[Adv]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
kungabe	kungabe[Conj]
iwadi-ABC	i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
yiyona	yi[CopPre]yo[PronStem][4]na[PronSuf]
engcono	e[RC][4]ngcono[RelStem]
kakhulu	ka[AdvPre]khulu[AdjStem]
okungakhiwa	oku[RC][15]ngi[OC][1ps]akh[VRoot]iw[PassExt]a[VT]
kuyo	ku[LocPre]yo[PronStem][4]
isibhedlela	i[NPrePre][7]si[BPre][7]bhedlela[NStem][7-8]
.	[Punct]
Abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abaningi	aba[AC][2]ningi[AdjStem]
ababuzwa	aba[RC][2]abuz[VRoot]w[PassExt]a[VT]
imibuzo	i[NPrePre][4]mi[BPre][4]buzo[NStem][3-4]
bathi	ba[OC][2]th[VRoot]i[VT]
isibhedlela	i[NPrePre][7]si[BPre][7]bhedlela[NStem][7-8]
sidingeka	si[SC][1pp]ding[VRoot]ek[NeutExt]a[VT]
kwiwadi-XYZ	kwi[LocPre]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
.	[Punct]
Umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
akayinakanga	a[NegPre]ka[SCNeg][1]yi[OC][4]nak[VRoot]anga[VTNeg]
imibono	i[NPrePre][4]mi[BPre][4]bono[NStem][3-4]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
.	[Punct]
Bheka	bheka[NStem][5-6]
lo	lo[Conj]
mbuzo	mu[BPre][3]buzo[NStem][3-4]
ongezansi	o[RC][1]nga[AdvPre]i[NPrePre][5]li[BPre][5]zansi[NStem][5-6]
.	[Punct]
Emaqenjini	e[LocPre]a[NPrePre][6]ma[BPre][6]qenjini[NStem][5-6]
angathandi	a[RC][6]nga[NegPre]thand[VRoot]i[VTNeg]
ukubhala	u[NPrePre][15]ku[BPre][15]bhal[VRoot]a[VT]
,	[Punct]
umhlahlandlela	u[NPrePre][3]mu[BPre][3]hlahlandlela[NStem][3-4]
wabe-AICDD	u[SC][1]ab[VRoot]e[VTPerf]
uthi	u[NPrePre][11]lu[BPre][11]thi[NStem][11-10]
akusetshenziswe	a[HortPre]ku[SCHort][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]e[VTSubj]
imbewu	i[NPrePre][9]n[BPre][9]mbewu[NStem][9-10]
,	[Punct]
amatshe	a[NPrePre][6]ma[BPre][6]tshe[NStem][5-6]
noma	noma[Conj]
izinduku	i[NPrePre][10]zin[BPre][10]duku[NStem][11-10]
emakhadini	e[LocPre]a[NPrePre][6]ma[BPre][6]khadi[NStem][5-6]ini[LocSuf]
ukuze	ukuze[Conj]
ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
bakwazi	ba[SC][2]ku[OC][15]az[VRoot]i[VT]
ukubona	u[NPrePre][15]ku[BPre][15]bon[VRoot]a[VT]
ukuthi	ukuthi[Conj]
inkinga	i[NPrePre][9]n[BPre][9]khinga[NStem][9-10]
ikhule	i[SC][4]khul[VRoot]e[VTPerf]
kanjani	kanjani[Interrog]
.	[Punct]
Lokhu	lokhu[Conj]
kufakwa	ku[BPre][15]fak[VRoot]w[PassExt]a[VT]
ekhadini	e[LocPre]i[NPrePre][5]li[BPre][5]khadi[NStem][5-6]ini[LocSuf]
elibonisa	eli[RC][5]bon[VRoot]is[CausExt]a[VT]
unyaka	u[NPrePre][11]lu[BPre][11]nyaka[NStem][11]
.	[Punct]
Umkhandlu	u[SC][1]mkhandlu[RelStem]
ungabiza	u[SC][2ps]nga[Pot]biz[VRoot]a[VT]
iForamu	"iforamu	+?"
Yabamele	"yabamele	+?"
I-IDP	[Item]
ukuthola	u[NPrePre][15]ku[BPre][15]thol[VRoot]a[VT]
ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
okuphelele	oku[RC][15]phelel[VRoot]e[VTPerf]
novo	novo[Ideoph]
lomphakathi	la[PC][5]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
.	[Punct]
IForamu	"iforamu	+?"
ingafaka	i[SC][4]nga[Pot]fak[VRoot]a[VT]
phakathi	phakathi[Adv]
amakhansela	a[NPrePre][6]ma[BPre][6]khansela[NStem][5-6]
,	[Punct]
isigungu	i[NPrePre][7]si[BPre][7]gungu[NStem][7-8]
esiphezulu	esi[RC][1pp]phezulu[Adv]
samalungu	sa[PC][7]a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
ekomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
,	[Punct]
iziphathimandla	i[NPrePre][8]zi[BPre][8]phathimandla[NStem][7-8]
eziphezulu	ezi[RC][10]phezulu[Adv]
zokuphatha	za[PC][10]u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
,	[Punct]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
eKomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
Lesigceme	"lesigceme	+?"
nabamele	"nabamele	+?"
amaqembu	a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
ahlelekile	a[RC][6]hlel[VRoot]ek[NeutExt]ile[VTPerf]
ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
,	[Punct]
abaholi	a[NPrePre][2]ba[BPre][2]holi[NStem][1-2]
bendabuko	ba[PC][14]i[NPrePre][9]n[BPre][9]dabuko[NStem][9]
nabantu	na[AdvPre]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
bezinsizakusebenza	"bezinsizakusebenza	+?"
.	[Punct]
lesi	lesi[Dem][7][Pos1]
sakhiwo	si[BPre][7]akhiwo[NStem][7-8]
sigqugquzela	si[SC][1pp]gqugquzel[VRoot]a[VT]
izingxoxo	i[NPrePre][10]zin[BPre][10]ngxoxo[NStem][9-10]
nokuthathwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]thath[VRoot]w[PassExt]a[VT]
kwezinqumo	kwa[PC][15]i[NPrePre][8]zi[BPre][8]nqumo[NStem][7-8]
okufaka	oku[RC][15]fak[VRoot]a[VT]
wonke	wonke[NStem][11]
umuntu	u[NPrePre][1]mu[BPre][1]ntu[NStem][1-2]
mayelana	mayelana[Adv]
ne-IDP	ne[Ideoph]
.	[Punct]
IForamu	"iforamu	+?"
Yabamele	"yabamele	+?"
i-IDP	[Item]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
kube	ku[OC][15]b[VRoot]e[VT]
yinhlangano	yi[CopPre]i[NPrePre][9]n[BPre][9]hlangano[NStem][9-10]
engeke	a[RC][6]eng[Hlon][VRoot]ek[NeutExt]e[VTPerf]
iphele	i[SC][4]phel[VRoot]e[VTPerf]
,	[Punct]
enikwe	e[RC][4]nik[VRoot]w[PassExt]e[VTPerf]
umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
wokubheka	wa[PC][1]o[NPrePre][2a]Kubheka[NStem][1a-2a]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
ngesikhathi	nga[AdvPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
sokwenziwa	sa[PC][7]u[NPrePre][15]ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
kwe-IDP	"kwe	+?"
.	[Punct]
Iqembu	i[NPrePre][5]li[BPre][5]qembu[NStem][5-6]
,	[Punct]
liholwa	li[SC][5]hol[VRoot]w[PassExt]a[VT]
'	[Punct]
ngabagqugquzeli	nga[AdvPre]a[NPrePre][2]ba[BPre][2]gqugquzeli[NStem][1-2]
'	[Punct]
,	[Punct]
kumele	ku[OC][15]mel[VRoot]e[VT]
lethule	li[OC][5]ethul[VRoot]e[VT]
amaqembu	a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
ehlukahlukene	e[RC][4]hlukahluk[VRoot]an[RecipExt]ile[VTPerf]
ngokwenhlalo	"ngokwenhlalo	+?"
emphakathini	e[LocPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]ini[LocSuf]
walo	wa[PC][1]lo[Dem][1][Pos1]
bese	ba[OC][2]es[VRoot]e[VT]
liwaloba	li[SC][5]wa[OC][6]lob[VRoot]a[VT]
kwifliphushadi	"kwifliphushadi	+?"
,	[Punct]
bese	ba[OC][2]es[VRoot]e[VT]
lisho	lisho[NStem][1a-2a]
kafushane	ka[AdvPre]fushane[AdjStem]
ukuthi	ukuthi[Conj]
kuyini	ku[SC][15]yi[CopPre]ni[PronStem][2pp]
,	[Punct]
uma	uma[Conj]
kukhona	ku[SC][15]khona[Adv]
,	[Punct]
okuyizinguquko	oku[RC][15]yi[CopPre]i[NPrePre][10]zin[BPre][10]guquko[NStem][11-10]
ezenzekile	eza[RCPT][10]enz[VRoot]ek[NeutExt]ile[VTPerf]
enhlalakahleni	e[LocPre]i[NPrePre][9]n[BPre][9]hlalakahle[NStem][9-10]ini[LocSuf]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
walo	wa[PC][1]lo[Dem][1][Pos1]
eminyakeni	e[LocPre]i[NPrePre][4]mi[BPre][4]nyaka[NStem][3-4]ini[LocSuf]
embalwa	e[RC][4]mbalwa[RelStem]
edlule	a[RC][6]edlul[VRoot]e[VTPerf]
bese	ba[OC][2]es[VRoot]e[VT]
linikeza	li[SC][5]nikez[VRoot]a[VT]
uhlu	u[NPrePre][11]lu[BPre][11]hlu[NStem][11-10]
lwalabo	lwa[PC][11]labo[Dem][2][Pos2]
abangenamandla	aba[RC][2]nge[NegPre]na[AdvPre]a[NPrePre][6]ma[BPre][6]andla[NStem][6]
okuzivikela	oku[RC][15]zi[OC][10]vik[VRoot]el[ApplExt]a[VT]
nalabo	na[AdvPre]labo[Dem][2][Pos2]
abavikelekile	aba[RC][2]vik[VRoot]el[ApplExt]ek[NeutExt]ile[VTPerf]
,	[Punct]
isib.	"isib	+?"
abavikelekile	aba[RC][2]vik[VRoot]el[ApplExt]ek[NeutExt]ile[VTPerf]
kungaba	kungaba[Conj]
ngabafundele	"ngabafundele	+?"
imisebenzi	i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
,	[Punct]
abangenamandla	aba[RC][2]nge[NegPre]na[AdvPre]a[NPrePre][6]ma[BPre][6]andla[NStem][6]
okuzivikela	oku[RC][15]zi[OC][10]vik[VRoot]el[ApplExt]a[VT]
kube	ku[OC][15]b[VRoot]e[VT]
ngabaqalayo	"ngabaqalayo	+?"
ukufuna	u[NPrePre][15]ku[BPre][15]fun[VRoot]a[VT]
amathuba	a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
omsebenzi	a[PC][6]u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
.	[Punct]
UNkk	"unkk	+?"
Mahlangu	Mahlangu[NStem][1a-2a]
uthenge	u[SC][1]theng[VRoot]e[VTPerf]
indlu	i[NPrePre][9]n[BPre][9]ndlu[NStem][9-10]
futhi	futhi[Conj]
ufuna	u[SC][1]fun[VRoot]a[VT]
ukuthi	ukuthi[Conj]
afakelwe	a[RC][6]fak[VRoot]el[ApplExt]w[PassExt]e[VTPerf]
ugesi	u[NPrePre][1a]gesi[NStem][1a-2a]
wakhe	wa[PC][1]khe[PronStem][1]
.	[Punct]
Uya	u[SC][1]y[VRoot]a[VT]
kwamasipala	"kwamasipala	+?"
afike	a[RC][6]fik[VRoot]e[VTPerf]
agcwalise	a[RC][6]gcwal[VRoot]is[CausExt]e[VTPerf]
amafomu	a[NPrePre][6]ma[BPre][6]fomu[NStem][5-6]
abese	aba[RC][2]es[VRoot]e[VTPerf]
ekhokha	e[RC][4]khokh[VRoot]a[VT]
nediphozithi	"nediphozithi	+?"
.	[Punct]
Uma	uma[Conj]
efika	e[RC][4]fik[VRoot]a[VT]
ubona	u[SC][1]bon[VRoot]a[VT]
umugqa	u[NPrePre][3]mu[BPre][3]gqa[NStem][3-4]
omude	omu[AC][1]de[AdjStem]
uyasuka-ke	u[SC][1]ya[LongPres]suk[VRoot]a[VT]
uma	uma[Conj]
khona	khona[Adv]
lapho	lapho[Adv]
emgqeni	e[LocPre]u[NPrePre][3]mu[BPre][3]gqa[NStem][3-4]ini[LocSuf]
.	[Punct]
Abasebenzi	a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
bakamasipala	baka[PC][2]u[NPrePre][1a]masipala[NStem][1a-2a]
bahleli	ba[BPre][2]hleli[NStem][1-2]
bafunda	ba[SC][2]fund[VRoot]a[VT]
iphepha	i[NPrePre][5]li[BPre][5]phepha[NStem][5-6]
baphuza	ba[SC][2]phuz[VRoot]a[VT]
netiye	na[AdvPre]i[NPrePre][5]li[BPre][5]tiye[NStem][5-6]
.	[Punct]
Abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abame	"abame	+?"
emugqeni	"emugqeni	+?"
bayakhalaza	ba[SC][2]ya[LongPres]khalaz[VRoot]a[VT]
kodwa	kodwa[Conj]
batshelwa	ba[SC][2]tshel[VRoot]w[PassExt]a[VT]
ukuthi	ukuthi[Conj]
abasebenzi	a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
nabo	na[AdvPre]bo[PronStem][14]
'	[Punct]
banelungelo	ba[SC][2]na[AdvPre]i[NPrePre][5]li[BPre][5]lungelo[NStem][5-6]
lokuthatha	la[PC][5]u[NPrePre][15]ku[BPre][15]thath[VRoot]a[VT]
ikhefu	i[NPrePre][5]li[BPre][5]khefu[NStem][5-6]
'	[Punct]
.	[Punct]
Ulinda	u[NPrePre][1a]Linda[NStem][1a-2a]
amahora	a[NPrePre][6]ma[BPre][6]hora[NStem][5-6]
ama-3	"ama	+?"
emva	emva[Adv]
kwalokho	kwa[PC][15]lokho[Dem][15][Pos2]
sekuyisikhathi	ku[SC][15]se[AuxVStem]ku[SC][15]yi[CopPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
selantshi	sa[PC][7]i[NPrePre][5]li[BPre][5]lantshi[NStem][5-6]
.	[Punct]
Ngo-2.30	ngo[Ideoph]
emini	a[PC][6]i[NPrePre][9]n[BPre][9]mini[NStem][9-10]
abasebenzi	a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
bayabuya	ba[SC][2]ya[LongPres]buy[VRoot]a[VT]
kodwa	kodwa[Conj]
esakhe	e[RC][4]sa[PC][7]khe[PronStem][1]
isikhathi	i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
uma	uma[Conj]
sifika	si[SC][1pp]fik[VRoot]a[VT]
sekusemuva	ku[SC][15]se[AuxVStem]ku[SC][15]s[PreLoc-s]e[LocPre]u[NPrePre][3]mu[BPre][3]va[NStem][3-4]
kwesikhathi	kwa[PC][15]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
kakhulu	ka[AdvPre]khulu[AdjStem]
.	[Punct]
Bhekisa	bhek[VRoot]is[CausExt]a[VT]
embuzweni	e[LocPre]u[NPrePre][3]mu[BPre][3]buzo[NStem][3-4]ini[LocSuf]
wesibili	wa[PC][1]esi[AC][7]bili[AdjStem]
ebese	e[RC][4]ba[OC][2]es[VRoot]e[VTPerf]
uthatha	u[SC][1]thath[VRoot]a[VT]
izimpendulo	i[NPrePre][10]zin[BPre][10]phendulo[NStem][9-10]
.	[Punct]
Ukuqokelela	u[NPrePre][15]ku[BPre][15]qok[VRoot]elel[ComplExt]a[VT]
Izinhlelo	i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
Zentuthuko	za[PC][10]i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
Ezididiyele	ezi[RC][10]didiyel[VRoot]e[VTPerf]
ngumsebenzi	ngu[CopPre]u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
kahulumeni	ka[PossKA]u[NPrePre][1a]hulumeni[NStem][1a-2a]
wasekhaya	wa[SCPT][1]sa[PC][7]i[NPrePre][5]li[BPre][5]khaya[NStem][5-6]
.	[Punct]
Lezi	lezi[Dem][10][Pos1]
zinhlelo	zin[BPre][10]hlelo[NStem][11-10]
zizoletha	zi[SC][10]zo[Fut]leth[VRoot]a[VT]
inguquko	i[NPrePre][9]n[BPre][9]guquko[NStem][9-10]
emadolobheni	e[LocPre]a[NPrePre][6]ma[BPre][6]dolobha[NStem][5-6]ini[LocSuf]
nasemadolobhenikazi	"nasemadolobhenikazi	+?"
nendlela	na[AdvPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
aphathwa	a[RC][6]phath[VRoot]w[PassExt]a[VT]
ngayo	nga[AdvPre]yo[PronStem][4]
,	[Punct]
njengoba	njengoba[Conj]
inqubo	i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
ye-IDP	ye[NStem][5-6]
ibheke	i[SC][4]bhek[VRoot]e[VTPerf]
ekufinyeleleni	e[SCSit][1]ku[OC][15]finyelel[VRoot]e[VTPerf]ni[InterrogSuf]
ezinqumweni	"ezinqumweni	+?"
mayelana	mayelana[Adv]
nezindaba	na[AdvPre]i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
ezifana	ezi[RC][10]fan[VRoot]a[VT]
nesabelomali	"nesabelomali	+?"
sikamasipala	sika[PC][7]u[NPrePre][1a]masipala[NStem][1a-2a]
,	[Punct]
ukuphathwa	u[NPrePre][15]ku[BPre][15]phath[VRoot]w[PassExt]a[VT]
komhlaba	kwa[PC][15]u[NPrePre][3]mu[BPre][3]hlaba[NStem][3-4]
,	[Punct]
ukugqugquzela	u[NPrePre][15]ku[BPre][15]gqugquzel[VRoot]a[VT]
intuthuko	i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
kwezomnotho	"kwezomnotho	+?"
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
nokukuguqulwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]ku[OC][15]guqul[VRoot]w[PassExt]a[VT]
kwesikhungo	kwa[PC][15]i[NPrePre][7]si[BPre][7]khungo[NStem][7-8]
.	[Punct]
Ekwenzeni	e[SCSit][1]ku[OC][15]enz[VRoot]e[VTPerf]ni[InterrogSuf]
umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
wawo	wa[PC][1]wo[PronStem][3]
,	[Punct]
uhulumeni	u[NPrePre][1a]hulumeni[NStem][1a-2a]
wasekhaya	wa[SCPT][1]sa[PC][7]i[NPrePre][5]li[BPre][5]khaya[NStem][5-6]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
uxhumanise	u[SC][1]xhum[VRoot]an[RecipExt]is[CausExt]e[VTPerf]
futhi	futhi[Conj]
uhambisanise	u[SC][1]hamb[VRoot]is[CausExt]an[RecipExt]is[CausExt]e[VTPerf]
izinhlelo	i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
namasu	na[SCPT][2pp]masu[RelStem]
awo	a[PC][6]wo[PronStem][3]
nalawo	na[AdvPre]lawo[Dem][6][Pos2]
ezinye	ezin[AC][10]nye[AdjStem]
izigaba	i[NPrePre][8]zi[BPre][8]gaba[NStem][7-8]
zikahulumeni	zika[PC][10]u[NPrePre][1a]hulumeni[NStem][1a-2a]
.	[Punct]
lesi	lesi[Dem][7][Pos1]
sifundo	si[BPre][7]fundo[NStem][7-8]
sokubonakalayo	"sokubonakalayo	+?"
siveza	si[BPre][7]veza[NStem][7-8]
amanye	ama[AC][6]nye[AdjStem]
amalungiselelo	a[NPrePre][6]ma[BPre][6]lungiselelo[NStem][5-6]
eza	a[RC][6](i)z[VRoot]a[VT]
emva	emva[Adv]
kwenqubo	kwa[PC][15]i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
yokuhlola	i[SC][4]yo[Fut]ku[OC][15]hlol[VRoot]a[VT]
i-IDP	[Item]
yoMasipala	ya[PC][4]o[NPrePre][2a]masipala[NStem][1a-2a]
Wesifunda	wa[PC][1]i[NPrePre][7]si[BPre][7]funda[NStem][7-8]
SaseNkangala	sa[SCPT][1pp]sa[PC][7]i[NPrePre][9]n[BPre][9]khangala[NStem][9-10]
.	[Punct]
Izimenenja	i[NPrePre][10]zin[BPre][10]menenja[NStem][9-10]
zamaprojekthi	"zamaprojekthi	+?"
