morphemes	target	prediction
be_se	SC2_AuxVStem	BPre2_Pro
li_wa_lob_a	SC5_OC5_VRoot_VerbTerm	BPre5_PossConc3_AdvPre_NPrePre6
kw_i_fliphushadi	LocPre_NPrePre5_NStem	LocPre_NPrePre7_RelStem
,	Punc	Punc
be_se	SC2_AuxVStem	BPre2_Pro
li_sh_o	SC5_VRoot_VerbTerm	BPre5_VRoot_RelConc1
ka_fushane	AdvPre_AdjStem	PossKA_AdjStem
ukuthi	Conj	Conj
ku_yi_ni	SC15_CopPre_Interrog	BPre15_CopPre_LocSuf
,	Punc	Punc
uma	Conj	Conj
ku_khona	SC15_Adv	BPre15_Adv
,	Punc	Punc
oku_yi_zin_guquko	RelConc15_CopPre_BPre10_NStem	RelConc15_CopPre_BPre10_RelConc7
ez_enz_ek_il_e	RelConc10_VRoot_NeutExt_Perf_VerbTerm	RelConc8_VRoot_NeutExt_Perf_VerbTerm
e_nhlalakahle_ni	LocPre_NStem_LocSuf	VerbTerm_NStem_LocSuf
yo_m_phakathi	PossConc4_BPre3_Adv	Fut_BPre3_Adv
wa_lo	PossConc3_PronStem5	PossConc3_PossConc5
e_mi_nyake_ni	LocPre_BPre4_NStem_LocSuf	VerbTerm_BPre4_BPre15_LocSuf
e_mbalwa	RelConc4_RelStem	VerbTerm_RelStem
e_dlul_e	RelConc4_VRoot_VerbTerm	VerbTerm_RelConc2_VerbTerm
be_se	SC2_AuxVStem	BPre2_Pro
li_nikez_a	SC5_VRoot_VerbTerm	BPre5_VRoot_NPrePre6
u_hlu	NPrePre11_NStem	NPrePre3_NStem
lwa_labo	PossConc11_Dem2	PossConc11_Dem2
aba_nge_na_ma_ndla	RelConc2_NegPre_AdvPre_BPre6_NStem	RelConc2_AdvPre_AdvPre_BPre6_NStem
oku_zi_vikel_a	RelConc15_ReflPre_VRoot_VerbTerm	RelConc15_BPre8_VRoot_NPrePre6
na_labo	AdvPre_Dem2	AdvPre_Dem2
aba_vikel_ek_il_e	RelConc2_VRoot_NeutExt_Perf_VerbTerm	RelConc2_VRoot_NeutExt_Perf_VerbTerm
,	Punc	Punc
isib.	Abbr	Abbr
aba_vikel_ek_il_e	RelConc2_VRoot_NeutExt_Perf_VerbTerm	RelConc2_VRoot_NeutExt_Perf_VerbTerm
ku_nga_ba	SC15_Pot_AuxVStem	BPre15_Pot_OC2
nga_ba_fund_el_e	AdvPre_BPre2_VRoot_ApplExt_VerbTerm	Pot_OC2_VRoot_ApplExt_VerbTerm
i_mi_sebenzi	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
,	Punc	Punc
aba_nge_na_ma_ndla	RelConc2_NegPre_AdvPre_BPre6_NStem	RelConc2_AdvPre_AdvPre_BPre6_NStem
oku_zi_vikel_a	RelConc15_ReflPre_VRoot_VerbTerm	RelConc15_BPre8_VRoot_NPrePre6
ku_be	SC15_AuxVStem	BPre15_BPre2
nga_ba_qala_yo	AdvPre_RelConc2_NStem_RelSuf	Pot_OC2_NPrePre9_Fut
u_ku_fun_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_BPre4_NPrePre6
a_ma_thuba	NPrePre6_BPre6_NStem	NPrePre6_BPre6_BPre6
o_m_sebenzi	RelConc3_BPre3_NStem	RelConc1_BPre3_NStem
.	Punc	Punc
<?unk?>	Abbr	NegPre
<?unk?>	ProperName	NegPre
u_theng_e	SC2_VRoot_VerbTerm	NPrePre3_RelConc7_VerbTerm
i_ndlu	BPre9_NStem	NPrePre7_BPre10
futhi	Conj	Conj
u_fun_a	SC2_VRoot_VerbTerm	NPrePre3_BPre4_NPrePre6
u_ku_th_i	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre7
a_fak_el_w_e	SC6_VRoot_ApplExt_PassExt_VerbTerm	NPrePre6_VRoot_ApplExt_PassExt_VerbTerm
u_gesi	NPrePre1a_NStem	NPrePre3_NStem
wa_khe	PossConc1a_PronStem1a	PossConc3_PronStem1
.	Punc	Punc
U_y_a	SC1a_VRoot_VerbTerm	SC3_CopPre_NPrePre6
kwa_masipala	LocPre_NStem	PossConc15_NStem
a_fik_e	SC6_VRoot_VerbTerm	NPrePre6_VRoot_VerbTerm
a_gcwal_is_e	SC6_VRoot_CausExt_VerbTerm	NPrePre6_SC1_CausExt_VerbTerm
a_ma_fomu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_bes_e	SC6_VRoot_VerbTerm	NPrePre6_Conj_VerbTerm
e_khokh_a	NPre1_VRoot_VerbTerm	VerbTerm_NStem_NPrePre6
ne_<?unk?>	CopPre_NStem	AdvPre_NegPre
.	Punc	Punc
Uma	Conj	Conj
e_fik_a	NPre1_VRoot_VerbTerm	VerbTerm_VRoot_NPrePre6
u_bon_a	SC2_VRoot_VerbTerm	NPrePre3_VRoot_NPrePre6
u_mu_gqa	NPrePre1_BPre3_NStem	NPrePre3_BPre3_Conj
omu_de	AdjPref1_AdjStem	AdjPref3_AdjStem
u_ya_suk_<?unk?>_ke	SC1_CopPre_VRoot_VerbTerm_Adv	NPrePre3_Pres_Intrans_NegPre_Adv
uma	Conj	Conj
kho_na	PronStem15_PronSuf	PronStem15_AdvPre
lapho	Dem16	Dem16
e_<?unk?>_ni	LocPre_NStem_LocSuf	VerbTerm_NegPre_LocSuf
.	Punc	Punc
A_ba_sebenzi	NPrePre2_BPre2_NStem	RelConc6_OC2_NStem
ba_ka_masipala	PossConc2_PossKA_NStem	OC2_PossKA_NStem
ba_hlel_i	SC2a_VRoot_VerbTerm	OC2_CopPre_NPrePre7
ba_fund_a	SC2_VRoot_VerbTerm	OC2_VRoot_NPrePre6
i_phepha	BPre5_NStem	NPrePre7_LocPre
ba_phuz_a	SC2_VRoot_VerbTerm	OC2_AuxVStem_NPrePre6
ne_<?unk?>	CopPre_NStem	AdvPre_NegPre
.	Punc	Punc
A_ba_ntu	NPrePre2_BPre2_NStem	RelConc6_OC2_BPre1
aba_m_e	RelConc2_Intrans_VerbTerm	RelConc2_BPre3_VerbTerm
e_<?unk?>_ni	LocPre_NStem_LocSuf	VerbTerm_NegPre_LocSuf
ba_ya_khalaz_a	SC2_CopPre_VRoot_VerbTerm	OC2_Pres_AdvPre_NPrePre6
kodwa	Conj	Conj
ba_tshel_w_a	SC2_VRoot_PassExt_VerbTerm	OC2_BPre2_PassExt_NPrePre6
u_ku_th_i	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre7
a_ba_sebenzi	NPrePre2_BPre2_NStem	NPrePre6_OC2_NStem
na_bo	AdvPre_PronStem2	AdvPre_PronStem2
'	Punc	Punc
ba_ne_lungelo	BPre2_CopPre_NStem	OC2_AdvPre_NStem
loku_thath_a	Fut_Intrans_VerbTerm	Dem15_BPre15_NPrePre6
i_<?unk?>	BPre5_NStem	NPrePre7_NegPre
'	Punc	Punc
.	Punc	Punc
U_lind_a	SC5_VRoot_VerbTerm	SC3_<?word_sep?>_NPrePre6
a_ma_hora	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_ma-_3	NPrePre6_BPre6_Num	NPrePre6_BPre6_Num
e_m_va	LocPre_BPre3_Adv	VerbTerm_BPre3_Adv
kwa_lokho	PossConc15_Dem15	PossConc15_Dem15
s_e_ku_y_i_si_khathi	PreLoc-s_LocPre_BPre15_CopPre_NPrePre7_BPre7_NStem	BPre7_VerbTerm_BPre15_CopPre_NPrePre7_BPre7_NStem
se_<?unk?>	PossConc7_NStem	Pro_NegPre
.	Punc	Punc
<?unk?>_<?unk?>	CopPre_Num	NegPre_NegPre
e_mini	LocPre_NStem	VerbTerm_Adv
a_ba_sebenzi	NPrePre2_BPre2_NStem	NPrePre6_OC2_NStem
ba_ya_buy_a	SC2_Pres_VRoot_VerbTerm	OC2_Pres_Abbr_NPrePre6
kodwa	Conj	Conj
es_akh_e	RelConc7_VRoot_VerbTerm	RelConc7_VRoot_VerbTerm
i_si_khathi	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
uma	Conj	Conj
si_fik_a	SC7_Intrans_VerbTerm	BPre7_VRoot_NPrePre6
se_ku_s_e_mu_va	PossConc7_LocPre_PreLoc-s_LocPre_BPre3_NStem	Pro_BPre15_BPre7_VerbTerm_BPre3_Adv
kwe_si_khathi	LocPre_BPre7_NStem	BPre15_BPre7_NStem
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
.	Punc	Punc
Bhek_is_a	VRoot_CausExt_VerbTerm	Dem16_CausExt_NPrePre6
e_m_buzw_eni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_AdvPre_LocSuf
we_si_bili	PossConc3_BPre7_AdjStem	PossConc1_BPre7_AdjStem
ebese	Conj	Conj
u_thath_a	SC_VRoot_VerbTerm	NPrePre3_BPre15_NPrePre6
i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem	NPrePre7_BPre8_BPre3_LocPre
.	Punc	Punc
U_ku_<?unk?>	NPrePre15_BPre15_NStem	SC3_BPre15_NegPre
I_zin_hlelo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
Ze_ntuthuko	PossConc8_NStem	PossConc8_NStem
Ezi_didiyel_e	RelConc10_Intrans_VerbTerm	RelConc10_AdjStem_VerbTerm
ng_u_m_sebenzi	CopPre_NPrePre3_BPre3_NStem	CopPre_NPrePre3_BPre3_NStem
ka_hulumeni	PossKA_NStem	PossKA_NStem
wa_s_e_khaya	PossConc1_PreLoc-s_LocPre_NStem	PossConc3_BPre7_VerbTerm_NStem
.	Punc	Punc
Lezi	Dem8	Dem10
zin_hlelo	BPre10_NStem	BPre10_NStem
zi_<?unk?>_a	SC8_Intrans_VerbTerm	BPre8_NegPre_NPrePre6
i_n_guquko	NPrePre9_BPre9_NStem	NPrePre7_BPre9_RelConc7
e_ma_dolobhe_ni	LocPre_BPre6_NStem_LocSuf	VerbTerm_BPre6_PossConc3_LocSuf
na_s_e_ma_dolobh_eni_kazi	AdvPre_PreLoc-s_LocPre_BPre6_NStem_LocSuf_AugSuf	AdvPre_BPre7_VerbTerm_BPre6_Adv_LocSuf_AugSuf
ne_n_dlela	AdvPre_BPre9_NStem	AdvPre_BPre9_NStem
a_phath_w_a	RelConc6_VRoot_PassExt_VerbTerm	NPrePre6_RelConc15_PassExt_NPrePre6
nga_yo	AdvPre_PronStem9	Pot_Fut
,	Punc	Punc
njengoba	Conj	Conj
i_n_qubo	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NegPre
ye-_IDP	PossConc4_Abbr	PossConc9_Abbr
i_bhek_e	SC9_Intrans_VerbTerm	NPrePre7_VRoot_VerbTerm
e_ku_finyel_el_e_ni	LocPre_BPre15_VRoot_ApplExt_VerbTerm_LocSuf	VerbTerm_BPre15_BPre3_ApplExt_VerbTerm_LocSuf
ezi_n_qumw_eni	RelConc8_BPre9_NStem_LocSuf	RelConc10_BPre9_Conj_LocSuf
mayela_na	NStem_DimSuf	NStem_AdvPre
ne_zin_daba	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
ezi_fan_a	RelConc10_VRoot_VerbTerm	RelConc10_VRoot_NPrePre6
ne_sabelomali	AdvPre_NStem	AdvPre_NStem
si_ka_masipala	PossConc7_PossKA_NStem	BPre7_PossKA_NStem
,	Punc	Punc
u_ku_phath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_RelConc15_PassExt_NPrePre6
ko_m_hlaba	PossConc15_BPre3_NStem	PossConc15_BPre3_NStem
,	Punc	Punc
u_ku_gqugquz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	NPrePre3_BPre15_AdvPre_ApplExt_NPrePre6
i_n_tuthuko	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Conj
kwe_zo_mnotho	PossConc15_PossConc8_NStem	BPre15_PossConc10_NStem
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
no_ku_ku_guqul_w_a	AdvPre_BPre15_LocPre_VRoot_PassExt_VerbTerm	AdvPre_BPre15_BPre15_Dem11_PassExt_NPrePre6
kwe_si_khungo	PossConc15_BPre7_NStem	BPre15_BPre7_NStem
.	Punc	Punc
E_kw_enz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	LocPre_LocPre_VRoot_VerbTerm_LocSuf
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
wa_wo	PossConc3_PronStem3	PossConc3_PossConc1
,	Punc	Punc
u_hulumeni	NPrePre1a_NStem	NPrePre3_NStem
wa_s_e_khaya	PossConc1_PreLoc-s_LocPre_NStem	PossConc3_BPre7_VerbTerm_NStem
ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm	BPre15_VRoot_ApplExt_VerbTerm
u_<?unk?>	NPrePre9_NStem	NPrePre3_NegPre
futhi	Conj	Conj
u_hamb_is_an_is_e	SC1a_VRoot_CausExt_RecipExt_CausExt_VerbTerm	NPrePre3_NStem_CausExt_RecipExt_CausExt_VerbTerm
i_zin_hlelo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
na_ma_su	AdvPre_BPre6_NStem	AdvPre_BPre6_Pro
a_wo	PossConc6_PronStem6	NPrePre6_PossConc1
na_lawo	AdvPre_Dem6	AdvPre_Dem6
ezin_ye	AdjPref10_AdjStem	AdjPref10_PossConc4
i_zi_gaba	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NStem
zi_ka_hulumeni	PossConc10_PossKA_NStem	BPre8_PossKA_NStem
.	Punc	Punc
lesi	Dem7	Dem7
si_fundo	BPre7_NStem	BPre7_BPre2
so_ku_bonakala_yo	PossConc7_BPre15_NStem_RelSuf	PossConc7_BPre15_RelStem_Fut
si_vez_a	SC7_Intrans_VerbTerm	BPre7_SC2_NPrePre6
ama_nye	AdjPref6_AdjStem	AdjPref6_AdjStem
a_ma_lungiselelo	NPrePre6_BPre6_NStem	NPrePre6_BPre6_BPre2
e_z_a	RelConc9_VRoot_VerbTerm	VerbTerm_ReflPre_NPrePre6
e_m_va	LocPre_BPre3_Adv	VerbTerm_BPre3_Adv
kwe_nqubo	PossConc15_NStem	BPre15_NStem
yo_ku_hlol_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_AdjStem_NPrePre6
i-_IDP	NPre9_Abbr	NPrePre9_Abbr
yo_<?unk?>	PossConc9_NStem	Fut_NegPre
We_si_funda	PossConc3_BPre7_NStem	PossConc1a_BPre7_CopPre
<?unk?>_se_N_<?unk?>	PossConc7_Pro_BPre9_NStem	NegPre_Pro_BPre9_NegPre
.	Punc	Punc
I_zi_menenja	NPrePre8_BPre8_NStem	NPrePre9_BPre8_RelConc15
za_ma_projekthi	PossConc10_BPre6_NStem	PossConc10_BPre6_ProperName
zi_nga_wa_landel_el_a	SC8_AdvPre_OC3_VRoot_ApplExt_VerbTerm	BPre8_Pot_PossConc3_VRoot_ApplExt_NPrePre6
ka_njani	AdvPre_Interrog	PossKA_Interrog
a_ma_projekthi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_ProperName
futhi	Conj	Conj
zi_qinisek_is_e	SC8_Intrans_CausExt_VerbTerm	BPre8_<?word_sep?>_CausExt_VerbTerm
ukuthi	Conj	Conj
zi_sebenz_a	SC10_VRoot_VerbTerm	BPre8_VRoot_NPrePre6
ngo_ko_hlelo	AdvPre_PossConc15_NStem	AdvPre_PossConc15_NStem
?	Punc	Punc
A_ba_bambiqhaza	NPrePre2_BPre2_NStem	RelConc6_OC2_QuantConc10
ba_sebenz_a	SC2_VRoot_VerbTerm	OC2_VRoot_NPrePre6
nga_ma_qembu	AdvPre_BPre6_NStem	Pot_BPre6_NStem
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
aba-_4	RelConc2_Num	RelConc2_Num
ku_y_a	SC15_VRoot_VerbTerm	BPre15_CopPre_NPrePre6
kwa_ba_y_i-	PossConc15_RelConc2_CopPre_NPrePre4	PossConc15_OC2_CopPre_NPrePre9
6	Num	Num
b_enz_a	SC2_VRoot_VerbTerm	SC2_VRoot_NPrePre6
u_hlelo	NPrePre11_NStem	NPrePre3_NStem
lo_ku_sebenz_a	PossConc11_BPre15_VRoot_VerbTerm	PossConc5_BPre15_VRoot_NPrePre6
luka_masipala	PossConc1a_NStem	PossConc1a_NStem
.	Punc	Punc
U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_NPrePre6
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
o_hlelw_eni	LocPre_NStem_LocSuf	RelConc1_NStem_LocSuf
lwe-_IDP	PossConc11_Abbr	PossConc11_Abbr
kw_enz_a	SC15_VRoot_VerbTerm	LocPre_VRoot_NPrePre6
i_z_akhamuzi	NPrePre8_BPre8_NStem	NPrePre7_ReflPre_NStem
zi_nga_bi	SC8_NegPre_AuxVStem	BPre8_Pot_AdjStem
nga_ba_<?unk?>_a_yo	AdvPre_BPre2_VRoot_VerbTerm_RelSuf	Pot_OC2_NegPre_NPrePre6_Fut
ku_phel_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
,	Punc	Punc
kodwa	Conj	Conj
ba_be	SC2_AuxVStem	OC2_BPre2
y_i_z_akhamuzi	CopPre_NPrePre8_BPre8_NStem	CopPre_NPrePre7_ReflPre_NStem
ezi_<?unk?>_a_yo	RelConc8_VRoot_VerbTerm_RelSuf	RelConc10_NegPre_NPrePre6_Fut
zi_bamb_e	SC8_VRoot_VerbTerm	BPre8_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
e_ku_fez_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_VerbTerm_LocSuf
i_zi_fiso	NPrePre8_BPre8_NStem	NPrePre7_BPre8_BPre8
za_zo	PossConc8_PronStem10	PossConc10_PossConc10
ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem	RelConc10_BPre7_VerbTerm_BPre3_NStem
ze_ze_n_tuthuko	PossConc8_PossConc10_BPre10_NStem	PossConc10_PossConc10_BPre9_Conj
.	Punc	Punc
U_ku_phatha	NPrePre15_BPre15_NStem	SC3_BPre15_<?word_sep?>
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
nge_mfanelo	AdvPre_NStem	AdvPre_PossConc11
yi_thuluzi	CopPre_NStem	CopPre_NStem
oku_nge_nz_ek_a	RelConc15_Pot_VRoot_NeutExt_VerbTerm	RelConc15_AdvPre_<?word_sep?>_NeutExt_NPrePre6
li_setshenz_is_w_e	SC5_VRoot_CausExt_PassExt_VerbTerm	BPre5_NStem_CausExt_PassExt_VerbTerm
u_ku_siz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_<?word_sep?>_CausExt_NPrePre6
u_kwe_thul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
kwe_zin_sizakalo	PossConc15_BPre10_NStem	BPre15_BPre10_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_kw_enz_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_LocPre_VRoot_NPrePre6
ngcono	Adv	RelStem
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
nge_mfanelo	AdvPre_NStem	AdvPre_PossConc11
e_ku_<?unk?>_ni	RelConc9_LocPre_NStem_LocSuf	VerbTerm_BPre15_NegPre_LocSuf
na_s_e_zing_eni	AdvPre_PreLoc-s_LocPre_NStem_LocSuf	AdvPre_BPre7_VerbTerm_AdvPre_LocSuf
eli_fan_el_e	RelConc5_VRoot_ApplExt_VerbTerm	RelConc5_VRoot_ApplExt_VerbTerm
.	Punc	Punc
O_kwe_si_thathu	BPre2a_PossConc15_BPre7_NStem	BPre2a_BPre15_BPre7_AdjStem
,	Punc	Punc
lokho	Dem15	Dem15
o_kuphambili	BPre2a_NStem	RelConc1_AdjStem
o_hlw_ini	RelConc3_NStem_LocSuf	RelConc1_CopPre_LocSuf
lo_ku_balulek_ile	PossConc5_BPre15_VRoot_Perf	PossConc5_BPre15_VRoot_Perf
oku_mayela_na	RelConc15_NStem_DimSuf	RelConc15_NStem_AdvPre
no_kwe_lul_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_NegPre_NPrePre6
noma	Conj	Conj
no_kw_enz_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_LocPre_VRoot_PassExt_NPrePre6
ngcono	Adv	RelStem
kwe_mi_sebenzi	PossConc15_BPre4_NStem	BPre15_BPre4_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_n_<?unk?>	LocPre_BPre9_NStem	BPre15_BPre9_NegPre
ngakho	Adv	Adv
.	Punc	Punc
Uma	Conj	Conj
se_be_kwe_<?unk?>_e	SC2_Pas_BPre15_VRoot_VerbTerm	Pro_BPre2_BPre15_NegPre_VerbTerm
aba_ku_thol_ile	RelConc2_BPre15_VRoot_Perf	RelConc2_BPre15_VRoot_Perf
e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_AdvPre_LocSuf
wa_bo	PossConc3_PronStem2	PossConc3_PronStem2
bo_nke	QuantConc2_QuantStem	PronStem2_QuantStem
,	Punc	Punc
abe_<?unk?>	RelConc2_NStem	RelConc2_NegPre
ba_be	SC2_AuxVStem	OC2_BPre2
nga_ma_qembu	AdvPre_BPre6_NStem	Pot_BPre6_NStem
ama_ncane	AdjPref6_AdjStem	AdjPref6_AdjStem
be_se	SC2_AuxVStem	BPre2_Pro
u_nik_a	SC1_VRoot_VerbTerm	NPrePre3_Punc_NPrePre6
lelo	Dem5	Dem5
na_lelo	AdvPre_Dem5	AdvPre_Dem5
qembu	NStem	NStem
a_ma_phuzu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
oku_hlol_a	RelConc15_VRoot_VerbTerm	RelConc15_AdjStem_NPrePre6
i_m_pahla	NPrePre9_BPre9_NStem	NPrePre7_BPre3_BPre15
yo_ku_sebenz_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_VRoot_NPrePre6
a_nge_bhal_w_e	SC6_NegPre_VRoot_PassExt_VerbTerm	NPrePre6_AdvPre_VerbTerm_PassExt_VerbTerm
lu_tho	BPre11_NStem	BPre11_Abbr
.	Punc	Punc
Aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ba_<?unk?>_e	SC2a_VRoot_VerbTerm	OC2_NegPre_VerbTerm
u_hlu	NPrePre11_NStem	NPrePre3_NStem
lwa_ma_phuzu	PossConc11_BPre6_NStem	PossConc11_BPre6_NStem
oku_hlol_a	RelConc15_VRoot_VerbTerm	RelConc15_AdjStem_NPrePre6
e_qembu	RelConc9_NStem	VerbTerm_NStem
eli_lo_dwa	RelConc5_QuantConc5_QuantStem	RelConc5_PossConc5_QuantStem
esi_gceme_ni	RelConc7_NStem_LocSuf	RelConc7_NStem_LocSuf
sa_bo	PossConc7_PronStem2	Pro_PronStem2
.	Punc	Punc
U_kw_akh_iw_a	NPre15_BPre15_VRoot_PassExt_VerbTerm	SC3_LocPre_VRoot_PassExt_NPrePre6
kwe_mi_khandlu	PossConc15_BPre4_NStem	BPre15_BPre4_Punc
ye_si_funda	PossConc9_BPre7_NStem	PossConc4_BPre7_CopPre
ye-_AIDS	PossConc9_ProperName	PossConc9_ProperName
.	Punc	Punc
I_si_thunzi	NPrePre7_BPre7_NStem	NPrePre9_BPre7_Conj
-	Punc	Punc
u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm	NPrePre3_BPre15_VRoot_CausExt_RecipExt_NPrePre6
na_bo	AdvPre_PronStem2	AdvPre_PronStem2
bo_nke	QuantConc2_QuantStem	PronStem2_QuantStem
aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ku_fanel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_ncik_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
e_ku_hloniph_an_e_ni	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
,	Punc	Punc
u_ku_lingan_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
ne_si_thunzi	AdvPre_BPre7_NStem	AdvPre_BPre7_Conj
.	Punc	Punc
U_m_phathidolobha	NPrePre1_BPre1_NStem	SC3_BPre3_Punc
<?unk?>	ProperName	NegPre
<?unk?>	ProperName	NegPre
wa_ku_masipala	PossConc1_LocPre_NStem	PossConc3_BPre15_NStem
wa_s_e_<?unk?>_<?unk?>	PossConc1_PreLoc-s_LocPre_NStem_LocSuf	PossConc3_BPre7_VerbTerm_NegPre_NegPre
e-_<?unk?>	LocPre_ProperName	LocPre_NegPre
<?unk?>	ProperName	NegPre
wa_ngen_a	SC1_VRoot_VerbTerm	PossConc3_RecipExt_NPrePre6
e_hhovisi	LocPre_NStem	VerbTerm_NStem
ngo_<?unk?>	AdvPre_NStem	AdvPre_NegPre
<?unk?>	Num	NegPre
.	Punc	Punc
Nge_nkathi	AdvPre_NStem	AdvPre_NStem
e_qal_a	SC1_VRoot_VerbTerm	VerbTerm_VRoot_NPrePre6
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
ku_leli	LocPre_Dem5	BPre15_Dem5
hhovisi	NStem	NStem
lo_masipala	PossConc5_NStem	PossConc5_NStem
wa_ye_<?unk?>_a	SC1_Past_VRoot_VerbTerm	PossConc3_PossConc4_NegPre_NPrePre6
i-_<?unk?>	NPrePre9_ProperName	NPrePre9_NegPre
<?unk?>	ProperName	NegPre
i_mali	NPrePre9_NStem	NPrePre7_NStem
e_y_i_<?unk?>	RelConc5_CopPre_NPrePre9_NStem	VerbTerm_CopPre_NPrePre7_NegPre
esi_khulu	AdjPref7_AdjStem	RelConc7_AdjStem
.	Punc	Punc
E_mu_va	LocPre_BPre3_Adv	LocPre_BPre3_Adv
nje	Adv	Adv
kwe_zi_nyanga	PossConc15_BPre1_NStem	BPre15_BPre8_NStem
e_thath_e	SC1_VRoot_VerbTerm	VerbTerm_BPre15_VerbTerm
lesi	Dem7	Dem7
si_khundla	BPre7_NStem	BPre7_RelConc15
i_si_kweletu	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
sa_khokh_el_w_a	SC7_VRoot_ApplExt_PassExt_VerbTerm	Pro_NStem_ApplExt_PassExt_NPrePre6
.	Punc	Punc
Nga_phandle	AdvPre_Adv	AdvPre_Adv
kwa_lesi	PossConc15_Dem7	PossConc15_Dem7
si_kweletu	BPre7_NStem	BPre7_NStem
i_mali	NPrePre9_NStem	NPrePre7_NStem
yo_ku_sebenz_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm	Fut_BPre15_VRoot_CausExt_NPrePre6
u_cingo	NPrePre11_NStem	NPrePre3_NPrePre11
ng_u_masipala	CopPre_NPrePre1a_NStem	CopPre_NPrePre3_NStem
