Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
ngeensetjenziswa	nge[AdvPre]e[LocPre]n[BPre3]setjenziswa[NStem]	 nge_e_n_setjenziswa 	AdvPre_LocPre_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
womphakathi	wo[PossConc3]m[BPre3]phakathi[NStem]	 wo_m_phakathi 	PossConc3_BPre3_NStem
akhomba	a[SC6]khomb[VRoot]a[VerbTerm]	 a_khomb_a 	SC6_VRoot_VerbTerm
iinhlangano	i[NPrePre4]in[BPre4]hlangano[NStem]	 i_in_hlangano 	NPrePre4_BPre4_NStem
,	,[PUNC]	 , 	PUNC
imisebenzi	i[NPrePre4]mi[BPre4]sebenzi[NStem]	 i_mi_sebenzi 	NPrePre4_BPre4_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nabanikeli	na[AdvPre]ba[BPre2]nikeli[NStem]	 na_ba_nikeli 	AdvPre_BPre2_NStem
ngemisebenzi	nge[AdvPre]mi[BPre4]sebenzi[NStem]	 nge_mi_sebenzi 	AdvPre_BPre4_NStem
bese	be[SC2]s[VRoot]e[VerbTerm]	 be_s_e 	SC2_VRoot_VerbTerm
balinganisa	ba[SC2]lingan[Intrans]is[CausExt]a[VerbTerm]	 ba_lingan_is_a 	SC2_Intrans_CausExt_VerbTerm
koke	ko[QuantConc15]ke[QuantStem]	 ko_ke 	QuantConc15_QuantStem
lokhu	lokhu[CDEM15]	 lokhu 	CDEM15
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngokuqakatheka	ngo[AdvPre]ku[BPre15]qakathek[VRoot]a[VerbTerm]	 ngo_ku_qakathek_a 	AdvPre_BPre15_VRoot_VerbTerm
nokufumaneka	no[AdvPre]ku[BPre15]fumanek[Intrans]a[VerbTerm]	 no_ku_fumanek_a 	AdvPre_BPre15_Intrans_VerbTerm
kwakhona	kw[SC15]akhon[Intrans]a[VerbTerm]	 kw_akhon_a 	SC15_Intrans_VerbTerm
.	.[PUNC]	 . 	PUNC
Begodu	begodu[Conj]	 begodu 	Conj
ilithulusi	i[NPrePre5]li[BPre5]thulusi[NStem]	 i_li_thulusi 	NPrePre5_BPre5_NStem
elinesizo	eli[RelConc5]ne[AdvPre]sizo[NStem]	 eli_ne_sizo 	RelConc5_AdvPre_NStem
lokuzwisisa	loku[RelConc15]zwisis[VRoot]a[VerbTerm]	 loku_zwisis_a 	RelConc15_VRoot_VerbTerm
iindingo	i[NPrePre8]i[NPrePre8]n[BPre8]dingo[NStem]	 i_i_n_dingo 	NPrePre8_NPrePre8_BPre8_NStem
zomphakathi	zo[PossConc8]m[BPre3]phakathi[NStem]	 zo_m_phakathi 	PossConc8_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Yiba	yi[CopPre]ba[AuxVStem]	 yi_ba 	CopPre_AuxVStem
nelemuko	ne[AdvPre]lemuko[NStem]	 ne_lemuko 	AdvPre_NStem
letuthuko	le[PossConc5]tuthuko[NStem]	 le_tuthuko 	PossConc5_NStem
kabanye	ka[PossConc15]ba[EnumConc2]nye[EnumStem]	 ka_ba_nye 	PossConc15_EnumConc2_EnumStem
abomasipalafunda	a[NPrePre2a]bo[BPre2a]masipala[NStem]funda[NStem]	 a_bo_masipala_funda 	NPrePre2a_BPre2a_NStem_NStem
emibhinweni	e[LocPre]mibhinweni[NStem]	 e_mibhinweni 	LocPre_NStem
begodu	begodu[Conj]	 begodu 	Conj
nelemukweni	ne[AdvPre]lemukw[NStem]eni[LocSuf]	 ne_lemukw_eni 	AdvPre_NStem_LocSuf
labo	labo[CDEM02]	 labo 	CDEM02
.	.[PUNC]	 . 	PUNC
Begodu	begodu[Conj]	 begodu 	Conj
ngakwelinye	nga[AdvPre]kwe[PossConc15]li[BPre5]nye[EnumStem]	 nga_kwe_li_nye 	AdvPre_PossConc15_BPre5_EnumStem
ihlangothi	i[NPrePre9]hlangothi[NStem]	 i_hlangothi 	NPrePre9_NStem
,	,[PUNC]	 , 	PUNC
ukusebenzisana	u[NPrePre15]ku[BPre15]sebenzis[VRoot]an[RecipExt]a[VerbTerm]	 u_ku_sebenzis_an_a 	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nephasi	ne[AdvPre]phasi[Adv]	 ne_phasi 	AdvPre_Adv
loke	lo[QuantConc11]ke[QuantStem]	 lo_ke 	QuantConc11_QuantStem
kube	ku[SC15]b[VRoot]e[VerbTerm]	 ku_b_e 	SC15_VRoot_VerbTerm
nomthelela	no[AdvPre]m[BPre3]thelela[NStem]	 no_m_thelela 	AdvPre_BPre3_NStem
omumbi	omu[AdjPref3]mbi[AdjStem]	 omu_mbi 	AdjPref3_AdjStem
malungana	ma[BPre6]lunga[NStem]na[DimSuf]	 ma_lunga_na 	BPre6_NStem_DimSuf
nokukhuphuka	no[AdvPre]ku[SC15]khuphuk[VRoot]a[VerbTerm]	 no_ku_khuphuk_a 	AdvPre_SC15_VRoot_VerbTerm
kweengozi	kwe[PossConc15]e[LocPre]n[BPre3]gozi[NStem]	 kwe_e_n_gozi 	PossConc15_LocPre_BPre3_NStem
begodu	be[PossConc14]godu[NStem]	 be_godu 	PossConc14_NStem
nokuhlangahlangana	no[AdvPre]ku[SC15]hlangahlangan[Intrans]a[VerbTerm]	 no_ku_hlangahlangan_a 	AdvPre_SC15_Intrans_VerbTerm
kweendaba	kw[SC15]eendab[Intrans]a[VerbTerm]	 kw_eendab_a 	SC15_Intrans_VerbTerm
zephasi	ze[Pres]phasi[NStem]	 ze_phasi 	Pres_NStem
-	-[PUNC]	 _ 	PUNC
ukuthoma	u[NPrePre15]ku[BPre15]thom[VRoot]a[VerbTerm]	 u_ku_thom_a 	NPrePre15_BPre15_VRoot_VerbTerm
ekutjhugutjhugulukeni	e[LocPre]ku[BPre15]tjhugutjhuguluk[NStem]eni[LocSuf]	 e_ku_tjhugutjhuguluk_eni 	LocPre_BPre15_NStem_LocSuf
kwamamakethe	kwa[PossConc1a]mamakethe[NStem]	 kwa_mamakethe 	PossConc1a_NStem
weemali	we[PossConc3]e[LocPre]mali[NStem]	 we_e_mali 	PossConc3_LocPre_NStem
,	,[PUNC]	 , 	PUNC
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
ekufudukeni	e[LocPre]ku[BPre15]fuduk[NStem]eni[LocSuf]	 e_ku_fuduk_eni 	LocPre_BPre15_NStem_LocSuf
kwabantu	kwa[PossConc15]ba[BPre2]ntu[NStem]	 kwa_ba_ntu 	PossConc15_BPre2_NStem
abanamakghono	aba[RelConc2]na[AdvPre]ma[BPre6]kghono[NStem]	 aba_na_ma_kghono 	RelConc2_AdvPre_BPre6_NStem
abahlala	aba[RelConc2]hlal[VRoot]a[VerbTerm]	 aba_hlal_a 	RelConc2_VRoot_VerbTerm
eenarheni	e[RelConc9]e[LocPre]narh[NStem]eni[LocSuf]	 e_e_narh_eni 	RelConc9_LocPre_NStem_LocSuf
ezithuthukako	ezi[RelConc10]thuthuk[VRoot]a[VerbTerm]ko[RelSuf]	 ezi_thuthuk_a_ko 	RelConc10_VRoot_VerbTerm_RelSuf
,	,[PUNC]	 , 	PUNC
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
ekutjhugulukeni	e[LocPre]ku[BPre15]tjhuguluk[NStem]eni[LocSuf]	 e_ku_tjhuguluk_eni 	LocPre_BPre15_NStem_LocSuf
kobudlelwano	kobudlelwano[NStem]	 kobudlelwano 	NStem
bamandla	ba[PossConc2]mandla[RelStem]	 ba_mandla 	PossConc2_RelStem
phakathi	phakathi[Adv]	 phakathi 	Adv
kwemibuso	kwe[PossConc15]mibuso[NStem]	 kwe_mibuso 	PossConc15_NStem
nokusiselana	no[AdvPre]ku[SC15]siselan[Intrans]a[VerbTerm]	 no_ku_siselan_a 	AdvPre_SC15_Intrans_VerbTerm
ngemali	nge[AdvPre]mali[NStem]	 nge_mali 	AdvPre_NStem
.	.[PUNC]	 . 	PUNC
Ngebanga	Nge[AdvPre]banga[NStem]	 Nge_banga 	AdvPre_NStem
lamaphethini	la[PossConc5]m[BPre10]aphethini[NStem]	 la_m_aphethini 	PossConc5_BPre10_NStem
la	la[CDEM06]	 la 	CDEM06
,	,[PUNC]	 , 	PUNC
ukutjhitjhiriza	u[NPrePre15]ku[BPre15]tjhitjhiriza[NStem]	 u_ku_tjhitjhiriza 	NPrePre15_BPre15_NStem
kokukhula	ko[PossConc15]ku[OC15]khul[Intrans]a[VerbTerm]	 ko_ku_khul_a 	PossConc15_OC15_Intrans_VerbTerm
komnotho	ko[PossConc15]mnotho[NStem]	 ko_mnotho 	PossConc15_NStem
kweenarha	kwe[PossConc15]e[LocPre]narha[NStem]	 kwe_e_narha 	PossConc15_LocPre_NStem
ezithuthukileko	ezi[RelConc10]thuthuk[VRoot]ile[Perf]ko[RelSuf]	 ezi_thuthuk_ile_ko 	RelConc10_VRoot_Perf_RelSuf
kwenza	k[LocPre]w[OC3]enz[VRoot]a[VerbTerm]	 k_w_enz_a 	LocPre_OC3_VRoot_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
iinarha	i[NPrePre8]i[BPre8]narha[NStem]	 i_i_narha 	NPrePre8_BPre8_NStem
ezisathuthukako	ezi[RelConc10]sa[Pres]thuthuk[VRoot]a[VerbTerm]ko[RelSuf]	 ezi_sa_thuthuk_a_ko 	RelConc10_Pres_VRoot_VerbTerm_RelSuf
zibe	zi[OC8]b[VRoot]e[VerbTerm]	 zi_b_e 	OC8_VRoot_VerbTerm
sengozini	s[PossConc7]e[LocPre]ngozini[NStem]	 s_e_ngozini 	PossConc7_LocPre_NStem
ekulu	e[AdjPref5]kulu[AdjStem]	 e_kulu 	AdjPref5_AdjStem
.	.[PUNC]	 . 	PUNC
Ukutjheja	u[NPrePre15]ku[BPre15]tjheja[NStem]	 u_ku_tjheja 	NPrePre15_BPre15_NStem
nokulinganisa	no[AdvPre]ku[OC5]lingan[VRoot]is[CausExt]a[VerbTerm]	 no_ku_lingan_is_a 	AdvPre_OC5_VRoot_CausExt_VerbTerm
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	 u_kw_enz_a 	NPrePre15_BPre15_VRoot_VerbTerm
.	.[PUNC]	 . 	PUNC
Tjheja	tjhej[VRoot]a[VerbTerm]	 tjhej_a 	VRoot_VerbTerm
imibuzo	i[NPrePre4]mi[BPre4]buzo[NStem]	 i_mi_buzo 	NPrePre4_BPre4_NStem
elandelako	e[LocPre]landel[VRoot]a[VerbTerm]ko[RelSuf]	 e_landel_a_ko 	LocPre_VRoot_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
Kuqakathekile	ku[SC15]qakath[VRoot]ek[NeutExt]ile[Perf]	 ku_qakath_ek_ile 	SC15_VRoot_NeutExt_Perf
godu	godu[Ideoph]	 godu 	Ideoph
nokwenza	no[AdvPre]kw[BPre15]enz[VRoot]a[VerbTerm]	 no_kw_enz_a 	AdvPre_BPre15_VRoot_VerbTerm
isiqiniseko	i[NPrePre7]si[BPre7]qiniseko[NStem]	 i_si_qiniseko 	NPrePre7_BPre7_NStem
sokobana	so[PossConc7]kobana[NStem]	 so_kobana 	PossConc7_NStem
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	 u_mu_ntu 	NPrePre1_BPre1_NStem
othileko	o[RelConc1]thile[NStem]ko[RelSuf]	 o_thile_ko 	RelConc1_NStem_RelSuf
kumsebenzakhe	ku[BPre15]msebenzakhe[NStem]	 ku_msebenzakhe 	BPre15_NStem
ukobana	ukobana[Conj]	 ukobana 	Conj
enze	enz[VRoot]e[VerbTerm]	 enz_e 	VRoot_VerbTerm
amalungiselelo	a[NPrePre6]ma[BPre6]lungiselelo[NStem]	 a_ma_lungiselelo 	NPrePre6_BPre6_NStem
womtlamo	wo[PossConc1a]m[BPre8]tlamo[NStem]	 wo_m_tlamo 	PossConc1a_BPre8_NStem
lo	lo[CDEM03]	 lo 	CDEM03
ukubalekela	u[NPrePre15]ku[BPre15]balekel[VRoot]a[VerbTerm]	 u_ku_balekel_a 	NPrePre15_BPre15_VRoot_VerbTerm
ubujamo	u[NPrePre14]bu[BPre14]jamo[NStem]	 u_bu_jamo 	NPrePre14_BPre14_NStem
lapha	lapha[CDEMLOC]	 lapha 	CDEMLOC
kungatholakala	ku[SC15]nga[AdvPre]tholakal[VRoot]a[VerbTerm]	 ku_nga_tholakal_a 	SC15_AdvPre_VRoot_VerbTerm
kunganamuntu	ku[LocPre]nga[AdvPre]na[NegPre]mu[BPre2]ntu[NStem]	 ku_nga_na_mu_ntu 	LocPre_AdvPre_NegPre_BPre2_NStem
othatha	o[RelConc1]thath[VRoot]a[VerbTerm]	 o_thath_a 	RelConc1_VRoot_VerbTerm
igadango	i[NPrePre5]gadango[NStem]	 i_gadango 	NPrePre5_NStem
lokukwenza	loku[RelConc15]kw[BPre15]enza[NStem]	 loku_kw_enza 	RelConc15_BPre15_NStem
amalungiselelo	a[NPrePre6]ma[BPre6]lungiselelo[NStem]	 a_ma_lungiselelo 	NPrePre6_BPre6_NStem
womtlamo	wo[PossConc6]mtlamo[NStem]	 wo_mtlamo 	PossConc6_NStem
.	.[PUNC]	 . 	PUNC
Njengombana	Njeng[AdvPre]om[AdjPref1]bana[AdjStem]	 Njeng_om_bana 	AdvPre_AdjPref1_AdjStem
inani	i[NPrePre5]nani[NStem]	 i_nani 	NPrePre5_NStem
lemisebenzi	le[PossConc5]mi[BPre4]sebenzi[NStem]	 le_mi_sebenzi 	PossConc5_BPre4_NStem
yekoro	ye[PossConc4]koro[NStem]	 ye_koro 	PossConc4_NStem
ehlelekileko	e[RelConc9]hlelek[VRoot]ile[Perf]ko[RelSuf]	 e_hlelek_ile_ko 	RelConc9_VRoot_Perf_RelSuf
nengakahleleki	ne[AdvPre]nga[NegCopPre]ka[OC9]hlel[VRoot]ek[NeutExt]i[VerbTerm]	 ne_nga_ka_hlel_ek_i 	AdvPre_NegCopPre_OC9_VRoot_NeutExt_VerbTerm
likhuphuka	li[SC5]khuphuk[VRoot]a[VerbTerm]	 li_khuphuk_a 	SC5_VRoot_VerbTerm
nje	nje[Adv]	 nje 	Adv
,	,[PUNC]	 , 	PUNC
amahlelo	a[NPrePre6]ma[BPre6]hlelo[NStem]	 a_ma_hlelo 	NPrePre6_BPre6_NStem
wemisebenzi	we[PossConc3]mi[BPre4]sebenzi[NStem]	 we_mi_sebenzi 	PossConc3_BPre4_NStem
yomphakathi	yo[PossConc4]m[BPre3]phakathi[NStem]	 yo_m_phakathi 	PossConc4_BPre3_NStem
angaphungulwa	a[SC6]nga[Pot]phungul[VRoot]w[PassExt]a[VerbTerm]	 a_nga_phungul_w_a 	SC6_Pot_VRoot_PassExt_VerbTerm
.	.[PUNC]	 . 	PUNC
Umlamuli	u[NPrePre3]m[BPre3]lamuli[NStem]	 u_m_lamuli 	NPrePre3_BPre3_NStem
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	 ku_mel_e 	SC15_VRoot_VerbTerm
ahlaziye	a[SC6]hlaziy[VRoot]e[VerbTerm]	 a_hlaziy_e 	SC6_VRoot_VerbTerm
umraro	u[NPrePre3]m[BPre3]raro[NStem]	 u_m_raro 	NPrePre3_BPre3_NStem
.	.[PUNC]	 . 	PUNC
IKomidi	i[NPrePre4]komidi[NStem]	 i_komidi 	NPrePre4_NStem
yewadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
nabanye	na[AdvPre]ba[AdjPref2]nye[AdjStem]	 na_ba_nye 	AdvPre_AdjPref2_AdjStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	 a_ba_ntu 	NPrePre2_BPre2_NStem
ekungenzeka	e[LocPre]ku[SC15]ng[AdvPre]enz[VRoot]ek[NeutExt]a[VerbTerm]	 e_ku_ng_enz_ek_a 	LocPre_SC15_AdvPre_VRoot_NeutExt_VerbTerm
babandakanyeke	ba[PossConc1a]bandakany[VRoot]ek[NeutExt]e[VerbTerm]	 ba_bandakany_ek_e 	PossConc1a_VRoot_NeutExt_VerbTerm
ekuphumeleliseni	e[LocPre]ku[BPre15]phumelel[VRoot]ise[CausExt]ni[VerbTerm]	 e_ku_phumelel_ise_ni 	LocPre_BPre15_VRoot_CausExt_VerbTerm
,	,[PUNC]	 , 	PUNC
kufaka	ku[BPre15]fak[VRoot]a[VerbTerm]	 ku_fak_a 	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]na[DimSuf]	 hlanga_na 	NStem_DimSuf
ukuhlangana	u[NPrePre15]ku[BPre15]hlangan[VRoot]a[VerbTerm]	 u_ku_hlangan_a 	NPrePre15_BPre15_VRoot_VerbTerm
amairi	a[NPrePre6]ma[BPre6]iri[NStem]	 a_ma_iri 	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]bili[AdjStem]	 ama_bili 	AdjPref6_AdjStem
nabajameli	na[AdvPre]bajameli[NStem]	 na_bajameli 	AdvPre_NStem
besiqhema	be[PossConc2a]si[BPre7]qhema[NStem]	 be_si_qhema 	PossConc2a_BPre7_NStem
ngasinye	nga[AdvPre]si[BPre7]nye[AdjStem]	 nga_si_nye 	AdvPre_BPre7_AdjStem
esisebenza	esi[RelConc8]sebenz[VRoot]a[VerbTerm]	 esi_sebenz_a 	RelConc8_VRoot_VerbTerm
ngeminqopho	nge[AdvPre]mi[BPre4]nqopho[NStem]	 nge_mi_nqopho 	AdvPre_BPre4_NStem
ngokusebenzisa	ngo[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	 ngo_ku_sebenz_is_a 	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ibhoduluko	i[NPrePre4]bhoduluko[NStem]	 i_bhoduluko 	NPrePre4_NStem
letuthuko	le[PossConc5]tuthuko[NStem]	 le_tuthuko 	PossConc5_NStem
ukubasiza	u[NPrePre15]ku[BPre15]basiza[NStem]	 u_ku_basiza 	NPrePre15_BPre15_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
nomtlamo	no[AdvPre]m[BPre3]tlamo[NStem]	 no_m_tlamo 	AdvPre_BPre3_NStem
wokwenza	wo[PossConc3]kw[BPre15]enz[VRoot]a[VerbTerm]	 wo_kw_enz_a 	PossConc3_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	 u_m_sebenzi 	NPrePre3_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Ukuhlanganyela	u[NPrePre15]ku[BPre15]hlanganyela[NStem]	 u_ku_hlanganyela 	NPrePre15_BPre15_NStem
okuhleliweko	oku[RelConc15]hleliweko[NStem]	 oku_hleliweko 	RelConc15_NStem
:	:[PUNC]	 : 	PUNC
Abomasipala	a[NPrePre2a]bo[BPre2a]masipala[NStem]	 a_bo_masipala 	NPrePre2a_BPre2a_NStem
abanengi	aba[AdjPref2]nengi[AdjStem]	 aba_nengi 	AdjPref2_AdjStem
abatjha	a[NPrePre2]ba[BPre2]tjha[NStem]	 a_ba_tjha 	NPrePre2_BPre2_NStem
bakhulu	ba[PossConc1a]khulu[AdjStem]	 ba_khulu 	PossConc1a_AdjStem
khulu	khulu[Adv]	 khulu 	Adv
ngokuya	ngo[AdvPre]ku[BPre15]y[VRoot]a[VerbTerm]	 ngo_ku_y_a 	AdvPre_BPre15_VRoot_VerbTerm
kobungakho	ko[PossConc15]bungakho[NStem]	 ko_bungakho 	PossConc15_NStem
besiqhema	be[PossConc2]si[BPre7]qhema[NStem]	 be_si_qhema 	PossConc2_BPre7_NStem
sabantu	sa[PossConc7]ba[BPre2]ntu[NStem]	 sa_ba_ntu 	PossConc7_BPre2_NStem
abaphila	aba[RelConc2]phil[VRoot]a[VerbTerm]	 aba_phil_a 	RelConc2_VRoot_VerbTerm
ndawonye	ndawonye[Adv]	 ndawonye 	Adv
begodu	begodu[Conj]	 begodu 	Conj
nendawo	ne[AdvPre]ndawo[NStem]	 ne_ndawo 	AdvPre_NStem
ukuvumela	u[NPrePre15]ku[BPre15]vum[VRoot]el[ApplExt]a[VerbTerm]	 u_ku_vum_el_a 	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ukuhlanganyela	u[NPrePre15]ku[BPre15]hlanganyel[VRoot]a[VerbTerm]	 u_ku_hlanganyel_a 	NPrePre15_BPre15_VRoot_VerbTerm
okunqophileko	oku[RelConc15]nqoph[VRoot]ile[Perf]ko[RelSuf]	 oku_nqoph_ile_ko 	RelConc15_VRoot_Perf_RelSuf
nenengi	ne[AdvPre]nengi[AdjStem]	 ne_nengi 	AdvPre_AdjStem
lomphakathi	lo[PossConc5]m[BPre3]phakathi[NStem]	 lo_m_phakathi 	PossConc5_BPre3_NStem
emtlameni	e[LocPre]m[BPre3]tlam[NStem]eni[LocSuf]	 e_m_tlam_eni 	LocPre_BPre3_NStem_LocSuf
ohlangahlangeneko	ohlangahlangeneko[NStem]	 ohlangahlangeneko 	NStem
weendlela	we[PossConc3]e[LocPre]n[BPre9]dlela[NStem]	 we_e_n_dlela 	PossConc3_LocPre_BPre9_NStem
zekambiso	ze[PossConc8]kambiso[NStem]	 ze_kambiso 	PossConc8_NStem
.	.[PUNC]	 . 	PUNC
Ukuhlanganyela	u[NPrePre15]ku[BPre15]hlanganyela[NStem]	 u_ku_hlanganyela 	NPrePre15_BPre15_NStem
emtlameni	e[LocPre]m[BPre3]tlam[NStem]eni[LocSuf]	 e_m_tlam_eni 	LocPre_BPre3_NStem_LocSuf
wetuthuko	we[PossConc1a]tuthuko[NStem]	 we_tuthuko 	PossConc1a_NStem
ohlanganisiwe	ohlanganis[VRoot]iw[PassExt]e[VerbTerm]	 ohlanganis_iw_e 	VRoot_PassExt_VerbTerm
ngokuzeleko	ngo[AdvPre]ku[BPre15]zeleko[NStem]	 ngo_ku_zeleko 	AdvPre_BPre15_NStem
,	,[PUNC]	 , 	PUNC
ngebanga	nge[AdvPre]banga[NStem]	 nge_banga 	AdvPre_NStem
lalokho	lalokho[CDEM15]	 lalokho 	CDEM15
,	,[PUNC]	 , 	PUNC
kudingeka	ku[BPre15]ding[VRoot]ek[NeutExt]a[VerbTerm]	 ku_ding_ek_a 	BPre15_VRoot_NeutExt_VerbTerm
imithetjhwana	i[NPrePre4]mi[BPre4]thetjhw[NStem]ana[DimSuf]	 i_mi_thetjhw_ana 	NPrePre4_BPre4_NStem_DimSuf
ecacileko	e[RelConc9]cac[VRoot]ile[Perf]ko[RelSuf]	 e_cac_ile_ko 	RelConc9_VRoot_Perf_RelSuf
begodu	begodu[Conj]	 begodu 	Conj
neenkambiso	ne[AdvPre]e[LocPre]n[BPre3]kambiso[NStem]	 ne_e_n_kambiso 	AdvPre_LocPre_BPre3_NStem
ezinqophisako	ezi[RelConc15]nqophis[VRoot]a[VerbTerm]ko[RelSuf]	 ezi_nqophis_a_ko 	RelConc15_VRoot_VerbTerm_RelSuf
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
ngubani	ngu[CopPre]bani[NStem]	 ngu_bani 	CopPre_NStem
okumele	oku[RelConc15]mel[VRoot]e[VerbTerm]	 oku_mel_e 	RelConc15_VRoot_VerbTerm
ahlanganyele	a[SC6]hlanganyel[VRoot]e[VerbTerm]	 a_hlanganyel_e 	SC6_VRoot_VerbTerm
namkha	namkha[Conj]	 namkha 	Conj
okumele	oku[RelConc15]mel[VRoot]e[VerbTerm]	 oku_mel_e 	RelConc15_VRoot_VerbTerm
athintwe	a[SC6]thint[VRoot]w[PassExt]e[VerbTerm]	 a_thint_w_e 	SC6_VRoot_PassExt_VerbTerm
esikhundleni	esi[BPre7]khundle[NStem]ni[LocSuf]	 esi_khundle_ni 	BPre7_NStem_LocSuf
sakabani	sa[PossConc1a]kabani[NStem]	 sa_kabani 	PossConc1a_NStem
,	,[PUNC]	 , 	PUNC
ngayiphi	ngayiphi[Interrog]	 ngayiphi 	Interrog
indaba	i[NPrePre9]n[BPre9]daba[NStem]	 i_n_daba 	NPrePre9_BPre9_NStem
,	,[PUNC]	 , 	PUNC
ngaziphi	ngaziphi[Interrog]	 ngaziphi 	Interrog
iindlela	i[NPrePre10]in[NPre10]dlela[NStem]	 i_in_dlela 	NPrePre10_NPre10_NStem
zehlangano	ze[Pres]hlangano[NStem]	 ze_hlangano 	Pres_NStem
zokwenza	zo[PossConc10]kw[BPre15]enz[VRoot]a[VerbTerm]	 zo_kw_enz_a 	PossConc10_BPre15_VRoot_VerbTerm
,	,[PUNC]	 , 	PUNC
ngayiphi	ngayiphi[Interrog]	 ngayiphi 	Interrog
indlela	i[NPrePre9]n[BPre9]dlela[NStem]	 i_n_dlela 	NPrePre9_BPre9_NStem
ephumelelisako	e[LocPre]phumelel[VRoot]is[CausExt]a[VerbTerm]ko[RelSuf]	 e_phumelel_is_a_ko 	LocPre_VRoot_CausExt_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
UmThethosisekelo	u[NPrePre3]m[BPre3]thethosisekelo[NStem]	 u_m_thethosisekelo 	NPrePre3_BPre3_NStem
ubeka	u[SC3]bek[VRoot]a[VerbTerm]	 u_bek_a 	SC3_VRoot_VerbTerm
iimfuneko	i[NPrePre10]im[BPre10]funeko[NStem]	 i_im_funeko 	NPrePre10_BPre10_NStem
ezimbili	ezim[AdjPref10]bili[AdjStem]	 ezim_bili 	AdjPref10_AdjStem
ezisisekelo	ezi[RelConc10]si[BPre7]sekelo[NStem]	 ezi_si_sekelo 	RelConc10_BPre7_NStem
sokwenza	so[PossConc7]kw[BPre15]enz[VRoot]a[VerbTerm]	 so_kw_enz_a 	PossConc7_BPre15_VRoot_VerbTerm
umthetho	u[NPrePre3]m[BPre3]thetho[NStem]	 u_m_thetho 	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]masipala[NStem]	 ka_masipala 	PossKA_NStem
.	.[PUNC]	 . 	PUNC
Kokuthoma	Ko[PossConc15]ku[BPre15]thom[VRoot]a[VerbTerm]	 Ko_ku_thom_a 	PossConc15_BPre15_VRoot_VerbTerm
,	,[PUNC]	 , 	PUNC
umthetho	u[NPrePre3]m[BPre3]thetho[NStem]	 u_m_thetho 	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]masipala[NStem]	 ka_masipala 	PossKA_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC2]b[VRoot]e[VerbTerm]	 u_b_e 	SC2_VRoot_VerbTerm
nesekelo	ne[AdvPre]sekelo[NStem]	 ne_sekelo 	AdvPre_NStem
lamakhansela	la[PossConc7]ma[BPre6]khansela[NStem]	 la_ma_khansela 	PossConc7_BPre6_NStem
woke	wo[QuantConc6]ke[QuantStem]	 wo_ke 	QuantConc6_QuantStem
begodu	begodu[Conj]	 begodu 	Conj
kwesibili	kw[PossConc15]esi[AdjPref7]bili[AdjStem]	 kw_esi_bili 	PossConc15_AdjPref7_AdjStem
,	,[PUNC]	 , 	PUNC
umphakathi	u[NPrePre3]m[BPre3]phakathi[NStem]	 u_m_phakathi 	NPrePre3_BPre3_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
