Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
ekutjhugutjhugulukeni	e[LocPre]-ku[BPre15]-tjhugutjhuguluka[NStem]-eni[LocSuf]	e_ku_tjhugutjhuguluka_eni	LocPre_BPre15_NStem_LocSuf
kwamamakethe	kwa[PossConc1a]-mamakethe[NStem]	kwa_mamakethe	PossConc1a_NStem
weemali	we[PossConc3]-e[LocPre]-mali[NStem]	we_e_mali	PossConc3_LocPre_NStem
,	,[Punc]	,	Punc
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ekufudukeni	e[LocPre]-ku[BPre15]-fuduka[NStem]-eni[LocSuf]	e_ku_fuduka_eni	LocPre_BPre15_NStem_LocSuf
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
abanamakghono	aba[RelConc2]-na[AdvPre]-ma[BPre6]-kghono[NStem]	aba_na_ma_kghono	RelConc2_AdvPre_BPre6_NStem
abahlala	aba[RelConc2]-hlal[VRoot]-a[VerbTerm]	aba_hlal_a	RelConc2_VRoot_VerbTerm
eenarheni	e[RelConc9]-e[LocPre]-narha[NStem]-eni[LocSuf]	e_e_narha_eni	RelConc9_LocPre_NStem_LocSuf
ezithuthukako	ezi[RelConc10]-thuthuk[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_thuthuk_a_ko	RelConc10_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ekutjhugulukeni	e[LocPre]-ku[BPre15]-tjhuguluka[NStem]-eni[LocSuf]	e_ku_tjhuguluka_eni	LocPre_BPre15_NStem_LocSuf
kobudlelwano	kobudlelwano[NStem]	kobudlelwano	NStem
bamandla	ba[PossConc2]-mandla[RelStem]	ba_mandla	PossConc2_RelStem
phakathi	phakathi[Adv]	phakathi	Adv
kwemibuso	kwe[PossConc15]-mibuso[NStem]	kwe_mibuso	PossConc15_NStem
nokusiselana	no[AdvPre]-ku[SC15]-siselan[Intrans]-a[VerbTerm]	no_ku_siselan_a	AdvPre_SC15_Intrans_VerbTerm
ngemali	nga[AdvPre]-i[NPrePre9]-n[BPre9]-mali[NStem]	nga_i_n_mali	AdvPre_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Ngebanga	nga[AdvPre]-i[NPrePre5]-banga[NStem]	nga_i_banga	AdvPre_NPrePre5_NStem
lamaphethini	la[PossConc5]-i[NPrePre10]-m[BPre10]-aphethini[NStem]	la_i_m_aphethini	PossConc5_NPrePre10_BPre10_NStem
la	la[Dem6][Pos1]	la	Dem6_Pos1
,	,[Punc]	,	Punc
ukutjhitjhiriza	u[NPrePre15]-ku[BPre15]-tjhitjhiriza[NStem]	u_ku_tjhitjhiriza	NPrePre15_BPre15_NStem
kokukhula	ko[PossConc15]-ku[OC15]-khul[Intrans]-a[VerbTerm]	ko_ku_khul_a	PossConc15_OC15_Intrans_VerbTerm
komnotho	kwa[PossConc15]-u[NPrePre3]-mnotho[NStem]	kwa_u_mnotho	PossConc15_NPrePre3_NStem
kweenarha	kwe[PossConc15]-e[LocPre]-narha[NStem]	kwe_e_narha	PossConc15_LocPre_NStem
ezithuthukileko	ezi[RelConc10]-thuthuk[VRoot]-ile[Perf]-ko[RelSuf]	ezi_thuthuk_ile_ko	RelConc10_VRoot_Perf_RelSuf
kwenza	ku[LocPre]-w[OC3]-enz[VRoot]-a[VerbTerm]	ku_w_enz_a	LocPre_OC3_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
iinarha	i[NPrePre8]-i[BPre8]-narha[NStem]	i_i_narha	NPrePre8_BPre8_NStem
ezisathuthukako	ezi[RelConc10]-sa[Pres]-thuthuk[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_sa_thuthuk_a_ko	RelConc10_Pres_VRoot_VerbTerm_RelSuf
zibe	zi[OC8]-b[VRoot]-e[VerbTerm]	zi_b_e	OC8_VRoot_VerbTerm
sengozini	s[PossConc7]-e[LocPre]-ngozini[NStem]	s_e_ngozini	PossConc7_LocPre_NStem
ekulu	e[AdjPref5]-kulu[AdjStem]	e_kulu	AdjPref5_AdjStem
.	.[Punc]	.	Punc
Ukutjheja	u[NPrePre15]-ku[BPre15]-tjheja[NStem]	u_ku_tjheja	NPrePre15_BPre15_NStem
nokulinganisa	na[AdvPre]-ku[OC5]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	na_ku_lingan_is_a	AdvPre_OC5_VRoot_CausExt_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Tjheja	tjhej[VRoot]-a[VerbTerm]	tjhej_a	VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
elandelako	e[LocPre]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	e_landel_a_ko	LocPre_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kuqakathekile	ku[SC15]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	ku_qakath_ek_ile	SC15_VRoot_NeutExt_Perf
godu	godu[Ideoph]	godu	Ideoph
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isiqiniseko	i[NPrePre7]-si[BPre7]-qiniseko[NStem]	i_si_qiniseko	NPrePre7_BPre7_NStem
sokobana	so[PossConc7]-kobana[NStem]	so_kobana	PossConc7_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
othileko	o[RelConc1]-thile[NStem]-ko[RelSuf]	o_thile_ko	RelConc1_NStem_RelSuf
kumsebenzakhe	ku[BPre15]-msebenzakhe[NStem]	ku_msebenzakhe	BPre15_NStem
ukobana	ukobana[Conj]	ukobana	Conj
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
amalungiselelo	a[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	a_ma_lungiselelo	NPrePre6_BPre6_NStem
womtlamo	wo[PossConc1a]-m[BPre8]-tlamo[NStem]	wo_m_tlamo	PossConc1a_BPre8_NStem
lo	lo[Dem3][Pos1]	lo	Dem3_Pos1
ukubalekela	u[NPrePre15]-ku[BPre15]-balekel[VRoot]-a[VerbTerm]	u_ku_balekel_a	NPrePre15_BPre15_VRoot_VerbTerm
ubujamo	u[NPrePre14]-bu[BPre14]-jamo[NStem]	u_bu_jamo	NPrePre14_BPre14_NStem
lapha	lapha[Dem16][Pos1]	lapha	Dem16_Pos1
kungatholakala	ku[SC15]-nga[AdvPre]-tholakal[VRoot]-a[VerbTerm]	ku_nga_tholakal_a	SC15_AdvPre_VRoot_VerbTerm
kunganamuntu	ku[LocPre]-nga[AdvPre]-na[NegPre]-mu[BPre2]-ntu[NStem]	ku_nga_na_mu_ntu	LocPre_AdvPre_NegPre_BPre2_NStem
othatha	o[RelConc1]-thath[VRoot]-a[VerbTerm]	o_thath_a	RelConc1_VRoot_VerbTerm
igadango	i[NPrePre5]-gadango[NStem]	i_gadango	NPrePre5_NStem
lokukwenza	loku[RelConc15]-ku[BPre15]-enza[NStem]	loku_ku_enza	RelConc15_BPre15_NStem
amalungiselelo	a[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	a_ma_lungiselelo	NPrePre6_BPre6_NStem
womtlamo	wo[PossConc6]-imtlamo[NStem]	wo_imtlamo	PossConc6_NStem
.	.[Punc]	.	Punc
Njengombana	njenga[AdvPre]-omu[AdjPref1]-bana[AdjStem]	njenga_omu_bana	AdvPre_AdjPref1_AdjStem
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lemisebenzi	la[PossConc5]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	la_i_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
yekoro	ye[PossConc4]-koro[NStem]	ye_koro	PossConc4_NStem
ehlelekileko	e[RelConc9]-hlelek[VRoot]-ile[Perf]-ko[RelSuf]	e_hlelek_ile_ko	RelConc9_VRoot_Perf_RelSuf
nengakahleleki	ne[AdvPre]-nga[NegCopPre]-ka[OC9]-hlel[VRoot]-ek[NeutExt]-i[VerbTerm]	ne_nga_ka_hlel_ek_i	AdvPre_NegCopPre_OC9_VRoot_NeutExt_VerbTerm
likhuphuka	li[SC5]-khuphuk[VRoot]-a[VerbTerm]	li_khuphuk_a	SC5_VRoot_VerbTerm
nje	nje[Adv]	nje	Adv
,	,[Punc]	,	Punc
amahlelo	a[NPrePre6]-ma[BPre6]-hlelo[NStem]	a_ma_hlelo	NPrePre6_BPre6_NStem
wemisebenzi	wa[PossConc3]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	wa_i_mi_sebenzi	PossConc3_NPrePre4_BPre4_NStem
yomphakathi	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_NStem
angaphungulwa	a[SC6]-nga[Pot]-phungul[VRoot]-w[PassExt]-a[VerbTerm]	a_nga_phungul_w_a	SC6_Pot_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Umlamuli	u[NPrePre3]-m[BPre3]-lamuli[NStem]	u_m_lamuli	NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ahlaziye	a[SC6]-hlaziy[VRoot]-e[VerbTerm]	a_hlaziy_e	SC6_VRoot_VerbTerm
umraro	u[NPrePre3]-m[BPre3]-raro[NStem]	u_m_raro	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
IKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yewadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
nabanye	na[AdvPre]-aba[AdjPref2]-nye[AdjStem]	na_aba_nye	AdvPre_AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ekungenzeka	e[LocPre]-ku[SC15]-nga[AdvPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	e_ku_nga_enz_ek_a	LocPre_SC15_AdvPre_VRoot_NeutExt_VerbTerm
babandakanyeke	ba[PossConc1a]-bandakany[VRoot]-ek[NeutExt]-e[VerbTerm]	ba_bandakany_ek_e	PossConc1a_VRoot_NeutExt_VerbTerm
ekuphumeleliseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phumelel_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
,	,[Punc]	,	Punc
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlanga_ana	NStem_DimSuf
ukuhlangana	u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-a[VerbTerm]	u_ku_hlangan_a	NPrePre15_BPre15_VRoot_VerbTerm
ama-iri	a[NPrePre6]-ma[BPre6]-iri[NStem]	a_ma_iri	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
nabajameli	na[AdvPre]-bajameli[NStem]	na_bajameli	AdvPre_NStem
besiqhema	be[PossConc2a]-si[BPre7]-qhema[NStem]	be_si_qhema	PossConc2a_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_si_nye	AdvPre_BPre7_AdjStem
esisebenza	esi[RelConc8]-sebenz[VRoot]-a[VerbTerm]	esi_sebenz_a	RelConc8_VRoot_VerbTerm
ngeminqopho	nga[AdvPre]-i[NPrePre15]-mi[BPre4]-nqopho[NStem]	nga_i_mi_nqopho	AdvPre_NPrePre15_BPre4_NStem
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ibhoduluko	i[NPrePre4]-bhoduluko[NStem]	i_bhoduluko	NPrePre4_NStem
letuthuko	le[PossConc5]-tuthuko[NStem]	le_tuthuko	PossConc5_NStem
ukubasiza	u[NPrePre15]-ku[BPre15]-basiza[NStem]	u_ku_basiza	NPrePre15_BPre15_NStem
mayelana	mayelana[NStem]	mayelana	NStem
nomtlamo	na[AdvPre]-m[BPre3]-tlamo[NStem]	na_m_tlamo	AdvPre_BPre3_NStem
wokwenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	wa_u_ku_enz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyela[NStem]	u_ku_hlanganyela	NPrePre15_BPre15_NStem
okuhleliweko	oku[RelConc15]-hleliweko[NStem]	oku_hleliweko	RelConc15_NStem
:	:[Punc]	:	Punc
Abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bo_masipala	NPrePre2a_BPre2a_NStem
abanengi	aba[AdjPref2]-nengi[AdjStem]	aba_nengi	AdjPref2_AdjStem
abatjha	a[NPrePre2]-ba[BPre2]-tjha[NStem]	a_ba_tjha	NPrePre2_BPre2_NStem
bakhulu	ba[PossConc1a]-khulu[AdjStem]	ba_khulu	PossConc1a_AdjStem
khulu	khulu[Adv]	khulu	Adv
ngokuya	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	nga_u_ku_y_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kobungakho	ko[PossConc15]-bungakho[NStem]	ko_bungakho	PossConc15_NStem
besiqhema	be[PossConc2]-si[BPre7]-qhema[NStem]	be_si_qhema	PossConc2_BPre7_NStem
sabantu	sa[PossConc7]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	sa_a_ba_ntu	PossConc7_NPrePre2_BPre2_NStem
abaphila	aba[RelConc2]-phil[VRoot]-a[VerbTerm]	aba_phil_a	RelConc2_VRoot_VerbTerm
ndawonye	ndawonye[Adv]	ndawonye	Adv
begodu	begodu[Conj]	begodu	Conj
nendawo	na[AdvPre]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	na_i_n_ndawo	AdvPre_NPrePre9_BPre9_NStem
ukuvumela	u[NPrePre15]-ku[BPre15]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_vum_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyel[VRoot]-a[VerbTerm]	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_VerbTerm
okunqophileko	oku[RelConc15]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	oku_nqoph_ile_ko	RelConc15_VRoot_Perf_RelSuf
nenengi	ne[AdvPre]-nengi[AdjStem]	ne_nengi	AdvPre_AdjStem
lomphakathi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
emtlameni	e[LocPre]-m[BPre3]-tlamo[NStem]-eni[LocSuf]	e_m_tlamo_eni	LocPre_BPre3_NStem_LocSuf
ohlangahlangeneko	ohlangahlangeneko[NStem]	ohlangahlangeneko	NStem
weendlela	we[PossConc3]-e[LocPre]-n[BPre9]-dlela[NStem]	we_e_n_dlela	PossConc3_LocPre_BPre9_NStem
zekambiso	ze[PossConc8]-kambiso[NStem]	ze_kambiso	PossConc8_NStem
.	.[Punc]	.	Punc
Ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyela[NStem]	u_ku_hlanganyela	NPrePre15_BPre15_NStem
emtlameni	e[LocPre]-m[BPre3]-tlamo[NStem]-eni[LocSuf]	e_m_tlamo_eni	LocPre_BPre3_NStem_LocSuf
wetuthuko	wa[PossConc1a]-tuthuko[NStem]	wa_tuthuko	PossConc1a_NStem
ohlanganisiwe	ohlanganis[VRoot]-iw[PassExt]-e[VerbTerm]	ohlanganis_iw_e	VRoot_PassExt_VerbTerm
ngokuzeleko	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-zeleko[NStem]	nga_u_ku_zeleko	AdvPre_NPrePre15_BPre15_NStem
,	,[Punc]	,	Punc
ngebanga	nga[AdvPre]-i[NPrePre5]-banga[NStem]	nga_i_banga	AdvPre_NPrePre5_NStem
lalokho	la[SC5]-lokho[Dem15][Pos2]	la_lokho	SC5_Dem15_Pos2
,	,[Punc]	,	Punc
kudingeka	ku[BPre15]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ding_ek_a	BPre15_VRoot_NeutExt_VerbTerm
imithetjhwana	i[NPrePre4]-mi[BPre4]-thetjho[NStem]-ana[DimSuf]	i_mi_thetjho_ana	NPrePre4_BPre4_NStem_DimSuf
ecacileko	e[RelConc9]-cac[VRoot]-ile[Perf]-ko[RelSuf]	e_cac_ile_ko	RelConc9_VRoot_Perf_RelSuf
begodu	begodu[Conj]	begodu	Conj
neenkambiso	ne[AdvPre]-e[LocPre]-n[BPre3]-kambiso[NStem]	ne_e_n_kambiso	AdvPre_LocPre_BPre3_NStem
ezinqophisako	ezi[RelConc15]-nqophis[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_nqophis_a_ko	RelConc15_VRoot_VerbTerm_RelSuf
bonyana	ba[BPre2]-nyana[NStem]	ba_nyana	BPre2_NStem
ngubani	ngu[CopPre]-bani[NStem]	ngu_bani	CopPre_NStem
okumele	oku[RelConc15]-mel[VRoot]-e[VerbTerm]	oku_mel_e	RelConc15_VRoot_VerbTerm
ahlanganyele	a[SC6]-hlanganyel[VRoot]-e[VerbTerm]	a_hlanganyel_e	SC6_VRoot_VerbTerm
namkha	namkha[Conj]	namkha	Conj
okumele	oku[RelConc15]-mel[VRoot]-e[VerbTerm]	oku_mel_e	RelConc15_VRoot_VerbTerm
athintwe	a[SC6]-thint[VRoot]-w[PassExt]-e[VerbTerm]	a_thint_w_e	SC6_VRoot_PassExt_VerbTerm
esikhundleni	esi[BPre7]-khundla[NStem]-ini[LocSuf]	esi_khundla_ini	BPre7_NStem_LocSuf
sakabani	sa[PossConc1a]-kabani[NStem]	sa_kabani	PossConc1a_NStem
,	,[Punc]	,	Punc
ngayiphi	ngayiphi[Interrog]	ngayiphi	Interrog
indaba	i[NPrePre9]-n[BPre9]-daba[NStem]	i_n_daba	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ngaziphi	ngaziphi[Interrog]	ngaziphi	Interrog
iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_in_dlela	NPrePre10_NPre10_NStem
zehlangano	ze[Pres]-hlangano[NStem]	ze_hlangano	Pres_NStem
zokwenza	za[PossConc10]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	za_u_ku_enz_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ngayiphi	ngayiphi[Interrog]	ngayiphi	Interrog
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
ephumelelisako	e[LocPre]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	e_phumelel_is_a_ko	LocPre_VRoot_CausExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
UmThethosisekelo	u[NPrePre3]-m[BPre3]-thethosisekelo[NStem]	u_m_thethosisekelo	NPrePre3_BPre3_NStem
ubeka	u[SC3]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC3_VRoot_VerbTerm
iimfuneko	i[NPrePre10]-im[BPre10]-funeko[NStem]	i_im_funeko	NPrePre10_BPre10_NStem
ezimbili	ezin[AdjPref10]-bili[AdjStem]	ezin_bili	AdjPref10_AdjStem
ezisisekelo	ezi[RelConc10]-si[BPre7]-sekelo[NStem]	ezi_si_sekelo	RelConc10_BPre7_NStem
sokwenza	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	sa_u_ku_enz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umthetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
Kokuthoma	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	kwa_u_ku_thom_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
umthetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC2]-b[VRoot]-e[VerbTerm]	u_b_e	SC2_VRoot_VerbTerm
nesekelo	ne[AdvPre]-sekelo[NStem]	ne_sekelo	AdvPre_NStem
lamakhansela	la[PossConc7]-a[NPrePre6]-ma[BPre6]-khansela[NStem]	la_a_ma_khansela	PossConc7_NPrePre6_BPre6_NStem
woke	wo[QuantConc6]-ke[QuantStem]	wo_ke	QuantConc6_QuantStem
begodu	begodu[Conj]	begodu	Conj
kwesibili	kwa[PossConc15]-esi[AdjPref7]-bili[AdjStem]	kwa_esi_bili	PossConc15_AdjPref7_AdjStem
,	,[Punc]	,	Punc
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC3]-b[VRoot]-e[VerbTerm]	u_b_e	SC3_VRoot_VerbTerm
nethuba	na[AdvPre]-i[NPrePre5]-li[BPre5]-thuba[NStem]	na_i_li_thuba	AdvPre_NPrePre5_BPre5_NStem
lokuba	la[PossConc5]-u[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	la_u_ku_b_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
nelizwi	na[AdvPre]-li[BPre5]-zwi[NStem]	na_li_zwi	AdvPre_BPre5_NStem
mayelana	mayelana[NStem]	mayelana	NStem
nomthetho	na[AdvPre]-u[NPrePre3]-mu[BPre3]-thetho[NStem]	na_u_mu_thetho	AdvPre_NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
Izakhiwo	i[NPrePre4]-zi[BPre4]-akhiwo[NStem]	i_zi_akhiwo	NPrePre4_BPre4_NStem
esele	e[RelConc4]-sel[VRoot]-e[VerbTerm]	e_sel_e	RelConc4_VRoot_VerbTerm
zikhona	zi[BPre10]-khona[NStem]	zi_khona	BPre10_NStem
kuwadi	ku[BPre15]-wadi[NStem]	ku_wadi	BPre15_NStem
ziyakhonjelwa	zi[SC10]-ya[Pres]-khonjel[VRoot]-w[PassExt]-a[VerbTerm]	zi_ya_khonjel_w_a	SC10_Pres_VRoot_PassExt_VerbTerm
kobana	kobana[Conj]	kobana	Conj
zithumele	zi[SC10]-thumel[VRoot]-e[VerbTerm]	zi_thumel_e	SC10_VRoot_VerbTerm
abaphakanyisiweko	aba[RelConc2]-phakany[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]-ko[RelSuf]	aba_phakany_is_iw_e_ko	RelConc2_VRoot_CausExt_PassExt_VerbTerm_RelSuf
emhlanganweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
lapha	lapha[Dem16][Pos1]	lapha	Dem16_Pos1
amabizo	a[NPrePre6]-ma[BPre6]-bizo[NStem]	a_ma_bizo	NPrePre6_BPre6_NStem
azokuqinisekiswa	a[SC6]-zoku[Fut]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-w[PassExt]-a[VerbTerm]	a_zoku_qinis_ek_is_w_a	SC6_Fut_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokuvunywa	ngo[AdvPre]-u[NPrePre15]-ku[BPre15]-vunyw[VRoot]-a[VerbTerm]	ngo_u_ku_vunyw_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
zizakhamuzi	zi[Pre]-zi[BPre8]-akhamuzi[NStem]	zi_zi_akhamuzi	Pre_BPre8_NStem
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
.	.[Punc]	.	Punc
Abaphathi	a[NPrePre2]-ba[BPre2]-phathi[NStem]	a_ba_phathi	NPrePre2_BPre2_NStem
bomkhandlu	ba[PossConc2]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	ba_u_mu_khandlu	PossConc2_NPrePre3_BPre3_NStem
bathola	ba[SC2]-thol[VRoot]-a[VerbTerm]	ba_thol_a	SC2_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
ku-Yunidi	ku[PossConc4]-yunidi[NStem]	ku_yunidi	PossConc4_NStem
yokuHlanganyela	y[PossConc5]-o[LocPre]-ikuhlanganyela[NStem]	y_o_ikuhlanganyela	PossConc5_LocPre_NStem
yomPhakathi	ya[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
mayelana	mayelana[NStem]	mayelana	NStem
nesenzeko	na[AdvPre]-i[NPre7]-se[BPre7]-nzeko[NStem]	na_i_se_nzeko	AdvPre_NPre7_BPre7_NStem
sokuphatha	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	sa_u_ku_phath_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
namtjhana	namtjhana[Conj]	namtjhana	Conj
ukutjhejwa	u[NPrePre15]-ku[BPre15]-tjhejwa[NStem]	u_ku_tjhejwa	NPrePre15_BPre15_NStem
baphathi	ba[BPre2]-phathi[NStem]	ba_phathi	BPre2_NStem
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kokusa	ko[PossConc15]-kus[VRoot]-a[VerbTerm]	ko_kus_a	PossConc15_VRoot_VerbTerm
