lolumayelana	_	lolu_mayelan_a	RelConc11_Adv
nelinani	_	ne_li_nani	AdvPre_BPre5_NStem
lebantfu	_	le_ba_ntfu	PossConc5_BPre2_NStem
ewadini	_	e_wadi_ni	LocPre_NStem_LocSuf
,	_	,	Punc
lizinga	_	li_zinga	BPre5_NStem
lekusebenta	_	leku_sebent_a	PossConc5_BPre15_VRoot_VerbTerm
nekungasebenti	_	ne_ku_nga_sebenti	AdvPre_BPre15_AdvPre_NStem
,	_	,	Punc
linani	_	li_nani	NPre5_NStem
lalabadzala	_	la_laba_dzala	PossConc5_AdjPref2_AdjStem
,	_	,	Punc
linani	_	li_nani	BPre5_NStem
lalabasha	_	la_laba_sh_a	PossConc5_AdjPref2_AdjStem
,	_	,	Punc
linani	_	li_nani	BPre5_NStem
lebantfu	_	le_ba_ntfu	RelConc9_BPre2_NStem
labaphila	_	laba_phil_a	RelConc2_VRoot_VerbTerm
ne-HIV	_	ne__HIV	AdvPre_Abbr
ne-AIDS	_	ne__AIDS	AdvPre_ProperName
njll	_	njll	Abbr
.	_	.	Punc
Abakatsintsani	_	A_ba_katsintsan_i	NegPre_OC2_ExclNeg_VRoot_RecipExt_VerbTerm
nemmango	_	ne_m_mango	AdvPre_NPrePre1a_BPre1a_NStem
ngekutsi	_	nge_kutsi	AdvPre_Conj
ingabe	_	i_ngabe	Interrog
iwadi	_	i_wadi	BPre9_NStem
ABC	_	ABC	Abbr
iyindzawo	_	i_yi_n_dzawo	BPre9_CopPre_NPre9_NStem
lencono	_	le_ncono	PossConc5_NStem
yini	_	yini	Interrog
yekwakha	_	ye_kw_akha	PossConc9_OC15_VRoot_VerbTerm
sibhedlela	_	si_bhedlel_a	BPre7_NStem
.	_	.	Punc
Linyenti	_	Li_nyenti	AdjPref5_AdjStem
lebantfu	_	le_ba_ntfu	PossConc5_BPre2_NStem
lababutwe	_	laba_but_w_e	RelConc2_VRoot_PassExt_VerbTerm
imibuto	_	i_mi_buto	NPrePre4_BPre4_NStem
batsi	_	ba_tsi	SC2_VRoot_VerbTerm
sibheldlela	_	si_bheldlel_a	BPre7_NStem
sidzingeka	_	si_dzing_ek_a	SC7_VRoot_NeutExt_VerbTerm
kuwadi	_	ku_wadi	BPre17_NStem
XYZ	_	XYZ	Abbr
.	_	.	Punc
Masipala	_	Masipala	NStem
akayinaki	_	akayinak_i	NegPre_ExclNeg_OC3_VRoot_VerbTerm
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yemmango	_	ye_m_mango	PossConc4_NPrePre3_BPre3_NStem
.	_	.	Punc
Yenta	_	Y_ent_a	SC9_VRoot_VerbTerm
lombuto	_	lo_m_buto	Dem3_Pos1_BPre3_NStem
longentasi	_	lo_nge_ntasi	RelConc3_AdvPre_Adv
.	_	.	Punc
Macondzana	_	Ma_condzana	NStem
nemacembu	_	ne_ma_cembu	AdvPre_BPre6_NStem
langativa	_	langa_ti_v_a	RelConc6_Pot_ReflPre_VRoot_VerbTerm
akhululekile	_	a_khululek_ile	SC6_VRoot_Perf
mayelana	_	mayelan_a	Adv
nemavi	_	ne_ma_vi	AdvPre_BPre6_NStem
labhaliwe	_	la_bhal_iw_e	RelConc6_VRoot_PassExt_VerbTerm
,	_	,	Punc
inkhomba	_	i_n_khomb_a	NPrePre9_BPre9_NStem
ye-AICDD	_	ye__AICDD	PossConc9_Abbr
iphawula	_	i_phawul_a	SC9_VRoot_VerbTerm
ngekusebentisa	_	nge_ku_sebent_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
imbewu	_	imbe_wu	NPrePre9_BPre9_NStem
,	_	,	Punc
ematje	_	e_ma_tje	NPrePre6_BPre6_NStem
nobe	_	nobe	Conj
tintsi	_	tin_tsi	BPre10_NStem
emakhadini	_	e_ma_khadi_ni	LocPre_BPre6_NStem_LocSuf
kute	_	ku_te	Conj
labo	_	la_bo	PossConc5_PronStem2
lababandzakanyekako	_	laba_bandzakany_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
batawubona	_	ba_tawu_bon_a	SC2_Fut_VRoot_VerbTerm
kutsi	_	kutsi	Conj
ngabe	_	ngabe	Conj
inking	_	i_n_king	BPre9_NStem
seyikhule	_	se_yi_khule	ProgPre_OC9_VRoot_VerbTerm
kangakanani	_	kanga_kanani	AdvPre_AdvPre_Interrog
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kubekwa	_	ku_bek_w_a	BPre15_VRoot_PassExt_VerbTerm
ekhadini	_	e_khadi_ni	LocPre_NStem_LocSuf
lelibonisa	_	leli_bon_is_a	RelConc5_VRoot_CausExt_VerbTerm
umnyaka	_	u_m_nyaka	NPrePre3_BPre3_NStem
.	_	.	Punc
Umkhandlu	_	U_m_khandlu	NPrePre3_BPre3_NStem
ungabita	_	u_nga_bit_a	SC3_AdvPre_VRoot_VerbTerm
inkhundla	_	i_n_khundla	NPrePre9_BPre9_NStem
yalabamele	_	ya_laba_mel_e	PossConc9_RelConc2_VRoot_VerbTerm
i-IDP	_	i__I_DP	NPre9_Abbr
kutfola	_	ku_tfol_a	BPre15_VRoot_VerbTerm
kutibandzakanya	_	ku_ti_bandzakany_a	BPre15_ReflPre_VRoot_VerbTerm
lokukhulu	_	loku_khulu	AdjPref15_AdjStem
nemibono	_	ne_mi_bono	AdvPre_NPrePre4_BPre4_NStem
yemmango	_	ye_m_mango	PossConc4_NPrePre3_BPre3_NStem
.	_	.	Punc
Lenkhundla	_	Le_n_khundla	Dem9_Pos1_BPre9_NStem
ingafaka	_	i_nga_fak_a	SC9_Pot_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
emakhansela	_	e_ma_khansela	NPrePre6_BPre6_NStem
,	_	,	Punc
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	PossConc6_BPre5_NStem
yebaphatsiswa	_	ye_ba_phatsiswa	PossConc9_BPre2_NStem
,	_	,	Punc
tisebenti	_	ti_sebenti	BPre8_NStem
letiphetse	_	leti_phets_e	RelConc8_VRoot_VerbTerm
letiphakeme	_	leti_phakem_e	RelConc8_VRoot_Perf
,	_	,	Punc
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
eKomidi	_	e_Komidi	PossConc6_BPre5_NStem
yeLiwadi	_	ye_Li_wadi	PossConc9_BPre5_NStem
kanye	_	kanye	Conj
nalabamele	_	na_laba_mel_e	AdvPre_Dem2_Pos1_NStem
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
latsintsekako	_	la_tsints_ek_a_ko	RelConc6_VRoot_NPas_VerbTerm_RelSuf
lahlelekile	_	lahlel_ek_ile	SC5_VRoot_NeutExt_Perf
,	_	,	Punc
baholi	_	ba_holi	BPre2_NStem
bendzabuko	_	be_n_dzabuko	PossConc2_NPrePre9_BPre9_NStem
nebantfu	_	ne_ba_ntfu	AdvPre_BPre2_NStem
labatinsita	_	laba_tin_sit_a	RelConc2_NPre9_NStem
.	_	.	Punc
Lesakhiwo	_	Les_akhiwo	Dem7_Pos1_NStem
sichuba	_	si_chub_a	SC7_VRoot_VerbTerm
kukhulumisana	_	ku_khulum_is_an_a	CopPre_VRoot_CausExt_RecipExt_VerbTerm
nekutsatsa	_	ne_ku_tsats_a	AdvPre_OC15_VRoot_VerbTerm
tincumo	_	ti_ncumo	BPre8_NStem
ngekubambisana	_	nge_ku_bamb_is_an_a	AdvPre_SC15_VRoot_CausExt_RecipExt_VerbTerm
ku-IDP	_	ku__I_DP	LocPre_Abbr
.	_	.	Punc
Inkhundla	_	I_n_khundla	NPrePre9_BPre9_NStem
lemele	_	le_mel_e	PossConc5_VRoot_VerbTerm
i-IDP	_	i__I_DP	NPre9_Abbr
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kube	_	ku_b_e	SC15_AuxVStem
yinhlangano	_	yi_n_hlangano	CopPre_BPre9_NStem
lengagucuki	_	le_nga_gucuk_i	PossConc5_NegPre_Intrans_VerbTerm
,	_	,	Punc
lenemsebenti	_	le_ne_m_sebenti	RelConc9_AdvPre_BPre3_NStem
wekulandzelela	_	we_ku_landz_elel_a	PossConc3_NPre15_NStem
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
ngesikhatsi	_	nge_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
sesenteko	_	s_esenteko	PossConc7_NPre7_NStem
se-IDP	_	se__I_DP	PossConc7_Abbr
.	_	.	Punc
Leminininingwane	_	Le_mi_nininingwane	Dem4_Pos1_BPre4_NStem
idzingekitsi	_	i_dzing_e_kitsi	SC4_VRoot_VerbTerm_PronStem1pp
kutsi	_	kutsi	Conj
kuphawulwe	_	ku_phawul_w_e	SC15_VRoot_PassExt_VerbTerm
tidzingo	_	ti_dzingo	NPre8_NStem
temmango	_	te_m_mango	PossConc8_NPrePre3_BPre3_NStem
.	_	.	Punc
Lemininingwane	_	Le_mi_niningwane	PossConc5_BPre4_NStem
ifaka	_	i_fak_a	SC4_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
tibalobalo	_	ti_balobalo	BPre8_NStem
nemibiko	_	ne_mi_biko	AdvPre_BPre4_NStem
,	_	,	Punc
lokuniketa	_	loku_niket_a	RelConc15_VRoot_VerbTerm
lingemuva	_	li_nge_muva	BPre5_AdvPre_Adv
ngeliwadi	_	nge_li_wadi	AdvPre_BPre5_NStem
.	_	.	Punc
Nkt	_	Nkt	Abbr
Mahlangu	_	Ma_hla_ngu	ProperName
utsenge	_	u_tsenge	SC1_VRoot_VerbTerm
indlu	_	i_n_dlu	NPrePre9_BPre9_NStem
kantsi	_	kantsi	Conj
ufuna	_	u_fun_a	SC2_VRoot_VerbTerm
kuchunyelwa	_	ku_chuny_el_w_a	BPre15_VRoot_ApplExt_PassExt_VerbTerm
gezi	_	gezi	NStem
.	_	.	Punc
Uya	_	U_ya	SC1_VRoot_VerbTerm
kumasipala	_	ku_masipala	LocPre_NStem
kuyewugcwalisa	_	ku_yewu_gcwal_is_a	SC15_Pres_OC3_VRoot_CausExt_VerbTerm
emafomu	_	e_ma_fomu	NPrePre6_BPre6_NStem
bese	_	bese	Conj
ikhokha	_	i_khokh_a	SC4_VRoot_VerbTerm
idiphozithi	_	i_di_phozithi	NPrePre4_NStem
.	_	.	Punc
Nakefika	_	Na_ke_fik_a	AdvPre_AdvPre_VRoot_VerbTerm
ukhandza	_	u_khandz_a	NPrePre1a_NStem
layini	_	layini	SC5_CopPre_Interrog
lomudze	_	lomudze	Dem3_Pos1_NStem
bese	_	bese	Conj
uyema	_	u_y_e_ma	NPrePre1a_NStem
kulayini	_	ku_layini	LocPre_NStem
.	_	.	Punc
Tisebenti	_	Ti_sebenti	BPre8_NStem
takamasipala	_	ta_ka_masipala	PossConc8_PossKA_NStem
tifundza	_	ti_fundz_a	BPre8_NStem
liphepha	_	li_phepha	BPre5_NStem
tinatsa	_	ti_nats_a	BPre10_NStem
nelitiya	_	ne_li_ti_y_a	AdvPre_NStem
.	_	.	Punc
Bantfu	_	Ba_ntfu	BPre2_NStem
labaselayinini	_	laba_selayini_ni	RelConc2a_NegPre_NStem_LocSuf
bayakhonona	_	ba_ya_khonon_a	SC2_Pres_VRoot_VerbTerm
kodvwa	_	kodvwa	QuantConc15_QuantStem
batjelwa	_	ba_tjelwa	PossConc14_LocPre_NStem
kutsi	_	kutsi	Conj
tisebenti	_	ti_sebenti	BPre8_NStem
tinelilungelo	_	ti_ne_li_lungelo	BPre8_AdvPre_BPre8_NStem
lekutsatsa	_	le_ku_tsats_a	PossConc5_BPre15_VRoot_VerbTerm
'	_	'	Punc
likhefu	_	li_khe_fu	BPre5_NStem
lekunatsa	_	leku_nats_a	PossConc5_OC15_VRoot_VerbTerm
litiye	_	li_ti_y_e	NStem
'	_	'	Punc
.	_	.	Punc
Uma	_	Uma	Conj
ema-awa	_	e_ma__a_wa	NPrePre6_BPre6_NStem
lamatsatfu	_	la_ma_tsatfu	PossConc5_AdjPref6_AdjStem
bese	_	bese	Conj
kuba	_	ku_ba	BPre15_VRoot_VerbTerm
sikhatsi	_	si_khatsi	BPre7_NStem
sesidlo	_	se_si_dlo	PossConc7_NPrePre7_BPre7_NStem
sasemini	_	sa_s_e_mini	PossConc7_LocPre_NStem
.	_	.	Punc
Nga	_	Ng_a	AdvPre
2.30	_	2.30	Num
siyabuya	_	si_ya_buy_a	SC7_Pres_VRoot_VerbTerm
ngalesikhatsi	_	nga_le_si_khatsi	AdvPre_Dem7_Pos1_BPre7_NStem
sekufika	_	se_ku_fik_a	PossConc7_OC7_VRoot_VerbTerm
sikhatsi	_	si_khatsi	BPre7_NStem
sakhe	_	s_akhe	SC1_VRoot_VerbTerm
besekuladi	_	be_se_ku_ladi	PossConc2_PreLoc-s_LocPre_BPre15_NStem
.	_	.	Punc
Sebentisa	_	Sebent_is_a	VRoot_CausExt_VerbTerm
umbuto	_	u_m_buto	NPrePre3_BPre3_NStem
wesibili	_	we_si_bili	PossConc3_NStem
,	_	,	Punc
utsatse	_	u_tsats_e	SC2ps_VRoot_VerbTerm
timphendvulo	_	tim_phendvulo	BPre10_NStem
.	_	.	Punc
Kwakhiwa	_	Kw_akh_iw_a	BPre15_VRoot_PassExt_VerbTerm
kweLuhlelo	_	kwe_Lu_hlelo	PossConc15_BPre11_NStem
Lwentfutfuko	_	Lwe_n_tfutfuko	PossConc11_NPre9_NStem
Lolubumbene	_	Lolu_bumb_en_e	RelConc11_VRoot_RecipExt_Perf
ngumsebenti	_	ngu_m_sebenti	CopPre_NPrePre3_BPre3_NStem
wahulumende	_	wa_hulumende	PossConc3_NStem
wasekhaya	_	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
.	_	.	Punc
Letinhlelo	_	Le_tin_hlelo	Dem10_Pos1_NPre10_NStem
titawuletsa	_	ti_tawu_lets_a	SC10_Fut_VRoot_VerbTerm
ingucuko	_	i_n_gucuko	NPrePre9_BPre9_NStem
yemadolobha	_	y_e_ma_dolobha	PossConc9_NPrePre6_BPre6_NStem
lamancane	_	lama_ncane	AdjPref6_AdjStem
nalamakhulu	_	na_lama_khulu	AdvPre_AdjPref6_AdjStem
kanye	_	kanye	Conj
nendlela	_	ne_n_dlel_a	AdvPre_BPre9_NStem
yemphatfo	_	ye_m_phatfo	PossConc9_NPre9_NStem
,	_	,	Punc
njengoba	_	njengoba	Conj
inchubo	_	i_n_chubo	NPrePre9_BPre9_NStem
ye-IDP	_	ye__I_DP	PossConc9_Abbr
ijonge	_	i_jong_e	SC9_VRoot_VerbTerm
kufika	_	ku_fik_a	BPre15_VRoot_VerbTerm
etincumeni	_	e_ti_ncume_ni	LocPre_BPre8_NStem_LocSuf
etintfweni	_	e_tin_tfw_eni	LocPre_BPre10_NStem_LocSuf
letinjengeliphakelotimali	_	leti_njenge_li_phakelo_timali	RelConc10_AdvPre_BPre5_NStem
lamasipala	_	la_masipala	PossConc5_NStem
,	_	,	Punc
kulawulwa	_	ku_lawul_w_a	BPre15_VRoot_PassExt_VerbTerm
kwemhlaba	_	kwe_m_hlaba	PossConc15_NPrePre3_BPre3_NStem
,	_	,	Punc
kutfutfukiswa	_	ku_tfutfuk_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwemnotfo	_	kwe_m_notfo	PossConc15_NPrePre3_BPre3_NStem
wendzawo	_	we_n_dzawo	PossConc3_NPre9_NStem
netingucuko	_	ne_tin_gucuko	AdvPre_BPre10_NStem
tesigungu	_	te_si_gungu	PossConc10_BPre7_NStem
.	_	.	Punc
Ekwenteni	_	E_kw_ent_e_ni	LocPre_BPre15_NStem_LocSuf
imisebenti	_	i_mi_sebenti	NPrePre4_BPre4_NStem
yakhe	_	ya_khe	PossConc4_PronStem1
,	_	,	Punc
hulumende	_	hulumende	NStem
wasekhaya	_	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ahlelembise	_	a_hlelemb_is_e	SC6_VRoot_CausExt_VerbTerm
,	_	,	Punc
amatanise	_	a_mat_an_is_e	SC6_VRoot_VerbTerm
tinhlelo	_	tin_hlelo	BPre10_NStem
netindlelasu	_	ne_tin_dlelasu	AdvPre_NPre10_NStem
naletinye	_	na_leti_nye	AdvPre_AdjPref10_AdjStem
tinhlangotsi	_	tin_hlangotsi	BPre10_NStem
tahulumende	_	ta_hulumende	BPre10_NStem
.	_	.	Punc
Lesifundvo	_	Lesi_fundvo	Dem7_Pos1_NStem
ngalokwenteka	_	nga_lokw_ent_ek_a	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm
sikhanyisa	_	si_khany_isa	SC7_VRoot_CausExt_VerbTerm
lamanye	_	lama_nye	PossConc5_AdjPref6_AdjStem
emalungiselelo	_	e_ma_lung_is_elelo	NPrePre6_BPre6_NStem
laphekeletela	_	la_ph_ekelet_el_a	RelConc6_VRoot_VerbTerm
kubuyeketwa	_	ku_buyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwenchubo	_	kwe_n_chubo	PossConc15_NPrePre9_BPre9_NStem
eNdzaweni	_	e_Ndzawe_ni	LocPre_NPre9_NStem_LocSuf
yaMasipala	_	ya_Masipala	PossConc9_NStem
waseNkangala	_	wa_s_e_Nkanga_la	PossConc1a_PreLoc-s_LocPre_ProperName
.	_	.	Punc
Ngumaphi	_	Ngu_ma_phi	CopPre_BPre6_EnumStem
elatulusi	_	el_atulusi	NPrePre6_BPre6_NStem
lekasetjentiswa	_	l_ekasetjentis_w_a	RelConc6_VRoot_PassExt_VerbTerm
enchubeni	_	e_n_chube_ni	LocPre_NPre9_NStem_LocSuf
yekulawula	_	ye_ku_lawul_a	PossConc9_OC15_VRoot_VerbTerm
imisebenti	_	i_mi_sebenti	NPrePre4_BPre4_NStem
yesikhashana	_	ye_si_khashana	PossConc4_BPre7_NStem
?	_	?	Punc
Emacembu	_	E_ma_cembu	NPrePre6_BPre6_NStem
atfola	_	a_tfol_a	SC6_VRoot_VerbTerm
luhlelo	_	lu_hlelo	BPre11_NStem
lwekusebenta	_	lwe_ku_sebent_a	PossConc11_OC15_VRoot_VerbTerm
lolungakabhalelwa	_	lolu_nga_ka_bhal_el_w_a	RelConc11_NegPre_ExclNeg_VRoot_ApplExt_PassExt_VerbTerm
,	_	,	Punc
bacedzela	_	ba_cedz_el_a	SC2_VRoot_ApplExt_VerbTerm
umsebenti	_	um_sebenti	NPrePre3_BPre3_NStem
2	_	2	Num
.	_	.	Punc
Kwesibili	_	Kwe_si_bili	PossConc15_NStem
,	_	,	Punc
ngekucinisekisa	_	nge_ku_cinisek_is_a	AdvPre_BPre15_Intrans_CausExt_VerbTerm
kutsi	_	kutsi	Conj
labangenele	_	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	_	ti_fundvo	BPre8_NStem
kunchubo	_	ku_n_chubo	LocPre_NPrePre9_BPre9_NStem
yeCBP	_	ye_CBP	PossConc9_Abbr
bamelelwe	_	ba_melel_w_e	PossConc2_NStem
kumicimbi	_	ku_mi_cimbi	LocPre_BPre4_NStem
ye-IDP	_	ye__I_DP	PossConc4_Abbr
ngaphasi	_	nga_phasi	AdvPre_NStem
kwetakhiwo	_	kwe_t_akhiwo	PossConc15_BPre8_NStem
netinchubo	_	ne_tin_chubo	AdvPre_BPre10_NStem
letivele	_	leti_vel_e	RelConc8_NStem
tiniketwe	_	ti_niket_w_e	BPre10_VRoot_PassExt_VerbTerm
indzawo	_	i_n_dzawo	NPrePre9_BPre9_NStem
kundlela	_	ku_n_dlel_a	LocPre_BPre9_NStem
ye-IDP	_	ye__I_DP	PossConc9_Abbr
lecuketfwe	_	le_cuketf_w_e	RelConc9_VRoot_PassExt_VerbTerm
kuMculu	_	ku_M_culu	LocPre_BPre3_NStem
weNkhomba	_	we_N_khomb_a	PossConc1a_BPre9_NStem
ye-IDP	_	ye__I_DP	PossConc9_Abbr
,	_	,	Punc
ikakhulukati	_	i_ka_khulukati	BPre9_AdvPre_Adv
kusiGungu	_	ku_si_Gungu	BPre17_BPre7_NStem
sekuMelela	_	se_ku_Mel_el_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
se-IDP	_	se__I_DP	PreLoc-s_LocPre_Abbr
kanye	_	kanye	Adv
nematsimba	_	ne_ma_tsimba	AdvPre_NPrePre6_BPre6_NStem
ekusebenta	_	e_ku_sebent_a	LocPre_BPre15_VRoot_VerbTerm
emiklamo	_	e_mi_klamo	PossConc6_BPre4_NStem
.	_	.	Punc
Kulawula	_	Ku_lawul_a	BPre15_VRoot_VerbTerm
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
lithulusi	_	li_thulusi	NPre5_NStem
lelingasetjentiselwa	_	leli_nga_setjentis_el_w_a	RelConc5_Pot_VRoot_ApplExt_PassExt_VerbTerm
kusita	_	ku_sit_a	BPre15_VRoot_VerbTerm
ekucinisekiseni	_	e_ku_cinisek_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
kwetfulwa	_	kwe_tful_w_a	BPre15_VRoot_PassExt_VerbTerm
kwetinsita	_	kwe_tin_sit_a	PossConc15_BPre10_NStem
lokuncono	_	loku_ncono	RelConc15_NStem
kanye	_	kanye	Conj
nekwenta	_	ne_kw_ent_a	AdvPre_OC15_VRoot_VerbTerm
ncono	_	ncono	Adv
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
emkhicitweni	_	e_m_khicitw_eni	LocPre_BPre3_NStem_LocSuf
nakukhwalithi	_	na_ku_khwali_thi	AdvPre_LocPre_NStem
.	_	.	Punc
Kwesitsatfu	_	Kwe_si_tsatfu	PossConc15_BPre7_NStem
,	_	,	Punc
tintfo	_	tin_tfo	BPre10_NStem
letiphambili	_	leti_phambili	RelConc10_Adv
tekwengetwa	_	te_kw_enget_w_a	PossConc10_OC15_VRoot_PassExt_VerbTerm
nekutfutfukisa	_	ne_ku_tfutfuk_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
tinsita	_	tin_sit_a	BPre10_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
tincunywe	_	ti_ncunyw_e	SC10_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ngemuva	_	Nge_muva	Adv
kwekutsi	_	kwe_kutsi	Conj
betfule	_	be_tful_e	OC2_VRoot_VerbTerm
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
yabo	_	ya_bo	PossConc4_PronStem14
emhlanganweni	_	e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf
lovulekile	_	lo_vul_ek_ile	RelConc3_VRoot_NPas_Perf
,	_	,	Punc
yehlukanani	_	ye_hlukanani	SC9_VRoot_RecipExt_VerbTerm
ngemacembu	_	nge_ma_cembu	AdvPre_NPrePre6_BPre6_NStem
lamancane	_	lama_ncane	AdjPref6_AdjStem
lafanako	_	la_fan_a_ko	RelConc6_VRoot_VerbTerm_RelSuf
bese	_	bese	Conj
uniketa	_	u_niket_a	SC2ps_VRoot_VerbTerm
lelo	_	lelo	Dem5_Pos2
nalelo	_	na_lelo	AdvPre_Dem5_Pos2
cembu	_	cembu	NStem
Luhlu	_	Lu_hlu	BPre11_NStem
lwesicinisekiso	_	lwe_si_cinisekiso	PossConc11_BPre7_NStem
imphahla	_	i_m_phahla	NPrePre9_BPre3_NStem
lolungenalutfo	_	lolu_ngenalutfo	RelConc11_NegPre_AdvPre_BPre11_NStem
.	_	.	Punc
Labangenele	_	Laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	_	ti_fundvo	BPre8_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
bagcwalise	_	ba_gcwal_is_e	PossConc2_VRoot_CausExt_VerbTerm
loLuhlu	_	loLu_hlu	Dem11_Pos1_NStem
lwesicinisekiso	_	lwe_si_cinisekiso	PossConc11_BPre7_NStem
macondzana	_	macondzana	Conj
nelicembu	_	ne_li_cembu	AdvPre_BPre5_NStem
linye	_	li_nye	AdjPref5_AdjStem
letenhlalakahle	_	le_te_n_hlalakahle	PossConc5_NPre10_NStem
ewadini	_	e_wadi_ni	LocPre_NStem_LocSuf
labo	_	la_bo	PossConc5_PronStem2
.	_	.	Punc
Kusungulwa	_	Ku_sungul_w_a	BPre15_VRoot_PassExt_VerbTerm
kwemikhandlu	_	kwe_mi_khandlu	PossConc15_NPrePre4_BPre4_NStem
yeAIDS	_	ye_AI_DS	PossConc4_ProperName
yendzawo	_	ye_n_dzawo	PossConc4_NPrePre9_BPre9_NStem
.	_	.	Punc
Sizotsa	_	Si_zots_a	BPre7_NStem
-	_	_	Punc
kusebentisana	_	ku_sebent_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
nabo	_	na_bo	AdvPre_PronStem2
bonkhe	_	bo_nkhe	QuantConc2_QuantStem
labatsintsekako	_	laba_tsints_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
kumiselwe	_	ku_m_is_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
ekuhloniphananeni	_	e_ku_hloniphanan_eni	LocPre_OC15_VRoot_Ass_VerbTerm_LocSuf
,	_	,	Punc
kulingana	_	ku_lingan_a	BPre15_VRoot_VerbTerm
kanye	_	kanye	Conj
nesizotsa	_	ne_si_zots_a	AdvPre_BPre7_NStem
.	_	.	Punc
Sodolobha	_	Sodolobha	NStem
Mathabo	_	Matha_bo	ProperName
Leeto	_	Leeto	ProperName
wamasipala	_	wa_masipala	PossConc1a_NStem
waseMatjhabeng	_	wa_s_e_Matjhabe_ng	PossConc1_PreLoc-s_LocPre_ProperName
esifundzeni	_	e_si_fundze_ni	LocPre_BPre7_NStem_LocSuf
sase-Free	_	sa_se__Fre_e	PossConc7_PreLoc-s_LocPre_NStem
State	_	St_at_e	ProperName
wacala	_	wa_cala	SC1a_VRoot_VerbTerm
ngeNdlovulenkhulu	_	nge_N_dlo_vul_enkhulu	AdvPre_NStem
2006	_	2006	Num
.	_	.	Punc
Ngesikhatsi	_	Nge_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
acala	_	a_cala	SC1_VRoot_VerbTerm
ehhovisi	_	e_hhovisi	LocPre_NStem
masipala	_	masipala	NStem
bekakweleta	_	bek_a_kw_elet_a	ProgPre_OC1_VRoot_VerbTerm
i-Sedibeng	_	i__Sedi_b_e_ng	NPre9_ProperName
Water	_	Water	Foreign
imali	_	i_mali	NPre9_NStem
lenyenti	_	le_nyenti	PossConc5_NStem
.	_	.	Punc
Ngemuva	_	Nge_muva	AdvPre_Adv
kwetinyanga	_	kwe_ti_nyanga	PossConc10_BPre10_NStem
letimbalwa	_	leti_mbalwa	RelConc10_RelStem
acalile	_	a_cal_ile	SC1a_VRoot_Perf
sikweleti	_	si_kweleti	BPre7_NStem
sacedvwa	_	sa_cedv_w_a	SC7_VRoot_PassExt_VerbTerm
kubhadalwa	_	ku_bhadalwa	BPre15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ngaphandle	_	Nga_phandle	AdvPre_Adv
kwalesikweleti	_	kwa_lesi_kweleti	PossConc15_Dem7_Pos1_NStem
semantic	_	se_manti_c	Foreign
ikhawundi	_	i_khawundi	NPre9_NStem
yamasipala	_	ya_masipala	PossConc9_NStem
yelucingo	_	ye_lu_cingo	PossConc9_BPre11_NStem
beyisetulu	_	be_yi_s_e_tulu	PossConc2_CopPre_NStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
kantsi	_	kantsi	Conj
kunemali	_	ku_ne_mali	BPre15_AdvPre_NStem
lencane	_	le_ncane	AdjPref9_AdjStem
lengenako	_	le_ngen_a_ko	PossConc5_VRoot_VerbTerm_RelSuf
lokwenta	_	lokw_ent_a	RelConc15_VRoot_VerbTerm
