word	seg	parse
nelinani	na-li-nani	na[AdvPre]-li[BPre5]-nani[NStem]
lebantfu	la-ba-ntfu	la[PossConc5]-ba[BPre2]-ntfu[NStem]
ewadini	e-wadi-ini	e[LocPre]-wadi[NStem]-ini[LocSuf]
,	,	,[Punc]
lizinga	li-zinga	li[BPre5]-zinga[NStem]
lekusebenta	la-ku-sebent-a	la[PossConc5]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]
nekungasebenti	ne-ku-nga-sebenti	ne[AdvPre]-ku[BPre15]-nga[AdvPre]-sebenti[NStem]
,	,	,[Punc]
linani	li-nani	li[NPre5]-nani[NStem]
lalabadzala	la-laba-dzala	la[PossConc5]-laba[AdjPref2]-dzala[AdjStem]
,	,	,[Punc]
linani	li-nani	li[BPre5]-nani[NStem]
lalabasha	la-laba-sha	la[PossConc5]-laba[AdjPref2]-sha[AdjStem]
,	,	,[Punc]
linani	li-nani	li[BPre5]-nani[NStem]
lebantfu	le-ba-ntfu	le[RelConc9]-ba[BPre2]-ntfu[NStem]
labaphila	laba-phil-a	laba[RelConc2]-phil[VRoot]-a[VerbTerm]
ne-HIV	ne-HIV	ne[AdvPre]-HIV[Abbr]
ne-AIDS	ne-AIDS	ne[AdvPre]-AIDS[ProperName]
njll	njll	njll[Abbr]
.	.	.[Punc]
Abakatsintsani	a-ba-ka-tsints-an-i	a[NegPre]-ba[OC2]-ka[ExclNeg]-tsints[VRoot]-an[RecipExt]-i[VerbTerm]
nemmango	na-u-m-mango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]
ngekutsi	nga-kutsi	nga[AdvPre]-kutsi[Conj]
ingabe	ingabe	ingabe[Interrog]
iwadi	i-wadi	i[BPre9]-wadi[NStem]
ABC	ABC	ABC[Abbr]
iyindzawo	i-yi-n-dzawo	i[BPre9]-yi[CopPre]-n[NPre9]-dzawo[NStem]
lencono	le-ncono	le[PossConc5]-ncono[NStem]
yini	yini	yini[Interrog]
yekwakha	ya-ku-akh-a	ya[PossConc9]-ku[OC15]-akh[VRoot]-a[VerbTerm]
sibhedlela	si-bhedlela	si[BPre7]-bhedlela[NStem]
.	.	.[Punc]
Linyenti	li-nyenti	li[AdjPref5]-nyenti[AdjStem]
lebantfu	la-ba-ntfu	la[PossConc5]-ba[BPre2]-ntfu[NStem]
lababutwe	laba-but-w-e	laba[RelConc2]-but[VRoot]-w[PassExt]-e[VerbTerm]
imibuto	i-mi-buto	i[NPrePre4]-mi[BPre4]-buto[NStem]
batsi	ba-ts-i	ba[SC2]-ts[VRoot]-i[VerbTerm]
sibheldlela	si-bheldlela	si[BPre7]-bheldlela[NStem]
sidzingeka	si-dzing-ek-a	si[SC7]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]
kuwadi	ku-wadi	ku[BPre17]-wadi[NStem]
XYZ	XYZ	XYZ[Abbr]
.	.	.[Punc]
Masipala	masipala	masipala[NStem]
akayinaki	a-ka-yi-nak-i	a[NegPre]-ka[ExclNeg]-yi[OC3]-nak[VRoot]-i[VerbTerm]
imibono	i-mi-bono	i[NPrePre4]-mi[BPre4]-bono[NStem]
yemmango	ya-u-mu-mango	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Yenta	i-ent-a	i[SC9]-ent[VRoot]-a[VerbTerm]
lombuto	lo-mu-buto	lo[Dem3][Pos1]-mu[BPre3]-buto[NStem]
longentasi	lo-nge-ntasi	lo[RelConc3]-nge[AdvPre]-ntasi[Adv]
.	.	.[Punc]
Macondzana	macondzana	macondzana[NStem]
nemacembu	ne-ma-cembu	ne[AdvPre]-ma[BPre6]-cembu[NStem]
langativa	la-nga-ti-v-a	la[RelConc6]-nga[Pot]-ti[ReflPre]-v[VRoot]-a[VerbTerm]
akhululekile	a-khululek-ile	a[SC6]-khululek[VRoot]-ile[Perf]
mayelana	mayelana	mayelana[Adv]
nemavi	na-ma-ve	na[AdvPre]-ma[BPre6]-ve[NStem]
labhaliwe	la-bhal-iw-e	la[RelConc6]-bhal[VRoot]-iw[PassExt]-e[VerbTerm]
,	,	,[Punc]
inkhomba	i-n-khomba	i[NPrePre9]-n[BPre9]-khomba[NStem]
ye-AICDD	ya-AICDD	ya[PossConc9]-AICDD[Abbr]
iphawula	i-phawul-a	i[SC9]-phawul[VRoot]-a[VerbTerm]
ngekusebentisa	nga-ku-sebent-is-a	nga[AdvPre]-ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
imbewu	i-n-bewu	i[NPrePre9]-n[BPre9]-bewu[NStem]
,	,	,[Punc]
ematje	e-ma-tje	e[NPrePre6]-ma[BPre6]-tje[NStem]
nobe	nobe	nobe[Conj]
tintsi	tin-tsi	tin[BPre10]-tsi[NStem]
emakhadini	e-ma-khadi-ini	e[LocPre]-ma[BPre6]-khadi[NStem]-ini[LocSuf]
kute	kute	kute[Conj]
labo	la-bo	la[PossConc5]-bo[PronStem2]
lababandzakanyekako	laba-bandzakany-ek-a-ko	laba[RelConc2]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
batawubona	ba-tawu-bon-a	ba[SC2]-tawu[Fut]-bon[VRoot]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
ngabe	ngabe	ngabe[Conj]
inking	in-kinga	in[BPre9]-kinga[NStem]
seyikhule	se-yi-khul-e	se[ProgPre]-yi[OC9]-khul[VRoot]-e[VerbTerm]
kangakanani	ka-nga-kanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]
.	.	.[Punc]
Loku	loku	loku[Dem15][Pos1]
kubekwa	ku-bek-w-a	ku[BPre15]-bek[VRoot]-w[PassExt]-a[VerbTerm]
ekhadini	e-khadi-ini	e[LocPre]-khadi[NStem]-ini[LocSuf]
lelibonisa	leli-bon-is-a	leli[RelConc5]-bon[VRoot]-is[CausExt]-a[VerbTerm]
umnyaka	u-mu-nyaka	u[NPrePre3]-mu[BPre3]-nyaka[NStem]
.	.	.[Punc]
Umkhandlu	u-m-khandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]
ungabita	u-nga-bit-a	u[SC3]-nga[AdvPre]-bit[VRoot]-a[VerbTerm]
inkhundla	i-n-khundla	i[NPrePre9]-n[BPre9]-khundla[NStem]
yalabamele	ya-laba-mel-e	ya[PossConc9]-laba[RelConc2]-mel[VRoot]-e[VerbTerm]
i-IDP	i-IDP	i[NPre9]-IDP[Abbr]
kutfola	ku-tfol-a	ku[BPre15]-tfol[VRoot]-a[VerbTerm]
kutibandzakanya	ku-ti-bandzakany-a	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
lokukhulu	loku-khulu	loku[AdjPref15]-khulu[AdjStem]
nemibono	na-i-mi-bono	na[AdvPre]-i[NPrePre4]-mi[BPre4]-bono[NStem]
yemmango	ya-u-mu-mango	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Lenkhundla	le-n-khundla	le[Dem9][Pos1]-n[BPre9]-khundla[NStem]
ingafaka	i-nga-fak-a	i[SC9]-nga[Pot]-fak[VRoot]-a[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
emakhansela	e-ma-khansela	e[NPrePre6]-ma[BPre6]-khansela[NStem]
,	,	,[Punc]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
ekomidi	e-li-komidi	e[PossConc6]-li[BPre5]-komidi[NStem]
yebaphatsiswa	ye-ba-phatsiswa	ye[PossConc9]-ba[BPre2]-phatsiswa[NStem]
,	,	,[Punc]
tisebenti	ti-sebenti	ti[BPre8]-sebenti[NStem]
letiphetse	leti-phets-e	leti[RelConc8]-phets[VRoot]-e[VerbTerm]
letiphakeme	leti-phakam-ile	leti[RelConc8]-phakam[VRoot]-ile[Perf]
,	,	,[Punc]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
eKomidi	e-li-komidi	e[PossConc6]-li[BPre5]-komidi[NStem]
yeLiwadi	ya-li-wadi	ya[PossConc9]-li[BPre5]-wadi[NStem]
kanye	kanye	kanye[Conj]
nalabamele	na-laba-mele	na[AdvPre]-laba[Dem2][Pos1]-mele[NStem]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
latsintsekako	la-tsints-ek-a-ko	la[RelConc6]-tsints[VRoot]-ek[NPas]-a[VerbTerm]-ko[RelSuf]
lahlelekile	la-hlel-ek-ile	la[SC5]-hlel[VRoot]-ek[NeutExt]-ile[Perf]
,	,	,[Punc]
baholi	ba-holi	ba[BPre2]-holi[NStem]
bendzabuko	ba-i-n-dzabuko	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dzabuko[NStem]
nebantfu	na-ba-ntfu	na[AdvPre]-ba[BPre2]-ntfu[NStem]
labatinsita	laba-tin-sita	laba[RelConc2]-tin[NPre9]-sita[NStem]
.	.	.[Punc]
Lesakhiwo	lesi-akhiwo	lesi[Dem7][Pos1]-akhiwo[NStem]
sichuba	si-chub-a	si[SC7]-chub[VRoot]-a[VerbTerm]
kukhulumisana	ku-khulum-is-an-a	ku[CopPre]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nekutsatsa	na-ku-tsats-a	na[AdvPre]-ku[OC15]-tsats[VRoot]-a[VerbTerm]
tincumo	ti-ncumo	ti[BPre8]-ncumo[NStem]
ngekubambisana	nge-ku-bamb-is-an-a	nge[AdvPre]-ku[SC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
ku-IDP	ku-IDP	ku[LocPre]-IDP[Abbr]
.	.	.[Punc]
Inkhundla	i-n-khundla	i[NPrePre9]-n[BPre9]-khundla[NStem]
lemele	le-mel-e	le[PossConc5]-mel[VRoot]-e[VerbTerm]
i-IDP	i-IDP	i[NPre9]-IDP[Abbr]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
kube	ku-be	ku[SC15]-be[AuxVStem]
yinhlangano	yi-in-hlangano	yi[CopPre]-in[BPre9]-hlangano[NStem]
lengagucuki	le-nga-gucuk-i	le[PossConc5]-nga[NegPre]-gucuk[Intrans]-i[VerbTerm]
,	,	,[Punc]
lenemsebenti	le-ne-m-sebenti	le[RelConc9]-ne[AdvPre]-m[BPre3]-sebenti[NStem]
wekulandzelela	we-ku-landzelela	we[PossConc3]-ku[NPre15]-landzelela[NStem]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
ngesikhatsi	nga-i-si-khatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]
sesenteko	se-si-enteko	se[PossConc7]-si[NPre7]-enteko[NStem]
se-IDP	se-IDP	se[PossConc7]-IDP[Abbr]
.	.	.[Punc]
Leminininingwane	le-mi-nininingwane	le[Dem4][Pos1]-mi[BPre4]-nininingwane[NStem]
idzingekitsi	i-dzing-e-kitsi	i[SC4]-dzing[VRoot]-e[VerbTerm]-kitsi[PronStem1pp]
kutsi	kutsi	kutsi[Conj]
kuphawulwe	ku-phawul-w-e	ku[SC15]-phawul[VRoot]-w[PassExt]-e[VerbTerm]
tidzingo	ti-dzingo	ti[NPre8]-dzingo[NStem]
temmango	ta-u-mu-mango	ta[PossConc8]-u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Lemininingwane	le-mi-niningwane	le[PossConc5]-mi[BPre4]-niningwane[NStem]
ifaka	i-fak-a	i[SC4]-fak[VRoot]-a[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
tibalobalo	ti-balobalo	ti[BPre8]-balobalo[NStem]
nemibiko	na-mi-biko	na[AdvPre]-mi[BPre4]-biko[NStem]
,	,	,[Punc]
lokuniketa	loku-niket-a	loku[RelConc15]-niket[VRoot]-a[VerbTerm]
lingemuva	li-nge-muva	li[BPre5]-nge[AdvPre]-muva[Adv]
ngeliwadi	nga-li-wadi	nga[AdvPre]-li[BPre5]-wadi[NStem]
.	.	.[Punc]
Nkt	Nkt	Nkt[Abbr]
Mahlangu	Mahlangu	Mahlangu[ProperName]
utsenge	u-tseng-e	u[SC1]-tseng[VRoot]-e[VerbTerm]
indlu	i-n-ndlu	i[NPrePre9]-n[BPre9]-ndlu[NStem]
kantsi	kantsi	kantsi[Conj]
ufuna	u-fun-a	u[SC2]-fun[VRoot]-a[VerbTerm]
kuchunyelwa	ku-chuny-el-w-a	ku[BPre15]-chuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
gezi	gezi	gezi[NStem]
.	.	.[Punc]
Uya	u-y-a	u[SC1]-y[VRoot]-a[VerbTerm]
kumasipala	ku-masipala	ku[LocPre]-masipala[NStem]
kuyewugcwalisa	ku-ye-wu-gcwal-is-a	ku[SC15]-ye[Pres]-wu[OC3]-gcwal[VRoot]-is[CausExt]-a[VerbTerm]
emafomu	e-ma-fomu	e[NPrePre6]-ma[BPre6]-fomu[NStem]
bese	bese	bese[Conj]
ikhokha	i-khokh-a	i[SC4]-khokh[VRoot]-a[VerbTerm]
idiphozithi	i-diphozithi	i[NPrePre4]-diphozithi[NStem]
.	.	.[Punc]
Nakefika	na-ke-fik-a	na[AdvPre]-ke[AdvPre]-fik[VRoot]-a[VerbTerm]
ukhandza	u-khandza	u[NPrePre1a]-khandza[NStem]
layini	la-yi-ni	la[SC5]-yi[CopPre]-ni[Interrog]
lomudze	lo-mudze	lo[Dem3][Pos1]-mudze[NStem]
bese	bese	bese[Conj]
uyema	u-yema	u[NPrePre1a]-yema[NStem]
kulayini	ku-layini	ku[LocPre]-layini[NStem]
.	.	.[Punc]
Tisebenti	ti-sebenti	ti[BPre8]-sebenti[NStem]
takamasipala	ta-ka-masipala	ta[PossConc8]-ka[PossKA]-masipala[NStem]
tifundza	ti-fundza	ti[BPre8]-fundza[NStem]
liphepha	li-phepha	li[BPre5]-phepha[NStem]
tinatsa	ti-natsa	ti[BPre10]-natsa[NStem]
nelitiya	ne-litiya	ne[AdvPre]-litiya[NStem]
.	.	.[Punc]
Bantfu	ba-ntfu	ba[BPre2]-ntfu[NStem]
labaselayinini	laba-se-layini-ni	laba[RelConc2a]-se[NegPre]-layini[NStem]-ni[LocSuf]
bayakhonona	ba-ya-khonon-a	ba[SC2]-ya[Pres]-khonon[VRoot]-a[VerbTerm]
kodvwa	ko-dvwa	ko[QuantConc15]-dvwa[QuantStem]
batjelwa	b-a-tjelwa	b[PossConc14]-a[LocPre]-tjelwa[NStem]
kutsi	kutsi	kutsi[Conj]
tisebenti	ti-sebenti	ti[BPre8]-sebenti[NStem]
tinelilungelo	ti-ne-li-lungelo	ti[BPre8]-ne[AdvPre]-li[BPre8]-lungelo[NStem]
lekutsatsa	la-ku-tsats-a	la[PossConc5]-ku[BPre15]-tsats[VRoot]-a[VerbTerm]
'	'	'[Punc]
likhefu	li-khefu	li[BPre5]-khefu[NStem]
lekunatsa	la-ku-nats-a	la[PossConc5]-ku[OC15]-nats[VRoot]-a[VerbTerm]
litiye	litiye	litiye[NStem]
'	'	'[Punc]
.	.	.[Punc]
Uma	uma	uma[Conj]
ema-awa	e-ma-awa	e[NPrePre6]-ma[BPre6]-awa[NStem]
lamatsatfu	la-ma-tsatfu	la[PossConc5]-ma[AdjPref6]-tsatfu[AdjStem]
bese	bese	bese[Conj]
kuba	ku-b-a	ku[BPre15]-b[VRoot]-a[VerbTerm]
sikhatsi	si-khatsi	si[BPre7]-khatsi[NStem]
sesidlo	se-i-si-dlo	se[PossConc7]-i[NPrePre7]-si[BPre7]-dlo[NStem]
sasemini	s-a-semini	s[PossConc7]-a[LocPre]-semini[NStem]
.	.	.[Punc]
Nga	nga	nga[AdvPre]
2.30	2.30	2.30[Num]
siyabuya	si-ya-buy-a	si[SC7]-ya[Pres]-buy[VRoot]-a[VerbTerm]
ngalesikhatsi	nga-le-si-khatsi	nga[AdvPre]-le[Dem7][Pos1]-si[BPre7]-khatsi[NStem]
sekufika	se-ku-fik-a	se[PossConc7]-ku[OC7]-fik[VRoot]-a[VerbTerm]
sikhatsi	si-khatsi	si[BPre7]-khatsi[NStem]
sakhe	si-akh-e	si[SC1]-akh[VRoot]-e[VerbTerm]
besekuladi	be-s-e-ku-ladi	be[PossConc2]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-ladi[NStem]
.	.	.[Punc]
Sebentisa	sebent-is-a	sebent[VRoot]-is[CausExt]-a[VerbTerm]
umbuto	u-mu-buto	u[NPrePre3]-mu[BPre3]-buto[NStem]
wesibili	we-sibili	we[PossConc3]-sibili[NStem]
,	,	,[Punc]
utsatse	u-tsats-e	u[SC2ps]-tsats[VRoot]-e[VerbTerm]
timphendvulo	tin-phendvulo	tin[BPre10]-phendvulo[NStem]
.	.	.[Punc]
Kwakhiwa	ku-akh-iw-a	ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]
kweLuhlelo	kwa-lu-hlelo	kwa[PossConc15]-lu[BPre11]-hlelo[NStem]
Lwentfutfuko	lwa-in-tfutfuko	lwa[PossConc11]-in[NPre9]-tfutfuko[NStem]
Lolubumbene	lolu-bumb-an-ile	lolu[RelConc11]-bumb[VRoot]-an[RecipExt]-ile[Perf]
ngumsebenti	ngu-u-mu-sebenti	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-sebenti[NStem]
wahulumende	wa-hulumende	wa[PossConc3]-hulumende[NStem]
wasekhaya	wa-s-e-khaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
.	.	.[Punc]
Letinhlelo	leti-n-hlelo	leti[Dem10][Pos1]-n[NPre10]-hlelo[NStem]
titawuletsa	ti-tawu-lets-a	ti[SC10]-tawu[Fut]-lets[VRoot]-a[VerbTerm]
ingucuko	i-n-gucuko	i[NPrePre9]-n[BPre9]-gucuko[NStem]
yemadolobha	ya-e-ma-dolobha	ya[PossConc9]-e[NPrePre6]-ma[BPre6]-dolobha[NStem]
lamancane	lama-ncane	lama[AdjPref6]-ncane[AdjStem]
nalamakhulu	na-lama-khulu	na[AdvPre]-lama[AdjPref6]-khulu[AdjStem]
kanye	kanye	kanye[Conj]
nendlela	na-n-dlela	na[AdvPre]-n[BPre9]-dlela[NStem]
yemphatfo	ya-in-phatfo	ya[PossConc9]-in[NPre9]-phatfo[NStem]
,	,	,[Punc]
njengoba	njengoba	njengoba[Conj]
inchubo	i-n-chubo	i[NPrePre9]-n[BPre9]-chubo[NStem]
ye-IDP	ya-IDP	ya[PossConc9]-IDP[Abbr]
ijonge	i-jong-e	i[SC9]-jong[VRoot]-e[VerbTerm]
kufika	ku-fik-a	ku[BPre15]-fik[VRoot]-a[VerbTerm]
etincumeni	e-ti-ncumo-ini	e[LocPre]-ti[BPre8]-ncumo[NStem]-ini[LocSuf]
etintfweni	e-tin-tfo-ini	e[LocPre]-tin[BPre10]-tfo[NStem]-ini[LocSuf]
letinjengeliphakelotimali	leti-njenga-li-phakelotimali	leti[RelConc10]-njenga[AdvPre]-li[BPre5]-phakelotimali[NStem]
lamasipala	la-masipala	la[PossConc5]-masipala[NStem]
,	,	,[Punc]
kulawulwa	ku-lawul-w-a	ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwemhlaba	kwa-u-mu-hlaba	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-hlaba[NStem]
,	,	,[Punc]
kutfutfukiswa	ku-tfutfuk-is-w-a	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemnotfo	kwa-u-mu-notfo	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-notfo[NStem]
wendzawo	we-in-dzawo	we[PossConc3]-in[NPre9]-dzawo[NStem]
netingucuko	na-tin-gucuko	na[AdvPre]-tin[BPre10]-gucuko[NStem]
tesigungu	ta-si-gungu	ta[PossConc10]-si[BPre7]-gungu[NStem]
.	.	.[Punc]
Ekwenteni	e-ku-enta-ini	e[LocPre]-ku[BPre15]-enta[NStem]-ini[LocSuf]
imisebenti	i-mi-sebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]
yakhe	ya-khe	ya[PossConc4]-khe[PronStem1]
,	,	,[Punc]
hulumende	hulumende	hulumende[NStem]
wasekhaya	wa-s-e-khaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
ahlelembise	a-hlelemb-is-e	a[SC6]-hlelemb[VRoot]-is[CausExt]-e[VerbTerm]
,	,	,[Punc]
amatanise	a-matanis-e	a[SC6]-matanis[VRoot]-e[VerbTerm]
tinhlelo	tin-hlelo	tin[BPre10]-hlelo[NStem]
netindlelasu	na-tin-dlelasu	na[AdvPre]-tin[NPre10]-dlelasu[NStem]
naletinye	na-leti-nye	na[AdvPre]-leti[AdjPref10]-nye[AdjStem]
tinhlangotsi	tin-hlangotsi	tin[BPre10]-hlangotsi[NStem]
tahulumende	ta-hulumende	ta[BPre10]-hulumende[NStem]
.	.	.[Punc]
Lesifundvo	lesi-fundvo	lesi[Dem7][Pos1]-fundvo[NStem]
ngalokwenteka	nga-loku-ent-ek-a	nga[AdvPre]-loku[RelConc15]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]
sikhanyisa	si-khany-is-a	si[SC7]-khany[VRoot]-is[CausExt]-a[VerbTerm]
lamanye	la-ma-nye	la[PossConc5]-ma[AdjPref6]-nye[AdjStem]
emalungiselelo	e-ma-lungiselelo	e[NPrePre6]-ma[BPre6]-lungiselelo[NStem]
laphekeletela	la-phekeletel-a	la[RelConc6]-phekeletel[VRoot]-a[VerbTerm]
kubuyeketwa	ku-buyeket-w-a	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
kwenchubo	kwa-i-n-chubo	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-chubo[NStem]
eNdzaweni	e-n-dzawo-ini	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]
yaMasipala	ya-masipala	ya[PossConc9]-masipala[NStem]
waseNkangala	wa-s-e-Nkangala	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-Nkangala[ProperName]
.	.	.[Punc]
Ngumaphi	ngu-ma-phi	ngu[CopPre]-ma[BPre6]-phi[EnumStem]
elatulusi	e-ma-tulusi	e[NPrePre6]-ma[BPre6]-tulusi[NStem]
lekasetjentiswa	leka-setjentis-w-a	leka[RelConc6]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
enchubeni	e-in-chubo-ini	e[LocPre]-in[NPre9]-chubo[NStem]-ini[LocSuf]
yekulawula	ya-ku-lawul-a	ya[PossConc9]-ku[OC15]-lawul[VRoot]-a[VerbTerm]
imisebenti	i-mi-sebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]
yesikhashana	ya-si-khashana	ya[PossConc4]-si[BPre7]-khashana[NStem]
?	?	?[Punc]
Emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
atfola	a-tfol-a	a[SC6]-tfol[VRoot]-a[VerbTerm]
luhlelo	lu-hlelo	lu[BPre11]-hlelo[NStem]
lwekusebenta	lwa-ku-sebent-a	lwa[PossConc11]-ku[OC15]-sebent[VRoot]-a[VerbTerm]
lolungakabhalelwa	lolu-nga-ka-bhal-el-w-a	lolu[RelConc11]-nga[NegPre]-ka[ExclNeg]-bhal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
,	,	,[Punc]
bacedzela	ba-cedz-el-a	ba[SC2]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
umsebenti	u-mu-sebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]
2	2	2[Num]
.	.	.[Punc]
Kwesibili	kwe-sibili	kwe[PossConc15]-sibili[NStem]
,	,	,[Punc]
ngekucinisekisa	nge-ku-cinisek-is-a	nge[AdvPre]-ku[BPre15]-cinisek[Intrans]-is[CausExt]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
labangenele	laba-ngen-el-e	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti-fundvo	ti[BPre8]-fundvo[NStem]
kunchubo	ku-i-n-chubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]
yeCBP	ye-CBP	ye[PossConc9]-CBP[Abbr]
bamelelwe	ba-melelwe	ba[PossConc2]-melelwe[NStem]
kumicimbi	ku-mi-cimbi	ku[LocPre]-mi[BPre4]-cimbi[NStem]
ye-IDP	ye-IDP	ye[PossConc4]-IDP[Abbr]
ngaphasi	nga-phasi	nga[AdvPre]-phasi[NStem]
kwetakhiwo	kwe-ti-akhiwo	kwe[PossConc15]-ti[BPre8]-akhiwo[NStem]
netinchubo	na-tin-chubo	na[AdvPre]-tin[BPre10]-chubo[NStem]
letivele	leti-vele	leti[RelConc8]-vele[NStem]
tiniketwe	ti-niket-w-e	ti[BPre10]-niket[VRoot]-w[PassExt]-e[VerbTerm]
indzawo	i-n-dzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]
kundlela	ku-n-dlela	ku[LocPre]-n[BPre9]-dlela[NStem]
ye-IDP	ye-IDP	ye[PossConc9]-IDP[Abbr]
lecuketfwe	le-cukats-w-e	le[RelConc9]-cukats[VRoot]-w[PassExt]-e[VerbTerm]
kuMculu	ku-mu-culu	ku[LocPre]-mu[BPre3]-culu[NStem]
weNkhomba	we-n-khomba	we[PossConc1a]-n[BPre9]-khomba[NStem]
ye-IDP	ye-IDP	ye[PossConc9]-IDP[Abbr]
,	,	,[Punc]
ikakhulukati	i-ka-khulukati	i[BPre9]-ka[AdvPre]-khulukati[Adv]
kusiGungu	ku-si-gungu	ku[BPre17]-si[BPre7]-gungu[NStem]
sekuMelela	se-ku-mel-el-a	se[PossConc7]-ku[BPre15]-mel[VRoot]-el[ApplExt]-a[VerbTerm]
se-IDP	s-e-IDP	s[PreLoc-s]-e[LocPre]-IDP[Abbr]
kanye	kanye	kanye[Adv]
nematsimba	na-e-ma-tsimba	na[AdvPre]-e[NPrePre6]-ma[BPre6]-tsimba[NStem]
ekusebenta	e-ku-sebent-a	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]
emiklamo	a-mi-klamo	a[PossConc6]-mi[BPre4]-klamo[NStem]
.	.	.[Punc]
Kulawula	ku-lawul-a	ku[BPre15]-lawul[VRoot]-a[VerbTerm]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
lithulusi	li-thulusi	li[NPre5]-thulusi[NStem]
lelingasetjentiselwa	leli-nga-setjentis-el-w-a	leli[RelConc5]-nga[Pot]-setjentis[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kusita	ku-sit-a	ku[BPre15]-sit[VRoot]-a[VerbTerm]
ekucinisekiseni	e-ku-cinisek-is-a-ini	e[LocPre]-ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
kwetfulwa	kwe-tful-w-a	kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe-tin-sita	kwe[PossConc15]-tin[BPre10]-sita[NStem]
lokuncono	loku-ncono	loku[RelConc15]-ncono[NStem]
kanye	kanye	kanye[Conj]
nekwenta	na-ku-ent-a	na[AdvPre]-ku[OC15]-ent[VRoot]-a[VerbTerm]
ncono	ncono	ncono[Adv]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
emkhicitweni	e-mu-khicito-ini	e[LocPre]-mu[BPre3]-khicito[NStem]-ini[LocSuf]
nakukhwalithi	na-ku-khwalithi	na[AdvPre]-ku[LocPre]-khwalithi[NStem]
.	.	.[Punc]
