njll	_	njll	Abbr
.	_	.	Punc
Rekhoda	_	Rekhod_a	VRoot_VerbTerm
iinyanga	_	i_i_nyanga	NPrePre4_NStem
zonyaka	_	zo_nyaka	Pres_NStem
efliphutjhadini	_	e_fliphutjhadi_ni	LocPre_NStem_LocSuf
bese	_	be_s_e	SC2_VRoot_VerbTerm
ubuza	_	u_buz_a	CopPre_NStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
wesiqhema	_	we_si_qhema	PossConc3_BPre7_NStem
bonyana	_	bo_nyana	BPre2_NStem
isehlakalo	_	i_sehlakalo	NPrePre7_BPre7_NStem
senzeke	_	s_enz_ek_e	PossConc7_LocPre_NStem
nini	_	nini	Adv
nokobana	_	nokobana	Conj
sibe	_	si_b_e	OC1_VRoot_VerbTerm
sibe	_	si_b_e	OC1_VRoot_VerbTerm
kangangani	_	ka_nga_ngani	AdvPre_NegPre_Interrog
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
ungakwenza	_	u_nga_kw_enz_a	SC1_Pot_VRoot_VerbTerm
malungana	_	ma_lunga_na	BPre6_NStem_DimSuf
nawo	_	na_wo	AdvPre_PronStem3
woke	_	wo_ke	QuantConc1_QuantStem
amaphetheni	_	a_ma_phetheni	NPrePre6_BPre6_NStem
akhonjiweko	_	a_khonjiwe_ko	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Khulumisana	_	Khulum_is_an_a	VRoot_CausExt_RecipExt_VerbTerm
nesiqhema	_	ne_si_qhema	AdvPre_NPrePre7_BPre7_NStem
ngemithelela	_	nge_mi_thelela	AdvPre_BPre4_NStem
yephetheni	_	ye_phetheni	PossConc4_NStem
ngayinye	_	nga_yi_nye	AdvPre_CopPre_AdjStem
ekhonjiweko	_	e_khonjiwe_ko	RelConc9_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Umkhandlu	_	U_m_khandlu	NPrePre3_BPre3_NStem
ungenza	_	u_ng_enz_a	SC2_Pot_VRoot_VerbTerm
iForamu	_	i_Foramu	NPrePre4_NStem
yobuJameli	_	yo_bu_Jameli	PossConc4_BPre14_NStem
be-IDP	_	be__I_DP	PossConc2_Abbr
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ubuhlanganyeli	_	u_bu_hlanganyeli	NPrePre14_BPre14_NStem
obuseqophelweni	_	o_buseqophelweni	RelConc14_NStem
eliphezulu	_	eli_phezulu	RelConc5_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nombono	_	no_m_bono	AdvPre_NPre3_BPre3_NStem
ovela	_	o_vel_a	RelConc3_VRoot_VerbTerm
emphakathini	_	e_m_phakath_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
IForamu	_	I_Foramu	NPrePre4_NStem
ingafaka	_	i_nga_fak_a	SC9_AdvPre_VRoot_VerbTerm
hlangana	_	hlangan_a	VRoot_VerbTerm
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
womkhandlu	_	wo_m_khandlu	PossConc6_BPre3_NStem
,	_	,	Punc
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amakhulu	_	a_ma_khulu	AdjPref6_AdjStem
wekomidi	_	w_e_komidi	PossConc3_NStem
,	_	,	Punc
iinkhulu	_	i_in_khulu	NPrePre8_BPre8_NStem
eziphathako	_	ezi_phath_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
ezikulu	_	ezi_kulu	RelConc8_Adv
,	_	,	Punc
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_Komidi	PossConc1_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nabajameli	_	na_ba_jameli	AdvPre_NStem
ababuya	_	aba_buy_a	RelConc2_VRoot_VerbTerm
eenqhemeni	_	e_e_n_qhem_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zababambisani	_	za_ba_bambisani	PossConc8_BPre2_NStem
ezihlelekileko	_	ezi_hlelekile_ko	RelConc8_NStem_RelSuf
,	_	,	Punc
abarholi	_	a_ba_rholi	NPrePre2_BPre2_NStem
bendabuko	_	be_ndabuko	PossConc2a_NStem
nabantu	_	na_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
.	_	.	Punc
Iphiko	_	I_phiko	NPrePre4_NStem
likghonakalisa	_	li_kghonakalisa	BPre5_NStem
ikulumiswano	_	i_kulumiswano	NPrePre4_BPre15_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nokuthatha	_	no_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre8_BPre8_NStem
ndawonye	_	ndawonye	Adv
ze-IDP	_	ze__I_DP	PossConc8_Abbr
.	_	.	Punc
IForamu	_	I_Foramu	NPrePre4_NStem
yabaJameli	_	ya_ba_Jameli	PossConc4_BPre2_NStem
be-IDP	_	be__I_DP	PossConc2_Abbr
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
kube	_	ku_b_e	SC15_VRoot_VerbTerm
yihlangano	_	yi_hlangano	CopPre_NStem
yasafuthi	_	ya_safuthi	PossConc4_NStem
enikelwe	_	e_nik_el_w_e	RelConc9_VRoot_PassExt_VerbTerm
nomsebenzi	_	no_m_sebenzi	AdvPre_NPrePre3_BPre3_NStem
wokutjheja	_	wo_ku_tjheja	PossConc3_NPrePre15_BPre15_NStem
ukwenziwa	_	u_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	ko_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
ngesikhathi	_	nge_si_khathi	AdvPre_NPrePre7_BPre7_NStem
sokuphunyeleliswa	_	so_ku_phunyeleliswa	PossConc7_NPrePre15_BPre15_NStem
kwe-IDP	_	kwe__I_DP	PossConc15_Abbr
.	_	.	Punc
Isiqhema	_	I_si_qhema	NPrePre7_BPre7_NStem
,	_	,	Punc
ngokurholwa	_	ngo_ku_rholwa	AdvPre_BPre15_NStem
'	_	'	Punc
bakghonakalisi	_	ba_kghonakalisi	PossConc2_NStem
'	_	'	Punc
,	_	,	Punc
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sendlale	_	s_e_ndlal_e	PossConc7_LocPre_NStem
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
zehlalakuhle	_	ze_hlalakuhle	Pres_NStem
ezahlukeneko	_	e_za_hlukene_ko	LocPre_Pres_NStem_RelSuf
emphakathini	_	e_m_phakath_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
waso	_	wa_so	PossConc1_PronStem7
begodu	_	begodu	Conj
sizirekhode	_	si_zi_rekhode	SC7_OC7_VRoot_VerbTerm
efliphutjhadini	_	e_fliphutjhadi_ni	LocPre_NStem_LocSuf
,	_	,	Punc
begodu	_	begodu	Conj
ngokufitjhani	_	ngo_ku_fitjhani	NegPre_NStem
,	_	,	Punc
sitjho	_	si_tjho	SC1_VRoot_VerbTerm
nokobana	_	nokobana	Conj
ngimaphi	_	ngima_phi	SC6_BPre6_EnumStem
amatjhuguluko	_	a_ma_tjhuguluko	NPrePre6_BPre6_NStem
enzekileko	_	enzekile_ko	VRoot_NeutExt_Perf_RelSuf
mayelana	_	mayelana	NStem
nebunjo	_	ne_bunjo	AdvPre_NStem
lezehlalakuhle	_	le_ze_hlalakuhle	PossConc5_BPre8_NStem
emphakathini	_	e_m_phakath_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
waso	_	wa_so	PossConc1_PronStem7
eminyakeni	_	e_mi_nyak_eni	LocPre_NPrePre4_BPre4_NStem_LocSuf
embalwa	_	e_mbalw_a	RelConc4_RelStem
egadungileko	_	e_gadungile_ko	LocPre_NStem
,	_	,	Punc
nangabe	_	nangabe	Conj
akhona	_	a_khona	RelConc6_Adv
.	_	.	Punc
Ngemva	_	Nge_mva	AdvPre_Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
sitlola	_	sitlol_a	OC7_VRoot_VerbTerm
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
ezilimala	_	ezi_limal_a	RelConc8_NStem
lula	_	lul_a	NStem
khulu	_	khulu	Adv
kanye	_	ka_nye	AdvPre_AdjStem
nalezo	_	na_lezo	AdvPre_Dem8_Pos2
eziphephe	_	ezi_phephe	RelConc8_VRoot_VerbTerm
khulu	_	khulu	Adv
,	_	,	Punc
isib	_	i_sib	Abbr
.	_	.	Punc
abaphephileko	_	aba_phephile_ko	RelConc2_VRoot_Perf_RelSuf
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngilabo	_	ngi_labo	CopPre_Dem2_Pos2
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
yobukghwari	_	yo_bu_kghwari	PossConc4_BPre14_NStem
,	_	,	Punc
abalimala	_	aba_limal_a	SC2_OC2_VRoot_VerbTerm
lula	_	lul_a	NStem
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngilabo	_	ngi_labo	CopPre_Dem2_Pos2
abamaketha	_	aba_maketh_a	RelConc2_BPre6_NStem
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
kokuthoma	_	ko_ku_thom_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Umma	_	U_m_ma	NPrePre1_NStem
uMahlangu	_	u_Ma_hlangu	ProperName
uthenge	_	u_thenge	SC1_VRoot_VerbTerm
indlu	_	i_n_dlu	NPrePre10_BPre10_NStem
begodu	_	begodu	Conj
utlhoga	_	u_tlhoga	BPre1_NStem
ukobana	_	ukobana	Conj
azokudoselwa	_	a_zoku_dosel_w_a	RelConc6_Fut_Intrans_PassExt_VerbTerm
igezi	_	i_gezi	NPrePre9_NStem
.	_	.	Punc
Uyakhamba	_	U_ya_khamb_a	SC1a_Pres_VRoot_VerbTerm
uya	_	u_y_a	NPrePre1a_NStem
kumasipala	_	ku_masipala	LocPre_NStem
uyokuzalisa	_	u_yoku_zal_is_a	NPrePre1a_Fut_NStem
iforomo	_	i_foromo	NPrePre5_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
ubhadala	_	u_bhadala	NPrePre1a_NStem
nedibhozidi	_	ne_di_bhozi_di	AdvPre_NStem
.	_	.	Punc
Nakafikako	_	Na_ka_fik_a_ko	AdvPre_LocPre_VRoot_VerbTerm_RelSuf
ubona	_	u_bon_a	SC1_VRoot_VerbTerm
umjeje	_	u_m_jeje	NPrePre3_BPre3_NStem
omude	_	o_mude	BPre3_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
ufika	_	u_fik_a	BPre1a_NStem
ujama	_	u_ja_ma	BPre1a_NStem
emjejeni	_	e_mjej_eni	LocPre_BPre3_NStem_LocSuf
.	_	.	Punc
Iinsebenzi	_	I_in_sebenzi	NPrePre8_BPre8_NStem
zakamasipala	_	za_ka_masipala	PossConc8_PossKA_NStem
zizIfundela	_	zi_zI_fundela	BPre8_Pres_NStem
amaphephandaba	_	a_ma_phephandaba	NPrePre6_BPre6_NStem
ziziselela	_	zi_zi_selela	BPre8_Pres_NStem
netiye	_	ne_ti_y_e	AdvPre_NStem
.	_	.	Punc
Abantu	_	A_ba_ntu	NPrePre2_BPre2_NStem
abasemjejeni	_	aba_s_e_mjej_eni	NPrePre2_BPre2_NStem_LocSuf
bayanghonghoyila	_	ba_ya_nghonghoyila	SC2_Pres_Intrans_VerbTerm
kodwana	_	kodwana	Conj
batjelwa	_	ba_tjelwa	SC2_Intrans_PassExt_VerbTerm
bona	_	bon_a	AbsPron2
iinsebenzi	_	i_in_sebenzi	NPrePre8_BPre8_NStem
nazo	_	na_zo	AdvPre_PronStem8
'	_	'	Punc
zinelungelo	_	zi_ne_lungelo	BPre8_AdvPre_NStem
lokuthatha	_	lo_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ikhefu	_	i_khefu	NPrePre5_NStem
'	_	'	Punc
.	_	.	Punc
Ulinda	_	U_li_nd_a	BPre1a_NStem
ama-iri	_	a_ma__i_ri	NPrePre6_BPre6_NStem
ama-3	_	a_ma__3	NPrePre6_BPre6_Num
ngemva	_	nge_mva	AdvPre_Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
sekusikhathi	_	se_kusikhathi	PossConc7_BPre15_BPre7_NStem
sokudla	_	so_ku_dl_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Nge-iri	_	Nge__i_ri	AdvPre_NStem
le-2.30	_	le__2.30	Dem4_Pos1_Num
ntambama	_	ntambama	Adv
iinsebenzi	_	i_in_sebenzi	NPrePre8_BPre8_NStem
ziyabuya	_	zi_ya_buy_a	SC8_Pre_VRoot_VerbTerm
kuthi	_	ku_thi	BPre15_VRoot_VerbTerm
nasele	_	na_sele	AdvPre_NStem
zifika	_	zi_fik_a	BPre8_NStem
kuye	_	ku_ye	LocPre_PronStem9
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
sesikhambe	_	se_si_khamb_e	SC8_Pres_VRoot_VerbTerm
sesikhambe	_	se_si_khamb_e	SC8_Pres_VRoot_VerbTerm
.	_	.	Punc
Qalisa	_	Qalisa	VRoot_VerbTerm
embuzweni	_	e_m_buzw_eni	NPrePre6_NPrePre3_BPre3_NStem_LocSuf
wesibili	_	w_esibili	PossConc6_NPrePre7_BPre7_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
uthatha	_	u_thath_a	SC1_VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwenziwa	_	U_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemiTlamo	_	kwe_miTlamo	PossConc15_BPre4_NStem
yokuThuthukisa	_	yo_ku_Thuthuk_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
eHlanganisiweko	_	e_Hlanganis_iw_e_ko	RelConc9_VRoot_PassExt_NeutExt_VerbTerm
bukghoni	_	bu_kghoni	BPre14_NStem
bakarhulumende	_	ba_ka_rhulumende	PossConc14_PossKA_NStem
wekhaya	_	we_khaya	PossConc3_NPrePre5_BPre5_NStem
.	_	.	Punc
Imitlamo	_	I_mi_tlamo	NPrePre4_BPre4_NStem
le	_	le	Dem9_Pos1
izokuletha	_	i_zoku_leth_a	NPrePre4_Fut_VRoot_VerbTerm
itjhuguluko	_	i_tjhuguluko	NPrePre5_NStem
lamadorobha	_	la_ma_dorobha	AdvPre_NPrePre6_BPre6_NStem
nendlela	_	ne_ndlela	AdvPre_NPrePre9_BPre9_NStem
aphathwa	_	a_phath_w_a	RelConc9_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
njengobana	_	njengobana	Conj
ikambiso	_	i_kambiso	NPrePre9_NStem
ye-IDP	_	ye__I_DP	PossConc9_Abbr
inqophe	_	i_nqoph_e	SC9_VRoot_VerbTerm
ekufikeni	_	e_ku_fik_eni	RelConc9_SC15_VRoot_LocSuf
eenqundweni	_	e_e_n_qundw_eni	RelConc9_LocPre_NStem_LocSuf
zeendaba	_	ze_e_ndaba	BPre10_NPre10_BPre10_NStem
ezifana	_	ezi_fan_a	SC10_OC8_VRoot_VerbTerm
namabhajedi	_	na_ma_bhajedi	AdvPre_BPre6_NStem
kamasipala	_	ka_masipala	PossKA_NStem
,	_	,	Punc
ilawulo	_	i_lawulo	NPrePre5_NStem
lomhlabathi	_	lo_m_hlabathi	PossConc3_NPrePre3_BPre3_NStem
,	_	,	Punc
ukuthuthukiswa	_	u_ku_thuthuk_is_w_a	NPrePre15_BPre15_NStem
kwezomnotho	_	kwe_zomnotho	PossConc15_NStem
wekhaya	_	we_khaya	PossConc3_NPrePre5_BPre5_NStem
netjhuguluko	_	ne_tjhuguluko	AdvPre_NPre3_NStem
lomnyango	_	lo_m_nyango	AdvPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Ekwenzeni	_	E_kw_enz_e_ni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
,	_	,	Punc
urhulumende	_	u_rhulumende	NPrePre1a_NStem
wekhaya	_	we_khaya	PossConc1a_LocPre_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
abambisane	_	abambis_an_e	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
begodu	_	begodu	Conj
ahlalise	_	a_hlalis_e	SC6_VRoot_CausExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
amahlelwayo	_	a_ma_hlelwa_yo	NPrePre6_BPre6_NStem
namaqhinga	_	na_ma_qhinga	AdvPre_NPrePre6_BPre6_NStem
neminye	_	ne_mi_nye	AdvPre_AdjPref4_AdjStem
iminyango	_	i_mi_nyango	NPrePre4_BPre4_NStem
karhulumende	_	ka_rhulumende	PossKA_NStem
.	_	.	Punc
Ifundo-sehlakalwesi	_	I_fundo__sehlakalwesi	NPrePre9_NStem_NStem
siphakamisa	_	si_phakamis_a	SC7_VRoot_CausExt_VerbTerm
amanye	_	a_ma_nye	AdjPref6_AdjStem
wamahlelo	_	wa_ma_hlelo	PossConc3_NPrePre6_BPre6_NStem
wokubambisana	_	wo_ku_bambis_an_a	PossConc3_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
aphekelela	_	a_phekelela	RelConc6_VRoot_VerbTerm
ikambiso	_	i_kambiso	NPrePre9_NStem
yokubuyekeza	_	yo_ku_buyekez_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ye-IDP	_	ye__I_DP	PossConc9_Abbr
yakaMasipala	_	ya_ka_Masipala	PossConc4_PossKA_NStem
wesiYingi	_	we_siYingi	PossConc3_LocPre_BPre7_NStem
seNkangala	_	s_e_Nka_ngala	PossConc7_LocPre_NStem
.	_	.	Punc
Abaphathi	_	A_ba_phathi	NPrePre2_BPre2_NStem
bamaphrojekthi	_	ba_ma_phrojekthi	PossConc2_BPre6_NStem
bangawalandelela	_	ba_nga_wa_landelela	CopPre_Pot_VRoot_VerbTerm
njani	_	njani	Adv
amaphrojekthi	_	a_ma_phrojekthi	NPrePre6_BPre6_NStem
begodu	_	begodu	Conj
bebaqinisekise	_	be_ba_qinis_ek_is_e	SC2_PossConc2_VRoot_NeutExt_CausExt_VerbTerm
kobana	_	kobana	Conj
ahlala	_	a_hlal_a	SC1_VRoot_VerbTerm
akhamba	_	a_khamb_a	CopPre_VRoot_VerbTerm
ngendlela	_	nge_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efaneleko	_	e_fanele_ko	RelConc9_NStem_RelSuf
?	_	?	Punc
Abahlanganyeli	_	A_ba_hlanganyeli	NPrePre2_BPre2_NStem
basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
ngeenqhema	_	nge_e_n_qhema	AdvPre_LocPre_NPrePre8_NStem
zamalunga	_	za_ma_lunga	PossConc8_BPre6_NStem
ama-4	_	a_ma__4	NPrePre6_BPre6_Num
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kwasi-6	_	kwa_si__6	PossConc15_RelConc7_Num
begodu	_	begodu	Conj
batlama	_	ba_tlama	SC2_VRoot_VerbTerm
umtlamo	_	u_m_tlamo	NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NStem
wokusebenza	_	wo_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukuzibandakanya	_	U_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
komphakathi	_	ko_m_phakathi	PossConc15_NPrePre3_BPre3_NStem
ku-IDP	_	ku__I_DP	LocPre_Abbr
kwenza	_	kw_enz_a	SC15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
izakhamuzi	_	i_z_akhamuzi	NPrePre8_BPre8_NStem
zitjhuguluke	_	zi_tjhuguluk_e	Pres_NStem
ekubeni	_	e_ku_be_ni	SC1_OC15_AuxVStem_LocSuf
basebenzisi	_	ba_sebenz_is_i	PossConc1a_NStem
beensetjenziswa	_	be_e_n_setjenziswa	PossConc2a_LocPre_BPre9_NStem
abanganagalelo	_	aba_ng_anagalelo	RelConc2_NegPre_AdvPre_NStem
.	_	.	Punc
Kwenza	_	Kw_enz_a	SC15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
babe	_	ba_be	SC2_VRoot_VerbTerm
zizakhamuzi	_	zi_z_akhamuzi	Pre_BPre8_NStem
ezikhutheleko	_	ezi_khutheleko	RelConc8_NStem_RelSuf
nezimajadu	_	ne_zi_majadu	AdvPre_BPre8_NStem
ezikwazi	_	ezi_kw_azi	RelConc8_BPre15_NStem
ukuhlanganyela	_	u_ku_hlanganyela	NPrePre15_BPre15_VRoot_VerbTerm
ekuhlangabezaneni	_	e_ku_hlangabez_an_eni	RelConc9_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
namatjhejontangi	_	na_ma_tjhejontangi	AdvPre_BPre6_NStem
wazo	_	w_a_zo	PossConc1_PronStem10
wetuthuko	_	we_tuthuko	PossConc1a_LocPre_NStem
.	_	.	Punc
Ukuphatha	_	U_ku_phath_a	NPrePre15_BPre15_NStem
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
sisetjenziswa	_	si_setjenziswa	BPre3_NStem
esingasetjenziswa	_	esi_nga_setjenziswa	RelConc7_AdvPre_Intrans_CausExt_PassExt_VerbTerm
ukuqinisekisa	_	u_ku_qinis_ek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
bona	_	bon_a	AbsPron2
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wenziwa	_	w_enz_iw_a	PossConc3_VRoot_PassExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
nokwenza	_	no_kw_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
izinga	_	i_zinga	NPrePre9_NStem
lomsebenzi	_	lo_m_sebenzi	PossConc5_NPrePre3_BPre3_NStem
ekukhiqizweni	_	e_ku_khiqizw_eni	LocPre_BPre15_NStem_LocSuf
kwawo	_	kwa_wo	PossConc15_PronStem3
nangokwezinga	_	na_ngo_kwe_zinga	AdvPre_Pot_BPre15_NStem
eliphezulu	_	eli_phezulu	RelConc5_NStem
.	_	.	Punc
OKwesithathu	_	OK_we_si_thathu	RelConc2_PossConc15_BPre7_NStem
,	_	,	Punc
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
eziqakathekileko	_	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
kunezinye	_	ku_ne_zi_nye	LocPre_AdvPre_BPre8_NStem
ezizokukhulisa	_	ezi_zoku_khulisa	RelConc10_Fut_VRoot_VerbTerm
namkha	_	namkha	Conj
ezizokwenza	_	ezi_zo_kw_enz_a	RelConc10_Fut_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
zithathelwe	_	zi_thathelwe	SC10_VRoot_ApplExt_PassExt_VerbTerm
isiqunto	_	i_si_qunto	NPrePre7_BPre7_NStem
.	_	.	Punc
Ngemva	_	Nge_mva	AdvPre_Adv
kokwethula	_	ko_kwe_thul_a	PossConc15_BPre15_VRoot_VerbTerm
abakufumeneko	_	aba_ku_fum_ene_ko	RelConc2_BPre15_NStem_RelSuf
kiwo	_	ki_wo	LocPre_PronStem6
woke	_	wo_ke	QuantConc3_QuantStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
,	_	,	Punc
bahlukana	_	ba_hlukana	SC2_VRoot_VerbTerm
babe	_	ba_be	SC2_VRoot_VerbTerm
ziinqhema	_	zi_in_qhema	BPre10_BPre8_NStem
ezincazana	_	ezi_ncazana	RelConc8_NStem
ezifanako	_	ezi_fana_ko	RelConc8_NStem_RelSuf
godu	_	godu	Ideoph
bese	_	be_s_e	SC2_VRoot_VerbTerm
unikela	_	u_nikel_a	SC3_VRoot_ApplExt_VerbTerm
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_BPre7_AdjStem
ngerhelo	_	nge_rhelo	AdvPre_NStem
lokuhlola	_	lo_ku_hlol_a	RelConc15_VRoot_VerbTerm
lepahla	_	le_pahla	PossConc5_NPrePre4_NStem
elingakatlolelwa	_	eli_ngaka_tlol_el_w_a	RelConc5_AdvPre_NStem
.	_	.	Punc
Abahlanganyeli	_	A_ba_hlanganyeli	NPrePre2_BPre2_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
baqedelele	_	ba_qedelel_e	PossConc2_NStem
irhelo	_	i_rhelo	NPrePre4_NStem
lokuhlola	_	lo_ku_hlol_a	RelConc15_VRoot_VerbTerm
lesiqhema	_	le_si_qhema	AdvPre_BPre7_NStem
esisodwa	_	esi_so_dwa	RelConc7_QuantConc1_QuantStem
sehlalakuhle	_	se_hlalakuhle	PossConc7_LocPre_NStem
ewadini	_	e_wad_ini	LocPre_NStem_LocSuf
labo	_	labo	Dem2_Pos2
.	_	.	Punc
Ukujanyiswa	_	U_ku_jany_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
komkhandlu	_	ko_m_khandlu	PossConc15_NPrePre3_BPre3_NStem
wesiyingi	_	we_si_yingi	PossConc3_BPre7_NStem
we-AIDS	_	w_e__AIDS	PossConc3_LocPre_Abbr
.	_	.	Punc
Isithunzi	_	I_si_thunzi	NPrePre7_BPre7_NStem
-	_	_	Punc
ukuhlanganyela	_	u_ku_hlanganyela	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
nababambisani	_	na_ba_bambisani	AdvPre_BPre2_NStem
boke	_	bo_ke	QuantConc2_QuantStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
kunzinze	_	ku_nzinz_e	CopPre_VRoot_VerbTerm
ekuhloniphaneni	_	e_ku_hloniphaneni	RelConc15_BPre15_NStem_LocSuf
,	_	,	Punc
ekulinganeni	_	e_ku_lingan_eni	RelConc15_BPre15_NStem
nesithunzini	_	ne_si_thunzini	AdvPre_BPre7_NStem_LocSuf
.	_	.	Punc
UMeya	_	U_Mey_a	NPrePre1_NStem
uMathabo	_	u_Mathabo	ProperName
Leeto	_	Le_e_to	ProperName
wakumasipala	_	wa_ku_masipala	PossConc1a_LocPre_NStem
weMatjhabeng	_	we_Ma_tjhabe_ng	PossConc1a_LocPre_NStem
ngeFree	_	nge_Fre_e	AdvPre_NStem
State	_	State	Foreign
wangena	_	wa_ngena	PossConc1a_LocPre_NStem
e-ofisini	_	e__ofisini	LocPre_NStem_LocSuf
ngenyanga	_	nge_nyanga	AdvPre_NPrePre9_BPre9_NStem
kaNtaka	_	ka_Ntaka	PossKA_ProperName
ngo-2006	_	ngo__2_006	AdvPre_Num
.	_	.	Punc
Lokha	_	Lokha	Conj
nakangena	_	na_ka_ngena	AdvPre_LocPre_NStem
e-ofisini	_	e__ofisini	LocPre_NStem_LocSuf
umasipala	_	u_masipala	NPrePre1a_NStem
bekakoloda	_	bek_a_koloda	SC2_Pres_Intrans_VerbTerm
imali	_	i_mali	NPrePre9_NStem
enengi	_	e_nengi	AdjPref9_AdjStem
yamanzi	_	ya_manzi	PossConc4_NPre6_NStem
kuSedibeng	_	ku_Sedibe_ng	BPre15_NStem
Water	_	Wa_ter	Foreign
.	_	.	Punc
