ngumasipala	ngu[CopPre]-masipala[NStem]	ngu_masipala	CopPre_NStem
.	.[Punc]	.	Punc
Kokucala	Ko[PossConc15]-ku[SC15]-cala[NStem]	Ko_ku_cala	PossConc15_SC15_NStem
umtsetfo	u[NPrePre3]-m[BPre3]-tsetfo[NStem]	u_m_tsetfo	NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
usekelwe	u[SC3]-sekel[VRoot]-w[PassExt]-e[VerbTerm]	u_sekel_w_e	SC3_VRoot_PassExt_VerbTerm
linyenti	li[AdjPref5]-nyenti[AdjStem]	li_nyenti	AdjPref5_AdjStem
lemakhansela	le[PossConc5]-ma[BPre6]-khansela[NStem]	le_ma_khansela	PossConc5_BPre6_NStem
,	,[Punc]	,	Punc
kwesibili	kwe[PossConc15]-si[BPre7]-bili[NStem]	kwe_si_bili	PossConc15_BPre7_NStem
,	,[Punc]	,	Punc
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kube	kube[Conj]	kube	Conj
sewuke	se[PossConc7]-wu[OC3]-k[VRoot]-e[VerbTerm]	se_wu_k_e	PossConc7_OC3_VRoot_VerbTerm
watfola	wa[SC3]-tfol[VRoot]-a[VerbTerm]	wa_tfol_a	SC3_VRoot_VerbTerm
litfuba	li[BPre5]-tfuba[NStem]	li_tfuba	BPre5_NStem
kubeka	ku[BPre15]-bek[VRoot]-a[VerbTerm]	ku_bek_a	BPre15_VRoot_VerbTerm
luvo	lu[BPre11]-vo[NStem]	lu_vo	BPre11_NStem
mayelana	mayelana[Adv]	mayelana	Adv
naloyo	na[AdvPre]-loyo[Dem3]	na_loyo	AdvPre_Dem3
mtsetfo	m[BPre3]-tsetfo[NStem]	m_tsetfo	BPre3_NStem
.	.[Punc]	.	Punc
Tigodzi	Ti[CopPre]-godzi[NStem]	Ti_godzi	CopPre_NStem
letingaphasi	leti[RelConc8]-nga[AdvPre]-phasi[Adv]	leti_nga_phasi	RelConc8_AdvPre_Adv
kweliwadi	kwe[PossConc5]-li[BPre5]-wadi[NStem]	kwe_li_wadi	PossConc5_BPre5_NStem
,	,[Punc]	,	Punc
tiyacelwa	ti[SC8]-ya[Pres]-cel[VRoot]-w[PassExt]-a[VerbTerm]	ti_ya_cel_w_a	SC8_Pres_VRoot_PassExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
titfumele	ti[SC8]-tfum[VRoot]-el[ApplExt]-e[VerbTerm]	ti_tfum_el_e	SC8_VRoot_ApplExt_VerbTerm
emagama	e[NPrePre6]-ma[BPre6]-gama[NStem]	e_ma_gama	NPrePre6_BPre6_NStem
aletibancomile	a[SC6]-leti[RelConc8]-ba[OC2]-ncom[VRoot]-ile[Perf]	a_leti_ba_ncom_ile	SC6_RelConc8_OC2_VRoot_Perf
kutsi	kutsi[Conj]	kutsi	Conj
batimelele	ba[SC2]-ti[OC8]-m[VRoot]-elel[IntensExt]-e[VerbTerm]	ba_ti_m_elel_e	SC2_OC8_VRoot_IntensExt_VerbTerm
eKomidini	e[LocPre]-Komidi[NStem]-ni[LocSuf]	e_Komidi_ni	LocPre_NStem_LocSuf
leliWadi	le[PossConc5]-li[BPre5]-Wadi[NStem]	le_li_Wadi	PossConc5_BPre5_NStem
.	.[Punc]	.	Punc
Emamenenja	E[NPrePre6]-ma[BPre6]-menenja[NStem]	E_ma_menenja	NPrePre6_BPre6_NStem
emkhandlu	e[PossConc6]-m[BPre3]-khandlu[NStem]	e_m_khandlu	PossConc6_BPre3_NStem
amukela	a[SC6]-mukel[VRoot]-a[VerbTerm]	a_mukel_a	SC6_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
lebuya	le[RelConc4]-buy[VRoot]-a[VerbTerm]	le_buy_a	RelConc4_VRoot_VerbTerm
eSigungwini	e[LocPre]-Si[BPre7]-gungw[NStem]-ini[LocSuf]	e_Si_gungw_ini	LocPre_BPre7_NStem_LocSuf
seKutibandzakanya	se[PossConc7]-Ku[OC15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	se_Ku_ti_bandzakany_a	PossConc7_OC15_ReflPre_VRoot_VerbTerm
kweSive	kwe[PossConc15]-Si[BPre7]-ve[NStem]	kwe_Si_ve	PossConc15_BPre7_NStem
kwenta	kw[BPre15]-ent[VRoot]-a[VerbTerm]	kw_ent_a	BPre15_VRoot_VerbTerm
umsebenti	u[NPrePre3]-m[BPre3]-sebenti[NStem]	u_m_sebenti	NPrePre3_BPre3_NStem
wekulondvolota	we[PossConc3]-ku[OC15]-londvolot[VRoot]-a[VerbTerm]	we_ku_londvolot_a	PossConc3_OC15_VRoot_VerbTerm
nobe	nobe[Conj]	nobe	Conj
kubuyeketwa	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	ku_buyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
baphatsi	ba[BPre2]-phatsi[NStem]	ba_phatsi	BPre2_NStem
kungakamikiswa	ku[SC15]-ngaka[NegPre]-mikis[VRoot]-w[PassExt]-a[VerbTerm]	ku_ngaka_mikis_w_a	SC15_NegPre_VRoot_PassExt_VerbTerm
ekomidini	e[LocPre]-komidi[NStem]-ni[LocSuf]	e_komidi_ni	LocPre_NStem_LocSuf
lebaphatsiswa	le[RelConc9]-ba[BPre2]-phatsiswa[NStem]	le_ba_phatsiswa	RelConc9_BPre2_NStem
nobe	nobe[Conj]	nobe	Conj
likomidi	li[BPre5]-komidi[NStem]	li_komidi	BPre5_NStem
lemphatsidolobha	le[PossConc5]-m[BPre1]-phatsidolobha[NStem]	le_m_phatsidolobha	PossConc5_BPre1_NStem
nebaphatsiswa	ne[AdvPre]-ba[NPre2]-phatsiswa[NStem]	ne_ba_phatsiswa	AdvPre_NPre2_NStem
kute	kute[Conj]	kute	Conj
kwentiwe	kw[SC15]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	kw_ent_iw_e	SC15_VRoot_PassExt_VerbTerm
tincumo	ti[NPre8]-ncumo[NStem]	ti_ncumo	NPre8_NStem
tepolitiki	te[PossConc8]-politiki[NStem]	te_politiki	PossConc8_NStem
.	.[Punc]	.	Punc
Masipala	Masipala[NStem]	Masipala	NStem
uhlela	u[SC1a]-hlel[VRoot]-a[VerbTerm]	u_hlel_a	SC1a_VRoot_VerbTerm
kwakha	kw[BPre15]-akh[VRoot]-a[VerbTerm]	kw_akh_a	BPre15_VRoot_VerbTerm
sibhedlela	si[BPre7]-bhedlela[NStem]	si_bhedlela	BPre7_NStem
kuwadi	ku[BPre17]-wadi[NStem]	ku_wadi	BPre17_NStem
ABC	ABC[Abbr]	ABC	Abbr
.	.[Punc]	.	Punc
Bachumanisi	Ba[BPre2]-chumanisi[NStem]	Ba_chumanisi	BPre2_NStem
bangaphandle	ba[SC2]-nga[AdvPre]-phandle[Adv]	ba_nga_phandle	SC2_AdvPre_Adv
banikwe	ba[SC2]-nik[VRoot]-w[PassExt]-e[VerbTerm]	ba_nik_w_e	SC2_VRoot_PassExt_VerbTerm
inkontileka	in[NPre9]-kontileka[NStem]	in_kontileka	NPre9_NStem
yekutfola	ye[PossConc9]-ku[OC15]-tfol[VRoot]-a[VerbTerm]	ye_ku_tfol_a	PossConc9_OC15_VRoot_VerbTerm
lwati	lw[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
lolumayelana	lolu[RelConc11]-mayelana[Adv]	lolu_mayelana	RelConc11_Adv
nelinani	ne[AdvPre]-li[BPre5]-nani[NStem]	ne_li_nani	AdvPre_BPre5_NStem
lebantfu	le[PossConc5]-ba[BPre2]-ntfu[NStem]	le_ba_ntfu	PossConc5_BPre2_NStem
ewadini	e[LocPre]-wadi[NStem]-ni[LocSuf]	e_wadi_ni	LocPre_NStem_LocSuf
,	,[Punc]	,	Punc
lizinga	li[BPre5]-zinga[NStem]	li_zinga	BPre5_NStem
lekusebenta	le[PossConc5]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]	le_ku_sebent_a	PossConc5_BPre15_VRoot_VerbTerm
nekungasebenti	ne[AdvPre]-ku[BPre15]-nga[AdvPre]-sebenti[NStem]	ne_ku_nga_sebenti	AdvPre_BPre15_AdvPre_NStem
,	,[Punc]	,	Punc
linani	li[NPre5]-nani[NStem]	li_nani	NPre5_NStem
lalabadzala	la[PossConc5]-laba[AdjPref2]-dzala[AdjStem]	la_laba_dzala	PossConc5_AdjPref2_AdjStem
,	,[Punc]	,	Punc
linani	li[BPre5]-nani[NStem]	li_nani	BPre5_NStem
lalabasha	la[PossConc5]-laba[AdjPref2]-sha[AdjStem]	la_laba_sha	PossConc5_AdjPref2_AdjStem
,	,[Punc]	,	Punc
linani	li[BPre5]-nani[NStem]	li_nani	BPre5_NStem
lebantfu	le[RelConc9]-ba[BPre2]-ntfu[NStem]	le_ba_ntfu	RelConc9_BPre2_NStem
labaphila	laba[RelConc2]-phil[VRoot]-a[VerbTerm]	laba_phil_a	RelConc2_VRoot_VerbTerm
ne-HIV	ne-[AdvPre]-HIV[Abbr]	ne-_HIV	AdvPre_Abbr
ne-AIDS	ne-[AdvPre]-AIDS[ProperName]	ne-_AIDS	AdvPre_ProperName
njll	njll[Abbr]	njll	Abbr
.	.[Punc]	.	Punc
Abakatsintsani	A[NegPre]-ba[OC2]-ka[ExclNeg]-tsints[VRoot]-an[RecipExt]-i[VerbTerm]	A_ba_ka_tsints_an_i	NegPre_OC2_ExclNeg_VRoot_RecipExt_VerbTerm
nemmango	ne[AdvPre]-m[BPre1a]-mango[NStem]	ne_m_mango	AdvPre_BPre1a_NStem
ngekutsi	nge[AdvPre]-kutsi[Conj]	nge_kutsi	AdvPre_Conj
ingabe	ingabe[Interrog]	ingabe	Interrog
iwadi	i[BPre9]-wadi[NStem]	i_wadi	BPre9_NStem
ABC	ABC[Abbr]	ABC	Abbr
iyindzawo	i[BPre9]-yi[CopPre]-n[NPre9]-dzawo[NStem]	i_yi_n_dzawo	BPre9_CopPre_NPre9_NStem
lencono	le[PossConc5]-ncono[NStem]	le_ncono	PossConc5_NStem
yini	yini[Interrog]	yini	Interrog
yekwakha	ye[PossConc9]-kw[OC15]-akh[VRoot]-a[VerbTerm]	ye_kw_akh_a	PossConc9_OC15_VRoot_VerbTerm
sibhedlela	si[BPre7]-bhedlela[NStem]	si_bhedlela	BPre7_NStem
.	.[Punc]	.	Punc
Linyenti	Li[AdjPref5]-nyenti[AdjStem]	Li_nyenti	AdjPref5_AdjStem
lebantfu	le[PossConc5]-ba[BPre2]-ntfu[NStem]	le_ba_ntfu	PossConc5_BPre2_NStem
lababutwe	laba[RelConc2]-but[VRoot]-w[PassExt]-e[VerbTerm]	laba_but_w_e	RelConc2_VRoot_PassExt_VerbTerm
imibuto	i[NPrePre4]-mi[BPre4]-buto[NStem]	i_mi_buto	NPrePre4_BPre4_NStem
batsi	ba[SC2]-ts[VRoot]-i[VerbTerm]	ba_ts_i	SC2_VRoot_VerbTerm
sibheldlela	si[BPre7]-bheldlela[NStem]	si_bheldlela	BPre7_NStem
sidzingeka	si[SC7]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]	si_dzing_ek_a	SC7_VRoot_NeutExt_VerbTerm
kuwadi	ku[BPre17]-wadi[NStem]	ku_wadi	BPre17_NStem
XYZ	XYZ[Abbr]	XYZ	Abbr
.	.[Punc]	.	Punc
Masipala	Masipala[NStem]	Masipala	NStem
akayinaki	a[NegPre]-ka[ExclNeg]-yi[OC3]-nak[VRoot]-i[VerbTerm]	a_ka_yi_nak_i	NegPre_ExclNeg_OC3_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yemmango	ye[PossConc4]-m[BPre3]-mango[NStem]	ye_m_mango	PossConc4_BPre3_NStem
.	.[Punc]	.	Punc
Yenta	Y[SC9]-ent[VRoot]-a[VerbTerm]	Y_ent_a	SC9_VRoot_VerbTerm
lombuto	lo[Dem3]-m[BPre3]-buto[NStem]	lo_m_buto	Dem3_BPre3_NStem
longentasi	lo[RelConc3]-nge[AdvPre]-ntasi[Adv]	lo_nge_ntasi	RelConc3_AdvPre_Adv
.	.[Punc]	.	Punc
Macondzana	Macondzana[NStem]	Macondzana	NStem
nemacembu	ne[AdvPre]-ma[BPre6]-cembu[NStem]	ne_ma_cembu	AdvPre_BPre6_NStem
langativa	la[RelConc6]-nga[Pot]-ti[ReflPre]-v[VRoot]-a[VerbTerm]	la_nga_ti_v_a	RelConc6_Pot_ReflPre_VRoot_VerbTerm
akhululekile	a[SC6]-khululek[VRoot]-ile[Perf]	a_khululek_ile	SC6_VRoot_Perf
mayelana	mayelana[Adv]	mayelana	Adv
nemavi	ne[AdvPre]-ma[BPre6]-vi[NStem]	ne_ma_vi	AdvPre_BPre6_NStem
labhaliwe	la[RelConc6]-bhal[VRoot]-iw[PassExt]-e[VerbTerm]	la_bhal_iw_e	RelConc6_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
inkhomba	i[NPrePre9]-n[BPre9]-khomba[NStem]	i_n_khomba	NPrePre9_BPre9_NStem
ye-AICDD	ye-[PossConc9]-AICDD[Abbr]	ye-_AICDD	PossConc9_Abbr
iphawula	i[SC9]-phawul[VRoot]-a[VerbTerm]	i_phawul_a	SC9_VRoot_VerbTerm
ngekusebentisa	nge[AdvPre]-ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	nge_ku_sebent_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
imbewu	i[NPrePre9]-m[BPre9]-bewu[NStem]	i_m_bewu	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ematje	e[NPrePre6]-ma[BPre6]-tje[NStem]	e_ma_tje	NPrePre6_BPre6_NStem
nobe	nobe[Conj]	nobe	Conj
tintsi	tin[BPre10]-tsi[NStem]	tin_tsi	BPre10_NStem
emakhadini	e[LocPre]-ma[BPre6]-khadi[NStem]-ni[LocSuf]	e_ma_khadi_ni	LocPre_BPre6_NStem_LocSuf
kute	kute[Conj]	kute	Conj
labo	la[PossConc5]-bo[PronStem2]	la_bo	PossConc5_PronStem2
lababandzakanyekako	laba[RelConc2]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	laba_bandzakany_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
batawubona	ba[SC2]-tawu[Fut]-bon[VRoot]-a[VerbTerm]	ba_tawu_bon_a	SC2_Fut_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
ngabe	ngabe[Conj]	ngabe	Conj
inking	in[BPre9]-king[NStem]	in_king	BPre9_NStem
seyikhule	se[ProgPre]-yi[OC9]-khul[VRoot]-e[VerbTerm]	se_yi_khul_e	ProgPre_OC9_VRoot_VerbTerm
kangakanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]	ka_nga_kanani	AdvPre_AdvPre_Interrog
.	.[Punc]	.	Punc
Loku	Loku[Dem15]	Loku	Dem15
kubekwa	ku[BPre15]-bek[VRoot]-w[PassExt]-a[VerbTerm]	ku_bek_w_a	BPre15_VRoot_PassExt_VerbTerm
ekhadini	e[LocPre]-khadi[NStem]-ni[LocSuf]	e_khadi_ni	LocPre_NStem_LocSuf
lelibonisa	leli[RelConc5]-bon[VRoot]-is[CausExt]-a[VerbTerm]	leli_bon_is_a	RelConc5_VRoot_CausExt_VerbTerm
umnyaka	u[NPrePre3]-m[BPre3]-nyaka[NStem]	u_m_nyaka	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Umkhandlu	U[NPrePre3]-m[BPre3]-khandlu[NStem]	U_m_khandlu	NPrePre3_BPre3_NStem
ungabita	u[SC3]-nga[AdvPre]-bit[VRoot]-a[VerbTerm]	u_nga_bit_a	SC3_AdvPre_VRoot_VerbTerm
inkhundla	i[NPrePre9]-n[BPre9]-khundla[NStem]	i_n_khundla	NPrePre9_BPre9_NStem
yalabamele	ya[PossConc9]-laba[RelConc2]-mel[VRoot]-e[VerbTerm]	ya_laba_mel_e	PossConc9_RelConc2_VRoot_VerbTerm
i-IDP	i-[NPre9]-IDP[Abbr]	i-_IDP	NPre9_Abbr
kutfola	ku[BPre15]-tfol[VRoot]-a[VerbTerm]	ku_tfol_a	BPre15_VRoot_VerbTerm
kutibandzakanya	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	ku_ti_bandzakany_a	BPre15_ReflPre_VRoot_VerbTerm
lokukhulu	loku[AdjPref15]-khulu[AdjStem]	loku_khulu	AdjPref15_AdjStem
nemibono	ne[AdvPre]-mi[BPre4]-bono[NStem]	ne_mi_bono	AdvPre_BPre4_NStem
yemmango	ye[PossConc4]-m[BPre3]-mango[NStem]	ye_m_mango	PossConc4_BPre3_NStem
.	.[Punc]	.	Punc
Lenkhundla	Le[Dem9]-n[BPre9]-khundla[NStem]	Le_n_khundla	Dem9_BPre9_NStem
ingafaka	i[SC9]-nga[Pot]-fak[VRoot]-a[VerbTerm]	i_nga_fak_a	SC9_Pot_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
emakhansela	e[NPrePre6]-ma[BPre6]-khansela[NStem]	e_ma_khansela	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
ekomidi	e[PossConc6]-komidi[NStem]	e_komidi	PossConc6_NStem
yebaphatsiswa	ye[PossConc9]-ba[BPre2]-phatsiswa[NStem]	ye_ba_phatsiswa	PossConc9_BPre2_NStem
,	,[Punc]	,	Punc
tisebenti	ti[BPre8]-sebenti[NStem]	ti_sebenti	BPre8_NStem
letiphetse	leti[RelConc8]-phets[VRoot]-e[VerbTerm]	leti_phets_e	RelConc8_VRoot_VerbTerm
letiphakeme	leti[RelConc8]-phakem[VRoot]-e[Perf]	leti_phakem_e	RelConc8_VRoot_Perf
,	,[Punc]	,	Punc
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
eKomidi	e[PossConc6]-Komidi[NStem]	e_Komidi	PossConc6_NStem
yeLiwadi	ye[PossConc9]-Li[BPre5]-wadi[NStem]	ye_Li_wadi	PossConc9_BPre5_NStem
kanye	kanye[Conj]	kanye	Conj
nalabamele	na[AdvPre]-laba[Dem2]-mele[NStem]	na_laba_mele	AdvPre_Dem2_NStem
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
latsintsekako	la[RelConc6]-tsints[VRoot]-ek[NPas]-a[VerbTerm]-ko[RelSuf]	la_tsints_ek_a_ko	RelConc6_VRoot_NPas_VerbTerm_RelSuf
lahlelekile	la[SC5]-hlel[VRoot]-ek[NeutExt]-ile[Perf]	la_hlel_ek_ile	SC5_VRoot_NeutExt_Perf
,	,[Punc]	,	Punc
baholi	ba[BPre2]-holi[NStem]	ba_holi	BPre2_NStem
bendzabuko	be[PossConc2]-n[BPre9]-dzabuko[NStem]	be_n_dzabuko	PossConc2_BPre9_NStem
nebantfu	ne[AdvPre]-ba[BPre2]-ntfu[NStem]	ne_ba_ntfu	AdvPre_BPre2_NStem
labatinsita	laba[RelConc2]-tin[NPre9]-sita[NStem]	laba_tin_sita	RelConc2_NPre9_NStem
.	.[Punc]	.	Punc
Lesakhiwo	Les[Dem7]-akhiwo[NStem]	Les_akhiwo	Dem7_NStem
sichuba	si[SC7]-chub[VRoot]-a[VerbTerm]	si_chub_a	SC7_VRoot_VerbTerm
kukhulumisana	ku[CopPre]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ku_khulum_is_an_a	CopPre_VRoot_CausExt_RecipExt_VerbTerm
nekutsatsa	ne[AdvPre]-ku[OC15]-tsats[VRoot]-a[VerbTerm]	ne_ku_tsats_a	AdvPre_OC15_VRoot_VerbTerm
tincumo	ti[BPre8]-ncumo[NStem]	ti_ncumo	BPre8_NStem
ngekubambisana	nge[AdvPre]-ku[SC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	nge_ku_bamb_is_an_a	AdvPre_SC15_VRoot_CausExt_RecipExt_VerbTerm
ku-IDP	ku-[LocPre]-IDP[Abbr]	ku-_IDP	LocPre_Abbr
.	.[Punc]	.	Punc
Inkhundla	I[NPrePre9]-n[BPre9]-khundla[NStem]	I_n_khundla	NPrePre9_BPre9_NStem
lemele	le[PossConc5]-mel[VRoot]-e[VerbTerm]	le_mel_e	PossConc5_VRoot_VerbTerm
i-IDP	i-[NPre9]-IDP[Abbr]	i-_IDP	NPre9_Abbr
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
yinhlangano	yi[CopPre]-n[BPre9]-hlangano[NStem]	yi_n_hlangano	CopPre_BPre9_NStem
lengagucuki	le[PossConc5]-nga[NegPre]-gucuk[Intrans]-i[VerbTerm]	le_nga_gucuk_i	PossConc5_NegPre_Intrans_VerbTerm
,	,[Punc]	,	Punc
lenemsebenti	le[RelConc9]-ne[AdvPre]-m[BPre3]-sebenti[NStem]	le_ne_m_sebenti	RelConc9_AdvPre_BPre3_NStem
wekulandzelela	we[PossConc3]-ku[NPre15]-landzelela[NStem]	we_ku_landzelela	PossConc3_NPre15_NStem
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
ngesikhatsi	nge[AdvPre]-si[BPre7]-khatsi[NStem]	nge_si_khatsi	AdvPre_BPre7_NStem
sesenteko	se[PossConc7]-s[NPre7]-enteko[NStem]	se_s_enteko	PossConc7_NPre7_NStem
se-IDP	se-[PossConc7]-IDP[Abbr]	se-_IDP	PossConc7_Abbr
.	.[Punc]	.	Punc
Leminininingwane	Le[Dem4]-mi[BPre4]-nininingwane[NStem]	Le_mi_nininingwane	Dem4_BPre4_NStem
idzingekitsi	i[SC4]-dzing[VRoot]-e[VerbTerm]-kitsi[PronStem]	i_dzing_e_kitsi	SC4_VRoot_VerbTerm_PronStem
kutsi	kutsi[Conj]	kutsi	Conj
kuphawulwe	ku[SC15]-phawul[VRoot]-w[PassExt]-e[VerbTerm]	ku_phawul_w_e	SC15_VRoot_PassExt_VerbTerm
tidzingo	ti[NPre8]-dzingo[NStem]	ti_dzingo	NPre8_NStem
temmango	te[PossConc8]-m[BPre3]-mango[NStem]	te_m_mango	PossConc8_BPre3_NStem
.	.[Punc]	.	Punc
Lemininingwane	Le[PossConc5]-mi[BPre4]-niningwane[NStem]	Le_mi_niningwane	PossConc5_BPre4_NStem
ifaka	i[SC4]-fak[VRoot]-a[VerbTerm]	i_fak_a	SC4_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
tibalobalo	ti[BPre8]-balobalo[NStem]	ti_balobalo	BPre8_NStem
nemibiko	ne[AdvPre]-mi[BPre4]-biko[NStem]	ne_mi_biko	AdvPre_BPre4_NStem
,	,[Punc]	,	Punc
lokuniketa	loku[RelConc15]-niket[VRoot]-a[VerbTerm]	loku_niket_a	RelConc15_VRoot_VerbTerm
lingemuva	li[BPre5]-nge[AdvPre]-muva[Adv]	li_nge_muva	BPre5_AdvPre_Adv
ngeliwadi	nge[AdvPre]-li[BPre5]-wadi[NStem]	nge_li_wadi	AdvPre_BPre5_NStem
.	.[Punc]	.	Punc
Nkt	Nkt[Abbr]	Nkt	Abbr
Mahlangu	Mahlangu[ProperName]	Mahlangu	ProperName
utsenge	u[SC1]-tseng[VRoot]-e[VerbTerm]	u_tseng_e	SC1_VRoot_VerbTerm
indlu	i[NPrePre9]-n[BPre9]-dlu[NStem]	i_n_dlu	NPrePre9_BPre9_NStem
kantsi	kantsi[Conj]	kantsi	Conj
ufuna	u[SC2]-fun[VRoot]-a[VerbTerm]	u_fun_a	SC2_VRoot_VerbTerm
kuchunyelwa	ku[BPre15]-chuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	ku_chuny_el_w_a	BPre15_VRoot_ApplExt_PassExt_VerbTerm
gezi	gezi[NStem]	gezi	NStem
.	.[Punc]	.	Punc
Uya	U[SC1]-y[VRoot]-a[VerbTerm]	U_y_a	SC1_VRoot_VerbTerm
kumasipala	ku[LocPre]-masipala[NStem]	ku_masipala	LocPre_NStem
kuyewugcwalisa	ku[SC15]-ye[Pres]-wu[OC3]-gcwal[VRoot]-is[CausExt]-a[VerbTerm]	ku_ye_wu_gcwal_is_a	SC15_Pres_OC3_VRoot_CausExt_VerbTerm
emafomu	e[NPrePre6]-ma[BPre6]-fomu[NStem]	e_ma_fomu	NPrePre6_BPre6_NStem
bese	bese[Conj]	bese	Conj
ikhokha	i[SC4]-khokh[VRoot]-a[VerbTerm]	i_khokh_a	SC4_VRoot_VerbTerm
idiphozithi	i[NPrePre4]-diphozithi[NStem]	i_diphozithi	NPrePre4_NStem
.	.[Punc]	.	Punc
Nakefika	Na[AdvPre]-ke[AdvPre]-fik[VRoot]-a[VerbTerm]	Na_ke_fik_a	AdvPre_AdvPre_VRoot_VerbTerm
ukhandza	u[NPrePre1a]-khandza[NStem]	u_khandza	NPrePre1a_NStem
layini	la[SC5]-yi[CopPre]-ni[Interrog]	la_yi_ni	SC5_CopPre_Interrog
lomudze	lo[Dem3]-mudze[NStem]	lo_mudze	Dem3_NStem
bese	bese[Conj]	bese	Conj
uyema	u[NPrePre1a]-yema[NStem]	u_yema	NPrePre1a_NStem
kulayini	ku[LocPre]-layini[NStem]	ku_layini	LocPre_NStem
.	.[Punc]	.	Punc
Tisebenti	Ti[BPre8]-sebenti[NStem]	Ti_sebenti	BPre8_NStem
takamasipala	ta[PossConc8]-ka[PossKA]-masipala[NStem]	ta_ka_masipala	PossConc8_PossKA_NStem
tifundza	ti[BPre8]-fundza[NStem]	ti_fundza	BPre8_NStem
liphepha	li[BPre5]-phepha[NStem]	li_phepha	BPre5_NStem
tinatsa	ti[BPre10]-natsa[NStem]	ti_natsa	BPre10_NStem
nelitiya	ne[AdvPre]-litiya[NStem]	ne_litiya	AdvPre_NStem
.	.[Punc]	.	Punc
Bantfu	Ba[BPre2]-ntfu[NStem]	Ba_ntfu	BPre2_NStem
labaselayinini	laba[RelConc2a]-se[NegPre]-layini[NStem]-ni[LocSuf]	laba_se_layini_ni	RelConc2a_NegPre_NStem_LocSuf
bayakhonona	ba[SC2]-ya[Pres]-khonon[VRoot]-a[VerbTerm]	ba_ya_khonon_a	SC2_Pres_VRoot_VerbTerm
kodvwa	ko[QuantConc15]-dvwa[QuantStem]	ko_dvwa	QuantConc15_QuantStem
batjelwa	b[PossConc14]-a[LocPre]-tjelwa[NStem]	b_a_tjelwa	PossConc14_LocPre_NStem
kutsi	kutsi[Conj]	kutsi	Conj
tisebenti	ti[BPre8]-sebenti[NStem]	ti_sebenti	BPre8_NStem
tinelilungelo	ti[BPre8]-ne[AdvPre]-li[BPre8]-lungelo[NStem]	ti_ne_li_lungelo	BPre8_AdvPre_BPre8_NStem
lekutsatsa	le[PossConc5]-ku[BPre15]-tsats[VRoot]-a[VerbTerm]	le_ku_tsats_a	PossConc5_BPre15_VRoot_VerbTerm
'	'[Punc]	'	Punc
likhefu	li[BPre5]-khefu[NStem]	li_khefu	BPre5_NStem
