wangaphandle	_	wa_nga_phandle	PossConc1_AdvPre_Adv
ukuba	_	u_ku_b_a	Conj
afumane	_	a_fuman_e	SC1_VRoot_VerbTerm
ulwazi	_	u_lw_az_i	NPrePre11_BPre11_NStem
ngenani	_	nge_nani	AdvPre_NPrePre5_BPre5_NStem
labantu	_	la_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
bale	_	bal_e	PossConc2_Dem9_Pos1
wadi	_	wadi	NStem
,	_	,	Punc
umgangatho	_	u_m_gangatho	NPrePre3_BPre3_NStem
wabasebenzayo	_	wa_ba_sebenz_a_yo	PossConc3_SC2_VRoot_VerbTerm_RelSuf
nabangasebenziyo	_	na_ba_nga_sebenzi_yo	AdvPre_SC2_NegPre_VRoot_VerbTerm_RelSuf
,	_	,	Punc
inani	_	i_nani	NPrePre5_BPre5_NStem
labalupheleyo	_	la_ba_lu_phel_e_yo	PossConc5_RelConc2_VRoot_VerbTerm_RelSuf
,	_	,	Punc
inani	_	i_nani	NPrePre5_BPre5_NStem
lolutsha	_	lolu_tsh_a	PossConc5_NPrePre11_BPre11_AdjStem
,	_	,	Punc
inani	_	i_nani	NPrePre5_BPre5_NStem
labaphila	_	laba_phil_a	PossConc5_RelConc2_VRoot_VerbTerm
neHIV	_	ne_HI_V	AdvPre_NPrePre9_Abbr
nogawulayo	_	no_ga_wul_a_yo	AdvPre_NPrePre1a_NStem
.	_	.	Punc
Abakathethani	_	A_b_akathethani	NegPre_SC2_ExclNeg_VRoot_RecipExt_VerbTerm
nabahlali	_	na_ba_hlal_i	AdvPre_NPrePre2_BPre2_NStem
ukufumanisa	_	u_ku_fumanis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
ingaba	_	i_nga_ba	SC9_Interrog
iwadi	_	i_wadi	NPrePre9_NStem
ABC	_	A_BC	Abbr
yindawo	_	yi_ndawo	CopPre_NPrePre9_BPre9_NStem
engcono	_	e_ngcono	RelConc9_RelStem
yokwakha	_	yo_kw_akh_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isibhedlele	_	i_si_bhedlel_e	NPrePre7_BPre7_NStem
.	_	.	Punc
Uninzi	_	U_ninzi	NPrePre11_NStem
lwabantu	_	lwa_ba_ntu	PossConc11_NPrePre2_BPre2_NStem
ekubanjwe	_	e_ku_banj_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
nabo	_	na_bo	AdvPre_PronStem2
udliwano-ndlebe	_	u_dl_iw_anondleb_e	NPrePre11_NStem_BPre9_NStem
bathi	_	ba_thi	SC2_VRoot_VerbTerm
isibhedlele	_	i_si_bhedlel_e	NPrePre7_BPre7_NStem
sidingeka	_	si_dingek_a	SC7_VRoot_NeutExt_VerbTerm
kwiwadi	_	kwi_wadi	LocPre_NPrePre9_NStem
XYZ	_	XY_Z	Abbr
.	_	.	Punc
Umasipala	_	U_masipala	NPrePre1a_NStem
akazithathi	_	a_kazi_thathi	NegPre_SC1_OC10_VRoot_VerbTerm
izimvo	_	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	_	za_ba_hlal_i	PossConc2_NPrePre2_BPre2_NStem
.	_	.	Punc
Qwalasela	_	Qwalasel_a	VRoot_VerbTerm
umbuzo	_	u_m_buzo	NPrePre3_BPre3_NStem
ongezantsi	_	o_ngez_antsi	RelConc3_AdvPre_LocPre_Adv
.	_	.	Punc
Chonga	_	Chong_a	VRoot_VerbTerm
izimbo	_	i_zim_bo	NPrePre8_BPre8_NStem
ezinokubakho	_	ezi_no_kubakho	RelConc8_CopPre_Conj_Adv
ezinokuba	_	ezi_no_ku_b_a	RelConc8_AdvPre_Conj
luncedo	_	lu_ncedo	CopPre_NPrePre11_BPre11_NStem
ekufumaneni	_	e_ku_fuman_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
,	_	,	Punc
izimbo	_	i_zim_bo	NPrePre8_BPre8_NStem
zezifo	_	ze_zi_fo	PossConc8_NPrePre8_BPre8_NStem
,	_	,	Punc
amanqanaba	_	a_ma_nqanaba	NPrePre6_BPre6_NStem
esondlo	_	e_s_ondlo	PossConc6_NPrePre7_BPre7_NStem
njl	_	n_jl	Abbr
.	_	.	Punc
.	_	.	Punc
.	_	.	Punc
bhala	_	bhala	VRoot_VerbTerm
iinyanga	_	i_i_nyanga	NPrePre10_BPre10_NStem
zonyaka	_	zo_nyaka	PossConc10_NPrePre3_BPre3_NStem
kwifliptshathi	_	kwi_fli_ptshathi	LocPre_NPrePre9_NStem
uze	_	u_ze	SC2ps_AuxVStem
ubuze	_	u_buz_e	SC2ps_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eqela	_	eqel_a	PossConc6_NPrePre5_BPre5_NStem
ukuba	_	u_ku_b_a	Conj
eso	_	e_so	Dem7_Pos2
siganeko	_	si_ganeko	BPre7_NStem
senzeka	_	s_enz_ek_a	SC7_VRoot_NeutExt_VerbTerm
nini	_	nini	Adv
kwaye	_	kway_e	Conj
sasinobuzaza	_	sa_si_no_buz_az_a	CopPre_Past_CopPre_CopPre_NPrePre14_BPre14_NStem
obungakanani	_	obu_ngakanani	RelConc14_Adv
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
unokukwenza	_	u_no_ku_kw_enz_a	SC2ps_AdvPre_NPrePre15_BPre15_OC15_VRoot_VerbTerm
ngazo	_	nga_zo	AdvPre_PronStem10
zonke	_	zo_nke	QuantConc10_QuantStem
izimbo	_	i_zim_bo	NPrePre8_BPre8_NStem
ezichongiweyo	_	e_zi_chong_iw_e_yo	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Xoxa	_	Xoxa	VRoot_VerbTerm
neqela	_	n_eqel_a	AdvPre_NPrePre5_BPre5_NStem
ngeziphumo	_	nge_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
ezinokuba	_	ezi_no_ku_b_a	RelConc8_AdvPre_Conj
khona	_	khona	Adv
ngesimbo	_	ngesi_m_bo	AdvPre_NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_EnumConc7_EnumStem
esichongiweyo	_	e_si_chong_iw_e_yo	RelConc7_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Ibhunga	_	I_bhunga	NPrePre5_NStem
lingabiza	_	li_nga_b_iz_a	SC5_Pot_VRoot_VerbTerm
iQonga	_	i_Qo_ng_a	NPrePre5_BPre5_NStem
leeNgxoxo	_	l_eeN_gxoxo	PossConc5_NPrePre5_BPre10_NStem
zaBameli	_	za_Bameli	PossConc10_NPrePre2_BPre2_NStem
be-IDP	_	beI_DP	PossConc2_NPrePre9_Abbr
ukuba	_	u_ku_b_a	Conj
lifumane	_	li_fuman_e	SC5_VRoot_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
okuninzi	_	oku_ninzi	PossConc6_AdjPref15_AdjStem
negalelo	_	ne_galelo	AdvPre_NPrePre5_BPre5_NStem
elisuka	_	elisuk_a	RelConc5_VRoot_VerbTerm
kubahlali	_	ku_ba_hlal_i	LocPre_BPre2_NStem
.	_	.	Punc
Eli	_	Eli	Dem5_Pos1
qonga	_	qong_a	NStem
leengxoxo	_	l_een_gxoxo	PossConc5_NPrePre10_BPre10_NStem
lingaqukaooceba	_	li_nga_quk_a_oo_ceba	BPre5_Pot_VRoot_VerbTerm_NPrePre2a_NStem
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
ekomiti	_	e_k_omiti	PossConc6_NPrePre9_NStem
yesigqeba	_	ye_si_gqeba	PossConc9_NPrePre7_BPre7_NStem
esilawulayo	_	e_s_i_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
,	_	,	Punc
amagosa	_	a_ma_gosa	NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
olawulo	_	o_lawulo	PossConc6_NPrePre11_BPre11_NStem
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	e_Komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
kunye	_	ku_ny_e	Conj
nabameli	_	na_ba_meli	AdvPre_BPre2_NStem
abasuka	_	a_ba_suk_a	RelConc2_VRoot_VerbTerm
kumaqela	_	ku_ma_qel_a	LocPre_BPre6_NStem
achaphazelekayo	_	a_chaphazelek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
,	_	,	Punc
iinkokeli	_	i_in_kokeli	NPrePre10_BPre10_NStem
zomthonyama	_	zo_m_thonyama	PossConc10_NPrePre3_BPre3_NStem
nabantu	_	na_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
boovimba	_	bo_ovimba	PossConc2_NPrePre2a_NStem
.	_	.	Punc
Isigqeba	_	I_si_gqeba	NPrePre7_BPre7_NStem
sibhexesha	_	si_bhexesha	SC7_VRoot_VerbTerm
iingxoxo	_	i_in_gxoxo	NPrePre10_BPre10_NStem
nokwenziwa	_	no_kw_enziw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezigqibo	_	kwe_zi_gqibo	PossConc15_NPrePre8_BPre8_NStem
ezidityanelweyo	_	e_zi_di_tyanel_w_e_yo	RelConc8_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
kwi-IDP	_	kwiI_DP	LocPre_NPrePre9_Abbr
.	_	.	Punc
IQonga	_	I_Qo_ng_a	NPrePre5_BPre5_NStem
leeNgxoxo	_	l_eeN_gxoxo	PossConc5_NPrePre10_BPre10_NStem
laBameli	_	la_Bameli	PossConc5_NPrePre2_BPre2_NStem
be-IDP	_	beI_DP	PossConc2_NPrePre9_Abbr
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
libe	_	li_be	CopPre_Cop
ngumbutho	_	ngu_m_butho	CopPre_NPrePre3_BPre3_NStem
osisigxina	_	o_si_si_gxin_a	RelConc3_CopPre_NPrePre7_BPre7_NStem
okwanomsebenzi	_	okw_ano_m_sebenzi	RelConc3_AdvPre_AdvPre_NPrePre3_BPre3_NStem
wokubeka	_	wo_ku_bek_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
iliso	_	i_li_so	NPrePre5_BPre5_NStem
emsebenzi	_	e_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
ngexesha	_	nge_xesha	AdvPre_NPrePre5_BPre5_NStem
lozalisekiso	_	lo_zalisekiso	PossConc5_NPrePre11_BPre11_NStem
lwe-IDP	_	lw_eI_DP	PossConc11_NPrePre9_Abbr
.	_	.	Punc
Iqela	_	I_qel_a	NPrePre5_BPre5_NStem
,	_	,	Punc
elikhokelwa	_	eli_k_hokel_w_a	RelConc5_VRoot_PassExt_VerbTerm
'	_	'	Punc
ngababhexeshi	_	nga_ba_bhexeshi	CopPre_NPrePre2_BPre2_NStem
'	_	'	Punc
,	_	,	Punc
malinike	_	ma_li_nik_e	ImpPre_SC5_VRoot_VerbTerm
amagqabantshintshi	_	a_ma_gqabantshintshi	NPrePre6_BPre6_NStem
ngamaqela	_	nga_ma_qel_a	CopPre_NPrePre6_BPre6_NStem
ezentlalo	_	e_zentlalo	RelConc8_PossConc8_NPrePre9_BPre9_NStem
ahluka-hlukeneyo	_	a_hluka_hluken_e_yo	RelConc6_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm_RelSuf
kuluntu	_	ku_lu_ntu	LocPre_NPrePre11_BPre11_NStem
lwabo	_	lwabo	PossConc11_PronStem2
baze	_	ba_z_e	SC2_AuxVStem
bawabhale	_	ba_wa_bhal_e	SC2_OC6_VRoot_VerbTerm
kwifliptshathi	_	kwi_fli_ptshathi	LocPre_NPrePre9_NStem
,	_	,	Punc
kwakhona	_	kwa_khona	AdvPre_Adv
ngokufutshane	_	ngo_ku_futshane	AdvPre_AdjPref15_AdjStem
,	_	,	Punc
zeziphi	_	ze_zi_phi	CopPre_RelConc10_EnumConc10_EnumStem
iinguquko	_	i_i_nguquko	NPrePre10_BPre10_NStem
ezenzeke	_	e_z_enzek_e	RelConc8_VRoot_NeutExt_VerbTerm
kwisakhiwo	_	kwi_s_akhiwo	LocPre_NPrePre7_BPre7_NStem
soluntu	_	so_lu_ntu	PossConc7_NPrePre11_BPre11_NStem
lwabo	_	lwabo	PossConc11_PronStem2
kwiminyaka	_	kwi_mi_nyaka	LocPre_NPrePre4_BPre4_NStem
embalwa	_	e_mbalwa	RelConc4_RelStem
edlulileyo	_	e_dlul_ile_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
baze	_	ba_z_e	SC2_AuxVStem
badwelise	_	ba_dwelis_e	SC2_VRoot_CausExt_VerbTerm
awona	_	a_w_on_a	SC6_PronStem6_PronSuf
maqela	_	ma_qel_a	BPre6_NStem
azizisulu	_	a_zi_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
nawona	_	na_w_on_a	AdvPre_PronStem6_PronSuf
maqela	_	ma_qel_a	BPre6_NStem
akhuselekileyo	_	a_khusel_ek_ile_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	_	,	Punc
umz.	_	u_m_z.	Abbr
akhuselekileyo	_	a_khusel_ek_ile_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
asenokuba	_	a_seno_ku_b_a	RelConc6_Pro_CopPre_Conj
ziingcali	_	zii_ngcali	CopPre_NPrePre10_BPre10_NStem
,	_	,	Punc
kanti	_	ka_nti	Conj
azizisulu	_	a_zi_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
asenokuba	_	a_seno_ku_b_a	CopPre_Pro_CopPre_Conj
ngabazingeli	_	nga_ba_zi_nge_li	CopPre_NPrePre6_BPre2_NStem
bemisebenzi	_	be_mi_sebenzi	PossConc2_NPrePre4_BPre4_NStem
emitsha	_	emi_tsh_a	AdjPref4_AdjStem
.	_	.	Punc
UNkz	_	U_Nkz	NPrePre1a_Abbr
.	_	.	Punc
Mahlangu	_	Mahlangu	ProperName
uthenge	_	u_theng_e	SC1_VRoot_VerbTerm
indlu	_	i_n_dlu	NPrePre9_BPre9_NStem
kwaye	_	kway_e	Conj
udinga	_	u_ding_a	SC1_VRoot_VerbTerm
ukufakelwa	_	u_ku_fakel_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
umbane	_	u_m_bane	NPrePre3_BPre3_NStem
.	_	.	Punc
Uya	_	U_y_a	SC1a_Fut
kwamasipala	_	kwa_masipala	LocPre_NPrePre1a_NStem
uzalisa	_	u_zalis_a	SC1a_VRoot_CausExt_VerbTerm
ifomu	_	i_fomu	NPrePre9_NStem
ahlawule	_	a_hlawul_e	SC1a_VRoot_VerbTerm
nediphozithi	_	ne_di_phozi_thi	AdvPre_NPrePre9_NStem
.	_	.	Punc
Xa	_	X_a	Conj
efika	_	e_fik_a	SC1a_VRoot_VerbTerm
ubona	_	u_b_on_a	SC1a_VRoot_VerbTerm
umgca	_	u_m_gca	NPrePre3_BPre3_NStem
omde	_	o_m_de	AdjPref3_AdjStem
naye	_	n_a_y_e	AdvPre_PronStem1
uyahlala	_	u_y_ahlal_a	NPrePre1a_Pres_VRoot_VerbTerm
elandela	_	ela_ndel_a	SC1a_VRoot_VerbTerm
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
wokugqibela	_	wo_ku_gqibel_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
emgceni	_	e_m_gceni	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
Abasebenzi	_	A_ba_sebenzi	NPrePre2_BPre2_NStem
bakwamasipala	_	ba_kwa_masipala	RelConc2_PossConc15_NStem
bafunda	_	ba_fund_a	SC2_VRoot_VerbTerm
amaphephandaba	_	a_ma_phephandaba	NPrePre6_BPre6_NStem
baphunga	_	ba_phunga	SC2_VRoot_VerbTerm
neti	_	ne_ti	AdvPre_NPrePre9_NStem
.	_	.	Punc
Abantu	_	A_ba_ntu	NPrePre2_BPre2_NStem
abalindileyo	_	aba_lind_ile_yo	RelConc2_VRoot_Perf_VerbTerm_RelSuf
bayakhalaza	_	ba_y_akhalaz_a	SC2_Pres_VRoot_VerbTerm
kodwa	_	k_od_w_a	Conj
baxelelwa	_	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
banelungelo	_	ba_ne_lungelo	CopPre_CopPre_NPrePre5_BPre5_NStem
lokuthatha	_	lo_ku_thath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ikhefana	_	i_khefan_a	NPrePre5_BPre5_NStem_DimSuf
leti	_	leti	PossConc5_NPrePre9_NStem
.	_	.	Punc
Ulinda	_	U_lind_a	SC1_VRoot_VerbTerm
iiyure	_	i_i_yure	NPrePre10_BPre10_NStem
ezi-3	_	e_zi3	RelConc10_Num
emva	_	e_m_va	LocPre_NPrePre3_BPre3_NStem
koko	_	ko_ko	PossConc15_Dem15_Pos2
lixesha	_	li_xesha	CopPre_NPrePre5_BPre5_NStem
lelantshi	_	lelantshi	PossConc5_NPrePre9_NStem
.	_	.	Punc
Ngo-2.30	_	Ngo2.30	AdvPre_Num
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
bayabuya	_	ba_ya_bu_y_a	SC2_Pres_VRoot_VerbTerm
kodwa	_	k_od_w_a	Conj
ngexesha	_	nge_xesha	AdvPre_NPrePre5_BPre5_NStem
efika	_	e_fik_a	SC1_VRoot_VerbTerm
kubo	_	ku_bo	LocPre_PronStem2
sekusemva	_	se_ku_se_m_va	Pro_CopPre_PreLoc-s_LocPre_NPrePre3_BPre3_NStem
kwexesha	_	kwe_xesha	PossConc15_NPrePre5_BPre5_NStem
.	_	.	Punc
Jonga	_	Jong_a	VRoot_VerbTerm
umbuzo	_	u_m_buzo	NPrePre3_BPre3_NStem
wesibini	_	w_esi_bini	PossConc3_NPrePre7_BPre7_AdjStem
uze	_	u_ze	SC2ps_AuxVStem
uthathe	_	u_thath_e	SC2ps_VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukuqulunqwa	_	U_ku_qulunq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweziCwangciso	_	kwe_zi_Cwangciso	PossConc15_NPrePre8_BPre8_NStem
zoPhuhliso	_	zo_Phuhliso	PossConc8_NPrePre11_BPre11_NStem
oluManyanisiweyo	_	olu_Many_an_is_iw_e_yo	RelConc11_VRoot_RecipExt_CausExt_PassExt_VerbTerm_RelSuf
sisakhono	_	si_sa_khono	CopPre_NPrePre7_BPre7_NStem
sokusebenza	_	so_ku_sebenz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
esisemgangathweni	_	e_s_is_e_m_gangath_w_eni	RelConc7_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
sikarhulumente	_	sika_rhulumente	PossConc7_PossKA_NStem
wengingqi	_	we_n_gingqi	PossConc3_NPrePre9_BPre9_NStem
.	_	.	Punc
Ezi	_	E_zi	Dem8_Pos1
zicwangciso	_	zi_cwangciso	BPre8_NStem
ziya	_	zi_y_a	SC8_Fut
kuzisa	_	ku_z_is_a	SC15_VRoot_CausExt_VerbTerm
inguqulelo	_	i_nguqulelo	NPrePre9_BPre9_NStem
kwiidolophu	_	kwi_i_dolophu	LocPre_NPrePre10_BPre10_NStem
nezixeko	_	ne_zi_xeko	AdvPre_NPrePre8_BPre8_NStem
kunye	_	ku_ny_e	Conj
nendlela	_	ne_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
yolawulo	_	yo_lawulo	PossConc9_NPrePre11_BPre11_NStem
lwazo	_	lwa_zo	PossConc11_PronStem8
,	_	,	Punc
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
ye-IDP	_	yeI_DP	PossConc9_NPrePre9_Abbr
inenjongo	_	i_ne_n_jongo	BPre9_CopPre_NPrePre9_BPre9_NStem
yokufikelela	_	yo_ku_fikelel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm
kwizigqibo	_	kwi_zi_gqibo	LocPre_NPrePre8_BPre8_NStem
ezinjengemiba	_	ezi_njenge_mi_ba	RelConc8_AdvPre_NPrePre4_BPre4_NStem
yohlahlo	_	yo_hlahlo	PossConc9_NPrePre11_BPre11_NStem
lwabiwo-mali	_	lwabiwo_mali	BPre11_NStem_NStem
lukamasipala	_	luka_masipala	PossConc11_PossKA_NStem
,	_	,	Punc
ulawulo	_	u_lawulo	NPrePre11_NStem
lomhlaba	_	lo_m_hlaba	PossConc11_NPrePre3_BPre3_NStem
,	_	,	Punc
ukunyusa	_	u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm
umgangatho	_	u_m_gangatho	NPrePre3_BPre3_NStem
wophuhliso	_	wo_phuhliso	PossConc3_NPrePre11_BPre11_NStem
loqoqosho	_	loqoqosho	PossConc11_NPrePre11_BPre11_NStem
lwengingqi	_	lwe_n_gingqi	PossConc11_NPrePre9_BPre9_NStem
noguqulo	_	no_guqulo	AdvPre_NPrePre11_BPre11_NStem
lwamaziko	_	lwa_ma_ziko	PossConc11_NPrePre6_BPre6_NStem
.	_	.	Punc
Ekufezekiseni	_	E_ku_fezekis_eni	LocPre_NPrePre15_BPre11_VRoot_CausExt_VerbTerm_LocSuf
uxanduva	_	u_xanduva	NPrePre11_NStem
lwakhe	_	lwa_kh_e	PossConc11_PossPron
,	_	,	Punc
urhulumente	_	u_rhulumente	NPrePre1a_NStem
wengingqi	_	we_n_gingqi	PossConc3_NPrePre9_BPre9_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
asebenzisane	_	a_sebenzisan_e	SC1_VRoot_CausExt_RecipExt_VerbTerm
aphinde	_	a_phind_e	SC1_VRoot_VerbTerm
alungelelanise	_	a_lungelelan_is_e	SC1_Intrans_PassExt_VerbTerm
izicwangciso	_	i_zi_cwangciso	NPrePre8_BPre8_NStem
zakhe	_	zakhe	PossConc8_PossPron
nezicwangciso-nkqubo	_	ne_zi_cwangciso_nkqubo	AdvPre_NPrePre8_BPre8_NStem_BPre9_NStem
kunye	_	ku_ny_e	Conj
nezo	_	ne_zo	AdvPre_Dem8_Pos2
zeminye	_	ze_mi_nye	PossConc8_AdjPref4_AdjStem
imigangatho	_	i_mi_gangatho	NPrePre4_BPre4_NStem
karhulumente	_	ka_rhulumente	PossKA_NPrePre1a_NStem
.	_	.	Punc
Lo	_	Lo	Dem3_Pos1
mzekelo	_	m_zekelo	BPre3_NStem
wophando	_	wo_phando	PossConc3_NPrePre11_BPre11_NStem
ubonisa	_	u_b_on_is_a	SC3_VRoot_CausExt_VerbTerm
amanye	_	a_ma_nye	AdjPref6_AdjStem
amalungiselelo	_	a_ma_lungis_elelo	NPrePre6_BPre6_NStem
aluncedo	_	a_lu_ncedo	RelConc6_CopPre_NPrePre11_BPre11_NStem
ahambisana	_	a_hambisan_a	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
nenkqubo	_	ne_n_kqubo	AdvPre_NPrePre9_BPre9_NStem
yohlelo	_	yo_hlelo	PossConc9_NPrePre11_BPre11_NStem
ngokutsha	_	ngo_ku_tsh_a	AdvPre_AdjPref15_AdjStem
lwe-IDP	_	lw_eI_DP	PossConc11_NPrePre9_Abbr
kaMasipala	_	kaM_asipala	PossKA_NPrePre1a_NStem
weSithili	_	we_Si_thili	PossConc1a_NPrePre7_BPre7_NStem
saseNkangala	_	sa_s_eN_ka_nga_la	PossConc7_PreLoc-s_LocPre_ProperName
.	_	.	Punc
Abalawuli	_	A_ba_lawuli	NPrePre2_BPre2_NStem
beeprojekthi	_	be_eprojekthi	PossConc2_NPrePre10_BPre2_NStem
bangazilandela	_	ba_nga_zi_landel_a	SC2_Pot_OC10_VRoot_VerbTerm
ngoqwalaselo	_	ngo_qwalaselo	AdvPre_NPrePre11_BPre11_NStem
njani	_	njani	Adv
iiprojekthi	_	i_i_projekthi	NPrePre10_BPre10_NStem
ukuze	_	u_ku_ze	Conj
baqinisekise	_	ba_qinisekis_e	SC2_VRoot_CausExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
ziqhutywa	_	zi_qhutywa	SC10_VRoot_PassExt_VerbTerm
ngendlela	_	nge_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
efanelekileyo	_	e_fanelek_ile_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
?	_	?	Punc
Abathathi-nxaxheba	_	A_ba_thathi_n_xa_xheba	NPrePre2_BPre2_NStem_BPre9_NStem
basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
ngokwamaqela	_	ngo_kw_am_aq_el_a	AdvPre_AdvPre_NPrePre6_BPre6_NStem
ama-4	_	a_ma_4	NPrePre6_BPre6_Num
ukuya	_	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
ku-6	_	ku_6	LocPre_Num
baze	_	ba_z_e	SC2_AuxVStem
baphuhlise	_	ba_phuhlis_e	SC2_VRoot_CausExt_VerbTerm
isicwangciso	_	i_sicwangciso	NPrePre7_BPre7_NStem
somsebenzi	_	so_m_sebenzi	PossConc7_NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NPrePre1a_NStem
.	_	.	Punc
Ukuzibandakanya	_	U_ku_zi_bandakany_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
kwabahlali	_	kwa_ba_hlal_i	PossConc15_NPrePre2_BPre2_NStem
kwi-IDP	_	kwiI_DP	LocPre_NPrePre9_Abbr
kuvumela	_	ku_vumel_a	SC15_VRoot_ApplExt_VerbTerm
ukushenxa	_	u_ku_shenx_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabemi	_	kwa_be_m_i	PossConc15_NPrePre2_BPre2_NStem
abangabasebenzisi	_	aba_nga_ba_sebenzisi	RelConc2_CopPre_NPrePre2_BPre2_NStem
abangenagalelo	_	aba_nge_na_galelo	RelConc2_NegPre_CopPre_NStem
kwiinkonzo	_	kwi_in_konzo	LocPre_NPrePre10_BPre10_NStem
babe	_	ba_b_e	SC2_AuxVStem
ngabemi	_	nga_be_m_i	CopPre_NPrePre2_BPre2_NStem
abazenzelayo	_	aba_z_enzel_a_yo	RelConc2_ReflPre_VRoot_ApplExt_VerbTerm_RelSuf
nabakwaziyo	_	na_ba_kw_az_i_yo	AdvPre_NPrePre2_BPre2_SC15_VRoot_VerbTerm_RelSuf
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
ekuhlangabezeni	_	e_ku_hlangabe_z_e_ni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
eziphambili	_	e_zi_phambili	RelConc10_Adv
kuphuhliso	_	ku_phuhliso	LocPre_NPrePre11_BPre11_NStem
lwabo	_	lwabo	PossConc11_PronStem2
.	_	.	Punc
Ulawulo	_	U_lawulo	NPrePre11_NStem
lokusebenza	_	lo_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
sisixhobo	_	si_si_xhobo	CopPre_NPrePre7_BPre7_NStem
esingasetyenziswa	_	esi_nga_setyenzisw_a	RelConc7_NegPre_VRoot_CausExt_PassExt_VerbTerm
ukunceda	_	u_ku_nced_a	NPrePre15_BPre15_VRoot_VerbTerm
