iingxoxo	i[NPrePre10]-(z)in[BPre10]-gxoxo[NStem]	i_(z)in_gxoxo	NPrePre10_BPre10_NStem
nokwenziwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	na_u_ku_enz_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezigqibo	kwa[PossConc15]-i[NPrePre8]-zi[BPre8]-gqibo[NStem]	kwa_i_zi_gqibo	PossConc15_NPrePre8_BPre8_NStem
ezidityanelweyo	ezi[RelConc8]-diban[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]-yo[RelSuf]	ezi_diban_el_w_e_yo	RelConc8_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
kwi-IDP	ku[LocPre]-i[NPrePre9]-IDP[Abbr]	ku_i_IDP	LocPre_NPrePre9_Abbr
.	.[Punc]	.	Punc
IQonga	i[NPrePre5]-(li)[BPre5]-qonga[NStem]	i_(li)_qonga	NPrePre5_BPre5_NStem
leeNgxoxo	la[PossConc5]-i[NPrePre10]-(z)in[BPre10]-gxoxo[NStem]	la_i_(z)in_gxoxo	PossConc5_NPrePre10_BPre10_NStem
laBameli	la[PossConc5]-a[NPrePre2]-ba[BPre2]-meli[NStem]	la_a_ba_meli	PossConc5_NPrePre2_BPre2_NStem
be-IDP	ba[PossConc2]-i[NPrePre9]-IDP[Abbr]	ba_i_IDP	PossConc2_NPrePre9_Abbr
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
libe	li[CopPre]-be[Cop]	li_be	CopPre_Cop
ngumbutho	ng[CopPre]-u[NPrePre3]-m[BPre3]-butho[NStem]	ng_u_m_butho	CopPre_NPrePre3_BPre3_NStem
osisigxina	o[RelConc3]-s[CopPre]-i[NPrePre7]-(si)[BPre7]-sigxina[NStem]	o_s_i_(si)_sigxina	RelConc3_CopPre_NPrePre7_BPre7_NStem
okwanomsebenzi	o[RelConc3]-kwa[AdvPre]-na[AdvPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	o_kwa_na_u_m_sebenzi	RelConc3_AdvPre_AdvPre_NPrePre3_BPre3_NStem
wokubeka	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	wa_u_ku_bek_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
iliso	i[NPrePre5]-li[BPre5]-so[NStem]	i_li_so	NPrePre5_BPre5_NStem
emsebenzi	e[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	e_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
ngexesha	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	nga_i_(li)_xesha	AdvPre_NPrePre5_BPre5_NStem
lozalisekiso	la[PossConc5]-u[NPrePre11]-(lu)[BPre11]-zalisekiso[NStem]	la_u_(lu)_zalisekiso	PossConc5_NPrePre11_BPre11_NStem
lwe-IDP	lwa[PossConc11]-i[NPrePre9]-IDP[Abbr]	lwa_i_IDP	PossConc11_NPrePre9_Abbr
.	.[Punc]	.	Punc
Iqela	i[NPrePre5]-(li)[BPre5]-qela[NStem]	i_(li)_qela	NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
elikhokelwa	eli[RelConc5]-khokel[VRoot]-w[PassExt]-a[VerbTerm]	eli_khokel_w_a	RelConc5_VRoot_PassExt_VerbTerm
'	'[Punc]	'	Punc
ngababhexeshi	ng[CopPre]-a[NPrePre2]-ba[BPre2]-bhexeshi[NStem]	ng_a_ba_bhexeshi	CopPre_NPrePre2_BPre2_NStem
'	'[Punc]	'	Punc
,	,[Punc]	,	Punc
malinike	ma[ImpPre]-li[SC5]-nik[VRoot]-e[VerbTerm]	ma_li_nik_e	ImpPre_SC5_VRoot_VerbTerm
amagqabantshintshi	a[NPrePre6]-ma[BPre6]-gqabantshintshi[NStem]	a_ma_gqabantshintshi	NPrePre6_BPre6_NStem
ngamaqela	ng[CopPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	ng_a_ma_qela	CopPre_NPrePre6_BPre6_NStem
ezentlalo	e[RelConc8]-za[PossConc8]-i[NPrePre9]-n[BPre9]-tlalo[NStem]	e_za_i_n_tlalo	RelConc8_PossConc8_NPrePre9_BPre9_NStem
ahluka-hlukeneyo	a[RelConc6]-ahluk[VRoot]-a[VerbTerm]-hluk[VRoot]-en[RecipExt]-e[VerbTerm]-yo[RelSuf]	a_ahluk_a_hluk_en_e_yo	RelConc6_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm_RelSuf
kuluntu	ku[LocPre]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ku_u_lu_ntu	LocPre_NPrePre11_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
baze	ba[SC2]-ze[AuxVStem]	ba_ze	SC2_AuxVStem
bawabhale	ba[SC2]-wa[OC6]-bhal[VRoot]-e[VerbTerm]	ba_wa_bhal_e	SC2_OC6_VRoot_VerbTerm
kwifliptshathi	ku[LocPre]-i[NPrePre9]-fliptshathi[NStem]	ku_i_fliptshathi	LocPre_NPrePre9_NStem
,	,[Punc]	,	Punc
kwakhona	kwa[AdvPre]-khona[Adv]	kwa_khona	AdvPre_Adv
ngokufutshane	nga[AdvPre]-oku[AdjPref15]-futshane[AdjStem]	nga_oku_futshane	AdvPre_AdjPref15_AdjStem
,	,[Punc]	,	Punc
zeziphi	z[CopPre]-e[RelConc10]-zi[EnumConc10]-phi[EnumStem]	z_e_zi_phi	CopPre_RelConc10_EnumConc10_EnumStem
iinguquko	i[NPrePre10]-(z)in[BPre10]-guquko[NStem]	i_(z)in_guquko	NPrePre10_BPre10_NStem
ezenzeke	ezi[RelConc8]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]	ezi_enz_ek_e	RelConc8_VRoot_NeutExt_VerbTerm
kwisakhiwo	ku[LocPre]-i[NPrePre7]-si[BPre7]-akhiwo[NStem]	ku_i_si_akhiwo	LocPre_NPrePre7_BPre7_NStem
soluntu	sa[PossConc7]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	sa_u_lu_ntu	PossConc7_NPrePre11_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
kwiminyaka	ku[LocPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	ku_i_mi_nyaka	LocPre_NPrePre4_BPre4_NStem
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
edlulileyo	e[RelConc4]-dlul[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_dlul_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
baze	ba[SC2]-ze[AuxVStem]	ba_ze	SC2_AuxVStem
badwelise	ba[SC2]-dwel[VRoot]-is[CausExt]-e[VerbTerm]	ba_dwel_is_e	SC2_VRoot_CausExt_VerbTerm
awona	a[SC6]-wo[PronStem6]-na[PronSuf]	a_wo_na	SC6_PronStem6_PronSuf
maqela	ma[BPre6]-qela[NStem]	ma_qela	BPre6_NStem
azizisulu	a[RelConc6]-z[CopPre]-i[NPrePre8]-zi[BPre8]-sulu[NStem]	a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
nawona	na[AdvPre]-wo[PronStem6]-na[PronSuf]	na_wo_na	AdvPre_PronStem6_PronSuf
maqela	ma[BPre6]-qela[NStem]	ma_qela	BPre6_NStem
akhuselekileyo	a[RelConc6]-khusel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	a_khusel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
umz.	umz.[Abbr]	umz.	Abbr
akhuselekileyo	a[RelConc6]-khusel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	a_khusel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
asenokuba	a[RelConc6]-se[Pro]-na[CopPre]-ukuba[Conj]	a_se_na_ukuba	RelConc6_Pro_CopPre_Conj
ziingcali	z[CopPre]-i[NPrePre10]-(z)in[BPre10]-gcali[NStem]	z_i_(z)in_gcali	CopPre_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
kanti	kanti[Conj]	kanti	Conj
azizisulu	a[RelConc6]-z[CopPre]-i[NPrePre8]-zi[BPre8]-sulu[NStem]	a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
asenokuba	a[CopPre]-se[Pro]-na[CopPre]-ukuba[Conj]	a_se_na_ukuba	CopPre_Pro_CopPre_Conj
ngabazingeli	ng[CopPre]-a[NPrePre6]-ba[BPre2]-zingeli[NStem]	ng_a_ba_zingeli	CopPre_NPrePre6_BPre2_NStem
bemisebenzi	ba[PossConc2]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	ba_i_mi_sebenzi	PossConc2_NPrePre4_BPre4_NStem
emitsha	emi[AdjPref4]-tsha[AdjStem]	emi_tsha	AdjPref4_AdjStem
.	.[Punc]	.	Punc
UNkz	u[NPrePre1a]-Nkz[Abbr]	u_Nkz	NPrePre1a_Abbr
.	.[Punc]	.	Punc
Mahlangu	Mahlangu[ProperName]	Mahlangu	ProperName
uthenge	u[SC1]-theng[VRoot]-e[VerbTerm]	u_theng_e	SC1_VRoot_VerbTerm
indlu	i[NPrePre9]-n[BPre9]-dlu[NStem]	i_n_dlu	NPrePre9_BPre9_NStem
kwaye	kwaye[Conj]	kwaye	Conj
udinga	u[SC1]-ding[VRoot]-a[VerbTerm]	u_ding_a	SC1_VRoot_VerbTerm
ukufakelwa	u[NPrePre15]-ku[BPre15]-fak[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ku_fak_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
umbane	u[NPrePre3]-m[BPre3]-bane[NStem]	u_m_bane	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Uya	u[SC1a]-ya[Fut]	u_ya	SC1a_Fut
kwamasipala	kwa[LocPre]-u[NPrePre1a]-masipala[NStem]	kwa_u_masipala	LocPre_NPrePre1a_NStem
uzalisa	u[SC1a]-zal[VRoot]-is[CausExt]-a[VerbTerm]	u_zal_is_a	SC1a_VRoot_CausExt_VerbTerm
ifomu	i[NPrePre9]-fomu[NStem]	i_fomu	NPrePre9_NStem
ahlawule	a[SC1a]-hlawul[VRoot]-e[VerbTerm]	a_hlawul_e	SC1a_VRoot_VerbTerm
nediphozithi	na[AdvPre]-i[NPrePre9]-diphozithi[NStem]	na_i_diphozithi	AdvPre_NPrePre9_NStem
.	.[Punc]	.	Punc
Xa	xa[Conj]	xa	Conj
efika	e[SC1a]-fik[VRoot]-a[VerbTerm]	e_fik_a	SC1a_VRoot_VerbTerm
ubona	u[SC1a]-bon[VRoot]-a[VerbTerm]	u_bon_a	SC1a_VRoot_VerbTerm
umgca	u[NPrePre3]-m[BPre3]-gca[NStem]	u_m_gca	NPrePre3_BPre3_NStem
omde	om[AdjPref3]-de[AdjStem]	om_de	AdjPref3_AdjStem
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
uyahlala	u[NPrePre1a]-ya[Pres]-hlal[VRoot]-a[VerbTerm]	u_ya_hlal_a	NPrePre1a_Pres_VRoot_VerbTerm
elandela	e[SC1a]-landel[VRoot]-a[VerbTerm]	e_landel_a	SC1a_VRoot_VerbTerm
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
wokugqibela	wa[PossConc1]-u[NPrePre15]-ku[BPre15]-gqibel[VRoot]-a[VerbTerm]	wa_u_ku_gqibel_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
emgceni	e[LocPre]-u[NPrePre3]-m[BPre3]-gca[NStem]-ini[LocSuf]	e_u_m_gca_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
bakwamasipala	ba[RelConc2]-kwa[PossConc15]-masipala[NStem]	ba_kwa_masipala	RelConc2_PossConc15_NStem
bafunda	ba[SC2]-fund[VRoot]-a[VerbTerm]	ba_fund_a	SC2_VRoot_VerbTerm
amaphephandaba	a[NPrePre6]-ma[BPre6]-phephandaba[NStem]	a_ma_phephandaba	NPrePre6_BPre6_NStem
baphunga	ba[SC2]-phung[VRoot]-a[VerbTerm]	ba_phung_a	SC2_VRoot_VerbTerm
neti	na[AdvPre]-i[NPrePre9]-ti[NStem]	na_i_ti	AdvPre_NPrePre9_NStem
.	.[Punc]	.	Punc
Abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abalindileyo	aba[RelConc2]-lind[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	aba_lind_il_e_yo	RelConc2_VRoot_Perf_VerbTerm_RelSuf
bayakhalaza	ba[SC2]-ya[Pres]-khalaz[VRoot]-a[VerbTerm]	ba_ya_khalaz_a	SC2_Pres_VRoot_VerbTerm
kodwa	kodwa[Conj]	kodwa	Conj
baxelelwa	ba[SC2]-xelel[VRoot]-w[PassExt]-a[VerbTerm]	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
banelungelo	ba[CopPre]-na[CopPre]-i[NPrePre5]-(li)[BPre5]-lungelo[NStem]	ba_na_i_(li)_lungelo	CopPre_CopPre_NPrePre5_BPre5_NStem
lokuthatha	la[PossConc5]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	la_u_ku_thath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ikhefana	i[NPrePre5]-(li)[BPre5]-khefi[NStem]-ana[DimSuf]	i_(li)_khefi_ana	NPrePre5_BPre5_NStem_DimSuf
leti	la[PossConc5]-i[NPrePre9]-ti[NStem]	la_i_ti	PossConc5_NPrePre9_NStem
.	.[Punc]	.	Punc
Ulinda	u[SC1]-lind[VRoot]-a[VerbTerm]	u_lind_a	SC1_VRoot_VerbTerm
iiyure	i[NPrePre10]-(z)i[BPre10]-yure[NStem]	i_(z)i_yure	NPrePre10_BPre10_NStem
ezi-3	ezi[RelConc10]-3[Num]	ezi_3	RelConc10_Num
emva	e[LocPre]-u[NPrePre3]-m[BPre3]-va[NStem]	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
koko	kwa[PossConc15]-oko[Dem15][Pos2]	kwa_oko	PossConc15_Dem15_Pos2
lixesha	l[CopPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	l_i_(li)_xesha	CopPre_NPrePre5_BPre5_NStem
lelantshi	la[PossConc5]-i[NPrePre9]-lantshi[NStem]	la_i_lantshi	PossConc5_NPrePre9_NStem
.	.[Punc]	.	Punc
Ngo-2.30	nga[AdvPre]-2.30[Num]	nga_2.30	AdvPre_Num
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
bayabuya	ba[SC2]-ya[Pres]-buy[VRoot]-a[VerbTerm]	ba_ya_buy_a	SC2_Pres_VRoot_VerbTerm
kodwa	kodwa[Conj]	kodwa	Conj
ngexesha	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	nga_i_(li)_xesha	AdvPre_NPrePre5_BPre5_NStem
efika	e[SC1]-fik[VRoot]-a[VerbTerm]	e_fik_a	SC1_VRoot_VerbTerm
kubo	ku[LocPre]-bo[PronStem2]	ku_bo	LocPre_PronStem2
sekusemva	se[Pro]-ku[CopPre]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-va[NStem]	se_ku_s_e_u_m_va	Pro_CopPre_PreLoc-s_LocPre_NPrePre3_BPre3_NStem
kwexesha	kwa[PossConc15]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	kwa_i_(li)_xesha	PossConc15_NPrePre5_BPre5_NStem
.	.[Punc]	.	Punc
Jonga	jong[VRoot]-a[VerbTerm]	jong_a	VRoot_VerbTerm
umbuzo	u[NPrePre3]-m[BPre3]-buzo[NStem]	u_m_buzo	NPrePre3_BPre3_NStem
wesibini	wa[PossConc3]-i[NPrePre7]-si[BPre7]-bini[AdjStem]	wa_i_si_bini	PossConc3_NPrePre7_BPre7_AdjStem
uze	u[SC2ps]-ze[AuxVStem]	u_ze	SC2ps_AuxVStem
uthathe	u[SC2ps]-thath[VRoot]-e[VerbTerm]	u_thath_e	SC2ps_VRoot_VerbTerm
iimpendulo	i[NPrePre10]-(z)im[BPre10]-pendulo[NStem]	i_(z)im_pendulo	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukuqulunqwa	u[NPrePre15]-ku[BPre15]-qulunq[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_qulunq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweziCwangciso	kwa[PossConc15]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	kwa_i_zi_cwangciso	PossConc15_NPrePre8_BPre8_NStem
zoPhuhliso	za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	za_u_(lu)_phuhliso	PossConc8_NPrePre11_BPre11_NStem
oluManyanisiweyo	olu[RelConc11]-many[VRoot]-an[RecipExt]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	olu_many_an_is_iw_e_yo	RelConc11_VRoot_RecipExt_CausExt_PassExt_VerbTerm_RelSuf
sisakhono	s[CopPre]-i[NPrePre7]-si[BPre7]-khono[NStem]	s_i_si_khono	CopPre_NPrePre7_BPre7_NStem
sokusebenza	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	sa_u_ku_sebenz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
esisemgangathweni	esi[RelConc7]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-gangatho[NStem]-ini[LocSuf]	esi_s_e_u_m_gangatho_ini	RelConc7_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
sikarhulumente	si[PossConc7]-ka[PossKA]-rhulumente[NStem]	si_ka_rhulumente	PossConc7_PossKA_NStem
wengingqi	wa[PossConc3]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	wa_i_n_gingqi	PossConc3_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Ezi	ezi[Dem8][Pos1]	ezi	Dem8_Pos1
zicwangciso	zi[BPre8]-cwangciso[NStem]	zi_cwangciso	BPre8_NStem
ziya	zi[SC8]-ya[Fut]	zi_ya	SC8_Fut
kuzisa	ku[SC15]-z[VRoot]-is[CausExt]-a[VerbTerm]	ku_z_is_a	SC15_VRoot_CausExt_VerbTerm
inguqulelo	i[NPrePre9]-n[BPre9]-guqulelo[NStem]	i_n_guqulelo	NPrePre9_BPre9_NStem
kwiidolophu	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-dolophu[NStem]	ku_i_(z)i_dolophu	LocPre_NPrePre10_BPre10_NStem
nezixeko	na[AdvPre]-i[NPrePre8]-zi[BPre8]-xeko[NStem]	na_i_zi_xeko	AdvPre_NPrePre8_BPre8_NStem
kunye	kunye[Conj]	kunye	Conj
nendlela	na[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yolawulo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	ya_u_(lu)_lawulo	PossConc9_NPrePre11_BPre11_NStem
lwazo	lwa[PossConc11]-zo[PronStem8]	lwa_zo	PossConc11_PronStem8
,	,[Punc]	,	Punc
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ye-IDP	ya[PossConc9]-i[NPrePre9]-IDP[Abbr]	ya_i_IDP	PossConc9_NPrePre9_Abbr
inenjongo	i[BPre9]-na[CopPre]-i[NPrePre9]-n[BPre9]-jongo[NStem]	i_na_i_n_jongo	BPre9_CopPre_NPrePre9_BPre9_NStem
yokufikelela	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-fikelel[Intrans]-a[VerbTerm]	ya_u_ku_fikelel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm
kwizigqibo	ku[LocPre]-i[NPrePre8]-zi[BPre8]-gqibo[NStem]	ku_i_zi_gqibo	LocPre_NPrePre8_BPre8_NStem
ezinjengemiba	ezi[RelConc8]-njenga[AdvPre]-i[NPrePre4]-mi[BPre4]-ba[NStem]	ezi_njenga_i_mi_ba	RelConc8_AdvPre_NPrePre4_BPre4_NStem
yohlahlo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-hlahlo[NStem]	ya_u_(lu)_hlahlo	PossConc9_NPrePre11_BPre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
lukamasipala	lu[PossConc11]-ka[PossKA]-masipala[NStem]	lu_ka_masipala	PossConc11_PossKA_NStem
,	,[Punc]	,	Punc
ulawulo	u[NPrePre11]-lawulo[NStem]	u_lawulo	NPrePre11_NStem
lomhlaba	lwa[PossConc11]-u[NPrePre3]-m[BPre3]-hlaba[NStem]	lwa_u_m_hlaba	PossConc11_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
ukunyusa	u[NPrePre15]-ku[BPre15]-nyus[VRoot]-a[VerbTerm]	u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm
umgangatho	u[NPrePre3]-m[BPre3]-gangatho[NStem]	u_m_gangatho	NPrePre3_BPre3_NStem
wophuhliso	wa[PossConc3]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	wa_u_(lu)_phuhliso	PossConc3_NPrePre11_BPre11_NStem
loqoqosho	lwa[PossConc11]-u[NPrePre11]-(lu)[BPre11]-qoqosho[NStem]	lwa_u_(lu)_qoqosho	PossConc11_NPrePre11_BPre11_NStem
lwengingqi	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	lwa_i_n_gingqi	PossConc11_NPrePre9_BPre9_NStem
noguqulo	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-guqulo[NStem]	na_u_(lu)_guqulo	AdvPre_NPrePre11_BPre11_NStem
lwamaziko	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-ziko[NStem]	lwa_a_ma_ziko	PossConc11_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Ekufezekiseni	e[LocPre]-u[NPrePre15]-ku[BPre11]-fezek[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_fezek_is_a_ini	LocPre_NPrePre15_BPre11_VRoot_CausExt_VerbTerm_LocSuf
uxanduva	u[NPrePre11]-xanduva[NStem]	u_xanduva	NPrePre11_NStem
lwakhe	lwa[PossConc11]-khe[PossPron]	lwa_khe	PossConc11_PossPron
,	,[Punc]	,	Punc
urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
wengingqi	wa[PossConc3]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	wa_i_n_gingqi	PossConc3_NPrePre9_BPre9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
asebenzisane	a[SC1]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	a_sebenz_is_an_e	SC1_VRoot_CausExt_RecipExt_VerbTerm
aphinde	a[SC1]-phind[VRoot]-e[VerbTerm]	a_phind_e	SC1_VRoot_VerbTerm
alungelelanise	a[SC1]-lungelelan[Intrans]-is[PassExt]-e[VerbTerm]	a_lungelelan_is_e	SC1_Intrans_PassExt_VerbTerm
izicwangciso	i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	i_zi_cwangciso	NPrePre8_BPre8_NStem
zakhe	za[PossConc8]-khe[PossPron]	za_khe	PossConc8_PossPron
nezicwangciso-nkqubo	na[AdvPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]-n[BPre9]-kqubo[NStem]	na_i_zi_cwangciso_n_kqubo	AdvPre_NPrePre8_BPre8_NStem_BPre9_NStem
kunye	kunye[Conj]	kunye	Conj
nezo	na[AdvPre]-ezo[Dem8][Pos2]	na_ezo	AdvPre_Dem8_Pos2
zeminye	za[PossConc8]-emi[AdjPref4]-nye[AdjStem]	za_emi_nye	PossConc8_AdjPref4_AdjStem
imigangatho	i[NPrePre4]-mi[BPre4]-gangatho[NStem]	i_mi_gangatho	NPrePre4_BPre4_NStem
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
Lo	lo[Dem3][Pos1]	lo	Dem3_Pos1
mzekelo	m[BPre3]-zekelo[NStem]	m_zekelo	BPre3_NStem
wophando	wa[PossConc3]-u[NPrePre11]-(lu)[BPre11]-phando[NStem]	wa_u_(lu)_phando	PossConc3_NPrePre11_BPre11_NStem
ubonisa	u[SC3]-bon[VRoot]-is[CausExt]-a[VerbTerm]	u_bon_is_a	SC3_VRoot_CausExt_VerbTerm
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
amalungiselelo	a[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	a_ma_lungiselelo	NPrePre6_BPre6_NStem
aluncedo	a[RelConc6]-l[CopPre]-u[NPrePre11]-(lu)[BPre11]-ncedo[NStem]	a_l_u_(lu)_ncedo	RelConc6_CopPre_NPrePre11_BPre11_NStem
ahambisana	a[RelConc6]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	a_hamb_is_an_a	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
nenkqubo	na[AdvPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	na_i_n_kqubo	AdvPre_NPrePre9_BPre9_NStem
yohlelo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-hlelo[NStem]	ya_u_(lu)_hlelo	PossConc9_NPrePre11_BPre11_NStem
ngokutsha	nga[AdvPre]-oku[AdjPref15]-tsha[AdjStem]	nga_oku_tsha	AdvPre_AdjPref15_AdjStem
lwe-IDP	lwa[PossConc11]-i[NPrePre9]-IDP[Abbr]	lwa_i_IDP	PossConc11_NPrePre9_Abbr
kaMasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
weSithili	wa[PossConc1a]-i[NPrePre7]-si[BPre7]-thili[NStem]	wa_i_si_thili	PossConc1a_NPrePre7_BPre7_NStem
saseNkangala	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-Nkangala[ProperName]	sa_s_e_Nkangala	PossConc7_PreLoc-s_LocPre_ProperName
.	.[Punc]	.	Punc
Abalawuli	a[NPrePre2]-ba[BPre2]-lawuli[NStem]	a_ba_lawuli	NPrePre2_BPre2_NStem
beeprojekthi	ba[PossConc2]-i[NPrePre10]-zi[BPre2]-projekthi[NStem]	ba_i_zi_projekthi	PossConc2_NPrePre10_BPre2_NStem
