inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwisicwangciso	kw[LocPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	kw_i_si_cwangciso	LocPre_NPrePre7_BPre7_NStem
sophuhliso	so[PossConc7]-phuhliso[NStem]	so_phuhliso	PossConc7_NStem
olumanyanisiweyo	olu[RelConc11]-many[VRoot]-an[RecipExt]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	olu_many_an_is_iw_e_yo	RelConc11_VRoot_RecipExt_CausExt_PassExt_VerbTerm_RelSuf
ke	ke[Conj]	ke	Conj
ngoko	ng[AdvPre]-oko[Dem15]	ng_oko	AdvPre_Dem15
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
ecacileyo	e[RelConc4]-cac[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_cac_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
neenkqubo	ne[AdvPre]-e[NPrePre10]-n[BPre10]-kqubo[NStem]	ne_e_n_kqubo	AdvPre_NPrePre10_BPre10_NStem
ezichaza	ezi[RelConc10]-chaz[VRoot]-a[VerbTerm]	ezi_chaz_a	RelConc10_VRoot_VerbTerm
ngokukodwa	ng[AdvPre]-oku[RelConc15]-ko[QuantConc15]-dwa[QuantStem]	ng_oku_ko_dwa	AdvPre_RelConc15_QuantConc15_QuantStem
ukuba	ukuba[Conj]	ukuba	Conj
ngubani	ng[CopPre]-u[NPrePre1a]-bani[Interrog]	ng_u_bani	CopPre_NPrePre1a_Interrog
na	na[Interrog]	na	Interrog
oza	o[RelConc1a]-za[AuxVStem]	o_za	RelConc1a_AuxVStem
kuthatha	ku[SC15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	SC15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
okanye	okanye[Conj]	okanye	Conj
ekuza	e[RelConc1a]-ku[SC15]-za[AuxVStem]	e_ku_za	RelConc1a_SC15_AuxVStem
kucetyiswana	ku[SC15]-cetyis[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	ku_cetyis_w_an_a	SC15_VRoot_PassExt_RecipExt_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
,	,[Punc]	,	Punc
egameni	e[LocPre]-game[NStem]-ni[LocSuf]	e_game_ni	LocPre_NStem_LocSuf
likabani	li[SC5]-ka[PossKA]-bani[Interrog]	li_ka_bani	SC5_PossKA_Interrog
,	,[Punc]	,	Punc
kowuphi	k[LocPre]-o[RelConc3]-wu[EnumConc3]-phi[EnumStem]	k_o_wu_phi	LocPre_RelConc3_EnumConc3_EnumStem
umba	u[NPrePre3]-m[BPre3]-ba[NStem]	u_m_ba	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
ngeyiphi	ng[AdvPre]-e[RelConc9]-yi[EnumConc9]-phi[EnumStem]	ng_e_yi_phi	AdvPre_RelConc9_EnumConc9_EnumStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yombutho	yo[PossConc9]-m[BPre3]-butho[NStem]	yo_m_butho	PossConc9_BPre3_NStem
,	,[Punc]	,	Punc
ngesiphi	ng[AdvPre]-e[RelConc9]-si[EnumConc7]-phi[EnumStem]	ng_e_si_phi	AdvPre_RelConc9_EnumConc7_EnumStem
isiphumo	i[NPrePre7]-si[BPre7]-phumo[NStem]	i_si_phumo	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Umgaqo-siseko	U[NPrePre3]-m[BPre3]-gaqo-[NStem]-si[BPre7]-seko[NStem]	U_m_gaqo-_si_seko	NPrePre3_BPre3_NStem_BPre7_NStem
umisa	u[SC3]-m[VRoot]-is[CausExt]-a[VerbTerm]	u_m_is_a	SC3_VRoot_CausExt_VerbTerm
iimfuno	i[NPrePre10]-im[BPre10]-funo[NStem]	i_im_funo	NPrePre10_BPre10_NStem
ezimbini	ezim[AdjPref10]-bini[AdjStem]	ezim_bini	AdjPref10_AdjStem
ezisisiseko	ezi[RelConc10]-s[CopPre]-i[NPrePre7]-si[BPre7]-seko[NStem]	ezi_s_i_si_seko	RelConc10_CopPre_NPrePre7_BPre7_NStem
zokwenziwa	zo[PossConc10]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	zo_kw_enz_iw_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kowiso-mthetho	ko[PossConc15]-wiso-[NStem]-m[BPre3]-thetho[NStem]	ko_wiso-_m_thetho	PossConc15_NStem_BPre3_NStem
lukamasipala	lu[PossConc11]-ka[PossKA]-masipala[NStem]	lu_ka_masipala	PossConc11_PossKA_NStem
.	.[Punc]	.	Punc
Okokuqala	Oko[AdvPre]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	Oko_ku_qal_a	AdvPre_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
umthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
oyilwayo	o[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
kufuneka	ku[SC5]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC5_VRoot_VerbTerm
ufumane	u[SC1]-fuman[VRoot]-e[VerbTerm]	u_fuman_e	SC1_VRoot_VerbTerm
inkxaso	i[NPrePre9]-n[BPre9]-kxaso[NStem]	i_n_kxaso	NPrePre9_BPre9_NStem
yesininzi	ye[PossConc9]-si[BPre7]-ninzi[AdjStem]	ye_si_ninzi	PossConc9_BPre7_AdjStem
samalungu	sa[PossConc7]-ma[BPre6]-lungu[NStem]	sa_ma_lungu	PossConc7_BPre6_NStem
ebhunga	e[PossConc6]-bhunga[NStem]	e_bhunga	PossConc6_NStem
ewonke	e[RelConc6]-wo[QuantConc6]-nke[QuantStem]	e_wo_nke	RelConc6_QuantConc6_QuantStem
,	,[Punc]	,	Punc
okwesibini	okwe[AdvPre]-si[BPre7]-bini[AdjStem]	okwe_si_bini	AdvPre_BPre7_AdjStem
,	,[Punc]	,	Punc
uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
kwimimandla	kw[LocPre]-i[NPrePre4]-mi[BPre4]-mandla[NStem]	kw_i_mi_mandla	LocPre_NPrePre4_BPre4_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
lube	lu[SC11]-be[AuxVStem]	lu_be	SC11_AuxVStem
lufumene	lu[SC11]-fumen[VRoot]-e[VerbTerm]	lu_fumen_e	SC11_VRoot_VerbTerm
ithuba	i[NPrePre5]-thuba[NStem]	i_thuba	NPrePre5_NStem
lokuphosa	lo[PossConc5]-ku[BPre15]-phos[VRoot]-a[VerbTerm]	lo_ku_phos_a	PossConc5_BPre15_VRoot_VerbTerm
igalelo	i[NPrePre5]-galelo[NStem]	i_galelo	NPrePre5_NStem
ngokunxulumene	ng[AdvPre]-oku[RelConc15]-nxulumen[VRoot]-e[VerbTerm]	ng_oku_nxulumen_e	AdvPre_RelConc15_VRoot_VerbTerm
nomthetho	no[AdvPre]-m[BPre3]-thetho[NStem]	no_m_thetho	AdvPre_BPre3_NStem
lowo	lowo[Dem3]	lowo	Dem3
oyilwayo	o[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Izakhiwo	I[NPrePre8]-z[BPre8]-akhiwo[NStem]	I_z_akhiwo	NPrePre8_BPre8_NStem
esezikhona	e[RelConc8]-se[Pro]-zi[CopPre]-khona[Adv]	e_se_zi_khona	RelConc8_Pro_CopPre_Adv
kwiWadi	kw[LocPre]-i[NPrePre9]-Wadi[NStem]	kw_i_Wadi	LocPre_NPrePre9_NStem
zicelwa	zi[SC8]-cel[VRoot]-w[PassExt]-a[VerbTerm]	zi_cel_w_a	SC8_VRoot_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
zithumele	zi[SC8]-thumel[VRoot]-e[VerbTerm]	zi_thumel_e	SC8_VRoot_VerbTerm
amagama	a[NPrePre6]-ma[BPre6]-gama[NStem]	a_ma_gama	NPrePre6_BPre6_NStem
eziwatyumbileyo	ezi[RelConc10]-wa[OC6]-tyumb[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_wa_tyumb_il_e_yo	RelConc10_OC6_VRoot_Perf_VerbTerm_RelSuf
entlanganisweni	e[LocPre]-n[BPre9]-tlanganisw[NStem]-eni[LocSuf]	e_n_tlanganisw_eni	LocPre_BPre9_NStem_LocSuf
apho	apho[Dem16]	apho	Dem16
amagama	a[NPrePre6]-ma[BPre6]-gama[NStem]	a_ma_gama	NPrePre6_BPre6_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
eqinisekiswe	e[SC6]-qinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	e_qinisek_is_w_e	SC6_VRoot_CausExt_PassExt_VerbTerm
khona	khona[Adv]	khona	Adv
ngabahlali	ng[CopPre]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	ng_a_ba_hlali	CopPre_NPrePre2_BPre2_NStem
beWadi	be[PossConc2]-Wadi[NStem]	be_Wadi	PossConc2_NStem
ukuze	ukuze[Conj]	ukuze	Conj
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
yinxalenye	y[CopPre]-i[NPrePre9]-n[BPre9]-xalenye[NStem]	y_i_n_xalenye	CopPre_NPrePre9_BPre9_NStem
yeKomiti	ye[PossConc9]-Komiti[NStem]	ye_Komiti	PossConc9_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
.	.[Punc]	.	Punc
Oomanejala	Oo[NPre2a]-manejala[NStem]	Oo_manejala	NPre2a_NStem
bebhunga	be[PossConc2]-bhunga[NStem]	be_bhunga	PossConc2_NStem
bafumana	ba[SC2]-fuman[VRoot]-a[VerbTerm]	ba_fuman_a	SC2_VRoot_VerbTerm
iingxelo	i[NPrePre10]-in[BPre10]-gxelo[NStem]	i_in_gxelo	NPrePre10_BPre10_NStem
ezisuka	ezi[RelConc10]-suk[VRoot]-a[VerbTerm]	ezi_suk_a	RelConc10_VRoot_VerbTerm
kwiYunithi	kw[LocPre]-i[NPrePre9]-Yunithi[NStem]	kw_i_Yunithi	LocPre_NPrePre9_NStem
yokuThatha	yo[PossConc9]-ku[BPre15]-Thath[VRoot]-a[VerbTerm]	yo_ku_Thath_a	PossConc9_BPre15_VRoot_VerbTerm
iNxaxheba	i[NPrePre9]-N[BPre9]-xaxheba[NStem]	i_N_xaxheba	NPrePre9_BPre9_NStem
koLuntu	ko[PossConc15]-Lu[BPre11]-ntu[NStem]	ko_Lu_ntu	PossConc15_BPre11_NStem
zenyathelo	ze[PossConc10]-nyathelo[NStem]	ze_nyathelo	PossConc10_NStem
lolawulo	lo[PossConc5]-lawulo[NStem]	lo_lawulo	PossConc5_NStem
okanye	okanye[Conj]	okanye	Conj
eziza	ezi[RelConc10]-za[AuxVStem]	ezi_za	RelConc10_AuxVStem
kuqwalaselwa	ku[SC15]-qwalasel[VRoot]-w[PassExt]-a[VerbTerm]	ku_qwalasel_w_a	SC15_VRoot_PassExt_VerbTerm
ngabalawuli	ng[CopPre]-a[NPrePre2]-ba[BPre2]-lawuli[NStem]	ng_a_ba_lawuli	CopPre_NPrePre2_BPre2_NStem
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kogqithiso	ko[PossConc15]-gqithiso[NStem]	ko_gqithiso	PossConc15_NStem
kwikomiti	kw[LocPre]-i[NPrePre9]-komiti[NStem]	kw_i_komiti	LocPre_NPrePre9_NStem
yesigqeba	ye[PossConc9]-si[BPre7]-gqeba[NStem]	ye_si_gqeba	PossConc9_BPre7_NStem
esilawulayo	esi[RelConc7]-lawul[VRoot]-a[VerbTerm]-yo[RelSuf]	esi_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
okanye	okanye[Conj]	okanye	Conj
kwikomiti	kw[LocPre]-i[NPrePre9]-komiti[NStem]	kw_i_komiti	LocPre_NPrePre9_NStem
kasibonda	ka[PossKA]-si[BPre7]-bonda[NStem]	ka_si_bonda	PossKA_BPre7_NStem
yesigqeba	ye[PossConc9]-si[BPre7]-gqeba[NStem]	ye_si_gqeba	PossConc9_BPre7_NStem
esilawulayo	esi[RelConc7]-lawul[VRoot]-a[VerbTerm]-yo[RelSuf]	esi_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
ukuze	ukuze[Conj]	ukuze	Conj
kwenziwe	kw[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
isigqibo	i[NPrePre7]-si[BPre7]-gqibo[NStem]	i_si_gqibo	NPrePre7_BPre7_NStem
sezopolitiko	s[PossConc7]-e[RelConc8]-zo[PossConc8]-politiko[NStem]	s_e_zo_politiko	PossConc7_RelConc8_PossConc8_NStem
.	.[Punc]	.	Punc
Umasipala	U[NPrePre1a]-masipala[NStem]	U_masipala	NPrePre1a_NStem
uceba	u[NPrePre1a]-ceba[NStem]	u_ceba	NPrePre1a_NStem
ukwakha	u[NPrePre15]-kw[BPre15]-akh[VRoot]-a[VerbTerm]	u_kw_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlele	i[NPrePre7]-si[BPre7]-bhedlele[NStem]	i_si_bhedlele	NPrePre7_BPre7_NStem
kwiwadi	kw[LocPre]-i[NPrePre9]-wadi[NStem]	kw_i_wadi	LocPre_NPrePre9_NStem
ABC	ABC[Abbr]	ABC	Abbr
.	.[Punc]	.	Punc
Lo	Lo[Dem3]	Lo	Dem3
msebenzi	m[BPre3]-sebenzi[NStem]	m_sebenzi	BPre3_NStem
unikwe	u[SC3]-nik[VRoot]-w[PassExt]-e[VerbTerm]	u_nik_w_e	SC3_VRoot_PassExt_VerbTerm
umcebisi	u[NPrePre1]-m[BPre1]-cebisi[NStem]	u_m_cebisi	NPrePre1_BPre1_NStem
wangaphandle	wa[PossConc1]-nga[AdvPre]-phandle[Adv]	wa_nga_phandle	PossConc1_AdvPre_Adv
ukuba	ukuba[Conj]	ukuba	Conj
afumane	a[SC1]-fuman[VRoot]-e[VerbTerm]	a_fuman_e	SC1_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lw[BPre11]-azi[NStem]	u_lw_azi	NPrePre11_BPre11_NStem
ngenani	nge[AdvPre]-nani[NStem]	nge_nani	AdvPre_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
bale	ba[PossConc2]-le[Dem9]	ba_le	PossConc2_Dem9
wadi	wadi[NStem]	wadi	NStem
,	,[Punc]	,	Punc
umgangatho	u[NPrePre3]-m[BPre3]-gangatho[NStem]	u_m_gangatho	NPrePre3_BPre3_NStem
wabasebenzayo	wa[PossConc3]-ba[SC2]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	wa_ba_sebenz_a_yo	PossConc3_SC2_VRoot_VerbTerm_RelSuf
nabangasebenziyo	na[AdvPre]-ba[SC2]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]-yo[RelSuf]	na_ba_nga_sebenz_i_yo	AdvPre_SC2_NegPre_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labalupheleyo	la[PossConc5]-ba[RelConc2]-luphel[VRoot]-e[VerbTerm]-yo[RelSuf]	la_ba_luphel_e_yo	PossConc5_RelConc2_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lolutsha	lo[PossConc5]-lu[BPre11]-tsha[AdjStem]	lo_lu_tsha	PossConc5_BPre11_AdjStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labaphila	la[PossConc5]-ba[RelConc2]-phil[VRoot]-a[VerbTerm]	la_ba_phil_a	PossConc5_RelConc2_VRoot_VerbTerm
neHIV	ne[AdvPre]-HIV[Abbr]	ne_HIV	AdvPre_Abbr
nogawulayo	no[AdvPre]-gawulayo[NStem]	no_gawulayo	AdvPre_NStem
.	.[Punc]	.	Punc
Abakathethani	A[NegPre]-ba[SC2]-ka[ExclNeg]-theth[VRoot]-an[RecipExt]-i[VerbTerm]	A_ba_ka_theth_an_i	NegPre_SC2_ExclNeg_VRoot_RecipExt_VerbTerm
nabahlali	na[AdvPre]-ba[BPre2]-hlali[NStem]	na_ba_hlali	AdvPre_BPre2_NStem
ukufumanisa	u[NPrePre15]-ku[BPre15]-fumanis[VRoot]-a[VerbTerm]	u_ku_fumanis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ingaba	i[SC9]-ngaba[Interrog]	i_ngaba	SC9_Interrog
iwadi	i[NPrePre9]-wadi[NStem]	i_wadi	NPrePre9_NStem
ABC	ABC[Abbr]	ABC	Abbr
yindawo	y[CopPre]-i[NPrePre9]-n[BPre9]-dawo[NStem]	y_i_n_dawo	CopPre_NPrePre9_BPre9_NStem
engcono	e[RelConc9]-ngcono[RelStem]	e_ngcono	RelConc9_RelStem
yokwakha	yo[PossConc9]-kw[BPre15]-akh[VRoot]-a[VerbTerm]	yo_kw_akh_a	PossConc9_BPre15_VRoot_VerbTerm
isibhedlele	i[NPrePre7]-si[BPre7]-bhedlele[NStem]	i_si_bhedlele	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Uninzi	U[NPrePre11]-ninzi[NStem]	U_ninzi	NPrePre11_NStem
lwabantu	lwa[PossConc11]-ba[BPre2]-ntu[NStem]	lwa_ba_ntu	PossConc11_BPre2_NStem
ekubanjwe	e[RelConc9]-ku[SC15]-banj[VRoot]-w[PassExt]-e[VerbTerm]	e_ku_banj_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
nabo	na[AdvPre]-bo[PronStem2]	na_bo	AdvPre_PronStem2
udliwano-ndlebe	u[NPrePre11]-dliwano-[NStem]-n[BPre9]-dlebe[NStem]	u_dliwano-_n_dlebe	NPrePre11_NStem_BPre9_NStem
bathi	ba[SC2]-th[VRoot]-i[VerbTerm]	ba_th_i	SC2_VRoot_VerbTerm
isibhedlele	i[NPrePre7]-si[BPre7]-bhedlele[NStem]	i_si_bhedlele	NPrePre7_BPre7_NStem
sidingeka	si[SC7]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	si_ding_ek_a	SC7_VRoot_NeutExt_VerbTerm
kwiwadi	kw[LocPre]-i[NPrePre9]-wadi[NStem]	kw_i_wadi	LocPre_NPrePre9_NStem
XYZ	XYZ[Abbr]	XYZ	Abbr
.	.[Punc]	.	Punc
Umasipala	U[NPrePre1a]-masipala[NStem]	U_masipala	NPrePre1a_NStem
akazithathi	a[NegPre]-ka[SC1]-zi[OC10]-thath[VRoot]-i[VerbTerm]	a_ka_zi_thath_i	NegPre_SC1_OC10_VRoot_VerbTerm
izimvo	i[NPrePre10]-zim[BPre10]-vo[NStem]	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	za[PossConc2]-ba[BPre2]-hlali[NStem]	za_ba_hlali	PossConc2_BPre2_NStem
.	.[Punc]	.	Punc
Qwalasela	Qwalasel[VRoot]-a[VerbTerm]	Qwalasel_a	VRoot_VerbTerm
umbuzo	u[NPrePre3]-m[BPre3]-buzo[NStem]	u_m_buzo	NPrePre3_BPre3_NStem
ongezantsi	o[RelConc3]-ng[AdvPre]-e[LocPre]-zantsi[Adv]	o_ng_e_zantsi	RelConc3_AdvPre_LocPre_Adv
.	.[Punc]	.	Punc
Chonga	Chong[VRoot]-a[VerbTerm]	Chong_a	VRoot_VerbTerm
izimbo	i[NPrePre8]-zi[BPre8]-mbo[NStem]	i_zi_mbo	NPrePre8_BPre8_NStem
ezinokubakho	ezi[RelConc8]-no[CopPre]-kuba[Conj]-kho[Adv]	ezi_no_kuba_kho	RelConc8_CopPre_Conj_Adv
ezinokuba	ezi[RelConc8]-no[AdvPre]-kuba[Conj]	ezi_no_kuba	RelConc8_AdvPre_Conj
luncedo	l[CopPre]-u[NPrePre11]-ncedo[NStem]	l_u_ncedo	CopPre_NPrePre11_NStem
ekufumaneni	e[LocPre]-ku[BPre15]-fuman[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_fuman_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
izimbo	i[NPrePre8]-zi[BPre8]-mbo[NStem]	i_zi_mbo	NPrePre8_BPre8_NStem
zezifo	ze[PossConc8]-zi[BPre8]-fo[NStem]	ze_zi_fo	PossConc8_BPre8_NStem
,	,[Punc]	,	Punc
amanqanaba	a[NPrePre6]-ma[BPre6]-nqanaba[NStem]	a_ma_nqanaba	NPrePre6_BPre6_NStem
esondlo	e[PossConc6]-s[BPre7]-ondlo[NStem]	e_s_ondlo	PossConc6_BPre7_NStem
njl	njl[Abbr]	njl	Abbr
.	.[Punc]	.	Punc
.	.[Punc]	.	Punc
.	.[Punc]	.	Punc
bhala	bhal[VRoot]-a[VerbTerm]	bhal_a	VRoot_VerbTerm
iinyanga	i[NPrePre10]-in[BPre10]-yanga[NStem]	i_in_yanga	NPrePre10_BPre10_NStem
zonyaka	zo[PossConc10]-nyaka[NStem]	zo_nyaka	PossConc10_NStem
kwifliptshathi	kw[LocPre]-i[NPrePre9]-fliptshathi[NStem]	kw_i_fliptshathi	LocPre_NPrePre9_NStem
uze	u[SC]-ze[AuxVStem]	u_ze	SC_AuxVStem
ubuze	u[SC]-buz[VRoot]-e[VerbTerm]	u_buz_e	SC_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eqela	e[PossConc6]-qela[NStem]	e_qela	PossConc6_NStem
ukuba	ukuba[Conj]	ukuba	Conj
eso	eso[Dem7]	eso	Dem7
siganeko	si[BPre7]-ganeko[NStem]	si_ganeko	BPre7_NStem
senzeka	s[SC7]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	s_enz_ek_a	SC7_VRoot_NeutExt_VerbTerm
nini	nini[Adv]	nini	Adv
kwaye	kwaye[Conj]	kwaye	Conj
sasinobuzaza	s[CopPre]-a[Past]-si[CopPre]-no[CopPre]-bu[BPre14]-zaza[NStem]	s_a_si_no_bu_zaza	CopPre_Past_CopPre_CopPre_BPre14_NStem
obungakanani	obu[RelConc14]-ngakanani[Adv]	obu_ngakanani	RelConc14_Adv
.	.[Punc]	.	Punc
Oku	Oku[Dem15]	Oku	Dem15
unokukwenza	u[SC]-no[AdvPre]-ku[BPre15]-kw[OC15]-enz[VRoot]-a[VerbTerm]	u_no_ku_kw_enz_a	SC_AdvPre_BPre15_OC15_VRoot_VerbTerm
ngazo	nga[AdvPre]-zo[PronStem10]	nga_zo	AdvPre_PronStem10
zonke	zo[QuantConc10]-nke[QuantStem]	zo_nke	QuantConc10_QuantStem
izimbo	i[NPrePre8]-zi[BPre8]-mbo[NStem]	i_zi_mbo	NPrePre8_BPre8_NStem
ezichongiweyo	ezi[RelConc10]-chong[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	ezi_chong_iw_e_yo	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Xoxa	Xox[VRoot]-a[VerbTerm]	Xox_a	VRoot_VerbTerm
neqela	ne[AdvPre]-qela[NStem]	ne_qela	AdvPre_NStem
ngeziphumo	nge[AdvPre]-zi[BPre8]-phumo[NStem]	nge_zi_phumo	AdvPre_BPre8_NStem
ezinokuba	ezi[RelConc8]-no[AdvPre]-kuba[Conj]	ezi_no_kuba	RelConc8_AdvPre_Conj
khona	khona[Adv]	khona	Adv
ngesimbo	nge[AdvPre]-si[BPre7]-mbo[NStem]	nge_si_mbo	AdvPre_BPre7_NStem
ngasinye	nga[AdvPre]-si[EnumConc7]-nye[EnumStem]	nga_si_nye	AdvPre_EnumConc7_EnumStem
esichongiweyo	esi[RelConc7]-chong[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	esi_chong_iw_e_yo	RelConc7_VRoot_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ibhunga	I[NPrePre5]-bhunga[NStem]	I_bhunga	NPrePre5_NStem
lingabiza	li[SC5]-nga[Pot]-biz[VRoot]-a[VerbTerm]	li_nga_biz_a	SC5_Pot_VRoot_VerbTerm
iQonga	i[NPrePre5]-Qonga[NStem]	i_Qonga	NPrePre5_NStem
leeNgxoxo	le[PossConc5]-e[NPrePre5]-N[BPre10]-gxoxo[NStem]	le_e_N_gxoxo	PossConc5_NPrePre5_BPre10_NStem
zaBameli	za[PossConc10]-Ba[BPre2]-meli[NStem]	za_Ba_meli	PossConc10_BPre2_NStem
be-IDP	be-[PossConc2]-IDP[Abbr]	be-_IDP	PossConc2_Abbr
ukuba	ukuba[Conj]	ukuba	Conj
lifumane	li[SC5]-fuman[VRoot]-e[VerbTerm]	li_fuman_e	SC5_VRoot_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
okuninzi	oku[AdjPref15]-ninzi[AdjStem]	oku_ninzi	AdjPref15_AdjStem
negalelo	ne[AdvPre]-galelo[NStem]	ne_galelo	AdvPre_NStem
elisuka	eli[RelConc5]-suk[VRoot]-a[VerbTerm]	eli_suk_a	RelConc5_VRoot_VerbTerm
kubahlali	ku[LocPre]-ba[BPre2]-hlali[NStem]	ku_ba_hlali	LocPre_BPre2_NStem
.	.[Punc]	.	Punc
Eli	Eli[Dem5]	Eli	Dem5
qonga	qonga[NStem]	qonga	NStem
leengxoxo	le[PossConc5]-e[NPrePre10]-n[BPre10]-gxoxo[NStem]	le_e_n_gxoxo	PossConc5_NPrePre10_BPre10_NStem
lingaqukaooceba	li[BPre5]-nga[Pot]-quk[VRoot]-a[VerbTerm]-oo[NPrePre2a]-ceba[NStem]	li_nga_quk_a_oo_ceba	BPre5_Pot_VRoot_VerbTerm_NPrePre2a_NStem
,	,[Punc]	,	Punc
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
ekomiti	e[PossConc6]-komiti[NStem]	e_komiti	PossConc6_NStem
yesigqeba	ye[PossConc9]-si[BPre7]-gqeba[NStem]	ye_si_gqeba	PossConc9_BPre7_NStem
esilawulayo	esi[RelConc7]-lawul[VRoot]-a[VerbTerm]-yo[RelSuf]	esi_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
amagosa	a[NPrePre6]-ma[BPre6]-gosa[NStem]	a_ma_gosa	NPrePre6_BPre6_NStem
