nomphakathi	_	na_u_m_phakathi	AdvPre_NPrePre3_BPre3_Adv
maqondana	_	maqondana	Conj
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kungabe	_	kungabe	Conj
iwadi-ABC	_	i_wadi_abc	NPrePre5_NStem_Abbr
yiyona	_	yi_yona	CopPre_AbsPron5
engcono	_	e_ngcono	RelConc5_RelStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
okungakhiwa	_	oku_nga_akh_iw_a	RelConc15_Pot_VRoot_PassExt_VerbTerm
kuyo	_	ku_yo	LocPre_PronStem9
isibhedlela	_	i_si_bhedlela	NPrePre7_BPre7_NStem
.	_	.	Punc
Abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abaningi	_	aba_ningi	AdjPref2_AdjStem
ababuzwa	_	a_ba_buz_w_a	NegPre_SC2_VRoot_PassExt_VerbTerm
imibuzo	_	i_mi_buzo	NPrePre4_BPre4_NStem
bathi	_	ba_th_i	SC2_VRoot_VerbTerm
isibhedlela	_	i_si_bhedlela	NPrePre7_BPre7_NStem
sidingeka	_	si_ding_ek_a	SC7_VRoot_NeutExt_VerbTerm
kwiwadi-XYZ	_	ku_i_wadi_xyz	LocPre_NPrePre5_NStem_Abbr
.	_	.	Punc
Umasipala	_	umasipala	NPrePre1a_NStem
akayinakanga	_	aka_yi_nak_a_nga	NegPre_CopPre_VRoot_VerbTerm_NegPre
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	_	yo_m_phakathi	PossConc4_NPrePre3_BPre3_Adv
.	_	.	Punc
Bheka	_	bhek_a	VRoot_VerbTerm
lo	_	lo	Dem3_Pos1
mbuzo	_	m_buzo	NPrePre3_NStem
ongezansi	_	o_nga_i_li_zansi	RelConc3_AdvPre_NPrePre5_NStem
.	_	.	Punc
Emaqenjini	_	e_ma_qembu_ini	LocPre_BPre6_NStem_LocSuf
angathandi	_	a_nga_thand_i	SC6_NegPre_VRoot_VerbTerm
ukubhala	_	u_ku_bhal_a	NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
umhlahlandlela	_	u_mu_hlahlandlela	NPrePre3_BPre3_NStem
wabe-AICDD	_	wa_be_aicdd	PossConc3_BPre2_Abbr
uthi	_	u_th_i	SC3_VRoot_VerbTerm
akusetshenziswe	_	a_kusebenz_is_w_e	RelConc6_BPre15_VRoot_CausExt_PassExt_VerbTerm
imbewu	_	i_m_bewu	NPrePre10_BPre10_NStem
,	_	,	Punc
amatshe	_	a_ma_tshe	NPrePre6_BPre6_NStem
noma	_	noma	Conj
izinduku	_	i_zin_duku	NPrePre10_BPre10_NStem
emakhadini	_	e_ma_khadi_ini	LocPre_BPre6_NStem_LocSuf
ukuze	_	ukuze	Conj
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
bakwazi	_	ba_ku_az_i	SC2_BPre15_VRoot_VerbTerm
ukubona	_	u_ku_bon_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
inkinga	_	i_n_kinga	NPrePre9_BPre9_NStem
ikhule	_	i_khul_e	SC9_VRoot_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kufakwa	_	ku_fak_w_a	SC15_VRoot_PassExt_VerbTerm
ekhadini	_	e_i_li_khadi_ini	LocPre_NStem_LocSuf
elibonisa	_	eli_bon_is_a	RelConc5_VRoot_CausExt_VerbTerm
unyaka	_	u_nyaka	NPrePre3_NStem
.	_	.	Punc
Umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
ungabiza	_	u_nga_biza	BPre1a_AdvPre_NStem
iForamu	_	i_foramu	NPrePre9_NStem
Yabamele	_	ya_aba_mel_e	PossConc9_RelConc2_VRoot_VerbTerm
I-IDP	_	i_idp	NPrePre9_Abbr
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
okuphelele	_	oku_phelel_e	RelConc15_VRoot_ApplExt_VerbTerm
novo	_	na_u_vo	AdvPre_NStem
lomphakathi	_	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
.	_	.	Punc
IForamu	_	i_foramu	NPrePre9_NStem
ingafaka	_	i_nga_fak_a	SC9_AdvPre_VRoot_VerbTerm
phakathi	_	phakathi	Adv
amakhansela	_	a_ma_khansela	NPrePre6_BPre6_NStem
,	_	,	Punc
isigungu	_	i_si_gungu	NPrePre7_BPre7_NStem
esiphezulu	_	esi_phezulu	RelConc7_Adv
samalungu	_	sa_a_ma_lungu	PossConc7_NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	LocPre_NStem
,	_	,	Punc
iziphathimandla	_	i_zi_phathimandla	NPrePre8_BPre8_NStem
eziphezulu	_	ezi_phezulu	RelConc8_Adv
zokuphatha	_	za_u_ku_phath_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	_	e_komidi	LocPre_NStem
Lesigceme	_	le_sigceme	Dem9_Pos1_NStem
nabamele	_	na_a_ba_mel_e	AdvPre_SC2_Intrans_VerbTerm
amaqembu	_	a_ma_qembu	NPrePre6_BPre6_NStem
ahlelekile	_	a_hlel_ek_il_e	SC6_VRoot_NPas_Perf_VerbTerm
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
,	_	,	Punc
abaholi	_	a_ba_holi	NPrePre2_BPre2_NStem
bendabuko	_	ba_i_ndabuko	PossConc2_NPrePre9_BPre9_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
bezinsizakusebenza	_	ba_i_zin_sizakusebenz_a	PossConc2_ReflPre_NStem
.	_	.	Punc
lesi	_	lesi	Dem7_Pos1
sakhiwo	_	sa_khiwo	PossConc7_NStem
sigqugquzela	_	si_gqugquz_el_a	SC7_Intrans_ApplExt_VerbTerm
izingxoxo	_	i_zi_ngxoxo	NPrePre10_BPre10_NStem
nokuthathwa	_	na_ku_thath_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezinqumo	_	kwa_i_zin_qumo	PossConc15_NPrePre10_BPre10_NStem
okufaka	_	oku_fak_a	RelConc15_VRoot_VerbTerm
wonke	_	wo_nke	QuantConc3_QuantStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
mayelana	_	mayelana	NStem_DimSuf
ne-IDP	_	na_i_idp	AdvPre_NPrePre9_Abbr
.	_	.	Punc
IForamu	_	i_foramu	NPrePre9_NStem
Yabamele	_	ya_aba_mel_e	PossConc9_RelConc2_VRoot_VerbTerm
i-IDP	_	i_idp	NPre9_Abbr
kufanele	_	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
kube	_	kube	SC15_VRoot_VerbTerm
yinhlangano	_	y_i_n_hlangano	CopPre_NPrePre9_BPre9_NStem
engeke	_	e_ngeke	RelConc9_Adv
iphele	_	i_phel_e	SC9_VRoot_VerbTerm
,	_	,	Punc
enikwe	_	e_nik_w_e	RelConc9_VRoot_PassExt_VerbTerm
umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
wokubheka	_	wa_uku_bhek_a	PossConc1_NPrePre15_Intrans_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
sokwenziwa	_	sa_u_ku_enz_iw_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwe-IDP	_	kwe_idp	PossConc15_Abbr
.	_	.	Punc
Iqembu	_	i_qembu	NPrePre5_NStem
,	_	,	Punc
liholwa	_	li_hol_w_a	SC5_VRoot_PassExt_VerbTerm
'	_	'	Punc
ngabagqugquzeli	_	nga_a_ba_gqugquzeli	AdvPre_NPrePre2_BPre2_NStem
'	_	'	Punc
,	_	,	Punc
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lethule	_	li_ethul_e	SC5_VRoot_VerbTerm
amaqembu	_	a_ma_qembu	NPrePre6_BPre6_NStem
ehlukahlukene	_	e_hlukahlukan_e	RelConc6_VRoot_RecipExt_Perf_VerbTerm
ngokwenhlalo	_	nga_u_kwe_n_hlalo	AdvPre_NPrePre15_PossConc15_BPre9_NStem
emphakathini	_	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
walo	_	wa_lo	PossConc3_PronStem5
bese	_	be_se	SC2_AuxVStem
liwaloba	_	li_wa_lob_a	SC5_OC5_VRoot_VerbTerm
kwifliphushadi	_	ku_i_fliphushadi	LocPre_NPrePre5_NStem
,	_	,	Punc
bese	_	be_se	SC2_AuxVStem
lisho	_	li_sh_o	SC5_VRoot_VerbTerm
kafushane	_	ka_fushane	AdvPre_AdjStem
ukuthi	_	ukuthi	Conj
kuyini	_	ku_yi_ni	SC15_CopPre_Interrog
,	_	,	Punc
uma	_	uma	Conj
kukhona	_	ku_khona	SC15_Adv
,	_	,	Punc
okuyizinguquko	_	oku_yi_zin_guquko	RelConc15_CopPre_BPre10_NStem
ezenzekile	_	ezi_enz_ek_ile	RelConc10_VRoot_NeutExt_Perf_VerbTerm
enhlalakahleni	_	e_nhlalakahle_ini	LocPre_NStem_LocSuf
yomphakathi	_	yo_m_phakathi	PossConc4_BPre3_Adv
walo	_	wa_lo	PossConc3_PronStem5
eminyakeni	_	e_i_mi_nyaka_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
embalwa	_	e_mbalwa	RelConc4_RelStem
edlule	_	e_dlul_e	RelConc4_VRoot_VerbTerm
bese	_	be_se	SC2_AuxVStem
linikeza	_	li_nikez_a	SC5_VRoot_VerbTerm
uhlu	_	u_hlu	NPrePre11_NStem
lwalabo	_	lwa_labo	PossConc11_Dem2_Pos2
abangenamandla	_	aba_nge_na_ma_ndla	RelConc2_NegPre_AdvPre_BPre6_NStem
okuzivikela	_	oku_zi_vikel_a	RelConc15_ReflPre_VRoot_VerbTerm
nalabo	_	na_labo	AdvPre_Dem2_Pos2
abavikelekile	_	aba_vikel_ek_ile	RelConc2_VRoot_NeutExt_Perf_VerbTerm
,	_	,	Punc
isib.	_	isib.	Abbr
abavikelekile	_	aba_vikel_ek_ile	RelConc2_VRoot_NeutExt_Perf_VerbTerm
kungaba	_	ku_nga_ba	SC15_Pot_AuxVStem
ngabafundele	_	nga_a_ba_fund_el_e	AdvPre_BPre2_VRoot_ApplExt_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
,	_	,	Punc
abangenamandla	_	aba_nge_na_ma_ndla	RelConc2_NegPre_AdvPre_BPre6_NStem
okuzivikela	_	oku_zi_vikel_a	RelConc15_ReflPre_VRoot_VerbTerm
kube	_	kube	SC15_AuxVStem
ngabaqalayo	_	nga_aba_qala_yo	AdvPre_RelConc2_NStem_RelSuf
ukufuna	_	u_ku_fun_a	NPrePre15_BPre15_VRoot_VerbTerm
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
omsebenzi	_	a_u_mu_sebenzi	RelConc3_BPre3_NStem
.	_	.	Punc
UNkk	_	unkk	Abbr
Mahlangu	_	mahlangu	ProperName
uthenge	_	u_theng_e	SC2_VRoot_VerbTerm
indlu	_	i_ndlu	BPre9_NStem
futhi	_	futhi	Conj
ufuna	_	u_fun_a	SC2_VRoot_VerbTerm
ukuthi	_	ukuthi	NPrePre15_BPre15_VRoot_VerbTerm
afakelwe	_	a_fak_el_w_e	SC6_VRoot_ApplExt_PassExt_VerbTerm
ugesi	_	u_gesi	NPrePre1a_NStem
wakhe	_	wa_khe	PossConc1a_PronStem1a
.	_	.	Punc
Uya	_	u_y_a	SC1a_VRoot_VerbTerm
kwamasipala	_	kwa_masipala	LocPre_NStem
afike	_	a_fik_e	SC6_VRoot_VerbTerm
agcwalise	_	a_gcwal_is_e	SC6_VRoot_CausExt_VerbTerm
amafomu	_	a_ma_fomu	NPrePre6_BPre6_NStem
abese	_	a_bese	SC6_VRoot_VerbTerm
ekhokha	_	e_khokh_a	NPre1_VRoot_VerbTerm
nediphozithi	_	ne_diphozithi	CopPre_NStem
.	_	.	Punc
Uma	_	uma	Conj
efika	_	e_fik_a	NPre1_VRoot_VerbTerm
ubona	_	u_bon_a	SC2_VRoot_VerbTerm
umugqa	_	u_mu_gqa	NPrePre1_BPre3_NStem
omude	_	omu_de	AdjPref1_AdjStem
uyasuka-ke	_	u_ya_suk_a_ke	SC1_CopPre_VRoot_VerbTerm_Adv
uma	_	uma	Conj
khona	_	khona	PronStem15_PronSuf
lapho	_	lapho	Dem16_Pos2
emgqeni	_	e_mgqa_ini	LocPre_NStem_LocSuf
.	_	.	Punc
Abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
bakamasipala	_	ba_ka_masipala	PossConc2_PossKA_NStem
bahleli	_	ba_hlel_i	SC2a_VRoot_VerbTerm
bafunda	_	ba_fund_a	SC2_VRoot_VerbTerm
iphepha	_	i_phepha	BPre5_NStem
baphuza	_	ba_phuz_a	SC2_VRoot_VerbTerm
netiye	_	ne_tiye	CopPre_NStem
.	_	.	Punc
Abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abame	_	aba_m_e	RelConc2_Intrans_VerbTerm
emugqeni	_	e_mugqa_ini	LocPre_NStem_LocSuf
bayakhalaza	_	ba_ya_khalaz_a	SC2_CopPre_VRoot_VerbTerm
kodwa	_	kodwa	Conj
batshelwa	_	ba_tshel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuthi	_	ukuthi	NPrePre15_BPre15_VRoot_VerbTerm
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
nabo	_	na_bo	AdvPre_PronStem2
'	_	'	Punc
banelungelo	_	ba_na_i_lungelo	BPre2_CopPre_NPrePre5_NStem
lokuthatha	_	loku_thath_a	Fut_Intrans_VerbTerm
ikhefu	_	i_khefu	BPre5_NStem
'	_	'	Punc
.	_	.	Punc
Ulinda	_	u_lind_a	SC5_VRoot_VerbTerm
amahora	_	a_ma_hora	NPrePre6_BPre6_NStem
ama-3	_	a_ma_3	NPrePre6_BPre6_Num
emva	_	e_mu_va	LocPre_BPre3_Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
sekuyisikhathi	_	s_e_ku_y_i_si_khathi	PreLoc-s_LocPre_BPre15_CopPre_NPrePre7_BPre7_NStem
selantshi	_	se_lantshi	PossConc7_NStem
.	_	.	Punc
Ngo-2.30	_	ngo_2.30	CopPre_Num
emini	_	e_mini	LocPre_NStem
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
bayabuya	_	ba_ya_buy_a	SC2_Pres_VRoot_VerbTerm
kodwa	_	kodwa	Conj
esakhe	_	esi_akh_e	RelConc7_VRoot_VerbTerm
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
uma	_	uma	Conj
sifika	_	si_fik_a	SC7_Intrans_VerbTerm
sekusemuva	_	se_ku_s_e_mu_va	PossConc7_LocPre_PreLoc-s_LocPre_BPre3_NStem
kwesikhathi	_	kwa_i_si_khathi	LocPre_NPrePre7_BPre7_NStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
.	_	.	Punc
Bhekisa	_	bhek_is_a	VRoot_CausExt_VerbTerm
embuzweni	_	e_m_buzo_e_ini	LocPre_BPre3_NStem_LocSuf
wesibili	_	wa_i_si_bili	PossConc3_NPrePre7_BPre7_AdjStem
ebese	_	ebese	Conj
uthatha	_	u_thath_a	SC1ps_VRoot_VerbTerm
izimpendulo	_	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
.	_	.	Punc
Ukuqokelela	_	u_ku_qokelela	NPrePre15_BPre15_NStem
Izinhlelo	_	i_zin_hlelo	NPrePre10_BPre10_NStem
Zentuthuko	_	za_ntuthuko	PossConc8_NStem
Ezididiyele	_	ezi_didiyel_e	RelConc10_Intrans_VerbTerm
ngumsebenzi	_	ng_u_mu_sebenzi	CopPre_NPrePre3_BPre3_NStem
kahulumeni	_	ka_u_hulumeni	PossKA_NPrePre1a_NStem
wasekhaya	_	wa_s_e_khaya	PossConc1_PreLoc-s_LocPre_NPrePre5_BPre5_NStem
.	_	.	Punc
Lezi	_	lezi	Dem8_Pos1
zinhlelo	_	zin_hlelo	BPre10_NStem
zizoletha	_	zi_zo_leth_a	SC8_Intrans_VerbTerm
inguquko	_	i_n_guquko	NPrePre9_BPre9_NStem
emadolobheni	_	e_ma_dolobha_ini	LocPre_BPre6_NStem_LocSuf
nasemadolobhenikazi	_	na_s_e_ma_dolobh_ini_kazi	AdvPre_PreLoc-s_LocPre_BPre6_NStem_LocSuf_AugSuf
nendlela	_	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
aphathwa	_	a_phath_w_a	RelConc6_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
,	_	,	Punc
njengoba	_	njengoba	Conj
inqubo	_	i_n_qubo	NPrePre9_BPre9_NStem
ye-IDP	_	ye_idp	PossConc4_Abbr
ibheke	_	i_bhek_e	SC9_Intrans_VerbTerm
ekufinyeleleni	_	e_ku_finyelel_a_ini	LocPre_BPre15_VRoot_ApplExt_VerbTerm_LocSuf
ezinqumweni	_	ezi_n_qumo_ini	RelConc8_BPre9_NStem_LocSuf
mayelana	_	mayelana	NStem_DimSuf
nezindaba	_	na_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
ezifana	_	ezi_fan_a	RelConc10_VRoot_VerbTerm
nesabelomali	_	na_i_sabelomali	AdvPre_NPrePre7_NStem
sikamasipala	_	si_ka_masipala	PossConc7_PossKA_NStem
,	_	,	Punc
ukuphathwa	_	u_ku_phath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komhlaba	_	kwa_u_mu_hlaba	PossConc15_NPrePre3_BPre3_NStem
,	_	,	Punc
ukugqugquzela	_	u_ku_gqugquz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
intuthuko	_	i_n_ntuthuko	NPrePre9_BPre9_NStem
kwezomnotho	_	kwe_zo_mnotho	PossConc15_PossConc8_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
nokukuguqulwa	_	na_u_ku_ku_guqul_w_a	AdvPre_NPrePre15_BPre15_LocPre_VRoot_PassExt_VerbTerm
kwesikhungo	_	kwa_i_si_khungo	PossConc15_NPrePre7_BPre7_NStem
.	_	.	Punc
Ekwenzeni	_	e_ku_enz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
wawo	_	wa_wo	PossConc3_PronStem3
,	_	,	Punc
uhulumeni	_	u_hulumeni	NPrePre1a_NStem
wasekhaya	_	wa_s_e_khaya	PossConc1_PreLoc-s_LocPre_NPrePre5_BPre5_NStem
kufanele	_	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
uxhumanise	_	u_xhumanise	NPrePre9_NStem
futhi	_	futhi	Conj
uhambisanise	_	u_hamb_is_an_is_e	SC1a_VRoot_CausExt_RecipExt_CausExt_VerbTerm
izinhlelo	_	i_zin_hlelo	NPrePre10_BPre10_NStem
namasu	_	na_a_ma_su	AdvPre_NPrePre6_BPre6_NStem
awo	_	a_wo	PossConc6_PronStem6
nalawo	_	na_lawo	AdvPre_Dem6_Pos2
ezinye	_	ezin_nye	AdjPref10_AdjStem
izigaba	_	i_zi_gaba	NPrePre8_BPre8_NStem
zikahulumeni	_	zi_ka_u_hulumeni	PossConc10_PossKA_NPrePre1a_NStem
.	_	.	Punc
lesi	_	lesi	Dem7_Pos1
sifundo	_	si_fundo	BPre7_NStem
sokubonakalayo	_	sa_u_ku_bonakal_a_yo	PossConc7_BPre15_NStem_RelSuf
siveza	_	si_vez_a	SC7_Intrans_VerbTerm
amanye	_	ama_nye	AdjPref6_AdjStem
amalungiselelo	_	a_ma_lungiselelo	NPrePre6_BPre6_NStem
eza	_	e_z_a	RelConc9_VRoot_VerbTerm
emva	_	e_mu_va	LocPre_BPre3_Adv
kwenqubo	_	kwa_i_nqubo	PossConc15_NPrePre9_BPre9_NStem
yokuhlola	_	ya_u_ku_hlol_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
i-IDP	_	i_idp	NPre9_Abbr
yoMasipala	_	yo_masipala	PossConc9_NStem
Wesifunda	_	wa_i_si_funda	PossConc3_NPrePre7_BPre7_NStem
SaseNkangala	_	sa_se_n_kangala	PossConc7_Pro_BPre9_NStem
.	_	.	Punc
Izimenenja	_	i_zi_menenja	NPrePre8_BPre8_NStem
zamaprojekthi	_	za_a_ma_projekthi	PossConc10_BPre6_NStem
zingawalandelela	_	zi_nga_wa_landel_el_a	SC8_AdvPre_OC3_VRoot_ApplExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
amaprojekthi	_	a_ma_projekthi	NPrePre6_BPre6_NStem
futhi	_	futhi	Conj
ziqinisekise	_	zi_qinisek_is_e	SC8_Intrans_CausExt_VerbTerm
ukuthi	_	ukuthi	Conj
zisebenza	_	zi_sebenz_a	SC10_VRoot_VerbTerm
ngokohlelo	_	nga_ko_hlelo	AdvPre_PossConc15_NStem
?	_	?	Punc
Ababambiqhaza	_	a_ba_bambiqhaza	NPrePre2_BPre2_NStem
basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
ngamaqembu	_	nga_a_ma_qembu	AdvPre_NPrePre6_BPre6_NStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
aba-4	_	aba_4	RelConc2_Num
kuya	_	ku_y_a	SC15_VRoot_VerbTerm
kwabayi-	_	kwa_aba_y_i	PossConc15_RelConc2_CopPre_NPrePre4
6	_	6	Num
benza	_	ba_enz_a	SC2_VRoot_VerbTerm
uhlelo	_	u_hlelo	NPrePre11_BPre11_NStem
lokusebenza	_	lwa_u_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
lukamasipala	_	luka_masipala	PossConc1a_NStem
.	_	.	Punc
Ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ohlelweni	_	o_hlelo_ini	LocPre_NStem_LocSuf
lwe-IDP	_	lwa_i_idp	PossConc11_NPrePre9_Abbr
kwenza	_	ku_enz_a	SC15_VRoot_VerbTerm
izakhamuzi	_	i_zi_akhamuzi	NPrePre8_BPre8_NStem
zingabi	_	zi_nga_bi	SC8_NegPre_AuxVStem
ngabakhangezayo	_	nga_a_ba_khangez_a_yo	AdvPre_NPrePre2_BPre2_VRoot_VerbTerm_RelSuf
kuphela	_	ku_phel_a	SC15_VRoot_VerbTerm
,	_	,	Punc
kodwa	_	kodwa	Conj
babe	_	ba_be	SC2_AuxVStem
yizakhamuzi	_	y_i_zi_akhamuzi	CopPre_NPrePre8_BPre8_NStem
ezisukumayo	_	ezi_sukum_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
zibambe	_	zi_bamb_e	SC8_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
ekufezeni	_	e_ku_fez_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
izifiso	_	i_zi_fiso	NPrePre8_BPre8_NStem
zazo	_	za_zo	PossConc8_PronStem10
ezisemqoka	_	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
zezentuthuko	_	za_za_ntuthuko	PossConc8_PossConc10_BPre10_NStem
.	_	.	Punc
Ukuphatha	_	u_ku_phatha	NPrePre15_BPre15_NStem
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngemfanelo	_	nga_i_mfanelo	AdvPre_BPre9_NStem
yithuluzi	_	yi_thuluzi	CopPre_NStem
okungenzeka	_	oku_nga_enz_ek_a	RelConc15_Pot_VRoot_NeutExt_VerbTerm
lisetshenziswe	_	li_sebenz_is_w_e	SC5_VRoot_CausExt_PassExt_VerbTerm
ukusiza	_	u_ku_siz_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuqinisekisa	_	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukwethula	_	u_kwe_thul_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezinsizakalo	_	kwa_i_zin_sizakalo	PossConc15_NPrePre10_BPre10_NStem
kanye	_	kanye	AdvPre_AdjStem
nokwenza	_	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	Adv
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngemfanelo	_	nga_i_mfanelo	AdvPre_BPre9_NStem
ekukhiqizeni	_	e_ku_khiqiza_ini	RelConc9_LocPre_NStem_LocSuf
nasezingeni	_	na_s_e_zinga_ini	AdvPre_PreLoc-s_LocPre_NStem_LocSuf
elifanele	_	eli_fanel_e	RelConc5_VRoot_ApplExt_VerbTerm
.	_	.	Punc
Okwesithathu	_	o_kwe_si_thathu	BPre2a_PossConc15_BPre7_NStem
,	_	,	Punc
lokho	_	lokho	Dem15_Pos2
okuphambili	_	o_kuphambili	BPre2a_NStem
ohlwini	_	o_u_lu_hlu_ini	RelConc3_NPrePre11_BPre11_NStem_LocSuf
lokubalulekile	_	la_u_ku_balulek_ile	PossConc5_BPre15_VRoot_Perf
okumayelana	_	oku_mayela_ana	RelConc15_NStem_DimSuf
nokwelula	_	na_u_kwe_lula	AdvPre_BPre15_VRoot_VerbTerm
noma	_	noma	Conj
nokwenziwa	_	na_u_ku_enz_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngcono	_	ngcono	Adv
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kunqunywe	_	ku_n_qunywe	LocPre_BPre9_NStem
ngakho	_	ngakho	Adv
.	_	.	Punc
Uma	_	uma	Conj
sebekwethulile	_	se_be_kwe_thulile	SC2_Pas_BPre15_VRoot_VerbTerm
abakutholile	_	aba_ku_thol_ile	RelConc2_BPre15_VRoot_Perf
emhlanganweni	_	e_m_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wabo	_	wa_bo	PossConc3_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
,	_	,	Punc
abehlukane	_	abe_hlukane	RelConc2_NStem
babe	_	ba_be	SC2_AuxVStem
ngamaqembu	_	nga_a_ma_qembu	AdvPre_NPrePre6_BPre6_NStem
amancane	_	ama_ncane	AdjPref6_AdjStem
bese	_	be_se	SC2_AuxVStem
unika	_	u_nik_a	SC1_VRoot_VerbTerm
lelo	_	lelo	Dem5_Pos2
nalelo	_	na_lelo	AdvPre_Dem5_Pos2
qembu	_	qembu	NStem
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
okuhlola	_	oku_hlol_a	RelConc15_VRoot_VerbTerm
impahla	_	i_m_pahla	NPrePre9_BPre9_NStem
yokusebenza	_	ya_u_ku_sebenz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
angebhalwe	_	a_nge_bhal_w_e	SC6_NegPre_VRoot_PassExt_VerbTerm
lutho	_	lutho	BPre11_NStem
.	_	.	Punc
Ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
