ke	_	ke	Conj
ngoko	_	nga_oko	AdvPre_Dem15_Pos2
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
imithetho	_	i_mi_thetho	NPrePre4_BPre4_NStem
ecacileyo	_	e_cac_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
neenkqubo	_	na_i_in_kqubo	AdvPre_NPrePre10_BPre10_NStem
ezichaza	_	ezi_chaz_a	RelConc10_VRoot_VerbTerm
ngokukodwa	_	nga_u_ku_ko_dwa	AdvPre_RelConc15_QuantConc15_QuantStem
ukuba	_	ukuba	Conj
ngubani	_	ng_u_bani	CopPre_NPrePre1a_Interrog
na	_	na	Interrog
oza	_	o_za	RelConc1a_AuxVStem
kuthatha	_	ku_thath_a	SC15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
okanye	_	okanye	Conj
ekuza	_	e_ku_za	RelConc1a_SC15_AuxVStem
kucetyiswana	_	ku_ceb_is_w_an_a	SC15_VRoot_PassExt_RecipExt_VerbTerm
naye	_	na_ye	AdvPre_PronStem1
,	_	,	Punc
egameni	_	e_i_gama_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
likabani	_	li_ka_bani	SC5_PossKA_Interrog
,	_	,	Punc
kowuphi	_	ku_o_wu_phi	LocPre_RelConc3_EnumConc3_EnumStem
umba	_	u_m_ba	NPrePre3_BPre3_NStem
,	_	,	Punc
ngeyiphi	_	nga_e_yi_phi	AdvPre_RelConc9_EnumConc9_EnumStem
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yombutho	_	ya_u_m_butho	PossConc9_NPrePre3_BPre3_NStem
,	_	,	Punc
ngesiphi	_	nga_i_si_phi	AdvPre_RelConc9_EnumConc7_EnumStem
isiphumo	_	i_si_phumo	NPrePre7_BPre7_NStem
.	_	.	Punc
Umgaqo-siseko	_	u_m_gaqo_si_seko	NPrePre3_BPre3_NStem_BPre7_NStem
umisa	_	u_m_is_a	SC3_VRoot_CausExt_VerbTerm
iimfuno	_	i_in_funo	NPrePre10_BPre10_NStem
ezimbini	_	ezin_bini	AdjPref10_AdjStem
ezisisiseko	_	ezi_s_i_si_seko	RelConc10_CopPre_NPrePre7_BPre7_NStem
zokwenziwa	_	za_u_ku_enz_iw_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kowiso-mthetho	_	kwa_u_wiso_m_thetho	PossConc15_NPrePre11_BPre11_NStem_BPre3_NStem
lukamasipala	_	lu_ka_masipala	PossConc11_PossKA_NStem
.	_	.	Punc
Okokuqala	_	okwa_u_ku_qal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
umthetho	_	u_m_thetho	NPrePre3_BPre3_NStem
oyilwayo	_	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
kufuneka	_	ku_funek_a	SC5_VRoot_VerbTerm
ufumane	_	u_fuman_e	SC1_VRoot_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
yesininzi	_	ya_i_si_ninzi	PossConc9_NPrePre7_BPre7_AdjStem
samalungu	_	sa_a_ma_lungu	PossConc7_NPrePre6_BPre6_NStem
ebhunga	_	a_i_bhunga	PossConc6_NPrePre5_BPre5_NStem
ewonke	_	e_wo_nke	RelConc6_QuantConc6_QuantStem
,	_	,	Punc
okwesibini	_	okwa_i_si_bini	AdvPre_NPrePre7_BPre7_AdjStem
,	_	,	Punc
uluntu	_	u_lu_ntu	NPrePre11_BPre11_NStem
kwimimandla	_	ku_i_mi_mandla	LocPre_NPrePre4_BPre4_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
lube	_	lu_be	SC11_AuxVStem
lufumene	_	lu_fumen_e	SC11_VRoot_VerbTerm
ithuba	_	i_thuba	NPrePre5_BPre5_NStem
lokuphosa	_	la_u_ku_phos_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
igalelo	_	i_galelo	NPrePre5_BPre5_NStem
ngokunxulumene	_	ngoku_nxuluman_e	AdvPre_RelConc15_VRoot_VerbTerm
nomthetho	_	na_u_m_thetho	AdvPre_NPrePre3_BPre3_NStem
lowo	_	lowo	Dem3_Pos2
oyilwayo	_	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Izakhiwo	_	i_zi_akhiwo	NPrePre8_BPre8_NStem
esezikhona	_	e_se_zi_khona	RelConc8_Pro_CopPre_Adv
kwiWadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
zicelwa	_	zi_cel_w_a	SC8_VRoot_PassExt_VerbTerm
ukuba	_	ukuba	Conj
zithumele	_	zi_thumele	SC8_VRoot_VerbTerm
amagama	_	a_ma_gama	NPrePre6_BPre6_NStem
eziwatyumbileyo	_	ezi_wa_tyumb_il_e_yo	RelConc10_OC6_VRoot_Perf_VerbTerm_RelSuf
entlanganisweni	_	e_i_n_tlanganiso_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
apho	_	apho	Dem16_Pos2
amagama	_	a_ma_gama	NPrePre6_BPre6_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
eqinisekiswe	_	e_qinisek_is_w_e	SC6_VRoot_CausExt_PassExt_VerbTerm
khona	_	khona	Adv
ngabahlali	_	ng_a_ba_hlali	CopPre_NPrePre2_BPre2_NStem
beWadi	_	ba_i_wadi	PossConc2_NPrePre9_NStem
ukuze	_	ukuze	Conj
abe	_	a_be	CopPre_Cop
yinxalenye	_	y_i_n_xalenye	CopPre_NPrePre9_BPre9_NStem
yeKomiti	_	ya_i_komiti	PossConc9_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
.	_	.	Punc
Oomanejala	_	oo_manejala	NPre2a_NStem
bebhunga	_	ba_i_bhunga	PossConc2_NPrePre5_NStem
bafumana	_	ba_fuman_a	SC2_VRoot_VerbTerm
iingxelo	_	i_in_gxelo	NPrePre10_BPre10_NStem
ezisuka	_	ezi_suk_a	RelConc10_VRoot_VerbTerm
kwiYunithi	_	ku_i_yunithi	LocPre_NPrePre9_NStem
yokuThatha	_	ya_u_ku_thath_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iNxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
koLuntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
zenyathelo	_	za_i_nyathelo	PossConc10_NPrePre5_NStem
lolawulo	_	la_u_lawulo	PossConc5_NPrePre11_BPre11_NStem
okanye	_	okanye	Conj
eziza	_	ezi_za	RelConc10_AuxVStem
kuqwalaselwa	_	ku_qwalasel_w_a	SC15_VRoot_PassExt_VerbTerm
ngabalawuli	_	ng_a_ba_lawuli	CopPre_NPrePre2_BPre2_NStem
ngaphambi	_	nga_phambi	AdvPre_Adv
kogqithiso	_	kwa_u_gqithiso	PossConc15_NPrePre11_NStem
kwikomiti	_	ku_i_komiti	LocPre_NPrePre9_NStem
yesigqeba	_	ya_i_si_gqeba	PossConc9_NPrePre7_BPre7_NStem
esilawulayo	_	esi_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
okanye	_	okanye	Conj
kwikomiti	_	ku_i_komiti	LocPre_NPrePre9_NStem
kasibonda	_	ka_si_bond_a	PossKA_BPre7_NStem
yesigqeba	_	ya_i_si_gqeba	PossConc9_NPrePre7_BPre7_NStem
esilawulayo	_	esi_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
ukuze	_	ukuze	Conj
kwenziwe	_	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
isigqibo	_	i_si_gqibo	NPrePre7_BPre7_NStem
sezopolitiko	_	sa_e_za_u_politiko	PossConc7_RelConc8_PossConc8_NPrePre11_BPre11_NStem
.	_	.	Punc
Umasipala	_	u_masipala	NPrePre1a_NStem
uceba	_	u_ceba	NPrePre1a_NStem
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlele	_	i_si_bhedlele	NPrePre7_BPre7_NStem
kwiwadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
ABC	_	abc	Abbr
.	_	.	Punc
Lo	_	lo	Dem3_Pos1
msebenzi	_	m_sebenzi	BPre3_NStem
unikwe	_	u_nik_w_e	SC3_VRoot_PassExt_VerbTerm
umcebisi	_	u_m_cebisi	NPrePre1_BPre1_NStem
wangaphandle	_	wa_nga_phandle	PossConc1_AdvPre_Adv
ukuba	_	ukuba	Conj
afumane	_	a_fuman_e	SC1_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
ngenani	_	nga_i_nani	AdvPre_NPrePre5_BPre5_NStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
bale	_	ba_le	PossConc2_Dem9_Pos1
wadi	_	wadi	NStem
,	_	,	Punc
umgangatho	_	u_m_gangatho	NPrePre3_BPre3_NStem
wabasebenzayo	_	wa_a_ba_sebenz_a_yo	PossConc3_SC2_VRoot_VerbTerm_RelSuf
nabangasebenziyo	_	na_a_ba_nga_sebenz_i_yo	AdvPre_SC2_NegPre_VRoot_VerbTerm_RelSuf
,	_	,	Punc
inani	_	i_nani	NPrePre5_BPre5_NStem
labalupheleyo	_	la_aba_luphal_e_yo	PossConc5_RelConc2_VRoot_VerbTerm_RelSuf
,	_	,	Punc
inani	_	i_nani	NPrePre5_BPre5_NStem
lolutsha	_	la_u_lu_tsha	PossConc5_NPrePre11_BPre11_AdjStem
,	_	,	Punc
inani	_	i_nani	NPrePre5_BPre5_NStem
labaphila	_	la_aba_phil_a	PossConc5_RelConc2_VRoot_VerbTerm
neHIV	_	na_i_hiv	AdvPre_NPrePre9_Abbr
nogawulayo	_	na_u_gawulayo	AdvPre_NPrePre1a_NStem
.	_	.	Punc
Abakathethani	_	a_ba_katheth_an_i	NegPre_SC2_ExclNeg_VRoot_RecipExt_VerbTerm
nabahlali	_	na_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem
ukufumanisa	_	u_ku_fumanis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	_	ukuba	Conj
ingaba	_	i_ngaba	SC9_Interrog
iwadi	_	i_wadi	NPrePre9_NStem
ABC	_	abc	Abbr
yindawo	_	y_i_n_dawo	CopPre_NPrePre9_BPre9_NStem
engcono	_	e_ngcono	RelConc9_RelStem
yokwakha	_	ya_u_ku_akh_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isibhedlele	_	i_si_bhedlele	NPrePre7_BPre7_NStem
.	_	.	Punc
Uninzi	_	u_ninzi	NPrePre11_NStem
lwabantu	_	lwa_a_ba_ntu	PossConc11_NPrePre2_BPre2_NStem
ekubanjwe	_	e_ku_bamb_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
nabo	_	na_bo	AdvPre_PronStem2
udliwano-ndlebe	_	u_dliwano_n_dlebe	NPrePre11_NStem_BPre9_NStem
bathi	_	ba_th_i	SC2_VRoot_VerbTerm
isibhedlele	_	i_si_bhedlele	NPrePre7_BPre7_NStem
sidingeka	_	si_ding_ek_a	SC7_VRoot_NeutExt_VerbTerm
kwiwadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
XYZ	_	xyz	Abbr
.	_	.	Punc
Umasipala	_	u_masipala	NPrePre1a_NStem
akazithathi	_	a_ka_zi_thath_i	NegPre_SC1_OC10_VRoot_VerbTerm
izimvo	_	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	_	za_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem
.	_	.	Punc
Qwalasela	_	qwalasel_a	VRoot_VerbTerm
umbuzo	_	u_m_buzo	NPrePre3_BPre3_NStem
ongezantsi	_	o_nga_e_zantsi	RelConc3_AdvPre_LocPre_Adv
.	_	.	Punc
Chonga	_	chong_a	VRoot_VerbTerm
izimbo	_	i_zi_mbo	NPrePre8_BPre8_NStem
ezinokubakho	_	ezi_na_uku_ba_kho	RelConc8_CopPre_Conj_Adv
ezinokuba	_	ezi_na_ukuba	RelConc8_AdvPre_Conj
luncedo	_	l_u_ncedo	CopPre_NPrePre11_BPre11_NStem
ekufumaneni	_	e_u_ku_fuman_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
,	_	,	Punc
izimbo	_	i_zi_mbo	NPrePre8_BPre8_NStem
zezifo	_	za_i_zi_fo	PossConc8_NPrePre8_BPre8_NStem
,	_	,	Punc
amanqanaba	_	a_ma_nqanaba	NPrePre6_BPre6_NStem
esondlo	_	a_i_si_ondlo	PossConc6_NPrePre7_BPre7_NStem
njl	_	njl	Abbr
.	_	.	Punc
.	_	.	Punc
.	_	.	Punc
bhala	_	bhal_a	VRoot_VerbTerm
iinyanga	_	i_in_yanga	NPrePre10_BPre10_NStem
zonyaka	_	za_u_nyaka	PossConc10_NPrePre3_BPre3_NStem
kwifliptshathi	_	ku_i_fliptshathi	LocPre_NPrePre9_NStem
uze	_	u_ze	SC2ps_AuxVStem
ubuze	_	u_buz_e	SC2ps_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eqela	_	a_i_qela	PossConc6_NPrePre5_BPre5_NStem
ukuba	_	ukuba	Conj
eso	_	eso	Dem7_Pos2
siganeko	_	si_ganeko	BPre7_NStem
senzeka	_	si_enz_ek_a	SC7_VRoot_NeutExt_VerbTerm
nini	_	nini	Adv
kwaye	_	kwaye	Conj
sasinobuzaza	_	si_a_si_na_u_bu_zaza	CopPre_Past_CopPre_CopPre_NPrePre14_BPre14_NStem
obungakanani	_	obu_ngakanani	RelConc14_Adv
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
unokukwenza	_	u_na_u_ku_ku_enz_a	SC2ps_AdvPre_NPrePre15_BPre15_OC15_VRoot_VerbTerm
ngazo	_	nga_zo	AdvPre_PronStem10
zonke	_	zo_nke	QuantConc10_QuantStem
izimbo	_	i_zi_mbo	NPrePre8_BPre8_NStem
ezichongiweyo	_	ezi_chong_iw_e_yo	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Xoxa	_	xox_a	VRoot_VerbTerm
neqela	_	na_i_qela	AdvPre_NPrePre5_BPre5_NStem
ngeziphumo	_	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
ezinokuba	_	ezi_na_ukuba	RelConc8_AdvPre_Conj
khona	_	khona	Adv
ngesimbo	_	nga_i_si_mbo	AdvPre_NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_EnumConc7_EnumStem
esichongiweyo	_	esi_chong_iw_e_yo	RelConc7_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Ibhunga	_	i_bhunga	NPrePre5_NStem
lingabiza	_	li_nga_biz_a	SC5_Pot_VRoot_VerbTerm
iQonga	_	i_qonga	NPrePre5_BPre5_NStem
leeNgxoxo	_	la_i_in_gxoxo	PossConc5_NPrePre5_BPre10_NStem
zaBameli	_	za_a_ba_meli	PossConc10_NPrePre2_BPre2_NStem
be-IDP	_	ba_i_idp	PossConc2_NPrePre9_Abbr
ukuba	_	ukuba	Conj
lifumane	_	li_fuman_e	SC5_VRoot_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
okuninzi	_	a_u_ku_ninzi	PossConc6_AdjPref15_AdjStem
negalelo	_	na_i_galelo	AdvPre_NPrePre5_BPre5_NStem
elisuka	_	eli_suk_a	RelConc5_VRoot_VerbTerm
kubahlali	_	ku_a_ba_hlali	LocPre_BPre2_NStem
.	_	.	Punc
Eli	_	eli	Dem5_Pos1
qonga	_	qonga	NStem
leengxoxo	_	la_i_in_gxoxo	PossConc5_NPrePre10_BPre10_NStem
lingaqukaooceba	_	li_nga_quk_a_oo_ceb_a	BPre5_Pot_VRoot_VerbTerm_NPrePre2a_NStem
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
ekomiti	_	a_i_komiti	PossConc6_NPrePre9_NStem
yesigqeba	_	ya_i_si_gqeba	PossConc9_NPrePre7_BPre7_NStem
esilawulayo	_	esi_lawul_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
,	_	,	Punc
amagosa	_	a_ma_gosa	NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
olawulo	_	a_u_lawulo	PossConc6_NPrePre11_BPre11_NStem
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
kunye	_	kunye	Conj
nabameli	_	na_a_ba_meli	AdvPre_BPre2_NStem
abasuka	_	aba_suk_a	RelConc2_VRoot_VerbTerm
kumaqela	_	ku_a_ma_qela	LocPre_BPre6_NStem
achaphazelekayo	_	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
,	_	,	Punc
iinkokeli	_	i_in_kokeli	NPrePre10_BPre10_NStem
zomthonyama	_	za_u_m_thonyama	PossConc10_NPrePre3_BPre3_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
boovimba	_	ba_oo_vimba	PossConc2_NPrePre2a_NStem
.	_	.	Punc
Isigqeba	_	i_si_gqeba	NPrePre7_BPre7_NStem
sibhexesha	_	si_bhexesh_a	SC7_VRoot_VerbTerm
iingxoxo	_	i_in_gxoxo	NPrePre10_BPre10_NStem
nokwenziwa	_	na_u_ku_enz_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezigqibo	_	kwa_i_zi_gqibo	PossConc15_NPrePre8_BPre8_NStem
ezidityanelweyo	_	ezi_di_tyan_el_w_e_yo	RelConc8_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
kwi-IDP	_	ku_i_idp	LocPre_NPrePre9_Abbr
.	_	.	Punc
IQonga	_	i_qonga	NPrePre5_BPre5_NStem
leeNgxoxo	_	la_i_in_gxoxo	PossConc5_NPrePre10_BPre10_NStem
laBameli	_	la_a_ba_meli	PossConc5_NPrePre2_BPre2_NStem
be-IDP	_	ba_i_idp	PossConc2_NPrePre9_Abbr
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
libe	_	li_be	CopPre_Cop
ngumbutho	_	ng_u_m_butho	CopPre_NPrePre3_BPre3_NStem
osisigxina	_	o_s_i_sigxina	RelConc3_CopPre_NPrePre7_BPre7_NStem
okwanomsebenzi	_	okwa_na_u_m_sebenzi	RelConc3_AdvPre_AdvPre_NPrePre3_BPre3_NStem
wokubeka	_	wa_uku_bek_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
iliso	_	i_li_so	NPrePre5_BPre5_NStem
emsebenzi	_	e_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
ngexesha	_	nga_i_xesha	AdvPre_NPrePre5_BPre5_NStem
lozalisekiso	_	la_u_zalisekiso	PossConc5_NPrePre11_BPre11_NStem
lwe-IDP	_	lwa_i_idp	PossConc11_NPrePre9_Abbr
.	_	.	Punc
Iqela	_	i_qela	NPrePre5_BPre5_NStem
,	_	,	Punc
elikhokelwa	_	eli_khokel_w_a	RelConc5_VRoot_PassExt_VerbTerm
'	_	'	Punc
ngababhexeshi	_	ng_a_ba_bhexeshi	CopPre_NPrePre2_BPre2_NStem
'	_	'	Punc
,	_	,	Punc
malinike	_	ma_li_nik_e	ImpPre_SC5_VRoot_VerbTerm
amagqabantshintshi	_	a_ma_gqabantshintshi	NPrePre6_BPre6_NStem
ngamaqela	_	ng_a_ma_qela	CopPre_NPrePre6_BPre6_NStem
ezentlalo	_	e_za_i_n_tlalo	RelConc8_PossConc8_NPrePre9_BPre9_NStem
ahluka-hlukeneyo	_	a_ahluk_a_hluk_en_e_yo	RelConc6_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm_RelSuf
kuluntu	_	ku_u_lu_ntu	LocPre_NPrePre11_BPre11_NStem
lwabo	_	lwa_bo	PossConc11_PronStem2
baze	_	ba_ze	SC2_AuxVStem
bawabhale	_	ba_wa_bhal_e	SC2_OC6_VRoot_VerbTerm
kwifliptshathi	_	ku_i_fliptshathi	LocPre_NPrePre9_NStem
,	_	,	Punc
kwakhona	_	kwa_khona	AdvPre_Adv
ngokufutshane	_	ngoku_futshane	AdvPre_AdjPref15_AdjStem
,	_	,	Punc
zeziphi	_	z_e_zi_phi	CopPre_RelConc10_EnumConc10_EnumStem
iinguquko	_	i_in_guquko	NPrePre10_BPre10_NStem
ezenzeke	_	e_zi_enz_ek_e	RelConc8_VRoot_NeutExt_VerbTerm
kwisakhiwo	_	ku_i_si_akhiwo	LocPre_NPrePre7_BPre7_NStem
soluntu	_	sa_u_lu_ntu	PossConc7_NPrePre11_BPre11_NStem
lwabo	_	lwa_bo	PossConc11_PronStem2
kwiminyaka	_	ku_i_mi_nyaka	LocPre_NPrePre4_BPre4_NStem
embalwa	_	e_mbalwa	RelConc4_RelStem
edlulileyo	_	e_dlul_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
baze	_	ba_ze	SC2_AuxVStem
badwelise	_	ba_dwel_is_e	SC2_VRoot_CausExt_VerbTerm
awona	_	a_wo_na	SC6_PronStem6_PronSuf
maqela	_	ma_qela	BPre6_NStem
azizisulu	_	a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
nawona	_	na_wo_na	AdvPre_PronStem6_PronSuf
maqela	_	ma_qela	BPre6_NStem
akhuselekileyo	_	a_khusel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	_	,	Punc
umz.	_	umz.	Abbr
akhuselekileyo	_	a_khusel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
asenokuba	_	a_se_na_u_kuba	RelConc6_Pro_CopPre_Conj
ziingcali	_	z_i_in_gcali	CopPre_NPrePre10_BPre10_NStem
,	_	,	Punc
kanti	_	kanti	Conj
azizisulu	_	a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
asenokuba	_	a_se_na_ukuba	CopPre_Pro_CopPre_Conj
ngabazingeli	_	ng_a_ba_zingeli	CopPre_NPrePre6_BPre2_NStem
bemisebenzi	_	ba_i_mi_sebenzi	PossConc2_NPrePre4_BPre4_NStem
emitsha	_	emi_tsha	AdjPref4_AdjStem
.	_	.	Punc
UNkz	_	u_nkz	NPrePre1a_Abbr
.	_	.	Punc
Mahlangu	_	mahlangu	ProperName
uthenge	_	u_theng_e	SC1_VRoot_VerbTerm
indlu	_	i_n_dlu	NPrePre9_BPre9_NStem
kwaye	_	kwaye	Conj
udinga	_	u_ding_a	SC1_VRoot_VerbTerm
ukufakelwa	_	u_ku_fak_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
umbane	_	u_m_bane	NPrePre3_BPre3_NStem
.	_	.	Punc
Uya	_	u_ya	SC1a_Fut
kwamasipala	_	kwa_u_masipala	LocPre_NPrePre1a_NStem
uzalisa	_	u_zal_is_a	SC1a_VRoot_CausExt_VerbTerm
ifomu	_	i_fomu	NPrePre9_NStem
ahlawule	_	a_hlawul_e	SC1a_VRoot_VerbTerm
nediphozithi	_	na_i_diphozithi	AdvPre_NPrePre9_NStem
.	_	.	Punc
Xa	_	xa	Conj
efika	_	e_fik_a	SC1a_VRoot_VerbTerm
ubona	_	u_bon_a	SC1a_VRoot_VerbTerm
umgca	_	u_m_gca	NPrePre3_BPre3_NStem
omde	_	om_de	AdjPref3_AdjStem
naye	_	na_ye	AdvPre_PronStem1
uyahlala	_	u_ya_hlal_a	NPrePre1a_Pres_VRoot_VerbTerm
elandela	_	e_landel_a	SC1a_VRoot_VerbTerm
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
wokugqibela	_	wa_ku_gqibel_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
emgceni	_	e_u_m_gca_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
Abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
bakwamasipala	_	ba_kwa_masipala	RelConc2_PossConc15_NStem
bafunda	_	ba_fund_a	SC2_VRoot_VerbTerm
amaphephandaba	_	a_ma_phephandaba	NPrePre6_BPre6_NStem
baphunga	_	ba_phung_a	SC2_VRoot_VerbTerm
neti	_	na_i_ti	AdvPre_NPrePre9_NStem
.	_	.	Punc
Abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abalindileyo	_	aba_lind_il_e_yo	RelConc2_VRoot_Perf_VerbTerm_RelSuf
bayakhalaza	_	ba_ya_khalaz_a	SC2_Pres_VRoot_VerbTerm
kodwa	_	kodwa	Conj
baxelelwa	_	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	_	ukuba	Conj
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
banelungelo	_	ba_na_i_lungelo	CopPre_CopPre_NPrePre5_BPre5_NStem
lokuthatha	_	la_u_ku_thath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ikhefana	_	i_khefi_ana	NPrePre5_BPre5_NStem_DimSuf
leti	_	la_i_ti	PossConc5_NPrePre9_NStem
.	_	.	Punc
Ulinda	_	u_lind_a	SC1_VRoot_VerbTerm
iiyure	_	i_i_yure	NPrePre10_BPre10_NStem
ezi-3	_	ezi_3	RelConc10_Num
emva	_	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
koko	_	kwa_oko	PossConc15_Dem15_Pos2
lixesha	_	l_i_xesha	CopPre_NPrePre5_BPre5_NStem
lelantshi	_	la_i_lantshi	PossConc5_NPrePre9_NStem
.	_	.	Punc
Ngo-2.30	_	nga_2.30	AdvPre_Num
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
bayabuya	_	ba_ya_buya	SC2_Pres_VRoot_VerbTerm
kodwa	_	kodwa	Conj
ngexesha	_	nga_i_xesha	AdvPre_NPrePre5_BPre5_NStem
efika	_	e_fik_a	SC1_VRoot_VerbTerm
kubo	_	ku_bo	LocPre_PronStem2
sekusemva	_	se_ku_s_e_u_m_va	Pro_CopPre_PreLoc-s_LocPre_NPrePre3_BPre3_NStem
kwexesha	_	kwa_i_xesha	PossConc15_NPrePre5_BPre5_NStem
.	_	.	Punc
Jonga	_	jong_a	VRoot_VerbTerm
umbuzo	_	u_m_buzo	NPrePre3_BPre3_NStem
wesibini	_	wa_i_si_bini	PossConc3_NPrePre7_BPre7_AdjStem
uze	_	u_ze	SC2ps_AuxVStem
uthathe	_	u_thath_e	SC2ps_VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukuqulunqwa	_	u_ku_qulunq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweziCwangciso	_	kwa_i_zi_cwangciso	PossConc15_NPrePre8_BPre8_NStem
zoPhuhliso	_	za_u_phuhliso	PossConc8_NPrePre11_BPre11_NStem
oluManyanisiweyo	_	olu_many_an_is_iw_e_yo	RelConc11_VRoot_RecipExt_CausExt_PassExt_VerbTerm_RelSuf
sisakhono	_	s_i_si_khono	CopPre_NPrePre7_BPre7_NStem
sokusebenza	_	sa_u_ku_sebenz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
esisemgangathweni	_	esi_s_e_u_m_gangatho_ini	RelConc7_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
sikarhulumente	_	si_ka_rhulumente	PossConc7_PossKA_NStem
