:	:[Punc]	:	Punc
Inqalasizinda	I[NPrePre9]-n[BPre9]-qalasizinda[NStem]	I_n_qalasizinda	NPrePre9_BPre9_NStem
Evikelekile	E[RelConc9]-vikel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	E_vikel_ek_il_e	RelConc9_VRoot_NPas_Perf_VerbTerm
Kamasipala	Ka[ExclNeg]-masipala[NStem]	Ka_masipala	ExclNeg_NStem
Nokuhlinzekwa	No[AdvPre]-ku[BPre15]-hlinz[VRoot]-ek[NeutExt]-w[PassExt]-a[VerbTerm]	No_ku_hlinz_ek_w_a	AdvPre_BPre15_VRoot_NeutExt_PassExt_VerbTerm
Ngezinsizakalo	Nge[AdvPre]-zin[BPre10]-sizakalo[NStem]	Nge_zin_sizakalo	AdvPre_BPre10_NStem
,	,[Punc]	,	Punc
ka-1	ka-[ExclNeg]-1[Num]	ka-_1	ExclNeg_Num
Epreli	E[LocPre]-preli[NStem]	E_preli	LocPre_NStem
2007	2007[Num]	2007	Num
yimihlahlandlela	y[CopPre]-imi[BPre4]-hlahlandlela[NStem]	y_imi_hlahlandlela	CopPre_BPre4_NStem
eyenzelwe	e[RelConc9]-y[CopPre]-enz[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	e_y_enz_el_w_e	RelConc9_CopPre_VRoot_ApplExt_PassExt_VerbTerm
ukusiza	u[NPrePre15]-ku[BPre15]-siz[VRoot]-a[VerbTerm]	u_ku_siz_a	NPrePre15_BPre15_VRoot_VerbTerm
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
isibopho	i[NPrePre7]-si[BPre7]-bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
sawo	sa[PossConc7]-wo[PronStem6]	sa_wo	PossConc7_PronStem6
somthethosisekelo	so[PossConc7]-m[BPre3]-thethosisekelo[NStem]	so_m_thethosisekelo	PossConc7_BPre3_NStem
sokuletha	so[PossConc7]-ku[NPrePre15]-leth[Intrans]-a[VerbTerm]	so_ku_leth_a	PossConc7_NPrePre15_Intrans_VerbTerm
izinsizakalo	i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	i_zin_sizakalo	NPrePre10_BPre10_NStem
zansukuzonke	za[PossConc8]-nsukuzonke[NStem]	za_nsukuzonke	PossConc8_NStem
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kwenziwa	kw[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
neqembu	ne[AdvPre]-qembu[NStem]	ne_qembu	AdvPre_NStem
lomphakathi	lo[PossConc5]-m[BPre3]-phakathi[Adv]	lo_m_phakathi	PossConc5_BPre3_Adv
elixubile	eli[RelConc5]-xub[VRoot]-il[Perf]-e[VerbTerm]	eli_xub_il_e	RelConc5_VRoot_Perf_VerbTerm
ngokubanzi	ngo[AdvPre]-ku[BPre15]-banzi[RelStem]	ngo_ku_banzi	AdvPre_BPre15_RelStem
futhi	futhi[Conj]	futhi	Conj
kuwuhlobo	ku[BPre15]-w[CopPre]-u[NPrePre11]-hlobo[NStem]	ku_w_u_hlobo	BPre15_CopPre_NPrePre11_NStem
oluthile	olu[RelConc11]-th[VRoot]-ile[Perf]	olu_th_ile	RelConc11_VRoot_Perf
lwamasu	lwa[PossConc11]-ma[BPre6]-su[NStem]	lwa_ma_su	PossConc11_BPre6_NStem
.	.[Punc]	.	Punc
Kudonsa	Ku[SC15]-dons[VRoot]-a[VerbTerm]	Ku_dons_a	SC15_VRoot_VerbTerm
amahora	a[NPrePre6]-ma[BPre6]-hora[NStem]	a_ma_hora	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
kanti	kanti[Conj]	kanti	Conj
umdwebo	u[NPrePre3]-m[BPre3]-dwebo[NStem]	u_m_dwebo	NPrePre3_BPre3_NStem
usetshenziselwa	u[SC3]-setshenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_setshenz_is_el_w_a	SC3_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukuqedela	u[NPrePre15]-ku[BPre15]-qed[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_qed_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
Ikhasi	I[NPrePre5]-khasi[NStem]	I_khasi	NPrePre5_NStem
lokuhlaziya	lo[PossConc5]-ku[BPre15]-hlaziy[VRoot]-a[VerbTerm]	lo_ku_hlaziy_a	PossConc5_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ayazi	A[SC6]-y[CopPre]-az[VRoot]-i[VerbTerm]	A_y_az_i	SC6_CopPre_VRoot_VerbTerm
ngentuthuko	nge[AdvPre]-ntuthuko[NStem]	nge_ntuthuko	AdvPre_NStem
eyenzeka	e[RelConc9]-y[CopPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	e_y_enz_ek_a	RelConc9_CopPre_VRoot_NeutExt_VerbTerm
kwabanye	kwa[PossConc15]-ba[AdjPref2]-nye[AdjStem]	kwa_ba_nye	PossConc15_AdjPref2_AdjStem
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
-	-[Punc]	-	Punc
afunde	a[SC1]-fund[VRoot]-e[VerbTerm]	a_fund_e	SC1_VRoot_VerbTerm
emiboneni	e[RelConc9]-mi[BPre4]-bon[VRoot]-en[RecipExt]-i[VerbTerm]	e_mi_bon_en_i	RelConc9_BPre4_VRoot_RecipExt_VerbTerm
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
labo	labo[Dem2]	labo	Dem2
masipala	masipala[NStem]	masipala	NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nakulokho	na[AdvPre]-ku[BPre15]-lokho[NStem]	na_ku_lokho	AdvPre_BPre15_NStem
abahlangabezana	aba[RelConc2]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	aba_hlangabez_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nakho	na[AdvPre]-kho[PronStem15]	na_kho	AdvPre_PronStem15
.	.[Punc]	.	Punc
Kuze	Kuze[Conj]	Kuze	Conj
kube	kube[Adv]	kube	Adv
manje	manje[Adv]	manje	Adv
okwenzeka	okw[RelConc15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	okw_enz_ek_a	RelConc15_VRoot_NeutExt_VerbTerm
kwamanye	kw[LocPre]-ama[AdjPref6]-nye[AdjStem]	kw_ama_nye	LocPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nomthelela	no[AdvPre]-m[BPre3]-thelel[ApplExt]-a[VerbTerm]	no_m_thelel_a	AdvPre_BPre3_ApplExt_VerbTerm
emathubeni	e[LocPre]-ma[BPre6]-thube[NStem]-ni[LocSuf]	e_ma_thube_ni	LocPre_BPre6_NStem_LocSuf
amaningi	ama[AdjPref6]-ningi[AdjStem]	ama_ningi	AdjPref6_AdjStem
okulahlekelwa	oku[RelConc15]-lahl[VRoot]-ek[NPas]-el[ApplExt]-w[PassExt]-a[VerbTerm]	oku_lahl_ek_el_w_a	RelConc15_VRoot_NPas_ApplExt_PassExt_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nasezinkingeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-zi[BPre8]-n[BPre9]-kinge[NStem]-ni[LocSuf]	na_s_e_zi_n_kinge_ni	AdvPre_PreLoc-s_LocPre_BPre8_BPre9_NStem_LocSuf
zezindaba	ze[PossConc8]-zin[BPre10]-daba[NStem]	ze_zin_daba	PossConc8_BPre10_NStem
zomhlaba	zo[PossConc8]-m[BPre3]-hlaba[NStem]	zo_m_hlaba	PossConc8_BPre3_NStem
-	-[Punc]	-	Punc
kusukela	ku[SC15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_suk_el_a	SC15_VRoot_ApplExt_VerbTerm
ezimakethe	ezi[RelConc10]-makethe[NStem]	ezi_makethe	RelConc10_NStem
zezimali	ze[PossConc8]-zi[BPre8]-mali[NStem]	ze_zi_mali	PossConc8_BPre8_NStem
ezingasimeme	ezi[RelConc8]-nga[NegPre]-simeme[AdjStem]	ezi_nga_simeme	RelConc8_NegPre_AdjStem
,	,[Punc]	,	Punc
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ekuhambeni	e[LocPre]-ku[BPre15]-hamb[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_hamb_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kwabantu	kwa[PossConc15]-ba[BPre2]-ntu[NStem]	kwa_ba_ntu	PossConc15_BPre2_NStem
abanamakhono	aba[RelConc2]-na[AdvPre]-ma[BPre6]-khono[NStem]	aba_na_ma_khono	RelConc2_AdvPre_BPre6_NStem
bashiye	ba[CopPre]-shiy[Intrans]-e[VerbTerm]	ba_shiy_e	CopPre_Intrans_VerbTerm
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
asathuthuka	a[SC6]-sa[ProgPre]-thuthuk[VRoot]-a[VerbTerm]	a_sa_thuthuk_a	SC6_ProgPre_VRoot_VerbTerm
,	,[Punc]	,	Punc
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ekuguqukeni	e[LocPre]-ku[NPre15]-guquk[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_guquk_e_ni	LocPre_NPre15_VRoot_VerbTerm_LocSuf
kobudlelwane	ko[PossConc15]-bu[BPre14]-dlelwane[NStem]	ko_bu_dlelwane	PossConc15_BPre14_NStem
bamandla	ba[PossConc2a]-ma[BPre6]-ndla[NStem]	ba_ma_ndla	PossConc2a_BPre6_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwemibuso	kwe[PossConc15]-mi[BPre4]-buso[NStem]	kwe_mi_buso	PossConc15_BPre4_NStem
nezimali	ne[AdvPre]-zi[BPre10]-mali[NStem]	ne_zi_mali	AdvPre_BPre10_NStem
.	.[Punc]	.	Punc
Ngenxa	Ngenxa[Conj]	Ngenxa	Conj
yalezi	ya[PossConc9]-lezi[Dem10]	ya_lezi	PossConc9_Dem10
zimo	zi[BPre8]-mo[NStem]	zi_mo	BPre8_NStem
,	,[Punc]	,	Punc
ukushona	u[NPrePre15]-ku[BPre15]-shon[VRoot]-a[VerbTerm]	u_ku_shon_a	NPrePre15_BPre15_VRoot_VerbTerm
phansi	phansi[Adv]	phansi	Adv
komnotho	ko[PossConc15]-m[BPre3]-notho[NStem]	ko_m_notho	PossConc15_BPre3_NStem
wamanje	wa[PossConc1]-manje[Adv]	wa_manje	PossConc1_Adv
emazweni	e[LocPre]-ma[BPre6]-zwe[NStem]-ni[LocSuf]	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
asethuthukile	a[SC6]-se[Past]-thuthuk[VRoot]-il[Perf]-e[VerbTerm]	a_se_thuthuk_il_e	SC6_Past_VRoot_Perf_VerbTerm
kuletha	ku[BPre17]-leth[VRoot]-a[VerbTerm]	ku_leth_a	BPre17_VRoot_VerbTerm
ingozi	i[NPrePre9]-n[BPre9]-gozi[NStem]	i_n_gozi	NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]-kulu[AdjStem]	en_kulu	AdjPref9_AdjStem
emazweni	e[LocPre]-ma[BPre6]-zwe[NStem]-ni[LocSuf]	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
asathuthuka	a[SC6]-sa[ProgPre]-thuthuk[VRoot]-a[VerbTerm]	a_sa_thuthuk_a	SC6_ProgPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuqapha	U[NPrePre15]-ku[BPre15]-qapha[NStem]	U_ku_qapha	NPrePre15_BPre15_NStem
nokulinganisa	no[AdvPre]-ku[BPre15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_lingan_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Bheka	Bhek[VRoot]-a[VerbTerm]	Bhek_a	VRoot_VerbTerm
le	le[Dem4]	le	Dem4
mibuzo	mi[BPre4]-buzo[NStem]	mi_buzo	BPre4_NStem
elandelayo	e[RelConc4]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	e_landel_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kusemqoka	Ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	Ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem
futhi	futhi[Conj]	futhi	Conj
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
othile	o[RelConc3]-th[VRoot]-ile[Perf]	o_th_ile	RelConc3_VRoot_Perf
unesibopho	u[BPre1]-ne[AdvPre]-si[BPre7]-bopho[NStem]	u_ne_si_bopho	BPre1_AdvPre_BPre7_NStem
sokulungiselela	so[PossConc7]-ku[BPre15]-lungisel[VRoot]-el[ApplExt]-a[VerbTerm]	so_ku_lungisel_el_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
lolu	lolu[Dem11]	lolu	Dem11
hlelo	hlelo[NStem]	hlelo	NStem
ukugwema	u[NPrePre15]-ku[BPre15]-gwem[VRoot]-a[VerbTerm]	u_ku_gwem_a	NPrePre15_BPre15_VRoot_VerbTerm
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
lapho	lapho[Conj]	lapho	Conj
kungekho	ku[SC15]-nge[NegPre]-kho[Adv]	ku_nge_kho	SC15_NegPre_Adv
muntu	mu[BPre1]-ntu[NStem]	mu_ntu	BPre1_NStem
othatha	o[RelConc1]-thath[VRoot]-a[VerbTerm]	o_thath_a	RelConc1_VRoot_VerbTerm
isibopho	i[NPrePre7]-si[BPre7]-bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
esiqondile	esi[RelConc7]-qond[VRoot]-il[Perf]-e[VerbTerm]	esi_qond_il_e	RelConc7_VRoot_Perf_VerbTerm
sokulungiselela	so[PossConc7]-ku[BPre15]-lungisel[VRoot]-el[ApplExt]-a[VerbTerm]	so_ku_lungisel_el_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
.	.[Punc]	.	Punc
Qinisa	Qinis[VRoot]-a[VerbTerm]	Qinis_a	VRoot_VerbTerm
imisebenzingqangi	i[NPrePre4]-mi[BPre4]-sebenzingqangi[NStem]	i_mi_sebenzingqangi	NPrePre4_BPre4_NStem
yezokunakekelwa	ye[PossConc4]-zo[Fut]-ku[BPre15]-nakekel[VRoot]-w[PassExt]-a[VerbTerm]	ye_zo_ku_nakekel_w_a	PossConc4_Fut_BPre15_VRoot_PassExt_VerbTerm
ngokwezempilo	ngo[AdvPre]-kwe[PossConc15]-ze[PossConc10]-m[BPre3]-pilo[NStem]	ngo_kwe_ze_m_pilo	AdvPre_PossConc15_PossConc10_BPre3_NStem
nokusabalalisa	no[AdvPre]-ku[BPre15]-sabalal[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_sabalal_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zezempilo	ze[PossConc10]-ze[Pas]-m[BPre3]-pilo[NStem]	ze_ze_m_pilo	PossConc10_Pas_BPre3_NStem
ezizinze	ezi[RelConc10]-zinz[VRoot]-e[VerbTerm]	ezi_zinz_e	RelConc10_VRoot_VerbTerm
ezifundeni	e[LocPre]-zi[BPre8]-funde[NStem]-ni[LocSuf]	e_zi_funde_ni	LocPre_BPre8_NStem_LocSuf
,	,[Punc]	,	Punc
ezifana	ezi[RelConc10]-fan[VRoot]-a[VerbTerm]	ezi_fan_a	RelConc10_VRoot_VerbTerm
nabasebenzi	na[AdvPre]-ba[BPre2]-sebenzi[NStem]	na_ba_sebenzi	AdvPre_BPre2_NStem
bezempilo	be[PossConc2]-ze[BPre10]-m[BPre3]-pilo[NStem]	be_ze_m_pilo	PossConc2_BPre10_BPre3_NStem
basemphakathini	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-m[BPre3]-phakath[NStem]-ini[LocSuf]	ba_s_e_m_phakath_ini	PossConc2_PreLoc-s_LocPre_BPre3_NStem_LocSuf
nezinhlelo	ne[NPre10]-zin[BPre10]-hlelo[NStem]	ne_zin_hlelo	NPre10_BPre10_NStem
zababelethisi	za[PossConc10]-ba[BPre2]-belethisi[NStem]	za_ba_belethisi	PossConc10_BPre2_NStem
,	,[Punc]	,	Punc
nezifundo	ne[NPre10]-zi[BPre8]-fundo[NStem]	ne_zi_fundo	NPre10_BPre8_NStem
zezempilo	ze[PossConc10]-ze[Pas]-m[BPre3]-pilo[NStem]	ze_ze_m_pilo	PossConc10_Pas_BPre3_NStem
.	.[Punc]	.	Punc
Umlamuli	U[NPrePre1]-m[BPre1]-lamuli[ProperName]	U_m_lamuli	NPrePre1_BPre1_ProperName
kudingeka	ku[SC15]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ahlaziye	a[SC6]-hlaziy[Intrans]-e[VerbTerm]	a_hlaziy_e	SC6_Intrans_VerbTerm
ingxabano	i[NPrePre9]-n[BPre9]-gxabano[NStem]	i_n_gxabano	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Ikomidi	I[NPrePre5]-komidi[NStem]	I_komidi	NPrePre5_NStem
lesigceme	lesi[Dem7]-gceme[NStem]	lesi_gceme	Dem7_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabanye	na[AdvPre]-ba[AdjPref2]-nye[AdjStem]	na_ba_nye	AdvPre_AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abanokubandakanywa	aba[RelConc2]-no[AdvPre]-ku[BPre15]-bandakany[VRoot]-w[PassExt]-a[VerbTerm]	aba_no_ku_bandakany_w_a	RelConc2_AdvPre_BPre15_VRoot_PassExt_VerbTerm
ekusebenzeni	e[LocPre]-ku[BPre15]-sebenz[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_sebenz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kohlelo	ko[PossConc15]-hlelo[NStem]	ko_hlelo	PossConc15_NStem
,	,[Punc]	,	Punc
okuhlanganisa	oku[RelConc15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
umhlangano	u[NPrePre3]-m[BPre3]-hlangano[NStem]	u_m_hlangano	NPrePre3_BPre3_NStem
wabamele	wa[PossConc1a]-ba[BPre15]-mel[VRoot]-e[VerbTerm]	wa_ba_mel_e	PossConc1a_BPre15_VRoot_VerbTerm
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
okusebenza	oku[RelConc15]-sebenz[VRoot]-a[VerbTerm]	oku_sebenz_a	RelConc15_VRoot_VerbTerm
ezinhloso	e[LocPre]-zin[BPre10]-hloso[NStem]	e_zin_hloso	LocPre_BPre10_NStem
,	,[Punc]	,	Punc
umhlangano	u[NPrePre3]-m[BPre3]-hlangano[NStem]	u_m_hlangano	NPrePre3_BPre3_NStem
wamahora	wa[PossConc1a]-ma[BPre6]-hora[NStem]	wa_ma_hora	PossConc1a_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
kusetshenziswa	ku[SC15]-setshenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_setshenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
imethriksi	i[NPrePre9]-methriksi[NStem]	i_methriksi	NPrePre9_NStem
yohlelo	yo[PossConc9]-hlelo[NStem]	yo_hlelo	PossConc9_NStem
lokusebenza	lo[PossConc11]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	lo_ku_sebenz_a	PossConc11_BPre15_VRoot_VerbTerm
ukubasiza	u[NPrePre15]-ku[BPre15]-ba[SC2]-siz[VRoot]-a[VerbTerm]	u_ku_ba_siz_a	NPrePre15_BPre15_SC2_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukubanjwa	U[NPrePre15]-ku[BPre15]-banjwa[NStem]	U_ku_banjwa	NPrePre15_BPre15_NStem
kweqhaza	kwe[PossConc15]-qhaza[NStem]	kwe_qhaza	PossConc15_NStem
okuhlelekile	oku[RelConc15]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	oku_hlel_ek_il_e	RelConc15_VRoot_NPas_Perf_VerbTerm
:	:[Punc]	:	Punc
Iningi	I[NPrePre9]-n[BPre9]-ingi[NStem]	I_n_ingi	NPrePre9_BPre9_NStem
lomasipala	l[PossConc5]-o[NPrePre2a]-masipala[NStem]	l_o_masipala	PossConc5_NPrePre2a_NStem
bakhulu	ba[PossConc2]-khulu[NStem]	ba_khulu	PossConc2_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
mayelana	mayela[NStem]-na[DimSuf]	mayela_na	NStem_DimSuf
nokuba	no[AdvPre]-ku[BPre15]-b[VRoot]-a[VerbTerm]	no_ku_b_a	AdvPre_BPre15_VRoot_VerbTerm
nabantu	na[AdvPre]-ba[BPre2]-ntu[NStem]	na_ba_ntu	AdvPre_BPre2_NStem
abaningi	aba[AdjPref2]-ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nendawo	ne[AdvPre]-n[BPre9]-dawo[NStem]	ne_n_dawo	AdvPre_BPre9_NStem
enkulu	en[AdjPref9]-kulu[AdjStem]	en_kulu	AdjPref9_AdjStem
okwenza	o[PossConc6]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	o_kw_enz_a	PossConc6_BPre15_VRoot_VerbTerm
kungakwazeki	ku[LocPre]-nga[AdvPre]-kw[BPre15]-az[VRoot]-ek[NeutExt]-i[VerbTerm]	ku_nga_kw_az_ek_i	LocPre_AdvPre_BPre15_VRoot_NeutExt_VerbTerm
ubanjwa	u[SC3]-banjw[Intrans]-a[VerbTerm]	u_banjw_a	SC3_Intrans_VerbTerm
kweqhaza	kwe[PossConc15]-qhaza[NStem]	kwe_qhaza	PossConc15_NStem
ngqo	ngqo[Ideoph]	ngqo	Ideoph
kweningi	kwe[PossConc15]-n[BPre9]-ingi[NStem]	kwe_n_ingi	PossConc15_BPre9_NStem
lezakhamizi	le[Dem9]-zakhamizi[NStem]	le_zakhamizi	Dem9_NStem
kuzinqubo	ku[LocPre]-zin[BPre9]-qubo[NStem]	ku_zin_qubo	LocPre_BPre9_NStem
eziphithene	ezi[RelConc8]-phithen[Intrans]-e[VerbTerm]	ezi_phithen_e	RelConc8_Intrans_VerbTerm
zokuhlela	zo[PossConc10]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	zo_ku_hlel_a	PossConc10_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukubanjwa	U[NPrePre15]-ku[BPre15]-banjwa[NStem]	U_ku_banjwa	NPrePre15_BPre15_NStem
kweqhaza	kwe[PossConc15]-qhaza[NStem]	kwe_qhaza	PossConc15_NStem
ohlelweni	o[RelConc3]-hlelw[NStem]-eni[LocSuf]	o_hlelw_eni	RelConc3_NStem_LocSuf
lwentuthuko	lwe[PossConc11]-ntuthuko[NStem]	lwe_ntuthuko	PossConc11_NStem
edidiyelwe	e[RelConc9]-didiyel[VRoot]-w[PassExt]-e[VerbTerm]	e_didiyel_w_e	RelConc9_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
ngakho-ke	ngakho-ke[Adv]	ngakho-ke	Adv
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
nezinqubo	ne[AdvPre]-zin[BPre10]-qubo[NStem]	ne_zin_qubo	AdvPre_BPre10_NStem
okucacile	oku[RelConc15]-cac[Intrans]-il[Perf]-e[VerbTerm]	oku_cac_il_e	RelConc15_Intrans_Perf_VerbTerm
okushoyo	oku[RelConc15]-sh[VRoot]-o[VerbTerm]-yo[RelSuf]	oku_sh_o_yo	RelConc15_VRoot_VerbTerm_RelSuf
ukuthi	ukuthi[Conj]	ukuthi	Conj
ngubani	ng[CopPre]-u[NPrePre1a]-bani[Interrog]	ng_u_bani	CopPre_NPrePre1a_Interrog
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
abambe	a[RelConc2]-bamb[Intrans]-e[VerbTerm]	a_bamb_e	RelConc2_Intrans_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
noma	noma[Conj]	noma	Conj
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
kuxoxiswane	ku[BPre17]-xox[VRoot]-is[CausExt]-w[PassExt]-an[ApplExt]-e[VerbTerm]	ku_xox_is_w_an_e	BPre17_VRoot_CausExt_PassExt_ApplExt_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
,	,[Punc]	,	Punc
egameni	e[LocPre]-game[NStem]-ni[LocSuf]	e_game_ni	LocPre_NStem_LocSuf
likabani	li[BPre5]-ka[AdvPre]-bani[Interrog]	li_ka_bani	BPre5_AdvPre_Interrog
,	,[Punc]	,	Punc
ngaluphi	nga[AdvPre]-lu[BPre5]-phi[Interrog]	nga_lu_phi	AdvPre_BPre5_Interrog
udaba	u[NPrePre11]-daba[NStem]	u_daba	NPrePre11_NStem
,	,[Punc]	,	Punc
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
kusetshenziswa	ku[BPre17]-setshenziswa[NStem]	ku_setshenziswa	BPre17_NStem
yiphi	yi[EnumConc9]-phi[EnumStem]	yi_phi	EnumConc9_EnumStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yenhlangano	ye[PossConc9]-n[BPre9]-hlangano[NStem]	ye_n_hlangano	PossConc9_BPre9_NStem
,	,[Punc]	,	Punc
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
