Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
jikelele	jikelele[Ideoph]	jikelele	Ideoph
.	.[Punc]	.	Punc
Ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
ugcwalisa	u[SC1ps]-gcwal[VRoot]-is[CausExt]-a[VerbTerm]	u_gcwal_is_a	SC1ps_VRoot_CausExt_VerbTerm
amafomu	a[NPrePre6]-ma[BPre6]-fomu[NStem]	a_ma_fomu	NPrePre6_BPre6_NStem
uzothola	u[SC1ps]-zo[Fut]-thol[VRoot]-a[VerbTerm]	u_zo_thol_a	SC1ps_Fut_VRoot_VerbTerm
umqondo	u[NPrePre3]-m[BPre3]-qondo[NStem]	u_m_qondo	NPrePre3_BPre3_NStem
wezinkinga	wa[PossConc3]-i[NPrePre10]-zin[BPre10]-kinga[NStem]	wa_i_zin_kinga	PossConc3_NPrePre10_BPre10_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	ba[PossConc2]-i[NPrePre7]-si[BPre7]-fazane[NStem]	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
ababhekana	aba[RelConc2]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	aba_bhek_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nazo	na[AdvPre]-zo[PronStem8]	na_zo	AdvPre_PronStem8
endaweni	e[LocPre]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
yangakini	ya[PossConc9]-ngakini[Adv]	ya_ngakini	PossConc9_Adv
.	.[Punc]	.	Punc
Uma	uma[Conj]	uma	Conj
ungazazi	u[SC1ps]-nga[NegPre]-zi[ReflPre]-az[VRoot]-i[VerbTerm]	u_nga_zi_az_i	SC1ps_NegPre_ReflPre_VRoot_VerbTerm
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izimpendulo	i[NPrePre10]-zi[BPre10]-m[BPre3]-pendulo[NStem]	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
,	,[Punc]	,	Punc
zama	zam[VRoot]-a[VerbTerm]	zam_a	VRoot_VerbTerm
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
kumasipala	ku[LocPre]-masipala[NStem]	ku_masipala	LocPre_NStem
,	,[Punc]	,	Punc
emtholampilo	e[LocPre]-m[BPre2]-tholampilo[NStem]	e_m_tholampilo	LocPre_BPre2_NStem
,	,[Punc]	,	Punc
ezinhlanganweni	e[LocPre]-zin[BPre10]-hlangano[NStem]-ini[LocSuf]	e_zin_hlangano_ini	LocPre_BPre10_NStem_LocSuf
zomphakathi	za[PossConc10]-m[BPre3]-phakathi[Adv]	za_m_phakathi	PossConc10_BPre3_Adv
noma	noma[Conj]	noma	Conj
ezikhungweni	e[LocPre]-zi[BPre8]-khungo[NStem]-ini[LocSuf]	e_zi_khungo_ini	LocPre_BPre8_NStem_LocSuf
zikahulumeni	zi[PossConc10]-ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	zi_ka_u_hulumeni	PossConc10_PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
Isikhungo	i[NPrePre7]-si[BPre7]-khungo[NStem]	i_si_khungo	NPrePre7_BPre7_NStem
sokubalwa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-bal[VRoot]-w[PassExt]-a[VerbTerm]	sa_u_ku_bal_w_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
singaba	si[SC7]-nga[Pot]-ba[AuxVStem]	si_nga_ba	SC7_Pot_AuxVStem
nalo	na[AdvPre]-lo[Dem11][Pos1]	na_lo	AdvPre_Dem11_Pos1
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
mayelana	mayelana[Adv]	mayelana	Adv
nezinga	na[AdvPre]-i[NPrePre8]-zinga[NStem]	na_i_zinga	AdvPre_NPrePre8_NStem
lezomnotho	la[PossConc8]-i[NPrePre5]-za[PossConc3]-u[NPrePre3]-mnotho[NStem]	la_i_za_u_mnotho	PossConc8_NPrePre5_PossConc3_NPrePre3_NStem
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
bendawo	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dawo[NStem]	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
yangakini	ya[PossConc9]-ngakini[Adv]	ya_ngakini	PossConc9_Adv
.	.[Punc]	.	Punc
Iphrojekthi	i[BPre5]-phrojekthi[NStem]	i_phrojekthi	BPre5_NStem
ngayinye	nga[AdvPre]-yi[CopPre]-nye[EnumStem]	nga_yi_nye	AdvPre_CopPre_EnumStem
ihlukile	i[SC5]-hluk[VRoot]-il[Perf]-e[VerbTerm]	i_hluk_il_e	SC5_VRoot_Perf_VerbTerm
futhi	futhi[Conj]	futhi	Conj
inezingqinamba	i[BPre9]-na[AdvPre]-i[NPrePre10]-zin[BPre10]-gqinamba[NStem]	i_na_i_zin_gqinamba	BPre9_AdvPre_NPrePre10_BPre10_NStem
namaphuzu	na[NPre6]-a[NPrePre6]-ma[BPre6]-phuzu[NStem]	na_a_ma_phuzu	NPre6_NPrePre6_BPre6_NStem
ayo	a[PossConc6]-yo[PronStem9]	a_yo	PossConc6_PronStem9
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kucatshangwe	ku[LocPre]-catshangwe[NStem]	ku_catshangwe	LocPre_NStem
ngawo	nga[AdvPre]-wo[PronStem6]	nga_wo	AdvPre_PronStem6
.	.[Punc]	.	Punc
Ngakho-ke	ngakho-ke[Adv]	ngakho-ke	Adv
kudingeka	ku[SC15]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
uhlelo	u[NPrePre11]-lu[BPre11]-hlelo[NStem]	u_lu_hlelo	NPrePre11_BPre11_NStem
oluhlukile	o[Past]-luhluk[Intrans]-il[Perf]-e[VerbTerm]	o_luhluk_il_e	Past_Intrans_Perf_VerbTerm
kwezinye	kwa[PossConc15]-ezin[AdjPref8]-nye[AdjStem]	kwa_ezin_nye	PossConc15_AdjPref8_AdjStem
lokuqedela	la[PossConc5]-uku[NPrePre15]-qedel[Intrans]-a[VerbTerm]	la_uku_qedel_a	PossConc5_NPrePre15_Intrans_VerbTerm
iphrojekthi	i[BPre5]-phrojekthi[NStem]	i_phrojekthi	BPre5_NStem
ngempumelelo	nga[AdvPre]-m[BPre3]-pumelelo[NStem]	nga_m_pumelelo	AdvPre_BPre3_NStem
.	.[Punc]	.	Punc
Lo	lo[Dem3][Pos1]	lo	Dem3_Pos1
mfanekiso	mfanekiso[NStem]	mfanekiso	NStem
ongezansi	o[RelConc3]-nga[AdvPre]-i[NPrePre5]-zansi[NStem]	o_nga_i_zansi	RelConc3_AdvPre_NPrePre5_NStem
ukhomba	u[SC3]-khomb[VRoot]-a[VerbTerm]	u_khomb_a	SC3_VRoot_VerbTerm
ukuhlobana	u[NPrePre15]-ku[BPre15]-hlob[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlob_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
okusondelene	oku[RelConc15]-sondel[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	oku_sondel_an_il_e	RelConc15_VRoot_RecipExt_Perf_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
kokukwazi	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-ku[BPre15]-azi[NStem]	kwa_u_ku_ku_azi	PossConc15_NPrePre15_BPre15_BPre15_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
nasezimweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-zi[BPre10]-mo[NStem]-ini[LocSuf]	na_s_e_zi_mo_ini	AdvPre_PreLoc-s_LocPre_BPre10_NStem_LocSuf
zokuphila	za[PossConc8]-u[NPrePre15]-ku[BPre15]-phil[VRoot]-a[VerbTerm]	za_u_ku_phil_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukhombisa	U[SC3]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	U_khomb_is_a	SC3_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
ubuholi	u[NPrePre14]-bu[BPre14]-holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ukuba	ukuba[Conj]	ukuba	Conj
yisakhamuzi	y[CopPre]-i[NPrePre7]-si[BPre7]-akhamuzi[NStem]	y_i_si_akhamuzi	CopPre_NPrePre7_BPre7_NStem
esisebenza	esi[RelConc7]-sebenz[VRoot]-a[VerbTerm]	esi_sebenz_a	RelConc7_VRoot_VerbTerm
kanzima	ka[AdvPre]-nzima[Adv]	ka_nzima	AdvPre_Adv
nohulumeni	na[AdvPre]-u[NPrePre1a]-hulumeni[NStem]	na_u_hulumeni	AdvPre_NPrePre1a_NStem
ophumelelayo	o[RelConc1]-phumelel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_phumelel_a_yo	RelConc1_VRoot_VerbTerm_RelSuf
kungasiza	ku[SC15]-nga[Pot]-siz[VRoot]-a[VerbTerm]	ku_nga_siz_a	SC15_Pot_VRoot_VerbTerm
ukuletha	u[NPrePre15]-ku[BPre15]-leth[VRoot]-a[VerbTerm]	u_ku_leth_a	NPrePre15_BPre15_VRoot_VerbTerm
intuthuko	i[BPre9]-ntuthuko[NStem]	i_ntuthuko	BPre9_NStem
endaweni	e[LocPre]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
enomphakathi	e[RelConc9]-na[AdvPre]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	e_na_u_m_phakathi	RelConc9_AdvPre_NPrePre3_BPre3_Adv
oxhumene	o[RelConc3]-xhuman[VRoot]-il[Perf]-e[VerbTerm]	o_xhuman_il_e	RelConc3_VRoot_Perf_VerbTerm
.	.[Punc]	.	Punc
Imihlahlandlela	i[NPrePre4]-mi[BPre4]-hlahlandlela[NStem]	i_mi_hlahlandlela	NPrePre4_BPre4_NStem
:	:[Punc]	:	Punc
Inqalasizinda	i[NPrePre9]-n[BPre9]-qalasizinda[NStem]	i_n_qalasizinda	NPrePre9_BPre9_NStem
Evikelekile	e[RelConc9]-vikel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	e_vikel_ek_il_e	RelConc9_VRoot_NPas_Perf_VerbTerm
Kamasipala	ka[ExclNeg]-masipala[NStem]	ka_masipala	ExclNeg_NStem
Nokuhlinzekwa	no[AdvPre]-ku[BPre15]-hlinz[VRoot]-ek[NeutExt]-w[PassExt]-a[VerbTerm]	no_ku_hlinz_ek_w_a	AdvPre_BPre15_VRoot_NeutExt_PassExt_VerbTerm
Ngezinsizakalo	nga[AdvPre]-i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	nga_i_zin_sizakalo	AdvPre_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
ka-1	ka[ExclNeg]-1[Num]	ka_1	ExclNeg_Num
Epreli	e[LocPre]-preli[NStem]	e_preli	LocPre_NStem
2007	2007[Num]	2007	Num
yimihlahlandlela	y[CopPre]-imi[BPre4]-hlahlandlela[NStem]	y_imi_hlahlandlela	CopPre_BPre4_NStem
eyenzelwe	e[RelConc9]-y[CopPre]-enz[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	e_y_enz_el_w_e	RelConc9_CopPre_VRoot_ApplExt_PassExt_VerbTerm
ukusiza	u[NPrePre15]-ku[BPre15]-siz[VRoot]-a[VerbTerm]	u_ku_siz_a	NPrePre15_BPre15_VRoot_VerbTerm
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
isibopho	i[NPrePre7]-si[BPre7]-bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
sawo	sa[PossConc7]-wo[PronStem6]	sa_wo	PossConc7_PronStem6
somthethosisekelo	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	sa_u_mu_thethosisekelo	PossConc7_NPrePre3_BPre3_NStem
sokuletha	sa[PossConc7]-uku[NPrePre15]-leth[Intrans]-a[VerbTerm]	sa_uku_leth_a	PossConc7_NPrePre15_Intrans_VerbTerm
izinsizakalo	i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	i_zin_sizakalo	NPrePre10_BPre10_NStem
zansukuzonke	za[PossConc8]-nsukuzonke[NStem]	za_nsukuzonke	PossConc8_NStem
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kwenziwa	ku[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
neqembu	na[AdvPre]-i[NPrePre5]-qembu[NStem]	na_i_qembu	AdvPre_NPrePre5_NStem
lomphakathi	la[PossConc5]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	la_u_m_phakathi	PossConc5_NPrePre3_BPre3_Adv
elixubile	eli[RelConc5]-xub[VRoot]-il[Perf]-e[VerbTerm]	eli_xub_il_e	RelConc5_VRoot_Perf_VerbTerm
ngokubanzi	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-banzi[RelStem]	nga_u_ku_banzi	AdvPre_NPrePre15_BPre15_RelStem
futhi	futhi[Conj]	futhi	Conj
kuwuhlobo	ku[BPre15]-w[CopPre]-u[NPrePre11]-hlobo[NStem]	ku_w_u_hlobo	BPre15_CopPre_NPrePre11_NStem
oluthile	olu[RelConc11]-th[VRoot]-ile[Perf]	olu_th_ile	RelConc11_VRoot_Perf
lwamasu	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-su[NStem]	lwa_a_ma_su	PossConc11_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Kudonsa	ku[SC15]-dons[VRoot]-a[VerbTerm]	ku_dons_a	SC15_VRoot_VerbTerm
amahora	a[NPrePre6]-ma[BPre6]-hora[NStem]	a_ma_hora	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
kanti	kanti[Conj]	kanti	Conj
umdwebo	u[NPrePre3]-m[BPre3]-dwebo[NStem]	u_m_dwebo	NPrePre3_BPre3_NStem
usetshenziselwa	u[SC3]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_sebenz_is_el_w_a	SC3_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukuqedela	u[NPrePre15]-ku[BPre15]-qed[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_qed_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
Ikhasi	i[NPrePre5]-li[BPre5]-khasi[NStem]	i_li_khasi	NPrePre5_BPre5_NStem
lokuhlaziya	la[PossConc5]-u[NPrePre15]-ku[BPre15]-hlaziy[VRoot]-a[VerbTerm]	la_u_ku_hlaziy_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ayazi	a[SC6]-yi[CopPre]-az[VRoot]-i[VerbTerm]	a_yi_az_i	SC6_CopPre_VRoot_VerbTerm
ngentuthuko	nga[AdvPre]-i[NPrePre9]-n[BPre9]-ntuthuko[NStem]	nga_i_n_ntuthuko	AdvPre_NPrePre9_BPre9_NStem
eyenzeka	e[RelConc9]-yi[CopPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	e_yi_enz_ek_a	RelConc9_CopPre_VRoot_NeutExt_VerbTerm
kwabanye	kwa[PossConc15]-aba[AdjPref2]-nye[AdjStem]	kwa_aba_nye	PossConc15_AdjPref2_AdjStem
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
-	-[Punc]	-	Punc
afunde	a[SC1]-fund[VRoot]-e[VerbTerm]	a_fund_e	SC1_VRoot_VerbTerm
emiboneni	e[RelConc9]-mi[BPre4]-bon[VRoot]-a[VerbTerm]-en[RecipExt]-i[VerbTerm]	e_mi_bon_a_en_i	RelConc9_BPre4_VRoot_VerbTerm_RecipExt_VerbTerm
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
labo	labo[Dem2][Pos2]	labo	Dem2_Pos2
masipala	masipala[NStem]	masipala	NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nakulokho	na[AdvPre]-ku[BPre15]-lokho[NStem]	na_ku_lokho	AdvPre_BPre15_NStem
abahlangabezana	aba[RelConc2]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	aba_hlangabez_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nakho	na[AdvPre]-kho[PronStem15]	na_kho	AdvPre_PronStem15
.	.[Punc]	.	Punc
Kuze	kuze[Conj]	kuze	Conj
kube	kube[Adv]	kube	Adv
manje	manje[Adv]	manje	Adv
okwenzeka	oku[RelConc15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	oku_enz_ek_a	RelConc15_VRoot_NeutExt_VerbTerm
kwamanye	ku[LocPre]-ama[AdjPref6]-nye[AdjStem]	ku_ama_nye	LocPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nomthelela	na[AdvPre]-mu[BPre3]-thelel[ApplExt]-a[VerbTerm]	na_mu_thelel_a	AdvPre_BPre3_ApplExt_VerbTerm
emathubeni	e[LocPre]-ma[BPre6]-thuba[NStem]-ini[LocSuf]	e_ma_thuba_ini	LocPre_BPre6_NStem_LocSuf
amaningi	ama[AdjPref6]-ningi[AdjStem]	ama_ningi	AdjPref6_AdjStem
okulahlekelwa	oku[RelConc15]-lahl[VRoot]-ek[NPas]-el[ApplExt]-w[PassExt]-a[VerbTerm]	oku_lahl_ek_el_w_a	RelConc15_VRoot_NPas_ApplExt_PassExt_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nasezinkingeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-zi[BPre8]-n[BPre9]-khinga[NStem]-ini[LocSuf]	na_s_e_zi_n_khinga_ini	AdvPre_PreLoc-s_LocPre_BPre8_BPre9_NStem_LocSuf
zezindaba	za[PossConc8]-izin[BPre10]-daba[NStem]	za_izin_daba	PossConc8_BPre10_NStem
zomhlaba	za[PossConc8]-u[NPrePre3]-mu[BPre3]-hlaba[NStem]	za_u_mu_hlaba	PossConc8_NPrePre3_BPre3_NStem
-	-[Punc]	-	Punc
kusukela	ku[SC15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_suk_el_a	SC15_VRoot_ApplExt_VerbTerm
ezimakethe	ezi[RelConc10]-makethe[NStem]	ezi_makethe	RelConc10_NStem
zezimali	za[PossConc8]-i[NPrePre8]-zi[BPre8]-mali[NStem]	za_i_zi_mali	PossConc8_NPrePre8_BPre8_NStem
ezingasimeme	ezi[RelConc8]-nga[NegPre]-simeme[AdjStem]	ezi_nga_simeme	RelConc8_NegPre_AdjStem
,	,[Punc]	,	Punc
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ekuhambeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-hamb[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_hamb_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
abanamakhono	aba[RelConc2]-na[AdvPre]-a[NPrePre6]-ma[BPre6]-khono[NStem]	aba_na_a_ma_khono	RelConc2_AdvPre_NPrePre6_BPre6_NStem
bashiye	ba[CopPre]-shiy[Intrans]-e[VerbTerm]	ba_shiy_e	CopPre_Intrans_VerbTerm
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
asathuthuka	a[SC6]-sa[ProgPre]-thuthuk[VRoot]-a[VerbTerm]	a_sa_thuthuk_a	SC6_ProgPre_VRoot_VerbTerm
,	,[Punc]	,	Punc
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ekuguqukeni	e[LocPre]-uku[NPre15]-guquk[VRoot]-a[VerbTerm]-ini[LocSuf]	e_uku_guquk_a_ini	LocPre_NPre15_VRoot_VerbTerm_LocSuf
kobudlelwane	kwa[PossConc15]-ubu[BPre14]-dlelwane[NStem]	kwa_ubu_dlelwane	PossConc15_BPre14_NStem
bamandla	ba[PossConc2a]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	ba_a_ma_ndla	PossConc2a_NPrePre6_BPre6_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwemibuso	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-buso[NStem]	kwa_i_mi_buso	PossConc15_NPrePre4_BPre4_NStem
nezimali	na[AdvPre]-i[NPrePre10]-zi[BPre10]-mali[NStem]	na_i_zi_mali	AdvPre_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ngenxa	ngenxa[Conj]	ngenxa	Conj
yalezi	ya[PossConc9]-lezi[Dem10][Pos1]	ya_lezi	PossConc9_Dem10_Pos1
zimo	zi[BPre8]-mo[NStem]	zi_mo	BPre8_NStem
,	,[Punc]	,	Punc
ukushona	u[NPrePre15]-ku[BPre15]-shon[VRoot]-a[VerbTerm]	u_ku_shon_a	NPrePre15_BPre15_VRoot_VerbTerm
phansi	phansi[Adv]	phansi	Adv
komnotho	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-notho[NStem]	kwa_u_mu_notho	PossConc15_NPrePre3_BPre3_NStem
wamanje	wa[PossConc1]-manje[Adv]	wa_manje	PossConc1_Adv
emazweni	e[LocPre]-a[NPrePre6]-ma[BPre6]-zwe[NStem]-ini[LocSuf]	e_a_ma_zwe_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
asethuthukile	a[SC6]-se[Past]-thuthuk[VRoot]-il[Perf]-e[VerbTerm]	a_se_thuthuk_il_e	SC6_Past_VRoot_Perf_VerbTerm
kuletha	ku[BPre17]-leth[VRoot]-a[VerbTerm]	ku_leth_a	BPre17_VRoot_VerbTerm
ingozi	i[NPrePre9]-n[BPre9]-ngozi[NStem]	i_n_ngozi	NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]-khulu[AdjStem]	en_khulu	AdjPref9_AdjStem
emazweni	e[LocPre]-a[NPrePre6]-ma[BPre6]-zwe[NStem]-ini[LocSuf]	e_a_ma_zwe_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
asathuthuka	a[SC6]-sa[ProgPre]-thuthuk[VRoot]-a[VerbTerm]	a_sa_thuthuk_a	SC6_ProgPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuqapha	u[NPrePre15]-ku[BPre15]-qapha[NStem]	u_ku_qapha	NPrePre15_BPre15_NStem
nokulinganisa	no[AdvPre]-ku[BPre15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_lingan_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Bheka	bhek[VRoot]-a[VerbTerm]	bhek_a	VRoot_VerbTerm
le	le[Dem4][Pos1]	le	Dem4_Pos1
mibuzo	mi[BPre4]-buzo[NStem]	mi_buzo	BPre4_NStem
elandelayo	e[RelConc4]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	e_landel_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kusemqoka	ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem
futhi	futhi[Conj]	futhi	Conj
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
othile	o[RelConc3]-th[VRoot]-ile[Perf]	o_th_ile	RelConc3_VRoot_Perf
unesibopho	u[BPre1]-na[AdvPre]-i[NPrePre7]-si[BPre7]-bopho[NStem]	u_na_i_si_bopho	BPre1_AdvPre_NPrePre7_BPre7_NStem
sokulungiselela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-lungisel[VRoot]-el[ApplExt]-a[VerbTerm]	sa_u_ku_lungisel_el_a	PossConc7_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
lolu	lolu[Dem11][Pos1]	lolu	Dem11_Pos1
hlelo	hlelo[NStem]	hlelo	NStem
ukugwema	u[NPrePre15]-ku[BPre15]-gwem[VRoot]-a[VerbTerm]	u_ku_gwem_a	NPrePre15_BPre15_VRoot_VerbTerm
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
lapho	lapho[Conj]	lapho	Conj
kungekho	ku[SC15]-nga[NegPre]-kho[Adv]	ku_nga_kho	SC15_NegPre_Adv
muntu	mu[BPre1]-ntu[NStem]	mu_ntu	BPre1_NStem
othatha	o[RelConc1]-thath[VRoot]-a[VerbTerm]	o_thath_a	RelConc1_VRoot_VerbTerm
isibopho	i[NPrePre7]-si[BPre7]-bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
esiqondile	esi[RelConc7]-qond[VRoot]-il[Perf]-e[VerbTerm]	esi_qond_il_e	RelConc7_VRoot_Perf_VerbTerm
sokulungiselela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-lungisel[VRoot]-el[ApplExt]-a[VerbTerm]	sa_u_ku_lungisel_el_a	PossConc7_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
.	.[Punc]	.	Punc
