zokuphila	zo[PossConc8]ku[BPre15]phil[VRoot]a[VerbTerm]	zo_ku_phil_a	PossConc8_BPre15_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ukhombisa	U[SC3]khomb[VRoot]is[CausExt]a[VerbTerm]	U_khomb_is_a	SC3_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
ubuholi	u[NPrePre14]bu[BPre14]holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
,	,[PUNC]	,	PUNC
ukuba	ukuba[Conj]	u_ku_b_a	Conj
yisakhamuzi	y[CopPre]i[NPrePre7]s[BPre7]akhamuzi[NStem]	yi_s_akhamuzi	CopPre_NPrePre7_BPre7_NStem
esisebenza	esi[RelConc7]sebenz[VRoot]a[VerbTerm]	e_si_sebenz_a	RelConc7_VRoot_VerbTerm
kanzima	ka[AdvPre]nzima[Adv]	kanzima	AdvPre_Adv
nohulumeni	no[AdvPre]hulumeni[NStem]	n_o_hulumeni	AdvPre_NStem
ophumelelayo	o[RelConc1]phumelel[VRoot]a[VerbTerm]yo[RelSuf]	o_phum_elel_a_yo	RelConc1_VRoot_VerbTerm_RelSuf
kungasiza	ku[SC15]nga[Pot]siz[VRoot]a[VerbTerm]	ku_nga_siz_a	SC15_Pot_VRoot_VerbTerm
ukuletha	u[NPrePre15]ku[BPre15]leth[VRoot]a[VerbTerm]	u_ku_leth_a	NPrePre15_BPre15_VRoot_VerbTerm
intuthuko	i[BPre9]ntuthuko[NStem]	i_n_tuthuko	BPre9_NStem
endaweni	e[LocPre]n[BPre9]dawe[NStem]ni[LocSuf]	e_ndaw_eni	LocPre_BPre9_NStem_LocSuf
enomphakathi	e[RelConc9]no[AdvPre]m[BPre3]phakathi[Adv]	e_no_m_phakathi	RelConc9_AdvPre_BPre3_Adv
oxhumene	o[RelConc3]xhumen[VRoot]e[VerbTerm]	o_xhumen_e	RelConc3_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Imihlahlandlela	i[NPrePre4]mi[BPre4]hlahlandlela[NStem]	I_mi_hlahlandlel_a	NPrePre4_BPre4_NStem
:	:[PUNC]	:	PUNC
Inqalasizinda	i[NPrePre9]n[BPre9]qalasizinda[NStem]	I_nqala_sizind_a	NPrePre9_BPre9_NStem
Evikelekile	e[RelConc9]vikel[VRoot]ek[NPas]il[Perf]e[VerbTerm]	E_vik_el_ek_ile	RelConc9_VRoot_NPas_Perf_VerbTerm
Kamasipala	ka[ExclNeg]masipala[NStem]	Kamasipala	ExclNeg_NStem
Nokuhlinzekwa	no[AdvPre]ku[BPre15]hlinz[VRoot]ek[NeutExt]w[PassExt]a[VerbTerm]	N_oku_hlinz_ek_w_a	AdvPre_BPre15_VRoot_NeutExt_PassExt_VerbTerm
Ngezinsizakalo	Nge[AdvPre]zin[BPre10]sizakalo[NStem]	Nge_zin_sizakalo	AdvPre_BPre10_NStem
,	,[PUNC]	,	PUNC
ka1	ka[ExclNeg]1[Num]	ka1	ExclNeg_Num
Epreli	e[LocPre]preli[NStem]	E_preli	LocPre_NStem
2007	2007[NUM]	2007	NUM
yimihlahlandlela	y[CopPre]imi[BPre4]hlahlandlela[NStem]	yi_mi_hlahlandlel_a	CopPre_BPre4_NStem
eyenzelwe	e[RelConc9]y[CopPre]enz[VRoot]el[ApplExt]w[PassExt]e[VerbTerm]	e_y_enz_el_w_e	RelConc9_CopPre_VRoot_ApplExt_PassExt_VerbTerm
ukusiza	u[NPrePre15]ku[BPre15]siz[VRoot]a[VerbTerm]	u_ku_siz_a	NPrePre15_BPre15_VRoot_VerbTerm
uhulumeni	u[NPrePre1a]hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
isibopho	i[NPrePre7]si[BPre7]bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
sawo	sa[PossConc7]wo[PronStem6]	sa_wo	PossConc7_PronStem6
somthethosisekelo	so[PossConc7]m[BPre3]thethosisekelo[NStem]	so_m_thethosisekelo	PossConc7_BPre3_NStem
sokuletha	so[PossConc7]ku[NPrePre15]leth[Intrans]a[VerbTerm]	so_ku_leth_a	PossConc7_NPrePre15_Intrans_VerbTerm
izinsizakalo	i[NPrePre10]zin[BPre10]sizakalo[NStem]	i_zin_sizakalo	NPrePre10_BPre10_NStem
zansukuzonke	za[PossConc8]nsukuzonke[NStem]	zansuku_zo_nke	PossConc8_NStem
.	.[PUNC]	.	PUNC
Lokhu	Lokhu[CDEM15]	Lo_khu	CDEM15
kwenziwa	kw[SC15]enz[VRoot]iw[PassExt]a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
neqembu	ne[AdvPre]qembu[NStem]	ne_qembu	AdvPre_NStem
lomphakathi	lo[PossConc5]m[BPre3]phakathi[Adv]	lo_m_phakathi	PossConc5_BPre3_Adv
elixubile	eli[RelConc5]xub[VRoot]il[Perf]e[VerbTerm]	eli_xu_bile	RelConc5_VRoot_Perf_VerbTerm
ngokubanzi	ngo[AdvPre]ku[BPre15]banzi[RelStem]	ngo_kubanzi	AdvPre_BPre15_RelStem
futhi	futhi[Conj]	futh_i	Conj
kuwuhlobo	ku[BPre15]w[CopPre]u[NPrePre11]hlobo[NStem]	ku_wu_hlobo	BPre15_CopPre_NPrePre11_NStem
oluthile	olu[RelConc11]th[VRoot]ile[Perf]	olu_thile	RelConc11_VRoot_Perf
lwamasu	lwa[PossConc11]ma[BPre6]su[NStem]	lwa_ma_su	PossConc11_BPre6_NStem
.	.[PUNC]	.	PUNC
Kudonsa	ku[SC15]dons[VRoot]a[VerbTerm]	Ku_dons_a	SC15_VRoot_VerbTerm
amahora	a[NPrePre6]ma[BPre6]hora[NStem]	a_ma_hora	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]bili[AdjStem]	a_ma_bili	AdjPref6_AdjStem
kanti	kanti[Conj]	kanti	Conj
umdwebo	u[NPrePre3]m[BPre3]dwebo[NStem]	u_m_dwebo	NPrePre3_BPre3_NStem
usetshenziselwa	usetshenziselwa[V]	u_s_etshenz_is_el_w_a	V
ukuqedela	u[NPrePre15]ku[BPre15]qed[VRoot]el[ApplExt]a[VerbTerm]	u_ku_qed_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
Ikhasi	I[NPrePre5]khasi[BPre5]	I_khasi	NPrePre5_BPre5
lokuhlaziya	lo[PossConc5]ku[BPre15]hlaziy[VRoot]a[VerbTerm]	lo_ku_hlaziy_a	PossConc5_BPre15_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ayazi	A[SC6]y[CopPre]az[VRoot]i[VerbTerm]	A_ya_zi	SC6_CopPre_VRoot_VerbTerm
ngentuthuko	nge[AdvPre]ntuthuko[NStem]	nge_ntuthuko	AdvPre_NStem
eyenzeka	e[RelConc9]y[CopPre]enz[VRoot]ek[NeutExt]a[VerbTerm]	e_y_enz_ek_a	RelConc9_CopPre_VRoot_NeutExt_VerbTerm
kwabanye	kwa[PossConc15]ba[AdjPref2]nye[AdjStem]	kwa_ba_nye	PossConc15_AdjPref2_AdjStem
omasipala	o[NPrePre2a]masipala[NStem]	o_masipala	NPrePre2a_NStem
-	-[PUNC]	-	PUNC
afunde	a[SC1]fund[VRoot]e[VerbTerm]	a_fund_e	SC1_VRoot_VerbTerm
emiboneni	e[RelConc9]mi[BPre4]bon[VRoot]en[RecipExt]i[VerbTerm]	e_mi_bon_eni	RelConc9_BPre4_VRoot_RecipExt_VerbTerm
yabo	ya[PossConc9]bo[PronStem2]	ya_bo	PossConc9_PronStem2
labo	labo[CDEM02]	la_bo	CDEM02
masipala	masipala[NStem]	masipala	NStem
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nakulokho	na[AdvPre]ku[BPre15]lokho[NStem]	na_ku_lo_kho	AdvPre_BPre15_NStem
abahlangabezana	aba[RelConc2]hlangabez[VRoot]an[RecipExt]a[VerbTerm]	aba_hlangabez_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nakho	na[AdvPre]kho[PronStem15]	na_kho	AdvPre_PronStem15
.	.[PUNC]	.	PUNC
Kuze	kuze[Conj]	Ku_z_e	Conj
kube	kube[Adv]	ku_b_e	Adv
manje	manje[Adv]	manje	Adv
okwenzeka	okw[RelConc15]enz[VRoot]ek[NeutExt]a[VerbTerm]	okw_enz_ek_a	RelConc15_VRoot_NeutExt_VerbTerm
kwamanye	kw[LocPre]ama[AdjPref6]nye[AdjStem]	kwa_ma_nye	LocPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]ma[BPre6]zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
kube	ku[SC15]be[AuxVStem]	ku_b_e	SC15_AuxVStem
nomthelela	no[AdvPre]m[BPre3]thelel[ApplExt]a[VerbTerm]	no_m_thelel_a	AdvPre_BPre3_ApplExt_VerbTerm
emathubeni	e[LocPre]ma[BPre6]thube[NStem]ni[LocSuf]	e_ma_thub_eni	LocPre_BPre6_NStem_LocSuf
amaningi	ama[AdjPref6]ningi[AdjStem]	a_ma_ningi	AdjPref6_AdjStem
okulahlekelwa	oku[RelConc15]lahl[VRoot]ek[NPas]el[ApplExt]w[PassExt]a[VerbTerm]	oku_lahl_ek_el_w_a	RelConc15_VRoot_NPas_ApplExt_PassExt_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nasezinkingeni	na[AdvPre]s[PreLocs]e[LocPre]zi[BPre8]n[BPre9]kinge[NStem]ni[LocSuf]	na_s_e_zin_king_eni	AdvPre_PreLocs_LocPre_BPre8_BPre9_NStem_LocSuf
zezindaba	ze[PossConc8]zin[BPre10]daba[NStem]	ze_zin_daba	PossConc8_BPre10_NStem
zomhlaba	zo[PossConc8]m[BPre3]hlaba[NStem]	zo_m_hlaba	PossConc8_BPre3_NStem
-	-[PUNC]	-	PUNC
kusukela	ku[SC15]suk[VRoot]el[ApplExt]a[VerbTerm]	ku_suk_el_a	SC15_VRoot_ApplExt_VerbTerm
ezimakethe	ezi[RelConc10]makethe[NStem]	e_zi_maketh_e	RelConc10_NStem
zezimali	ze[PossConc8]zi[BPre8]mali[NStem]	ze_zimali	PossConc8_BPre8_NStem
ezingasimeme	ezi[RelConc8]nga[NegPre]simeme[AdjStem]	ezi_nga_si_mem_e	RelConc8_NegPre_AdjStem
,	,[PUNC]	,	PUNC
kuye	ku[LocPre]ye[PronStem1]	ku_y_e	LocPre_PronStem1
ekuhambeni	e[LocPre]ku[BPre15]hambe[VRoot]ni[VerbTerm]	e_ku_hamb_eni	LocPre_BPre15_VRoot_VerbTerm
kwabantu	kwa[PossConc15]ba[BPre2]ntu[NStem]	kwa_ba_ntu	PossConc15_BPre2_NStem
abanamakhono	aba[RelConc2]na[AdvPre]ma[BPre6]khono[NStem]	aba_na_ma_khono	RelConc2_AdvPre_BPre6_NStem
bashiye	ba[CopPre]shiy[Intrans]e[VerbTerm]	ba_shiy_e	CopPre_Intrans_VerbTerm
amazwe	a[NPrePre6]ma[BPre6]zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
asathuthuka	a[SC6]sa[ProgPre]thuthuk[VRoot]a[VerbTerm]	a_sa_thuthuk_a	SC6_ProgPre_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
kuye	ku[LocPre]ye[PronStem1]	ku_y_e	LocPre_PronStem1
ekuguqukeni	e[LocPre]ku[NPre15]guquke[VRoot]ni[VerbTerm]	e_ku_guquk_eni	LocPre_NPre15_VRoot_VerbTerm
kobudlelwane	ko[PossConc15]bu[BPre14]dlelwane[NStem]	ko_bu_dlelwane	PossConc15_BPre14_NStem
bamandla	ba[PossConc2a]ma[BPre6]ndla[NStem]	ba_ma_ndla	PossConc2a_BPre6_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwemibuso	kwe[PossConc15]mi[BPre4]buso[NStem]	kwe_mi_buso	PossConc15_BPre4_NStem
nezimali	ne[AdvPre]zi[BPre10]mali[NStem]	ne_zi_mali	AdvPre_BPre10_NStem
.	.[PUNC]	.	PUNC
Ngenxa	ngenxa[Conj]	Nge_nx_a	Conj
yalezi	yalezi[POSS09]	ya_lezi	POSS09
zimo	zi[BPre8]mo[NStem]	zi_mo	BPre8_NStem
,	,[PUNC]	,	PUNC
ukushona	u[NPrePre15]ku[BPre15]shon[VRoot]a[VerbTerm]	u_ku_shona	NPrePre15_BPre15_VRoot_VerbTerm
phansi	phansi[Adv]	phansi	Adv
komnotho	ko[PossConc15]m[BPre3]notho[NStem]	komnotho	PossConc15_BPre3_NStem
wamanje	wa[PossConc1]manje[Adv]	wa_manje	PossConc1_Adv
emazweni	e[LocPre]ma[BPre6]zwe[NStem]ni[LocSuf]	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
asethuthukile	a[SC6]se[Past]thuthuk[VRoot]il[Perf]e[VerbTerm]	a_se_thuthuk_ile	SC6_Past_VRoot_Perf_VerbTerm
kuletha	ku[BPre17]leth[VRoot]a[VerbTerm]	ku_leth_a	BPre17_VRoot_VerbTerm
ingozi	i[NPrePre9]n[BPre9]gozi[NStem]	i_ngozi	NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]kulu[AdjStem]	e_n_kulu	AdjPref9_AdjStem
emazweni	e[LocPre]ma[BPre6]zwe[NStem]ni[LocSuf]	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
asathuthuka	a[SC6]sa[ProgPre]thuthuk[VRoot]a[VerbTerm]	a_sa_thuthuk_a	SC6_ProgPre_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ukuqapha	u[NPrePre15]ku[BPre15]qapha[NStem]	U_ku_qapha	NPrePre15_BPre15_NStem
nokulinganisa	no[AdvPre]ku[BPre15]lingan[VRoot]is[CausExt]a[VerbTerm]	no_ku_ling_an_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Bheka	bhek[VRoot]a[VerbTerm]	Bhek_a	VRoot_VerbTerm
le	le[CDEM04]	le	CDEM04
mibuzo	mi[BPre4]buzo[NStem]	mi_buzo	BPre4_NStem
elandelayo	e[RelConc4]landel[VRoot]a[VerbTerm]yo[RelSuf]	e_landel_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	.[PUNC]	.	PUNC
Kusemqoka	ku[BPre15]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	Ku_se_m_qok_a	BPre15_PreLocs_LocPre_BPre3_NStem
futhi	futhi[Conj]	futh_i	Conj
ukuqinisekisa	u[NPrePre15]ku[BPre15]qinisek[VRoot]is[CausExt]a[VerbTerm]	u_ku_qin_is_ek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
othile	o[RelConc3]th[VRoot]ile[Perf]	o_th_ile	RelConc3_VRoot_Perf
unesibopho	u[BPre1]ne[AdvPre]si[BPre7]bopho[NStem]	u_ne_si_bopho	BPre1_AdvPre_BPre7_NStem
sokulungiselela	so[PossConc7]ku[BPre15]lungisel[VRoot]el[ApplExt]a[VerbTerm]	so_ku_lung_is_elel_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
lolu	lolu[CDEM11]	lolu	CDEM11
hlelo	hlelo[NStem]	hlelo	NStem
ukugwema	u[NPrePre15]ku[BPre15]gwem[VRoot]a[VerbTerm]	u_ku_gwem_a	NPrePre15_BPre15_VRoot_VerbTerm
isimo	i[NPrePre7]si[BPre7]mo[NStem]	i_s_i_mo	NPrePre7_BPre7_NStem
lapho	lapho[Conj]	lapho	Conj
kungekho	ku[SC15]nge[NegPre]kho[Adv]	ku_nge_kho	SC15_NegPre_Adv
muntu	mu[BPre1]ntu[NStem]	mu_ntu	BPre1_NStem
othatha	o[RelConc1]thath[VRoot]a[VerbTerm]	o_thath_a	RelConc1_VRoot_VerbTerm
isibopho	i[NPrePre7]si[BPre7]bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
esiqondile	esi[RelConc7]qond[VRoot]il[Perf]e[VerbTerm]	esiqondile	RelConc7_VRoot_Perf_VerbTerm
sokulungiselela	so[PossConc7]ku[BPre15]lungisel[VRoot]el[ApplExt]a[VerbTerm]	so_ku_lung_is_elel_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
uhlelo	u[NPrePre11]hlelo[NStem]	u_hlelo	NPrePre11_NStem
.	.[PUNC]	.	PUNC
Qinisa	qinis[VRoot]a[VerbTerm]	Qin_is_a	VRoot_VerbTerm
imisebenzingqangi	i[NPrePre4]mi[BPre4]sebenzingqangi[NStem]	i_mi_sebenzi_ngqangi	NPrePre4_BPre4_NStem
yezokunakekelwa	ye[PossConc4]zo[Fut]ku[BPre15]nakekel[VRoot]w[PassExt]a[VerbTerm]	y_e_zo_ku_nakek_el_w_a	PossConc4_Fut_BPre15_VRoot_PassExt_VerbTerm
ngokwezempilo	ngo[AdvPre]kwe[PossConc15]ze[PossConc10]m[BPre3]pilo[NStem]	ng_o_kw_e_zempilo	AdvPre_PossConc15_PossConc10_BPre3_NStem
nokusabalalisa	no[AdvPre]ku[BPre15]sabalal[VRoot]is[CausExt]a[VerbTerm]	no_ku_sa_balal_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
izinhlelo	i[NPrePre10]zin[BPre10]hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zezempilo	ze[PossConc10]ze[Pas]m[BPre3]pilo[NStem]	z_e_zempilo	PossConc10_Pas_BPre3_NStem
ezizinze	ezi[RelConc10]zinz[VRoot]e[VerbTerm]	ezi_zinz_e	RelConc10_VRoot_VerbTerm
ezifundeni	e[LocPre]zi[BPre8]funde[NStem]ni[LocSuf]	ezi_fund_eni	LocPre_BPre8_NStem_LocSuf
,	,[PUNC]	,	PUNC
ezifana	ezi[RelConc10]fan[VRoot]a[VerbTerm]	ezi_fan_a	RelConc10_VRoot_VerbTerm
nabasebenzi	na[AdvPre]ba[BPre2]sebenzi[NStem]	na_ba_sebenzi	AdvPre_BPre2_NStem
bezempilo	be[PossConc2]ze[BPre10]m[BPre3]pilo[NStem]	be_zempilo	PossConc2_BPre10_BPre3_NStem
basemphakathini	ba[PossConc2]s[PreLocs]e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	ba_s_e_m_phakath_ini	PossConc2_PreLocs_LocPre_BPre3_NStem_LocSuf
nezinhlelo	ne[NPre10]zin[BPre10]hlelo[NStem]	ne_zin_hlelo	NPre10_BPre10_NStem
zababelethisi	za[PossConc10]ba[BPre2]belethisi[NStem]	za_ba_be_lethisi	PossConc10_BPre2_NStem
,	,[PUNC]	,	PUNC
nezifundo	ne[NPre10]zi[BPre8]fundo[NStem]	ne_zi_fundo	NPre10_BPre8_NStem
zezempilo	ze[PossConc10]ze[Pas]m[BPre3]pilo[NStem]	z_e_zempilo	PossConc10_Pas_BPre3_NStem
.	.[PUNC]	.	PUNC
Umlamuli	U[NPrePre1]m[BPre1]lamuli[ProperName]	U_m_lamuli	NPrePre1_BPre1_ProperName
kudingeka	ku[SC15]ding[VRoot]ek[NeutExt]a[VerbTerm]	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
ukuba	ukuba[Conj]	u_ku_b_a	Conj
ahlaziye	a[SC6]hlaziy[Intrans]e[VerbTerm]	a_hlaziy_e	SC6_Intrans_VerbTerm
ingxabano	i[NPrePre9]n[BPre9]gxabano[NStem]	i_n_gxabano	NPrePre9_BPre9_NStem
.	.[PUNC]	.	PUNC
Ikomidi	I[NPrePre5]komidi[BPre5]	I_komidi	NPrePre5_BPre5
lesigceme	lesigceme[CDEM07]	le_si_gcem_e	CDEM07
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nabanye	na[AdvPre]ba[AdjPref2]nye[AdjStem]	na_ba_nye	AdvPre_AdjPref2_AdjStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	aba_ntu	NPrePre2_BPre2_NStem
abanokubandakanywa	aba[RelConc2]no[AdvPre]ku[BPre15]bandakany[VRoot]w[PassExt]a[VerbTerm]	aba_no_ku_bandakany_w_a	RelConc2_AdvPre_BPre15_VRoot_PassExt_VerbTerm
ekusebenzeni	e[LocPre]ku[BPre15]sebenze[VRoot]ni[VerbTerm]	e_ku_sebenz_eni	LocPre_BPre15_VRoot_VerbTerm
kohlelo	ko[PossConc15]hlelo[NStem]	k_o_hlelo	PossConc15_NStem
,	,[PUNC]	,	PUNC
okuhlanganisa	oku[RelConc15]hlangan[VRoot]is[CausExt]a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
umhlangano	u[NPrePre3]m[BPre3]hlangano[NStem]	u_mhlangano	NPrePre3_BPre3_NStem
wabamele	wa[PossConc1a]ba[BPre15]mel[VRoot]e[VerbTerm]	wa_ba_mel_e	PossConc1a_BPre15_VRoot_VerbTerm
amaqembu	a[NPrePre6]ma[BPre6]qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
okusebenza	oku[RelConc15]sebenz[VRoot]a[VerbTerm]	oku_sebenz_a	RelConc15_VRoot_VerbTerm
ezinhloso	e[LocPre]zin[BPre10]hloso[NStem]	ezin_hloso	LocPre_BPre10_NStem
,	,[PUNC]	,	PUNC
umhlangano	u[NPrePre3]m[BPre3]hlangano[NStem]	u_mhlangano	NPrePre3_BPre3_NStem
wamahora	wa[PossConc1a]ma[BPre6]hora[NStem]	wa_ma_hora	PossConc1a_BPre6_NStem
amabili	ama[AdjPref6]bili[AdjStem]	a_ma_bili	AdjPref6_AdjStem
kusetshenziswa	kusetshenziswa[V]	ku_s_etshenz_is_w_a	V
imethriksi	i[NPrePre9]methriksi[NStem]	i_methriksi	NPrePre9_NStem
yohlelo	yo[PossConc9]hlelo[NStem]	yo_hlelo	PossConc9_NStem
lokusebenza	lo[PossConc11]ku[BPre15]sebenz[VRoot]a[VerbTerm]	lo_ku_sebenz_a	PossConc11_BPre15_VRoot_VerbTerm
ukubasiza	u[NPrePre15]ku[BPre15]ba[SC2]siz[VRoot]a[VerbTerm]	u_ku_ba_siz_a	NPrePre15_BPre15_SC2_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ukubanjwa	u[NPrePre15]ku[BPre15]banjwa[NStem]	U_ku_banj_w_a	NPrePre15_BPre15_NStem
kweqhaza	kwe[PossConc15]qhaza[NStem]	kwe_qhaz_a	PossConc15_NStem
okuhlelekile	oku[RelConc15]hlel[VRoot]ek[NPas]il[Perf]e[VerbTerm]	oku_hlel_ek_ile	RelConc15_VRoot_NPas_Perf_VerbTerm
:	:[PUNC]	:	PUNC
Iningi	I[NPrePre9]ningi[BPre9]	I_ningi	NPrePre9_BPre9
lomasipala	l[PossConc5]o[NPrePre2a]masipala[NStem]	l_o_masipala	PossConc5_NPrePre2a_NStem
bakhulu	ba[PossConc2]khulu[NStem]	ba_khulu	PossConc2_NStem
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
mayelana	mayela[NStem]na[DimSuf]	may_el_an_a	NStem_DimSuf
nokuba	no[AdvPre]ku[BPre15]b[VRoot]a[VerbTerm]	no_ku_b_a	AdvPre_BPre15_VRoot_VerbTerm
nabantu	na[AdvPre]ba[BPre2]ntu[NStem]	na_ba_ntu	AdvPre_BPre2_NStem
abaningi	aba[AdjPref2]ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nendawo	ne[AdvPre]n[BPre9]dawo[NStem]	ne_ndawo	AdvPre_BPre9_NStem
enkulu	en[AdjPref9]kulu[AdjStem]	e_n_kulu	AdjPref9_AdjStem
okwenza	o[PossConc6]kw[BPre15]enz[VRoot]a[VerbTerm]	okw_enz_a	PossConc6_BPre15_VRoot_VerbTerm
kungakwazeki	ku[LocPre]nga[AdvPre]kw[BPre15]az[VRoot]ek[NeutExt]i[VerbTerm]	ku_nga_kw_az_ek_i	LocPre_AdvPre_BPre15_VRoot_NeutExt_VerbTerm
ubanjwa	u[SC3]banjw[Intrans]a[VerbTerm]	u_banj_w_a	SC3_Intrans_VerbTerm
kweqhaza	kwe[PossConc15]qhaza[NStem]	kwe_qhaz_a	PossConc15_NStem
ngqo	ngqo[Ideoph]	ngqo	Ideoph
kweningi	kwe[PossConc15]n[BPre9]ingi[NStem]	kw_en_ingi	PossConc15_BPre9_NStem
lezakhamizi	lezakhamizi[CDEM09]	le_z_akhami_zi	CDEM09
kuzinqubo	ku[LocPre]zin[BPre9]qubo[NStem]	ku_zin_qubo	LocPre_BPre9_NStem
eziphithene	ezi[RelConc8]phithen[Intrans]e[VerbTerm]	ezi_phithen_e	RelConc8_Intrans_VerbTerm
zokuhlela	zo[PossConc10]ku[BPre15]hlel[VRoot]a[VerbTerm]	zo_ku_hlel_a	PossConc10_BPre15_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ukubanjwa	u[NPrePre15]ku[BPre15]banjwa[NStem]	U_ku_banj_w_a	NPrePre15_BPre15_NStem
kweqhaza	kwe[PossConc15]qhaza[NStem]	kwe_qhaz_a	PossConc15_NStem
ohlelweni	o[RelConc3]hlelw[NStem]eni[LocSuf]	o_hlelw_eni	RelConc3_NStem_LocSuf
lwentuthuko	lwe[PossConc11]ntuthuko[NStem]	lwe_ntuthuko	PossConc11_NStem
edidiyelwe	e[RelConc9]didiyel[VRoot]w[PassExt]e[VerbTerm]	e_didiyel_w_e	RelConc9_VRoot_PassExt_VerbTerm
,	,[PUNC]	,	PUNC
ngakhoke	ngakhoke[Adv]	nga_khok_e	Adv
kudinga	ku[SC15]ding[VRoot]a[VerbTerm]	ku_dinga	SC15_VRoot_VerbTerm
imithetho	i[NPrePre4]mi[BPre4]thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
nezinqubo	ne[AdvPre]zin[BPre10]qubo[NStem]	ne_zin_qubo	AdvPre_BPre10_NStem
okucacile	oku[RelConc15]cac[Intrans]il[Perf]e[VerbTerm]	okucacile	RelConc15_Intrans_Perf_VerbTerm
okushoyo	oku[RelConc15]sh[VRoot]o[VerbTerm]yo[RelSuf]	oku_shoyo	RelConc15_VRoot_VerbTerm_RelSuf
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
ngubani	ng[CopPre]u[NPrePre1a]bani[Interrog]	ngubani	CopPre_NPrePre1a_Interrog
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
abambe	a[RelConc2]bamb[Intrans]e[VerbTerm]	abamb_e	RelConc2_Intrans_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
noma	noma[Conj]	no_ma	Conj
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	ukuba[Conj]	u_ku_b_a	Conj
kuxoxiswane	ku[BPre17]xox[VRoot]is[CausExt]w[PassExt]an[ApplExt]e[VerbTerm]	ku_xox_is_w_ane	BPre17_VRoot_CausExt_PassExt_ApplExt_VerbTerm
naye	na[AdvPre]ye[PronStem1]	na_ye	AdvPre_PronStem1
,	,[PUNC]	,	PUNC
egameni	e[LocPre]game[NStem]ni[LocSuf]	e_gam_eni	LocPre_NStem_LocSuf
