indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
ephumelelisako	_	e_phumelel_is_a_ko	LocPre_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
UmThethosisekelo	_	u_m_thethosisekelo	NPrePre3_BPre3_NStem
ubeka	_	u_bek_a	SC3_VRoot_VerbTerm
iimfuneko	_	i_im_funeko	NPrePre10_BPre10_NStem
ezimbili	_	ezin_bili	AdjPref10_AdjStem
ezisisekelo	_	ezi_si_sekelo	RelConc10_BPre7_NStem
sokwenza	_	sa_u_ku_enz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umthetho	_	u_mu_thetho	NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NStem
.	_	.	Punc
Kokuthoma	_	kwa_u_ku_thom_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
umthetho	_	u_mu_thetho	NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	_	u_b_e	SC2_VRoot_VerbTerm
nesekelo	_	ne_sekelo	AdvPre_NStem
lamakhansela	_	la_a_ma_khansela	PossConc7_NPrePre6_BPre6_NStem
woke	_	wo_ke	QuantConc6_QuantStem
begodu	_	begodu	Conj
kwesibili	_	kwa_i_si_bili	PossConc15_AdjPref7_AdjStem
,	_	,	Punc
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	_	u_b_e	SC3_VRoot_VerbTerm
nethuba	_	na_i_li_thuba	AdvPre_NPrePre5_BPre5_NStem
lokuba	_	la_u_ku_b_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
nelizwi	_	na_i_li_zwi	AdvPre_BPre5_NStem
mayelana	_	mayelana	NStem
nomthetho	_	na_u_mu_thetho	AdvPre_NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NStem
.	_	.	Punc
Izakhiwo	_	i_zi_akhiwo	NPrePre4_BPre4_NStem
esele	_	e_sel_e	RelConc4_VRoot_VerbTerm
zikhona	_	zi_khona	BPre10_NStem
kuwadi	_	ku_wadi	BPre15_NStem
ziyakhonjelwa	_	zi_ya_khonjelwa	SC10_Pres_VRoot_PassExt_VerbTerm
kobana	_	kobana	Conj
zithumele	_	zi_thumele	SC10_VRoot_VerbTerm
abaphakanyisiweko	_	aba_phakanyis_iw_ek_o	RelConc2_VRoot_CausExt_PassExt_VerbTerm_RelSuf
emhlanganweni	_	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
lapha	_	lapha	Dem16_Pos1
amabizo	_	a_ma_bizo	NPrePre6_BPre6_NStem
azokuqinisekiswa	_	a_zoku_qinis_ek_is_w_a	SC6_Fut_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokuvunywa	_	nga_u_ku_vuny_w_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
zizakhamuzi	_	zi_zi_akhamuzi	Pre_BPre8_NStem
khona	_	kho_na	PronStem15_PronSuf
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
iKomidi	_	i_komidi	NPrePre4_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
.	_	.	Punc
Abaphathi	_	a_ba_phathi	NPrePre2_BPre2_NStem
bomkhandlu	_	ba_u_mu_khandlu	PossConc2_NPrePre3_BPre3_NStem
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
ku-Yunidi	_	ku_yunidi	PossConc4_NStem
yokuHlanganyela	_	yo_u_ku_hlanganyela	PossConc5_LocPre_NStem
yomPhakathi	_	ya_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
mayelana	_	mayelana	NStem
nesenzeko	_	ne_senzeko	AdvPre_NPre7_BPre7_NStem
sokuphatha	_	sa_u_ku_phath_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
namtjhana	_	namtjhana	Conj
ukutjhejwa	_	u_ku_tjhejwa	NPrePre15_BPre15_NStem
baphathi	_	ba_phathi	BPre2_NStem
ngaphambi	_	nga_phambi	AdvPre_Adv
kokusa	_	ko_ku_s_a	PossConc15_VRoot_VerbTerm
ekomidini	_	e_komidi_ini	LocPre_NStem_LocSuf
ekulu	_	e_kulu	AdjPref5_AdjStem
namtjhana	_	namtjhana	Conj
ikomidi	_	i_komidi	NPrePre4_NStem
ephetheko	_	e_pheth_e_ko	LocPre_VRoot_VerbTerm_RelSuf
yakasodorobha	_	ya_ka_sodorobha	PossConc5_LocPre_PossConc5_NStem
mayelana	_	mayelana	NStem
neenqunto	_	ne_e_n_qunto	AdvPre_LocPre_BPre8_NStem
zepolotiki	_	ze_polotiki	PossConc8_NStem
.	_	.	Punc
Umasipala	_	u_masipala	NPrePre1a_NStem
ufuna	_	u_fun_a	SC1a_VRoot_VerbTerm
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	_	i_si_bhedlela	NPrePre7_BPre7_NStem
kuwadi	_	ku_wadi	BPre15_NStem
ABC	_	abc	Abbr
.	_	.	Punc
Ukubonisana	_	u_ku_bonisana	NPrePre15_BPre15_NStem
ngaphandle	_	nga_phandle	AdvPre_Adv
kukontragiwe	_	ku_kontragiwe	BPre15_NStem
ukobana	_	ukobana	Conj
kutholwe	_	ku_thol_w_e	SC15_VRoot_PassExt_VerbTerm
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
elimayelana	_	eli_mayelana	RelConc5_NStem
nenani	_	na_i_nani	AdvPre_NPrePre5_NStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abasewadini	_	aba_s_e_wadi_ini	NPrePre2_BPre2_PreLoc-s_LocPre_NStem_LocSuf
,	_	,	Punc
izinga	_	i_li_zinga	NPrePre5_BPre5_NStem
lomsebenzi	_	la_u_mu_sebenzi	PossConc5_NPrePre3_BPre3_NStem
nokungabikhona	_	na_u_ku_nga_b_ikhon_a	AdvPre_NPrePre15_BPre15_NegPre_NStem
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
,	_	,	Punc
inani	_	i_nani	NPrePre5_NStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abadala	_	aba_dala	AdjPref2_AdjStem
,	_	,	Punc
inani	_	i_nani	NPrePre5_NStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abatjha	_	aba_tjha	RelConc2_NStem
,	_	,	Punc
inani	_	i_nani	NPrePre5_NStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abanomulwana	_	aba_no_mulwana	NPrePre2_BPre2_AdvPre_NStem
we-HIV	_	we_hiv	PossConc3_Abbr
neNtumbantonga	_	ne_ntumbantonga	AdvPre_NPre9_NStem
njll	_	njllll	Abbr
.	_	.	Punc
Abazange	_	aba_zang_e	RelConc2_NStem
babonisane	_	ba_bon_is_an_e	SC2_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	_	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
ngokuthi	_	nga_u_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngabe	_	nga_ba	SC1_VRoot_VerbTerm
iwadi	_	i_wadi	NPrePre5_NStem
ABC	_	abc	Abbr
iyindawo	_	i_yi_n_ndawo	NPrePre4_CopPre_BPre4_NStem
ehle	_	e_hl_e	AdjPref9_AdjStem
yokwakha	_	ya_u_ku_akh_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	_	i_si_bhedlela	NPrePre7_BPre7_NStem
.	_	.	Punc
Inengi	_	i_nengi	AdjPref9_AdjStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abahlungwako	_	aba_hlungw_a_ko	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
bathi	_	ba_th_i	OC2_VRoot_VerbTerm
isibhedlela	_	i_si_bhedlela	NPrePre7_BPre7_NStem
sifuneka	_	si_fun_ek_a	BPre7_NStem
kuwadi	_	ku_wadi	LocPre_NStem
-XYZ	_	xyz	Abbr
.	_	.	Punc
Umasipala	_	u_masipala	NPrePre1a_NStem
akazitjheji	_	aka_zi_tjhej_i	NegPre_SC8_Intrans_VerbTerm
iimphakamiso	_	i_im_phakamiso	NPrePre8_BPre8_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_NStem
.	_	.	Punc
Tjheja	_	tjhej_a	VRoot_VerbTerm
umbuzo	_	u_mu_buzo	NPrePre3_BPre3_NStem
ngenzasi	_	nga_nzasi	AdvPre_NStem
.	_	.	Punc
Khomba	_	khomba	VRoot_VerbTerm
amaphetheni	_	a_ma_phetheni	NPrePre6_BPre6_NStem
aqakathekileko	_	a_qakathek_ile_ko	SC6_VRoot_Perf_RelSuf
angaba	_	a_nga_b_a	SC6_Pot_VRoot_VerbTerm
lisizo	_	li_sizo	BPre5_NStem
lokha	_	lokha	Conj
nawulandela	_	na_wu_landel_a	AdvPre_OC3_VRoot_VerbTerm
umkhondo	_	u_m_khondo	NPrePre1_BPre1_NStem
wawo	_	wa_wo	PossConc3_PronStem6
njengokusebenza	_	njenga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_NStem
,	_	,	Punc
amaphetheni	_	a_ma_phetheni	NPrePre6_BPre6_NStem
wamalwelwe	_	wa_ma_lwelwe	PossConc1a_BPre6_NStem
,	_	,	Punc
amazinga	_	a_ma_zinga	NPrePre6_BPre6_NStem
wokondleka	_	wo_ko_n_dleka	PossConc1_PossConc15_BPre15_NStem
njll	_	njllll	Abbr
.	_	.	Punc
Rekhoda	_	rekhod_a	VRoot_VerbTerm
iinyanga	_	i_in_nyanga	NPrePre4_NStem
zonyaka	_	zo_nyaka	Pres_NStem
efliphutjhadini	_	e_fliphutjhadi_ini	LocPre_NStem_LocSuf
bese	_	be_s_e	SC2_VRoot_VerbTerm
ubuza	_	u_buz_a	CopPre_NStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
wesiqhema	_	we_si_qhema	PossConc3_BPre7_NStem
bonyana	_	bo_nyana	BPre2_NStem
isehlakalo	_	i_sehlakalo	NPrePre7_BPre7_NStem
senzeke	_	s_e_enzek_e	PossConc7_LocPre_NStem
nini	_	nini	Adv
nokobana	_	nokobana	Conj
sibe	_	si_b_e	OC1_VRoot_VerbTerm
sibe	_	si_b_e	OC1_VRoot_VerbTerm
kangangani	_	ka_nga_ngani	AdvPre_NegPre_Interrog
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
ungakwenza	_	u_nga_ku_enz_a	SC1_Pot_VRoot_VerbTerm
malungana	_	ma_lunga_ana	BPre6_NStem_DimSuf
nawo	_	na_wo	AdvPre_PronStem3
woke	_	wo_ke	QuantConc1_QuantStem
amaphetheni	_	a_ma_phetheni	NPrePre6_BPre6_NStem
akhonjiweko	_	a_khonj_iw_ek_o	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
.	_	.	Punc
Khulumisana	_	khulum_is_an_a	VRoot_CausExt_RecipExt_VerbTerm
nesiqhema	_	na_i_si_qhema	AdvPre_NPrePre7_BPre7_NStem
ngemithelela	_	nga_i_mi_thelela	AdvPre_BPre4_NStem
yephetheni	_	ye_phetheni	PossConc4_NStem
ngayinye	_	nga_yi_nye	AdvPre_CopPre_AdjStem
ekhonjiweko	_	e_khonj_iw_ek_o	RelConc9_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
ungenza	_	u_nga_enz_a	SC2_Pot_VRoot_VerbTerm
iForamu	_	i_foramu	NPrePre4_NStem
yobuJameli	_	yo_bu_jameli	PossConc4_BPre14_NStem
be-IDP	_	be_idp	PossConc2_Abbr
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ubuhlanganyeli	_	u_bu_hlanganyeli	NPrePre14_BPre14_NStem
obuseqophelweni	_	obu_seqophelweni	RelConc14_NStem
eliphezulu	_	eli_phezulu	RelConc5_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nombono	_	na_u_mu_bono	AdvPre_NPre3_BPre3_NStem
ovela	_	o_vel_a	RelConc3_VRoot_VerbTerm
emphakathini	_	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
IForamu	_	i_foramu	NPrePre4_NStem
ingafaka	_	i_nga_fak_a	SC9_AdvPre_VRoot_VerbTerm
hlangana	_	hlanga_ana	VRoot_VerbTerm
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
womkhandlu	_	wo_m_khandlu	PossConc6_BPre3_NStem
,	_	,	Punc
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amakhulu	_	ama_khulu	AdjPref6_AdjStem
wekomidi	_	we_komidi	PossConc3_NStem
,	_	,	Punc
iinkhulu	_	i_in_khulu	NPrePre8_BPre8_NStem
eziphathako	_	ezi_phath_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
ezikulu	_	ezi_kulu	RelConc8_Adv
,	_	,	Punc
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_komidi	PossConc1_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nabajameli	_	na_ba_jameli	AdvPre_NStem
ababuya	_	aba_buy_a	RelConc2_VRoot_VerbTerm
eenqhemeni	_	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zababambisani	_	za_ba_bambisani	PossConc8_BPre2_NStem
ezihlelekileko	_	ezi_hlelekile_ko	RelConc8_NStem_RelSuf
,	_	,	Punc
abarholi	_	a_ba_rholi	NPrePre2_BPre2_NStem
bendabuko	_	be_ndabuko	PossConc2a_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
.	_	.	Punc
Iphiko	_	i_li_phiko	NPrePre4_NStem
likghonakalisa	_	li_kghonakalis_a	BPre5_NStem
ikulumiswano	_	i_kulumiswano	NPrePre4_BPre15_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nokuthatha	_	na_u_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre8_BPre8_NStem
ndawonye	_	ndawonye	Adv
ze-IDP	_	ze_idp	PossConc8_Abbr
.	_	.	Punc
IForamu	_	i_foramu	NPrePre4_NStem
yabaJameli	_	ya_ba_jameli	PossConc4_BPre2_NStem
be-IDP	_	be_idp	PossConc2_Abbr
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
kube	_	ku_b_e	SC15_VRoot_VerbTerm
yihlangano	_	yi_hlangano	CopPre_NStem
yasafuthi	_	ya_safuthi	PossConc4_NStem
enikelwe	_	e_nik_el_w_e	RelConc9_VRoot_PassExt_VerbTerm
nomsebenzi	_	na_u_mu_sebenzi	AdvPre_NPrePre3_BPre3_NStem
wokutjheja	_	wa_u_ku_tjheja	PossConc3_NPrePre15_BPre15_NStem
ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
sokuphunyeleliswa	_	sa_u_ku_phunyelel_is_w_a	PossConc7_NPrePre15_BPre15_NStem
kwe-IDP	_	kwe_idp	PossConc15_Abbr
.	_	.	Punc
Isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
,	_	,	Punc
ngokurholwa	_	ngo_ku_rhol_w_a	AdvPre_BPre15_NStem
'	_	'	Punc
bakghonakalisi	_	ba_kghonakalisi	PossConc2_NStem
'	_	'	Punc
,	_	,	Punc
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sendlale	_	s_e_ndlal_e	PossConc7_LocPre_NStem
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
zehlalakuhle	_	ze_hlalakuhle	Pres_NStem
ezahlukeneko	_	e_za_hlukene_ko	LocPre_Pres_NStem_RelSuf
emphakathini	_	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
waso	_	wa_so	PossConc1_PronStem7
begodu	_	begodu	Conj
sizirekhode	_	si_zi_rekhod_e	SC7_OC7_VRoot_VerbTerm
efliphutjhadini	_	e_fliphutjhadi_ini	LocPre_NStem_LocSuf
,	_	,	Punc
begodu	_	begodu	Conj
ngokufitjhani	_	nga_u_ku_fitjhani	NegPre_NStem
,	_	,	Punc
sitjho	_	si_tjh_o	SC1_VRoot_VerbTerm
nokobana	_	nokobana	Conj
ngimaphi	_	ngi_ma_phi	SC6_BPre6_EnumStem
amatjhuguluko	_	a_ma_tjhuguluko	NPrePre6_BPre6_NStem
enzekileko	_	enz_ek_ile_ko	VRoot_NeutExt_Perf_RelSuf
mayelana	_	mayelana	NStem
nebunjo	_	na_bu_njo	AdvPre_NStem
lezehlalakuhle	_	le_ze_hlalakuhle	PossConc5_BPre8_NStem
emphakathini	_	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
waso	_	wa_so	PossConc1_PronStem7
eminyakeni	_	e_i_mi_nyaka_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
embalwa	_	e_mbalwa	RelConc4_RelStem
egadungileko	_	e_gadungileko	LocPre_NStem
,	_	,	Punc
nangabe	_	nangabe	Conj
akhona	_	a_khona	RelConc6_Adv
.	_	.	Punc
Ngemva	_	nga_mva	AdvPre_Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
sitlola	_	si_tlol_a	OC7_VRoot_VerbTerm
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
ezilimala	_	ezi_limal_a	RelConc8_NStem
lula	_	lula	NStem
khulu	_	khulu	Adv
kanye	_	ka_nye	AdvPre_AdjStem
nalezo	_	na_lezo	AdvPre_Dem8_Pos2
eziphephe	_	ezi_pheph_e	RelConc8_VRoot_VerbTerm
khulu	_	khulu	Adv
,	_	,	Punc
isib	_	isib	Abbr
.	_	.	Punc
abaphephileko	_	aba_phephile_ko	RelConc2_VRoot_Perf_RelSuf
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngilabo	_	ngi_labo	CopPre_Dem2_Pos2
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
yobukghwari	_	yo_bu_kghwari	PossConc4_BPre14_NStem
,	_	,	Punc
abalimala	_	aba_limal_a	SC2_OC2_VRoot_VerbTerm
lula	_	lula	NStem
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngilabo	_	ngi_labo	CopPre_Dem2_Pos2
abamaketha	_	aba_ma_ketha	RelConc2_BPre6_NStem
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
kokuthoma	_	kwa_u_ku_thom_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Umma	_	u_mmmma	NPrePre1_NStem
uMahlangu	_	u_m_ahlangu	ProperName
uthenge	_	u_theng_e	SC1_VRoot_VerbTerm
indlu	_	i_n_dlu	NPrePre10_BPre10_NStem
begodu	_	begodu	Conj
utlhoga	_	u_tlhoga	BPre1_NStem
ukobana	_	ukobana	Conj
azokudoselwa	_	a_zoku_dos_el_w_a	RelConc6_Fut_Intrans_PassExt_VerbTerm
igezi	_	i_gezi	NPrePre9_NStem
.	_	.	Punc
Uyakhamba	_	u_ya_khamba	SC1a_Pres_VRoot_VerbTerm
uya	_	u_y_a	NPrePre1a_NStem
kumasipala	_	ku_masipala	LocPre_NStem
uyokuzalisa	_	u_yoku_zalisa	NPrePre1a_Fut_NStem
iforomo	_	i_foromo	NPrePre5_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
ubhadala	_	u_bhadala	NPrePre1a_NStem
nedibhozidi	_	na_i_dibhozidi	AdvPre_NStem
.	_	.	Punc
Nakafikako	_	na_ka_fik_a_ko	AdvPre_LocPre_VRoot_VerbTerm_RelSuf
ubona	_	u_bon_a	SC1_VRoot_VerbTerm
umjeje	_	u_mu_jeje	NPrePre3_BPre3_NStem
omude	_	o_mude	BPre3_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
ufika	_	u_fik_a	BPre1a_NStem
ujama	_	u_jama	BPre1a_NStem
emjejeni	_	e_mu_jejeni	LocPre_BPre3_NStem_LocSuf
.	_	.	Punc
Iinsebenzi	_	i_in_sebenzi	NPrePre8_BPre8_NStem
zakamasipala	_	za_ka_masipala	PossConc8_PossKA_NStem
zizIfundela	_	zi_zi_fundela	BPre8_Pres_NStem
amaphephandaba	_	a_ma_phephandaba	NPrePre6_BPre6_NStem
ziziselela	_	zi_ziselela	BPre8_Pres_NStem
netiye	_	na_etiye	AdvPre_NStem
.	_	.	Punc
Abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abasemjejeni	_	aba_s_e_m_jeja_eni	NPrePre2_BPre2_NStem_LocSuf
bayanghonghoyila	_	ba_ya_nghonghoyil_a	SC2_Pres_Intrans_VerbTerm
kodwana	_	kodwana	Conj
batjelwa	_	ba_tjel_w_a	SC2_Intrans_PassExt_VerbTerm
bona	_	bona	AbsPron2
iinsebenzi	_	i_in_sebenzi	NPrePre8_BPre8_NStem
nazo	_	na_zo	AdvPre_PronStem8
'	_	'	Punc
zinelungelo	_	zi_ne_lungelo	BPre8_AdvPre_NStem
lokuthatha	_	la_u_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ikhefu	_	i_khefu	NPrePre5_NStem
'	_	'	Punc
.	_	.	Punc
Ulinda	_	u_linda	BPre1a_NStem
ama-iri	_	a_ma_iri	NPrePre6_BPre6_NStem
ama-3	_	a_ma_3	NPrePre6_BPre6_Num
ngemva	_	nga_mva	AdvPre_Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
sekusikhathi	_	se_ku_si_khathi	PossConc7_BPre15_BPre7_NStem
sokudla	_	sa_u_ku_dl_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Nge-iri	_	nga_iri	AdvPre_NStem
le-2.30	_	le_2.30	Dem4_Pos1_Num
ntambama	_	ntambama	Adv
iinsebenzi	_	i_in_sebenzi	NPrePre8_BPre8_NStem
ziyabuya	_	zi_ya_buy_a	SC8_Pre_VRoot_VerbTerm
kuthi	_	ku_th_i	BPre15_VRoot_VerbTerm
nasele	_	na_sele	AdvPre_NStem
zifika	_	zi_fik_a	BPre8_NStem
kuye	_	ku_ye	LocPre_PronStem9
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
sesikhambe	_	se_si_khamb_e	SC8_Pres_VRoot_VerbTerm
sesikhambe	_	se_si_khamb_e	SC8_Pres_VRoot_VerbTerm
.	_	.	Punc
Qalisa	_	qal_is_a	VRoot_VerbTerm
embuzweni	_	e_u_mu_buzo_ini	NPrePre6_NPrePre3_BPre3_NStem_LocSuf
wesibili	_	wa_i_si_bili	PossConc6_NPrePre7_BPre7_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
uthatha	_	u_thath_a	SC1_VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemiTlamo	_	kwe_mitlamo	PossConc15_BPre4_NStem
yokuThuthukisa	_	ya_u_ku_thuthuk_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
eHlanganisiweko	_	e_hlangan_is_iw_ek_o	RelConc9_VRoot_PassExt_NeutExt_VerbTerm
bukghoni	_	bu_kghoni	BPre14_NStem
bakarhulumende	_	ba_ka_rhulumende	PossConc14_PossKA_NStem
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
.	_	.	Punc
Imitlamo	_	i_mi_tlamo	NPrePre4_BPre4_NStem
le	_	le	Dem9_Pos1
izokuletha	_	i_zoku_leth_a	NPrePre4_Fut_VRoot_VerbTerm
itjhuguluko	_	i_tjhuguluko	NPrePre5_NStem
lamadorobha	_	la_a_ma_dorobha	AdvPre_NPrePre6_BPre6_NStem
nendlela	_	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
aphathwa	_	a_phath_w_a	RelConc9_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
njengobana	_	njengobana	Conj
ikambiso	_	i_kambiso	NPrePre9_NStem
ye-IDP	_	ye_idp	PossConc9_Abbr
inqophe	_	i_n_qophe	SC9_VRoot_VerbTerm
ekufikeni	_	e_ku_fika_eni	RelConc9_SC15_VRoot_LocSuf
eenqundweni	_	e_e_n_qundo_eni	RelConc9_LocPre_NStem_LocSuf
zeendaba	_	ze_e_n_daba	BPre10_NPre10_BPre10_NStem
ezifana	_	ezi_fan_a	SC10_OC8_VRoot_VerbTerm
namabhajedi	_	na_ma_bhajedi	AdvPre_BPre6_NStem
kamasipala	_	ka_masipala	PossKA_NStem
,	_	,	Punc
ilawulo	_	i_lawulo	NPrePre5_NStem
lomhlabathi	_	lo_i_m_hlabathi	PossConc3_NPrePre3_BPre3_NStem
,	_	,	Punc
ukuthuthukiswa	_	u_ku_thuthuk_is_w_a	NPrePre15_BPre15_NStem
kwezomnotho	_	kwe_zomnotho	PossConc15_NStem
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
netjhuguluko	_	na_i_tjhuguluko	AdvPre_NPre3_NStem
lomnyango	_	lo_i_m_nyango	AdvPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Ekwenzeni	_	e_u_ku_enz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
,	_	,	Punc
urhulumende	_	u_rhulumende	NPrePre1a_NStem
wekhaya	_	wa_i_li_khaya	PossConc1a_LocPre_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
abambisane	_	aba_mb_is_an_e	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
begodu	_	begodu	Conj
ahlalise	_	a_hlal_is_e	SC6_VRoot_CausExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
amahlelwayo	_	a_ma_hlelwayo	NPrePre6_BPre6_NStem
namaqhinga	_	na_a_ma_qhinga	AdvPre_NPrePre6_BPre6_NStem
neminye	_	na_emi_nye	AdvPre_AdjPref4_AdjStem
iminyango	_	i_mi_nyango	NPrePre4_BPre4_NStem
karhulumende	_	ka_rhulumende	PossKA_NStem
.	_	.	Punc
Ifundo-sehlakalwesi	_	i_fundo_sehlakalwes_i	NPrePre9_NStem_NStem
siphakamisa	_	si_phakam_is_a	SC7_VRoot_CausExt_VerbTerm
amanye	_	ama_nye	AdjPref6_AdjStem
wamahlelo	_	wa_a_ma_hlelo	PossConc3_NPrePre6_BPre6_NStem
wokubambisana	_	wa_u_ku_bambisana	PossConc3_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
aphekelela	_	a_phekelel_a	RelConc6_VRoot_VerbTerm
ikambiso	_	i_kambiso	NPrePre9_NStem
yokubuyekeza	_	ya_u_ku_buyekez_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ye-IDP	_	ye_idp	PossConc9_Abbr
