Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Nakafikako	na[AdvPre]-ka[LocPre]-fik[VRoot]-a[VerbTerm]-ko[RelSuf]	na_kafikako	AdvPre_LocPre_VRoot_VerbTerm_RelSuf
ubona	u[SC1]-bon[VRoot]-a[VerbTerm]	u_bon_a	SC1_VRoot_VerbTerm
umjeje	u[NPrePre3]-m[BPre3]-jeje[NStem]	u_mu_je	NPrePre3_BPre3_NStem
omude	o[BPre3]-mude[NStem]	omu_de	BPre3_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
ufika	u[BPre1a]-fika[NStem]	u_fik_a	BPre1a_NStem
ujama	u[BPre1a]-jama[NStem]	u_jam_a	BPre1a_NStem
emjejeni	e[LocPre]-m[BPre3]-jejo[NStem]-eni[LocSuf]	e_mjej_eni	LocPre_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Iinsebenzi	i[NPrePre8]-in[BPre8]-sebenzi[NStem]	i_i_n_sebenzi	NPrePre8_BPre8_NStem
zakamasipala	za[PossConc8]-ka[PossKA]-masipala[NStem]	za_kamasipala	PossConc8_PossKA_NStem
zizIfundela	zi[BPre8]-zi[Pres]-fundela[NStem]	zi_zi_fund_el_a	BPre8_Pres_NStem
amaphephandaba	a[NPrePre6]-ma[BPre6]-phephandaba[NStem]	a_ma_phephandaba	NPrePre6_BPre6_NStem
ziziselela	zi[BPre8]-zi[Pres]-selela[NStem]	zi_zi_selel_a	BPre8_Pres_NStem
netiye	na[AdvPre]-itiye[NStem]	na_eti_ye	AdvPre_NStem
.	.[Punc]	.	Punc
Abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abasemjejeni	a[NPrePre2]-ba[BPre2]-semjeja[NStem]-eni[LocSuf]	a_ba_semjejeni	NPrePre2_BPre2_NStem_LocSuf
bayanghonghoyila	ba[SC2]-ya[Pres]-nghonghoyil[Intrans]-a[VerbTerm]	ba_ya_nghonghoyila	SC2_Pres_Intrans_VerbTerm
kodwana	kodwana[Conj]	ku_yo_dwana	Conj
batjelwa	ba[SC2]-tjel[Intrans]-w[PassExt]-a[VerbTerm]	ba_tjelw_a	SC2_Intrans_PassExt_VerbTerm
bona	bona[AbsPron2]	bo_na	AbsPron2
iinsebenzi	i[NPrePre8]-in[BPre8]-sebenzi[NStem]	i_i_n_sebenzi	NPrePre8_BPre8_NStem
nazo	na[AdvPre]-zo[PronStem8]	na_zo	AdvPre_PronStem8
'	'[Punc]	Joe	Punc
zinelungelo	zi[BPre8]-ne[AdvPre]-lungelo[NStem]	zi_na_i_li_lungelo	BPre8_AdvPre_NStem
lokuthatha	la[AdvPre]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	la_u_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ikhefu	i[NPrePre5]-khefu[NStem]	i_khefu	NPrePre5_NStem
'	'[Punc]	Joe	Punc
.	.[Punc]	.	Punc
Ulinda	u[BPre1a]-linda[NStem]	u_lind_a	BPre1a_NStem
ama-iri	a[NPrePre6]-ma[BPre6]-iri[NStem]	a_ma_liri	NPrePre6_BPre6_NStem
ama-3	a[NPrePre6]-ma[BPre6]-3[Num]	a_ma_l3	NPrePre6_BPre6_Num
ngemva	nga[AdvPre]-mva[Adv]	nga_i_n_va	AdvPre_Adv
kwalokho	kwa[PossConc15]-lokho[Dem15][Pos2]	kwa_lokho	PossConc15_Dem15_Pos2
sekusikhathi	se[PossConc7]-ku[BPre15]-si[BPre7]-khathi[NStem]	ku_se_ku_si_khath_i	PossConc7_BPre15_BPre7_NStem
sokudla	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-dl[VRoot]-a[VerbTerm]	sa_u_ku_dl_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Nge-iri	nga[AdvPre]-iri[NStem]	nga_i_m_iri	AdvPre_NStem
le-2.30	le[Dem4][Pos1]-2.30[Num]	le_iy2.0	Dem4_Pos1_Num
ntambama	ntambama[Adv]	nta_mbama	Adv
iinsebenzi	i[NPrePre8]-in[BPre8]-sebenzi[NStem]	i_i_n_sebenzi	NPrePre8_BPre8_NStem
ziyabuya	zi[SC8]-ya[Pre]-buy[VRoot]-a[VerbTerm]	zi_ya_buy_a	SC8_Pre_VRoot_VerbTerm
kuthi	ku[BPre15]-th[VRoot]-i[VerbTerm]	ku_th_i	BPre15_VRoot_VerbTerm
nasele	na[AdvPre]-sele[NStem]	ni_asel_e	AdvPre_NStem
zifika	zi[BPre8]-fika[NStem]	zi_fik_a	BPre8_NStem
kuye	ku[LocPre]-ye[PronStem9]	ku_ye	LocPre_PronStem9
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
sesikhambe	se[SC8]-si[Pres]-khamb[VRoot]-e[VerbTerm]	sa_i_si_khambe	SC8_Pres_VRoot_VerbTerm
sesikhambe	se[SC8]-si[Pres]-khamb[VRoot]-e[VerbTerm]	sa_i_si_khambe	SC8_Pres_VRoot_VerbTerm
.	.[Punc]	.	Punc
Qalisa	qalis[VRoot]-a[VerbTerm]	qal_is_a	VRoot_VerbTerm
embuzweni	e[NPrePre6]-u[NPrePre3]-mu[BPre3]-buzo[NStem]-ini[LocSuf]	e_u_mu_buzo_ini	NPrePre6_NPrePre3_BPre3_NStem_LocSuf
wesibili	wa[PossConc6]-i[NPrePre7]-si[BPre7]-bili[NStem]	wa_i_si_bili	PossConc6_NPrePre7_BPre7_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
uthatha	u[SC1]-thath[VRoot]-a[VerbTerm]	u_thath_a	SC1_VRoot_VerbTerm
iimpendulo	i[NPrePre10]-im[BPre10]-pendulo[NStem]	i_i_m_pendulo	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemiTlamo	kwe[PossConc15]-mi[BPre4]-tlamo[NStem]	kwa_i_mi_tlamo	PossConc15_BPre4_NStem
yokuThuthukisa	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_thuthuk_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
eHlanganisiweko	e[RelConc9]-hlanganis[VRoot]-iw[PassExt]-ek[NeutExt]-o[VerbTerm]	e_i_hlanganisiweko	RelConc9_VRoot_PassExt_NeutExt_VerbTerm
bukghoni	bu[BPre14]-kghoni[NStem]	bu_kghoni	BPre14_NStem
bakarhulumende	ba[PossConc14]-ka[PossKA]-rhulumende[NStem]	b_a_karhulumende	PossConc14_PossKA_NStem
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
.	.[Punc]	.	Punc
Imitlamo	i[NPrePre4]-mi[BPre4]-tlamo[NStem]	i_mi_tlamo	NPrePre4_BPre4_NStem
le	le[Dem9][Pos1]	le	Dem9_Pos1
izokuletha	i[NPrePre4]-zoku[Fut]-leth[VRoot]-a[VerbTerm]	i_zo_ku_leth_a	NPrePre4_Fut_VRoot_VerbTerm
itjhuguluko	i[NPrePre5]-tjhuguluko[NStem]	i_tjhuguluko	NPrePre5_NStem
lamadorobha	la[AdvPre]-a[NPrePre6]-ma[BPre6]-dorobha[NStem]	l'_ama_dorobha	AdvPre_NPrePre6_BPre6_NStem
nendlela	na[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
aphathwa	a[RelConc9]-phath[VRoot]-w[PassExt]-a[VerbTerm]	a_phath_w_a	RelConc9_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
njengobana	njengobana[Conj]	njengobana	Conj
ikambiso	i[NPrePre9]-kambiso[NStem]	i_kambiso	NPrePre9_NStem
ye-IDP	ye[PossConc9]-IDP[Abbr]	y_e_eidp	PossConc9_Abbr
inqophe	i[SC9]-nqoph[VRoot]-e[VerbTerm]	i_nqophe	SC9_VRoot_VerbTerm
ekufikeni	e[RelConc9]-ku[SC15]-fik[VRoot]-eni[LocSuf]	e_u_ku_fik_a_ini	RelConc9_SC15_VRoot_LocSuf
eenqundweni	e[RelConc9]-e[LocPre]-nqundo[NStem]-eni[LocSuf]	e_enqundw_eni	RelConc9_LocPre_NStem_LocSuf
zeendaba	ze[BPre10]-i[NPre10]-i[BPre10]-ndaba[NStem]	ze_endaba	BPre10_NPre10_BPre10_NStem
ezifana	e[SC10]-zi[OC8]-fan[VRoot]-a[VerbTerm]	e_zi_fan_a	SC10_OC8_VRoot_VerbTerm
namabhajedi	na[AdvPre]-ma[BPre6]-bhajedi[NStem]	na_mabhajedi	AdvPre_BPre6_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_u_masipala	PossKA_NStem
,	,[Punc]	<invalid>	Punc
ilawulo	i[NPrePre5]-lawulo[NStem]	i_lawulo	NPrePre5_NStem
lomhlabathi	lo[PossConc3]-u[NPrePre3]-m[BPre3]-hlabathi[NStem]	la_u_mu_hlabathi	PossConc3_NPrePre3_BPre3_NStem
,	,[Punc]	<invalid>	Punc
ukuthuthukiswa	u[NPrePre15]-ku[BPre15]-thuthukiswa[NStem]	u_ku_thuthuk_is_w_a	NPrePre15_BPre15_NStem
kwezomnotho	kwe[PossConc15]-zomnotho[NStem]	kw_e_zo_mnotho	PossConc15_NStem
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
netjhuguluko	na[AdvPre]-i[NPre3]-tjhuguluko[NStem]	na_i_tjhuguluko	AdvPre_NPre3_NStem
lomnyango	lo[AdvPre]-u[NPrePre3]-m[BPre3]-nyango[NStem]	la_u_mu_nyango	AdvPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ekwenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_enz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_Msebenzi	NPrePre3_BPre3_NStem
,	,[Punc]	<invalid>	Punc
urhulumende	u[NPrePre1a]-rhulumende[NStem]	u_rhulumende	NPrePre1a_NStem
wekhaya	w[PossConc1a]-e[LocPre]-khaya[NStem]	wa_i_li_khaya	PossConc1a_LocPre_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
abambisane	a[RelConc6]-bamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	aba_mbisan_e	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
begodu	begodu[Conj]	b_e_godu	Conj
ahlalise	a[SC6]-hlal[VRoot]-is[CausExt]-e[VerbTerm]	a_hlal_is_e	SC6_VRoot_CausExt_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
amahlelwayo	a[NPrePre6]-ma[BPre6]-hlelwayo[NStem]	a_ma_hlelwayo	NPrePre6_BPre6_NStem
namaqhinga	na[AdvPre]-a[NPrePre6]-ma[BPre6]-qhinga[NStem]	na_a_ma_qhinga	AdvPre_NPrePre6_BPre6_NStem
neminye	na[AdvPre]-emi[AdjPref4]-nye[AdjStem]	na_emi_nye	AdvPre_AdjPref4_AdjStem
iminyango	i[NPrePre4]-mi[BPre4]-nyango[NStem]	i_mi_nyango	NPrePre4_BPre4_NStem
karhulumende	ka[PossKA]-rhulumende[NStem]	ka_rhulumende	PossKA_NStem
.	.[Punc]	.	Punc
Ifundo-sehlakalwesi	i[NPrePre9]-fundo[NStem]-sehlakalwesi[NStem]	i_fundoesehlakalwesi	NPrePre9_NStem_NStem
siphakamisa	si[SC7]-phakam[VRoot]-is[CausExt]-a[VerbTerm]	si_phakam_is_a	SC7_VRoot_CausExt_VerbTerm
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
wamahlelo	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-hlelo[NStem]	wa_a_ma_hlelo	PossConc3_NPrePre6_BPre6_NStem
wokubambisana	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	wa_u_ku_bamb_is_an_a	PossConc3_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
aphekelela	a[RelConc6]-phekelel[VRoot]-a[VerbTerm]	a_phek_el_el_a	RelConc6_VRoot_VerbTerm
ikambiso	i[NPrePre9]-kambiso[NStem]	i_kambiso	NPrePre9_NStem
yokubuyekeza	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-buyekez[VRoot]-a[VerbTerm]	ya_u_ku_buyekez_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ye-IDP	ye[PossConc9]-IDP[Abbr]	y_e_eidp	PossConc9_Abbr
yakaMasipala	ya[PossConc4]-ka[PossKA]-masipala[NStem]	y_a_kamasipala	PossConc4_PossKA_NStem
wesiYingi	w[PossConc3]-e[LocPre]-si[BPre7]-yingi[NStem]	wa_i_si_yingi	PossConc3_LocPre_BPre7_NStem
seNkangala	s[PossConc7]-e[LocPre]-nkangala[NStem]	sa_i_n_kangala	PossConc7_LocPre_NStem
.	.[Punc]	.	Punc
Abaphathi	a[NPrePre2]-ba[BPre2]-phathi[NStem]	a_ba_phathi	NPrePre2_BPre2_NStem
bamaphrojekthi	ba[PossConc2]-ma[BPre6]-phrojekthi[NStem]	b_a_maphrojekthi	PossConc2_BPre6_NStem
bangawalandelela	ba[CopPre]-nga[Pot]-walandelel[VRoot]-a[VerbTerm]	ba_nga_wa_landel_el_a	CopPre_Pot_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
amaphrojekthi	a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	a_ma_phrojekthi	NPrePre6_BPre6_NStem
begodu	begodu[Conj]	b_e_godu	Conj
bebaqinisekise	be[SC2]-ba[PossConc2]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	be_ba_qinisek_is_e	SC2_PossConc2_VRoot_NeutExt_CausExt_VerbTerm
kobana	kobana[Conj]	ku_o_bana	Conj
ahlala	a[SC1]-hlal[VRoot]-a[VerbTerm]	a_hlal_a	SC1_VRoot_VerbTerm
akhamba	a[CopPre]-khamb[VRoot]-a[VerbTerm]	a_khamb_a	CopPre_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efaneleko	e[RelConc9]-fanele[NStem]-ko[RelSuf]	e_i_faneleko	RelConc9_NStem_RelSuf
?	?[Punc]	<invalid>	Punc
Abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyel_i	NPrePre2_BPre2_NStem
basebenza	ba[SC2]-sebenz[VRoot]-a[VerbTerm]	ba_sebenz_a	SC2_VRoot_VerbTerm
ngeenqhema	nge[AdvPre]-e[LocPre]-n[NPrePre8]-qhema[NStem]	nga_i_enqhema	AdvPre_LocPre_NPrePre8_NStem
zamalunga	za[PossConc8]-ma[BPre6]-lunga[NStem]	za_a_ma_lunga	PossConc8_BPre6_NStem
ama-4	a[NPrePre6]-ma[BPre6]-4[Num]	a_ma_l4	NPrePre6_BPre6_Num
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kwasi-6	kwa[PossConc15]-asi[RelConc7]-6[Num]	kw_a_si6	PossConc15_RelConc7_Num
begodu	begodu[Conj]	b_e_godu	Conj
batlama	ba[SC2]-tlam[VRoot]-a[VerbTerm]	ba_tlam_a	SC2_VRoot_VerbTerm
umtlamo	u[NPrePre3]-m[BPre3]-tlamo[NStem]	u_m_tlamo	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_u_masipala	PossKA_NStem
wokusebenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuzibandakanya	u[NPrePre15]-ku[BPre15]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ku-IDP	ku[LocPre]-IDP[Abbr]	ku_yidp	LocPre_Abbr
kwenza	ku[SC15]-enz[VRoot]-a[VerbTerm]	ku_enz_a	SC15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
izakhamuzi	i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	i_zi_akhamuzi	NPrePre8_BPre8_NStem
zitjhuguluke	zi[Pres]-tjhuguluke[NStem]	zi_tjhuguluk_e	Pres_NStem
ekubeni	e[SC1]-ku[OC15]-be[AuxVStem]-eni[LocSuf]	e_ku_b_e_ni	SC1_OC15_AuxVStem_LocSuf
basebenzisi	ba[PossConc1a]-sebenzisi[NStem]	ba_sebenz_is_i	PossConc1a_NStem
beensetjenziswa	be[PossConc2a]-e[LocPre]-n[BPre9]-setjenziswa[NStem]	b_e_ensetjenziswa	PossConc2a_LocPre_BPre9_NStem
abanganagalelo	aba[RelConc2]-nga[NegPre]-na[AdvPre]-galelo[NStem]	a_ba_nga_na_galelo	RelConc2_NegPre_AdvPre_NStem
.	.[Punc]	.	Punc
Kwenza	ku[SC15]-enz[VRoot]-a[VerbTerm]	ku_enz_a	SC15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
babe	ba[SC2]-b[VRoot]-e[VerbTerm]	ba_b_e	SC2_VRoot_VerbTerm
zizakhamuzi	zi[Pre]-zi[BPre8]-akhamuzi[NStem]	zi_zi_akhamuzi	Pre_BPre8_NStem
ezikhutheleko	ezi[RelConc8]-khuthele[NStem]-ko[RelSuf]	e_i_zi_khutheleko	RelConc8_NStem_RelSuf
nezimajadu	ne[AdvPre]-zi[BPre8]-majadu[NStem]	na_i_zi_majadu	AdvPre_BPre8_NStem
ezikwazi	ezi[RelConc8]-ku[BPre15]-azi[NStem]	ezi_ku_az_i	RelConc8_BPre15_NStem
ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyel[VRoot]-a[VerbTerm]	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_VerbTerm
ekuhlangabezaneni	e[RelConc9]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_hlangabezan_a_ini	RelConc9_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
namatjhejontangi	na[AdvPre]-ma[BPre6]-tjhejontangi[NStem]	na_matjhejontangi	AdvPre_BPre6_NStem
wazo	wa[PossConc1]-zo[PronStem10]	wa_zo	PossConc1_PronStem10
wetuthuko	w[PossConc1a]-e[LocPre]-tuthuko[NStem]	wa_i_tuthuko	PossConc1a_LocPre_NStem
.	.[Punc]	.	Punc
Ukuphatha	u[NPrePre15]-ku[BPre15]-phatha[NStem]	u_ku_phath_a	NPrePre15_BPre15_NStem
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
sisetjenziswa	si[BPre3]-setjenziswa[NStem]	si_setjenzisw_a	BPre3_NStem
esingasetjenziswa	esi[RelConc7]-nga[AdvPre]-setjenz[Intrans]-is[CausExt]-w[PassExt]-a[VerbTerm]	e_singasetjenzisw_a	RelConc7_AdvPre_Intrans_CausExt_PassExt_VerbTerm
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
bona	bona[AbsPron2]	bo_na	AbsPron2
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
wenziwa	we[PossConc3]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_enz_iw_a	PossConc3_VRoot_PassExt_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_kwenza	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
izinga	i[NPrePre9]-zinga[NStem]	i_zi_nga	NPrePre9_NStem
lomsebenzi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	la_u_mu_sebenzi	PossConc5_NPrePre3_BPre3_NStem
ekukhiqizweni	e[LocPre]-ku[BPre15]-khiqizo[NStem]-eni[LocSuf]	e_u_ku_khiqiz_w_a_ini	LocPre_BPre15_NStem_LocSuf
kwawo	kwa[PossConc15]-wo[PronStem3]	kwa_wo	PossConc15_PronStem3
nangokwezinga	na[AdvPre]-ngo[Pot]-kwe[BPre15]-zinga[NStem]	na_nga_u_ku_ezing_a	AdvPre_Pot_BPre15_NStem
eliphezulu	eli[RelConc5]-phezulu[NStem]	eli_phezulu	RelConc5_NStem
.	.[Punc]	.	Punc
OKwesithathu	o[RelConc2]-kwe[PossConc15]-si[BPre7]-thathu[NStem]	o_kwesithathu	RelConc2_PossConc15_BPre7_NStem
,	,[Punc]	<invalid>	Punc
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zin_tho	NPrePre10_BPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	e_i_zi_qakathekileko	RelConc8_VRoot_Perf_RelSuf
kunezinye	ku[LocPre]-ne[AdvPre]-zi[BPre8]-nye[NStem]	kuna_ezin_nye	LocPre_AdvPre_BPre8_NStem
ezizokukhulisa	ezi[RelConc10]-zoku[Fut]-khulis[VRoot]-a[VerbTerm]	ezi_zo_ku_khulis_a	RelConc10_Fut_VRoot_VerbTerm
namkha	namkha[Conj]	namkha	Conj
ezizokwenza	ezi[RelConc10]-zo[Fut]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	ezi_zo_ku_enz_a	RelConc10_Fut_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
zithathelwe	zi[SC10]-thath[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	zi_thath_el_w_e	SC10_VRoot_ApplExt_PassExt_VerbTerm
isiqunto	i[NPrePre7]-si[BPre7]-qunto[NStem]	i_si_qunto	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Ngemva	nga[AdvPre]-mva[Adv]	nga_i_n_va	AdvPre_Adv
kokwethula	ko[PossConc15]-kwe[BPre15]-thul[VRoot]-a[VerbTerm]	kwa_u_ku_ethul_a	PossConc15_BPre15_VRoot_VerbTerm
abakufumeneko	aba[RelConc2]-ku[BPre15]-fumene[NStem]-ko[RelSuf]	a_ba_ku_fumeneko	RelConc2_BPre15_NStem_RelSuf
kiwo	ki[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
woke	wo[QuantConc3]-ke[QuantStem]	wo_ke	QuantConc3_QuantStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
bahlukana	ba[SC2]-hlukan[VRoot]-a[VerbTerm]	ba_hluk_an_a	SC2_VRoot_VerbTerm
babe	ba[SC2]-b[VRoot]-e[VerbTerm]	ba_b_e	SC2_VRoot_VerbTerm
ziinqhema	zi[BPre10]-in[BPre8]-qhema[NStem]	zi_i_n_qhema	BPre10_BPre8_NStem
ezincazana	ezi[RelConc8]-ncazana[NStem]	ezi_ncaz_an_a	RelConc8_NStem
ezifanako	ezi[RelConc8]-fana[NStem]-ko[RelSuf]	ezi_fan_ako	RelConc8_NStem_RelSuf
godu	godu[Ideoph]	godu	Ideoph
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
unikela	u[SC3]-nik[VRoot]-el[ApplExt]-a[VerbTerm]	u_nik_el_a	SC3_VRoot_ApplExt_VerbTerm
isiqhema	i[NPrePre7]-si[BPre7]-qhema[NStem]	i_si_qhema	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_s_i_nye	AdvPre_BPre7_AdjStem
ngerhelo	nge[AdvPre]-rhelo[NStem]	nga_i_rhelo	AdvPre_NStem
lokuhlola	loku[RelConc15]-hlol[VRoot]-a[VerbTerm]	la_u_ku_hlol_a	RelConc15_VRoot_VerbTerm
lepahla	le[PossConc5]-i[NPrePre4]-pahla[NStem]	le_i_pahla	PossConc5_NPrePre4_NStem
elingakatlolelwa	eli[RelConc5]-nga[AdvPre]-katlolelwe[NStem]	eli_ngakatlolelw_a	RelConc5_AdvPre_NStem
.	.[Punc]	.	Punc
Abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyel_i	NPrePre2_BPre2_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
baqedelele	ba[PossConc2]-qedelele[NStem]	ba_qed_elel_e	PossConc2_NStem
irhelo	i[NPrePre4]-rhelo[NStem]	i_rhelo	NPrePre4_NStem
lokuhlola	loku[RelConc15]-hlol[VRoot]-a[VerbTerm]	la_u_ku_hlol_a	RelConc15_VRoot_VerbTerm
lesiqhema	le[AdvPre]-si[BPre7]-qhema[NStem]	le_siqhema	AdvPre_BPre7_NStem
esisodwa	esi[RelConc7]-so[QuantConc1]-dwa[QuantStem]	esi_so_dwa	RelConc7_QuantConc1_QuantStem
sehlalakuhle	s[PossConc7]-e[LocPre]-hlalakuhle[NStem]	si_ehlalakuhl_e	PossConc7_LocPre_NStem
ewadini	e[LocPre]-wad[NStem]-ini[LocSuf]	e_wad_ini	LocPre_NStem_LocSuf
labo	labo[Dem2][Pos2]	la_bo	Dem2_Pos2
.	.[Punc]	.	Punc
Ukujanyiswa	u[NPrePre15]-ku[BPre15]-jam[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_janyisw_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
komkhandlu	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	kwa_u_mu_khandlu	PossConc15_NPrePre3_BPre3_NStem
