semtsetfo	se[PossConc7]-m[BPre3]-tsetfo[NStem]	se_mtsetfo	PossConc7_BPre3_NStem
lesibekelwe	lesi[RelConc7]-bek[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	lesibel_w_e	RelConc7_VRoot_ApplExt_PassExt_VerbTerm
kutibandzakanya	ku[SC15]-ti[OC10]-bandzakany[VRoot]-a[VerbTerm]	kutibandyakanya	SC15_OC10_VRoot_VerbTerm
evenilonkhe	e[LocPre]-venilonkhe[NStem]	evenilkhenkhe	LocPre_NStem
,	,[Punc]	<invalid>	Punc
lesakhiwo	le[PossConc5]-si[BPre7]-akhiwo[NStem]	le_sakhiwo	PossConc5_BPre7_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	kufanel_e	SC15_VRoot_VerbTerm
sivuleke	si[OC7]-vulek[VRoot]-e[VerbTerm]	sivulek_e	OC7_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	n_kakhulu	AdvPre_AdjStem
khona	khona[Conj]	KHONA	Conj
tindzawo	tin[NPre10]-dzawo[NStem]	Tindawo	NPre10_NStem
letitsite	leti[RelConc10]-tsite[RelStem]	le_titsite	RelConc10_RelStem
titokhona	ti[SC8]-tokhon[VRoot]-a[VerbTerm]	ti_tokhon_a	SC8_VRoot_VerbTerm
kusigucula	ku[LocPre]-si[BPre7]-gucula[NStem]	kusigucul_a	LocPre_BPre7_NStem
ngekwenta	nge[AdvPre]-ku[BPre15]-ent[VRoot]-a[VerbTerm]	ngekwenta	AdvPre_BPre15_VRoot_VerbTerm
kwetifundza	kwe[PossConc15]-ti[NPre8]-fundza[NStem]	kwetifunda	PossConc15_NPre8_NStem
nabomasipala	na[AdvPre]-bo[BPre2a]-masipala[NStem]	nabomasipala	AdvPre_BPre2a_NStem
.	.[Punc]	.	Punc
Umtsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]	Umtsetfo	NPrePre3_BPre3_NStem
sisekelo	si[BPre7]-sekelo[NStem]	sisekelo	BPre7_NStem
ubeka	u[SC3]-bek[VRoot]-a[VerbTerm]	ubek_a	SC3_VRoot_VerbTerm
tidzingo	ti[BPre8]-dzingo[NStem]	tidingo	BPre8_NStem
letisisekelo	leti[RelConc8]-si[BPre7]-sekelo[NStem]	le_tisisekelo	RelConc8_BPre7_NStem
letimbili	leti[AdjPref8]-m[BPre3]-bili[AdjStem]	le_timbili	AdjPref8_BPre3_AdjStem
tekushaya	ta[PossConc8]-ku[OC15]-shay[VRoot]-a[VerbTerm]	tekushaya	PossConc8_OC15_VRoot_VerbTerm
umtsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]	Umtsetfo	NPrePre3_BPre3_NStem
ngumasipala	ngu[CopPre]-masipala[NStem]	ngumasipala	CopPre_NStem
.	.[Punc]	.	Punc
Kokucala	kwe[PossConc15]-ku[SC15]-cala[NStem]	Kokucal_a	PossConc15_SC15_NStem
umtsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]	Umtsetfo	NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
usekelwe	u[SC3]-sekel[VRoot]-w[PassExt]-e[VerbTerm]	usek_el_w_e	SC3_VRoot_PassExt_VerbTerm
linyenti	li[AdjPref5]-nyenti[AdjStem]	linyenti	AdjPref5_AdjStem
lemakhansela	le[PossConc5]-ma[BPre6]-khansela[NStem]	lemakhansela	PossConc5_BPre6_NStem
,	,[Punc]	<invalid>	Punc
kwesibili	kwa[PossConc15]-si[BPre7]-bili[NStem]	kwesibili	PossConc15_BPre7_NStem
,	,[Punc]	<invalid>	Punc
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
kube	kube[Conj]	kube	Conj
sewuke	se[PossConc7]-wu[OC3]-k[VRoot]-e[VerbTerm]	se_wuke	PossConc7_OC3_VRoot_VerbTerm
watfola	wa[SC3]-tfol[VRoot]-a[VerbTerm]	watfol_a	SC3_VRoot_VerbTerm
litfuba	li[BPre5]-tfuba[NStem]	li_tfuba	BPre5_NStem
kubeka	ku[BPre15]-bek[VRoot]-a[VerbTerm]	kubeka	BPre15_VRoot_VerbTerm
luvo	lu[BPre11]-vo[NStem]	luvo	BPre11_NStem
mayelana	mayelana[Adv]	ma_yelana	Adv
naloyo	na[AdvPre]-loyo[Dem3][Pos2]	naloyo	AdvPre_Dem3_Pos2
mtsetfo	m[BPre3]-tsetfo[NStem]	mtsetfo	BPre3_NStem
.	.[Punc]	.	Punc
Tigodzi	ti[CopPre]-godzi[NStem]	Tigodi	CopPre_NStem
letingaphasi	leti[RelConc8]-nga[AdvPre]-phasi[Adv]	le_tingaphasi	RelConc8_AdvPre_Adv
kweliwadi	kwa[PossConc5]-li[BPre5]-wadi[NStem]	kwel_iw_adi	PossConc5_BPre5_NStem
,	,[Punc]	<invalid>	Punc
tiyacelwa	ti[SC8]-ya[Pres]-cel[VRoot]-w[PassExt]-a[VerbTerm]	tiyacel_w_a	SC8_Pres_VRoot_PassExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
titfumele	ti[SC8]-tfum[VRoot]-el[ApplExt]-e[VerbTerm]	titfumel_e	SC8_VRoot_ApplExt_VerbTerm
emagama	e[NPrePre6]-ma[BPre6]-gama[NStem]	emagama	NPrePre6_BPre6_NStem
aletibancomile	a[SC6]-leti[RelConc8]-ba[OC2]-ncom[VRoot]-ile[Perf]	aletibanomile	SC6_RelConc8_OC2_VRoot_Perf
kutsi	kutsi[Conj]	kutsi	Conj
batimelele	ba[SC2]-ti[OC8]-m[VRoot]-elel[IntensExt]-e[VerbTerm]	batimel_e	SC2_OC8_VRoot_IntensExt_VerbTerm
eKomidini	e[LocPre]-komidi[NStem]-ini[LocSuf]	ekomidini	LocPre_NStem_LocSuf
leliWadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_lizadi	PossConc5_BPre5_NStem
.	.[Punc]	.	Punc
Emamenenja	e[NPrePre6]-ma[BPre6]-menenja[NStem]	Emamenenj_a	NPrePre6_BPre6_NStem
emkhandlu	a[PossConc6]-mu[BPre3]-khandlu[NStem]	emkhandlu	PossConc6_BPre3_NStem
amukela	a[SC6]-emukel[VRoot]-a[VerbTerm]	amuk_el_a	SC6_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	imibiko	NPrePre4_BPre4_NStem
lebuya	le[RelConc4]-buy[VRoot]-a[VerbTerm]	le_buya	RelConc4_VRoot_VerbTerm
eSigungwini	e[LocPre]-si[BPre7]-gungu[NStem]-ini[LocSuf]	eSigungwini	LocPre_BPre7_NStem_LocSuf
seKutibandzakanya	se[PossConc7]-ku[OC15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	se_Kutibanyanya	PossConc7_OC15_ReflPre_VRoot_VerbTerm
kweSive	kwa[PossConc15]-si[BPre7]-ve[NStem]	kweSive	PossConc15_BPre7_NStem
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	Kwenta	BPre15_VRoot_VerbTerm
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	Umebenti	NPrePre3_BPre3_NStem
wekulondvolota	wa[PossConc3]-ku[OC15]-londvolot[VRoot]-a[VerbTerm]	wekulondota	PossConc3_OC15_VRoot_VerbTerm
nobe	nobe[Conj]	nobe	Conj
kubuyeketwa	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	Kubuyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
baphatsi	ba[BPre2]-phatsi[NStem]	ba_phatsi	BPre2_NStem
kungakamikiswa	ku[SC15]-ngaka[NegPre]-mikis[VRoot]-w[PassExt]-a[VerbTerm]	kungakamiswa	SC15_NegPre_VRoot_PassExt_VerbTerm
ekomidini	e[LocPre]-komidi[NStem]-ini[LocSuf]	ekomidini	LocPre_NStem_LocSuf
lebaphatsiswa	le[RelConc9]-ba[BPre2]-phatsiswa[NStem]	lebapha_ts_w_a	RelConc9_BPre2_NStem
nobe	nobe[Conj]	nobe	Conj
likomidi	li[BPre5]-komidi[NStem]	li_Komidi	BPre5_NStem
lemphatsidolobha	la[PossConc5]-mu[BPre1]-phatsidolobha[NStem]	lemphatsidoloh_a	PossConc5_BPre1_NStem
nebaphatsiswa	ne[AdvPre]-ba[NPre2]-phatsiswa[NStem]	nebapha_ts_w_a	AdvPre_NPre2_NStem
kute	kute[Conj]	kute	Conj
kwentiwe	ku[SC15]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	KWENTI	SC15_VRoot_PassExt_VerbTerm
tincumo	ti[NPre8]-ncumo[NStem]	tincumo	NPre8_NStem
tepolitiki	ta[PossConc8]-i[NPre9]-politiki[NStem]	tepolitiki	PossConc8_NPre9_NStem
.	.[Punc]	.	Punc
Masipala	masipala[NStem]	MASIPA	NStem
uhlela	u[SC1a]-hlel[VRoot]-a[VerbTerm]	uhl_el_a	SC1a_VRoot_VerbTerm
kwakha	ku[BPre15]-akh[VRoot]-a[VerbTerm]	kwakha	BPre15_VRoot_VerbTerm
sibhedlela	si[BPre7]-bhedlela[NStem]	sibh_edl_a	BPre7_NStem
kuwadi	ku[BPre17]-wadi[NStem]	kuwadi	BPre17_NStem
ABC	ABC[Abbr]	ABC	Abbr
.	.[Punc]	.	Punc
Bachumanisi	ba[BPre2]-chumanisi[NStem]	bachumanisi	BPre2_NStem
bangaphandle	ba[SC2]-nga[AdvPre]-phandle[Adv]	ba_ngaphandle	SC2_AdvPre_Adv
banikwe	ba[SC2]-nik[VRoot]-w[PassExt]-e[VerbTerm]	banik_w_e	SC2_VRoot_PassExt_VerbTerm
inkontileka	in[NPre9]-kontileka[NStem]	i_nkontilek_a	NPre9_NStem
yekutfola	ya[PossConc9]-ku[OC15]-tfol[VRoot]-a[VerbTerm]	yekutfol_a	PossConc9_OC15_VRoot_VerbTerm
lwati	lu[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
lolumayelana	lolu[RelConc11]-mayelana[Adv]	lolumay_el_an_a	RelConc11_Adv
nelinani	na[AdvPre]-li[BPre5]-nani[NStem]	n_elinani	AdvPre_BPre5_NStem
lebantfu	la[PossConc5]-ba[BPre2]-ntfu[NStem]	le_bantfu	PossConc5_BPre2_NStem
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]	ewadini	LocPre_NStem_LocSuf
,	,[Punc]	<invalid>	Punc
lizinga	li[BPre5]-zinga[NStem]	Lizinga	BPre5_NStem
lekusebenta	la[PossConc5]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]	lekusebenta	PossConc5_BPre15_VRoot_VerbTerm
nekungasebenti	ne[AdvPre]-ku[BPre15]-nga[AdvPre]-sebenti[NStem]	nekungabenti	AdvPre_BPre15_AdvPre_NStem
,	,[Punc]	<invalid>	Punc
linani	li[NPre5]-nani[NStem]	li_nani	NPre5_NStem
lalabadzala	la[PossConc5]-laba[AdjPref2]-dzala[AdjStem]	lalabadl_a	PossConc5_AdjPref2_AdjStem
,	,[Punc]	<invalid>	Punc
linani	li[BPre5]-nani[NStem]	li_nani	BPre5_NStem
lalabasha	la[PossConc5]-laba[AdjPref2]-sha[AdjStem]	lalabasha	PossConc5_AdjPref2_AdjStem
,	,[Punc]	<invalid>	Punc
linani	li[BPre5]-nani[NStem]	li_nani	BPre5_NStem
lebantfu	le[RelConc9]-ba[BPre2]-ntfu[NStem]	le_bantfu	RelConc9_BPre2_NStem
labaphila	laba[RelConc2]-phil[VRoot]-a[VerbTerm]	labaphil_a	RelConc2_VRoot_VerbTerm
ne-HIV	ne[AdvPre]-HIV[Abbr]	ne	AdvPre_Abbr
ne-AIDS	ne[AdvPre]-AIDS[ProperName]	ne_maIDD	AdvPre_ProperName
njll	njll[Abbr]	n_jl	Abbr
.	.[Punc]	.	Punc
Abakatsintsani	a[NegPre]-ba[OC2]-ka[ExclNeg]-tsints[VRoot]-an[RecipExt]-i[VerbTerm]	Abakatsini	NegPre_OC2_ExclNeg_VRoot_RecipExt_VerbTerm
nemmango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]	n_emango	AdvPre_NPrePre1a_BPre1a_NStem
ngekutsi	nga[AdvPre]-kutsi[Conj]	ngekutsi	AdvPre_Conj
ingabe	ingabe[Interrog]	i_ngab_e	Interrog
iwadi	i[BPre9]-wadi[NStem]	i_wadi	BPre9_NStem
ABC	ABC[Abbr]	ABC	Abbr
iyindzawo	i[BPre9]-yi[CopPre]-n[NPre9]-dzawo[NStem]	iyindawo	BPre9_CopPre_NPre9_NStem
lencono	le[PossConc5]-ncono[NStem]	le_ncono	PossConc5_NStem
yini	yini[Interrog]	yini	Interrog
yekwakha	ya[PossConc9]-ku[OC15]-akh[VRoot]-a[VerbTerm]	yek_w_akh_a	PossConc9_OC15_VRoot_VerbTerm
sibhedlela	si[BPre7]-bhedlela[NStem]	sibh_edl_a	BPre7_NStem
.	.[Punc]	.	Punc
Linyenti	li[AdjPref5]-nyenti[AdjStem]	linyenti	AdjPref5_AdjStem
lebantfu	la[PossConc5]-ba[BPre2]-ntfu[NStem]	le_bantfu	PossConc5_BPre2_NStem
lababutwe	laba[RelConc2]-but[VRoot]-w[PassExt]-e[VerbTerm]	lababut_w_e	RelConc2_VRoot_PassExt_VerbTerm
imibuto	i[NPrePre4]-mi[BPre4]-buto[NStem]	imibuto	NPrePre4_BPre4_NStem
batsi	ba[SC2]-ts[VRoot]-i[VerbTerm]	batsi	SC2_VRoot_VerbTerm
sibheldlela	si[BPre7]-bheldlela[NStem]	sib_el_dl_el_a	BPre7_NStem
sidzingeka	si[SC7]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]	sidzingeka	SC7_VRoot_NeutExt_VerbTerm
kuwadi	ku[BPre17]-wadi[NStem]	kuwadi	BPre17_NStem
XYZ	XYZ[Abbr]	XYZ	Abbr
.	.[Punc]	.	Punc
Masipala	masipala[NStem]	MASIPA	NStem
akayinaki	a[NegPre]-ka[ExclNeg]-yi[OC3]-nak[VRoot]-i[VerbTerm]	akayinaki	NegPre_ExclNeg_OC3_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	imibono	NPrePre4_BPre4_NStem
yemmango	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-mango[NStem]	y_ema_ngo	PossConc4_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Yenta	i[SC9]-ent[VRoot]-a[VerbTerm]	Yent_a	SC9_VRoot_VerbTerm
lombuto	lo[Dem3][Pos1]-mu[BPre3]-buto[NStem]	lombuto	Dem3_Pos1_BPre3_NStem
longentasi	lo[RelConc3]-nge[AdvPre]-ntasi[Adv]	longentasi	RelConc3_AdvPre_Adv
.	.[Punc]	.	Punc
Macondzana	macondzana[NStem]	ma_condana	NStem
nemacembu	ne[AdvPre]-ma[BPre6]-cembu[NStem]	n_emacembu	AdvPre_BPre6_NStem
langativa	la[RelConc6]-nga[Pot]-ti[ReflPre]-v[VRoot]-a[VerbTerm]	langativiva	RelConc6_Pot_ReflPre_VRoot_VerbTerm
akhululekile	a[SC6]-khululek[VRoot]-ile[Perf]	akhulek_il_e	SC6_VRoot_Perf
mayelana	mayelana[Adv]	ma_yelana	Adv
nemavi	na[AdvPre]-ma[BPre6]-ve[NStem]	n_emavi	AdvPre_BPre6_NStem
labhaliwe	la[RelConc6]-bhal[VRoot]-iw[PassExt]-e[VerbTerm]	labhal_i_w_e	RelConc6_VRoot_PassExt_VerbTerm
,	,[Punc]	<invalid>	Punc
inkhomba	i[NPrePre9]-n[BPre9]-khomba[NStem]	Inkhomba	NPrePre9_BPre9_NStem
ye-AICDD	ya[PossConc9]-AICDD[Abbr]	ye_jAICD	PossConc9_Abbr
iphawula	i[SC9]-phawul[VRoot]-a[VerbTerm]	i_pha_w_ul_a	SC9_VRoot_VerbTerm
ngekusebentisa	nga[AdvPre]-ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ngekusebentis_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
imbewu	i[NPrePre9]-n[BPre9]-bewu[NStem]	imbewu	NPrePre9_BPre9_NStem
,	,[Punc]	<invalid>	Punc
ematje	e[NPrePre6]-ma[BPre6]-tje[NStem]	ematje	NPrePre6_BPre6_NStem
nobe	nobe[Conj]	nobe	Conj
tintsi	tin[BPre10]-tsi[NStem]	tintsi	BPre10_NStem
emakhadini	e[LocPre]-ma[BPre6]-khadi[NStem]-ini[LocSuf]	emakhadi	LocPre_BPre6_NStem_LocSuf
kute	kute[Conj]	kute	Conj
labo	la[PossConc5]-bo[PronStem2]	labo	PossConc5_PronStem2
lababandzakanyekako	laba[RelConc2]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	lababandyeko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
batawubona	ba[SC2]-tawu[Fut]-bon[VRoot]-a[VerbTerm]	ba_tawubona	SC2_Fut_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
ngabe	ngabe[Conj]	ngab_e	Conj
inking	in[BPre9]-kinga[NStem]	i_nking	BPre9_NStem
seyikhule	se[ProgPre]-yi[OC9]-khul[VRoot]-e[VerbTerm]	se_yikhule	ProgPre_OC9_VRoot_VerbTerm
kangakanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]	kangakani	AdvPre_AdvPre_Interrog
.	.[Punc]	.	Punc
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kubekwa	ku[BPre15]-bek[VRoot]-w[PassExt]-a[VerbTerm]	kubek_w_a	BPre15_VRoot_PassExt_VerbTerm
ekhadini	e[LocPre]-khadi[NStem]-ini[LocSuf]	ekhadini	LocPre_NStem_LocSuf
lelibonisa	leli[RelConc5]-bon[VRoot]-is[CausExt]-a[VerbTerm]	le_libonisa	RelConc5_VRoot_CausExt_VerbTerm
umnyaka	u[NPrePre3]-mu[BPre3]-nyaka[NStem]	umnyaka	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	umkhandlu	NPrePre3_BPre3_NStem
ungabita	u[SC3]-nga[AdvPre]-bit[VRoot]-a[VerbTerm]	ungabita	SC3_AdvPre_VRoot_VerbTerm
inkhundla	i[NPrePre9]-n[BPre9]-khundla[NStem]	i_nkhundl_a	NPrePre9_BPre9_NStem
yalabamele	ya[PossConc9]-laba[RelConc2]-mel[VRoot]-e[VerbTerm]	yalabele	PossConc9_RelConc2_VRoot_VerbTerm
i-IDP	i[NPre9]-IDP[Abbr]	i_I_iDP	NPre9_Abbr
kutfola	ku[BPre15]-tfol[VRoot]-a[VerbTerm]	kutfol_a	BPre15_VRoot_VerbTerm
kutibandzakanya	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	kutibandyakanya	BPre15_ReflPre_VRoot_VerbTerm
lokukhulu	loku[AdjPref15]-khulu[AdjStem]	lokukhulu	AdjPref15_AdjStem
nemibono	na[AdvPre]-i[NPrePre4]-mi[BPre4]-bono[NStem]	n_emibono	AdvPre_NPrePre4_BPre4_NStem
yemmango	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-mango[NStem]	y_ema_ngo	PossConc4_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Lenkhundla	le[Dem9][Pos1]-n[BPre9]-khundla[NStem]	le_nkhundla	Dem9_Pos1_BPre9_NStem
ingafaka	i[SC9]-nga[Pot]-fak[VRoot]-a[VerbTerm]	i_ngafaka	SC9_Pot_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	ekhatsi	LocPre_Adv
emakhansela	e[NPrePre6]-ma[BPre6]-khansela[NStem]	emakhansela	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
ekomidi	e[PossConc6]-li[BPre5]-komidi[NStem]	e_Komidi	PossConc6_BPre5_NStem
yebaphatsiswa	ye[PossConc9]-ba[BPre2]-phatsiswa[NStem]	yebapha_ts_w_a	PossConc9_BPre2_NStem
,	,[Punc]	<invalid>	Punc
tisebenti	ti[BPre8]-sebenti[NStem]	tisebenti	BPre8_NStem
letiphetse	leti[RelConc8]-phets[VRoot]-e[VerbTerm]	le_tiphetse	RelConc8_VRoot_VerbTerm
letiphakeme	leti[RelConc8]-phakam[VRoot]-ile[Perf]	le_tiphakeme	RelConc8_VRoot_Perf
,	,[Punc]	<invalid>	Punc
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
eKomidi	e[PossConc6]-li[BPre5]-komidi[NStem]	e_Komidi	PossConc6_BPre5_NStem
yeLiwadi	ya[PossConc9]-li[BPre5]-wadi[NStem]	y_el_iw_a	PossConc9_BPre5_NStem
kanye	kanye[Conj]	kanye	Conj
nalabamele	na[AdvPre]-laba[Dem2][Pos1]-mele[NStem]	nalabamel_e	AdvPre_Dem2_Pos1_NStem
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
latsintsekako	la[RelConc6]-tsints[VRoot]-ek[NPas]-a[VerbTerm]-ko[RelSuf]	latsintseko	RelConc6_VRoot_NPas_VerbTerm_RelSuf
lahlelekile	la[SC5]-hlel[VRoot]-ek[NeutExt]-ile[Perf]	lahlelek_il_e	SC5_VRoot_NeutExt_Perf
,	,[Punc]	<invalid>	Punc
baholi	ba[BPre2]-holi[NStem]	ba_holi	BPre2_NStem
bendzabuko	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dzabuko[NStem]	ben_dabuko	PossConc2_NPrePre9_BPre9_NStem
nebantfu	na[AdvPre]-ba[BPre2]-ntfu[NStem]	nebantfu	AdvPre_BPre2_NStem
labatinsita	laba[RelConc2]-tin[NPre9]-sita[NStem]	labatinsita	RelConc2_NPre9_NStem
.	.[Punc]	.	Punc
Lesakhiwo	lesi[Dem7][Pos1]-akhiwo[NStem]	le_sakhiwo	Dem7_Pos1_NStem
sichuba	si[SC7]-chub[VRoot]-a[VerbTerm]	sichuba	SC7_VRoot_VerbTerm
kukhulumisana	ku[CopPre]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	kukhulum_is_an_a	CopPre_VRoot_CausExt_RecipExt_VerbTerm
nekutsatsa	na[AdvPre]-ku[OC15]-tsats[VRoot]-a[VerbTerm]	nekutsa_ts_a	AdvPre_OC15_VRoot_VerbTerm
tincumo	ti[BPre8]-ncumo[NStem]	tincumo	BPre8_NStem
ngekubambisana	nge[AdvPre]-ku[SC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ngekubana	AdvPre_SC15_VRoot_CausExt_RecipExt_VerbTerm
ku-IDP	ku[LocPre]-IDP[Abbr]	ku	LocPre_Abbr
.	.[Punc]	.	Punc
Inkhundla	i[NPrePre9]-n[BPre9]-khundla[NStem]	i_nkhundl_a	NPrePre9_BPre9_NStem
lemele	le[PossConc5]-mel[VRoot]-e[VerbTerm]	lem_el_e	PossConc5_VRoot_VerbTerm
i-IDP	i[NPre9]-IDP[Abbr]	i_I_iDP	NPre9_Abbr
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	kube	SC15_AuxVStem
yinhlangano	yi[CopPre]-in[BPre9]-hlangano[NStem]	yinhlangano	CopPre_BPre9_NStem
lengagucuki	le[PossConc5]-nga[NegPre]-gucuk[Intrans]-i[VerbTerm]	lengucuki	PossConc5_NegPre_Intrans_VerbTerm
,	,[Punc]	<invalid>	Punc
lenemsebenti	le[RelConc9]-ne[AdvPre]-m[BPre3]-sebenti[NStem]	le_nemsebenti	RelConc9_AdvPre_BPre3_NStem
wekulandzelela	we[PossConc3]-ku[NPre15]-landzelela[NStem]	wekulandela	PossConc3_NPre15_NStem
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
ngesikhatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	ngesikhatsi	AdvPre_NPrePre7_BPre7_NStem
sesenteko	se[PossConc7]-si[NPre7]-enteko[NStem]	se_senteko	PossConc7_NPre7_NStem
se-IDP	se[PossConc7]-IDP[Abbr]	se_	PossConc7_Abbr
.	.[Punc]	.	Punc
Leminininingwane	le[Dem4][Pos1]-mi[BPre4]-nininingwane[NStem]	le_miniminengwane	Dem4_Pos1_BPre4_NStem
idzingekitsi	i[SC4]-dzing[VRoot]-e[VerbTerm]-kitsi[PronStem1pp]	i_dizngekitsi	SC4_VRoot_VerbTerm_PronStem1pp
kutsi	kutsi[Conj]	kutsi	Conj
kuphawulwe	ku[SC15]-phawul[VRoot]-w[PassExt]-e[VerbTerm]	kuphawul_w_e	SC15_VRoot_PassExt_VerbTerm
tidzingo	ti[NPre8]-dzingo[NStem]	tidingo	NPre8_NStem
temmango	ta[PossConc8]-u[NPrePre3]-mu[BPre3]-mango[NStem]	n_temango	PossConc8_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Lemininingwane	le[PossConc5]-mi[BPre4]-niningwane[NStem]	lemin_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw	PossConc5_BPre4_NStem
ifaka	i[SC4]-fak[VRoot]-a[VerbTerm]	i_fak_a	SC4_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	ekhatsi	LocPre_Adv
tibalobalo	ti[BPre8]-balobalo[NStem]	tibalobalo	BPre8_NStem
nemibiko	na[AdvPre]-mi[BPre4]-biko[NStem]	n_emibiko	AdvPre_BPre4_NStem
,	,[Punc]	<invalid>	Punc
lokuniketa	loku[RelConc15]-niket[VRoot]-a[VerbTerm]	lokuniketa	RelConc15_VRoot_VerbTerm
lingemuva	li[BPre5]-nge[AdvPre]-muva[Adv]	li_ngemuva	BPre5_AdvPre_Adv
ngeliwadi	nga[AdvPre]-li[BPre5]-wadi[NStem]	ngel_iw_a	AdvPre_BPre5_NStem
.	.[Punc]	.	Punc
Nkt	Nkt[Abbr]	Nkt	Abbr
Mahlangu	Mahlangu[ProperName]	Mahlangu	ProperName
utsenge	u[SC1]-tseng[VRoot]-e[VerbTerm]	utseng_e	SC1_VRoot_VerbTerm
indlu	i[NPrePre9]-n[BPre9]-ndlu[NStem]	indlu	NPrePre9_BPre9_NStem
kantsi	kantsi[Conj]	kantsi	Conj
ufuna	u[SC2]-fun[VRoot]-a[VerbTerm]	ufuna	SC2_VRoot_VerbTerm
kuchunyelwa	ku[BPre15]-chuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	kuchuny_el_w_a	BPre15_VRoot_ApplExt_PassExt_VerbTerm
gezi	gezi[NStem]	gezi	NStem
.	.[Punc]	.	Punc
Uya	u[SC1]-y[VRoot]-a[VerbTerm]	Uy_a	SC1_VRoot_VerbTerm
kumasipala	ku[LocPre]-masipala[NStem]	kumasipala	LocPre_NStem
kuyewugcwalisa	ku[SC15]-ye[Pres]-wu[OC3]-gcwal[VRoot]-is[CausExt]-a[VerbTerm]	kuyewal_is_a	SC15_Pres_OC3_VRoot_CausExt_VerbTerm
emafomu	e[NPrePre6]-ma[BPre6]-fomu[NStem]	emafomu	NPrePre6_BPre6_NStem
bese	bese[Conj]	bes_e	Conj
