ziningi	zin-ningi
yonke	yo-nke
imininingwane	i-mi-niningwane
futhi	futhi
ayibeke	a-yi-bek-e
ngamagama	nga-a-ma-gama
ezwakalayo	e-zw-akal-a-yo
ohlangothini	o-hlangothi-ini
ngalunye	nga-lu-nye
ukuze	ukuze
aqinisekise	a-qinisek-is-e
ukuthi	ukuthi
ukuzwisisile	u-ku-zw-isis-il-e
okushiwo	oku-sh-iw-o
.	.

lokhu	lokhu
futhi	futhi
kusiza	ku-siz-a
olunye	olu-nye
uhlangothi	u-hlangothi
ukuba	ukuba
lucacise	lu-cac-is-e
amaphuzu	a-ma-phuzu
angezwakalanga	a-nge-zw-akal-a-ng-a
kolunye	ku-olu-nye
uhlangothi	u-hlangothi
.	.

umlamuli	u-m-lamuli
uqoqela	u-qoq-el-a
ndawonye	n-dawonye
zonke	zo-nke
izimo	i-zi-mo
.	.

engqungqutheleni	e-ngqungquthel-a-ini
ebizwa	e-biz-w-a
nge-	nga
millennium	millennium
summit	summit
kusepthemba	ku-septhemb-a
2000	2000
,	,
wonke	wo-nke
amazwe	a-ma-zwe
angaphansi	a-nga-phansi
kwenhlangano	kwa-i-n-hlangano
yezizwe	ya-i-zi-zwe
aphinda	a-phind-a
azibophezela	a-zi-bophezel-a
entuthukweni	e-ntuthuko-ini
esimeme	esimam-il-e
nasekuqedweni	na-s-e-ku-qed-w-a-ini
kobuphofu	kwa-u-bu-phofu
ngokwamukela	nga-ku-amukel-a
isimemezelo	i-si-memezelo
i-millennium	i-millennium
declaration	declaration
.	.

emiphakathini	e-i-mi-phakathi-ini
ezibizwa	ezi-biz-w-a
nge-millennium	nga-i-millennium
development	development
goals	goals
(	(
mdgs	mdgs
)	)
ziyinkombandlela	zi-y-i-n-kombandlela
yokuhlangabezana	ya-u-ku-hlangabez-an-a
nezibopho	na-i-zi-bopho
ze-millennium	za-i-millennium
declaration	declaration
.	.

amafomu	a-ma-fomu
asemakhasini	a-s-e-ma-khasi-ini
ambalwa	a-mbalwa
alandelayo	a-landel-a-yo
ayindlela	a-yi-n-dlela
enhle	en-hle
yokuqala	ya-u-ku-qal-a
uma	uma
ufuna	u-fun-a
ukwenza	u-ku-enz-a
ukuhlolwa	u-ku-hlol-w-a
kwezidingo	kwa-i-zi-dingo
jikelele	jikelele
.	.

ngesikhathi	nga-i-si-khathi
ugcwalisa	u-gcwal-is-a
amafomu	a-ma-fomu
uzothola	u-zo-thol-a
umqondo	u-m-qondo
wezinkinga	wa-i-zin-kinga
abantu	a-ba-ntu
besifazane	ba-i-si-fazane
ababhekana	aba-bhek-an-a
nazo	na-zo
endaweni	e-n-dawo-ini
yangakini	ya-ngakini
.	.

uma	uma
ungazazi	u-nga-zi-az-i
zonke	zo-nke
izimpendulo	i-zi-m-pendulo
,	,
zama	zam-a
ukuthola	u-ku-thol-a
ulwazi	u-lu-azi
kumasipala	ku-masipala
,	,
emtholampilo	e-m-tholampilo
,	,
ezinhlanganweni	e-zin-hlangano-ini
zomphakathi	za-u-mu-phakathi
noma	noma
ezikhungweni	e-zi-khungo-ini
zikahulumeni	zi-ka-u-hulumeni
.	.

isikhungo	i-si-khungo
sokubalwa	sa-u-ku-bal-w-a
kwabantu	kwa-a-ba-ntu
singaba	si-nga-ba
nalo	na-lo
ulwazi	u-lu-azi
mayelana	mayela-ana
nezinga	na-i-zinga
lezomnotho	la-i-zo-mnotho
labantu	la-a-ba-ntu
bendawo	ba-i-n-dawo
yangakini	ya-ngakini
.	.

iphrojekthi	i-phrojekthi
ngayinye	nga-yi-nye
ihlukile	i-hluk-il-e
futhi	futhi
inezingqinamba	i-na-i-zi-ngqinamba
namaphuzu	na-a-ma-phuzu
ayo	a-yo
okumele	oku-m-el-e
kucatshangwe	ku-catshangwe
ngawo	nga-wo
.	.

ngakho-ke	ngakho-ke
kudingeka	ku-ding-ek-a
uhlelo	u-hlelo
oluhlukile	o-luhluk-il-e
kwezinye	kwa-i-zi-nye
lokuqedela	la-u-ku-qedel-a
iphrojekthi	i-phrojekthi
ngempumelelo	nga-m-pumelelo
.	.

lo	lo
mfanekiso	mfanekiso
ongezansi	o-nga-i-li-zansi
ukhomba	u-khomb-a
ukuhlobana	u-ku-hlob-an-a
okusondelene	oku-sondel-an-il-e
phakathi	phakathi
kokukwazi	kwa-u-ku-ku-azi
ukusebenza	u-ku-sebenz-a
,	,
amathuba	a-ma-thuba
nemisebenzi	na-i-mi-sebenzi
emphakathini	e-mu-phakathi-ini
nasezimweni	na-s-e-zi-mo-ini
zokuphila	za-u-ku-phil-a
.	.

ukhombisa	u-khomb-is-a
ukuthi	ukuthi
ubuholi	u-bu-holi
,	,
ukuba	ukuba
yisakhamuzi	yi-sakhamuzi
esisebenza	esi-sebenz-a
kanzima	ka-nzima
nohulumeni	no-hulumeni
ophumelelayo	o-phumelel-a-yo
kungasiza	ku-nga-siz-a
ukuletha	u-ku-leth-a
intuthuko	i-n-ntuthuko
endaweni	e-n-dawo-ini
enomphakathi	e-na-u-m-phakathi
oxhumene	o-xhumen-il-e
.	.

imihlahlandlela	i-mi-hlahlandlela
:	:
inqalasizinda	i-n-qalasizinda
evikelekile	e-vikel-ek-ile
kamasipala	ka-masipala
nokuhlinzekwa	na-u-ku-hlinz-ek-w-a
ngezinsizakalo	nga-i-zin-sizakalo
,	,
ka-1	ka-1
epreli	e-preli
2007	2007
yimihlahlandlela	y-imi-hlahlandlela
eyenzelwe	e-yi-enz-el-w-e
ukusiza	u-ku-siz-a
uhulumeni	u-hulumeni
ukwenza	u-ku-enz-a
isibopho	i-si-bopho
sawo	sa-wo
somthethosisekelo	sa-u-mu-thethosisekelo
sokuletha	sa-u-ku-leth-a
izinsizakalo	i-zin-sizakalo
zansukuzonke	za-nsukuzonke
.	.

lokhu	lokhu
kwenziwa	ku-enz-iw-a
neqembu	na-i-qembu
lomphakathi	la-u-mu-phakathi
elixubile	eli-xub-il-e
ngokubanzi	nga-u-ku-banzi
futhi	futhi
kuwuhlobo	ku-wu-hlobo
oluthile	olu-th-ile
lwamasu	lwa-a-ma-su
.	.

kudonsa	ku-dons-a
amahora	a-ma-hora
amabili	ama-bili
kanti	kanti
umdwebo	u-m-dwebo
usetshenziselwa	u-sebenz-is-el-w-a
ukuqedela	u-ku-qedel-a
ikhasi	i-khasi
lokuhlaziya	la-u-ku-hlaziy-a
.	.

ayazi	a-yaz-i
ngentuthuko	nga-i-ntuthuko
eyenzeka	e-yi-enz-ek-a
kwabanye	kwa-a-ba-nye
omasipala	o-masipala
-	-
afunde	a-fund-e
emiboneni	e-mi-bon-a-en-i
yabo	ya-bo
labo	labo
masipala	masipala
kanye	ka-nye
nakulokho	na-ku-lokho
abahlangabezana	aba-hlangabez-an-a
nakho	na-kho
.	.

kuze	kuze
kube	kube
manje	manje
okwenzeka	oku-enz-ek-a
kwamanye	ku-ama-nye
amazwe	a-ma-zwe
kube	ku-b-e
nomthelela	na-u-mu-thelela
emathubeni	e-ma-thuba-ini
amaningi	ama-ningi
okulahlekelwa	oku-lahlek-el-w-a
kanye	kanye
nasezinkingeni	na-s-e-zin-kinga-ini
zezindaba	za-i-zin-daba
zomhlaba	za-u-mu-hlaba
-	-
kusukela	ku-suk-el-a
ezimakethe	ezi-makethe
zezimali	za-i-zi-mali
ezingasimeme	ezi-nga-simam-il-e
,	,
kuye	ku-ye
ekuhambeni	e-ku-hamb-a-ini
kwabantu	kwa-a-ba-ntu
abanamakhono	aba-na-a-ma-khono
bashiye	ba-shiye
amazwe	a-ma-zwe
asathuthuka	a-sa-thuthuk-a
,	,
kuye	ku-ye
ekuguqukeni	e-u-ku-guquk-a-ini
kobudlelwane	kwa-ubu-dlelwane
bamandla	ba-a-ma-ndla
phakathi	phakathi
kwemibuso	kwa-i-mi-buso
nezimali	na-i-zi-mali
.	.

ngenxa	ngenxa
yalezi	ya-lezi
zimo	zi-mo
,	,
ukushona	u-ku-shon-a
phansi	phansi
komnotho	kwa-u-mu-notho
wamanje	wa-a-manje
emazweni	e-a-ma-zwe-ini
asethuthukile	a-se-thuthuk-il-e
kuletha	ku-leth-a
ingozi	i-n-ngozi
enkulu	en-khulu
emazweni	e-a-ma-zwe-ini
asathuthuka	a-sa-thuthuk-a
.	.

ukuqapha	u-ku-qapha
nokulinganisa	no-ku-lingan-is-a
ukusebenza	u-ku-sebenz-a
.	.

bheka	bhek-a
le	le
mibuzo	mi-buzo
elandelayo	e-landel-a-yo
.	.

kusemqoka	ku-s-e-m-qoka
futhi	futhi
ukuqinisekisa	u-ku-qinisek-is-a
ukuthi	ukuthi
umuntu	u-mu-ntu
othile	o-th-ile
unesibopho	u-na-i-si-bopho
sokulungiselela	sa-u-ku-lungis-el-el-a
lolu	lolu
hlelo	hlelo
ukugwema	u-ku-gwem-a
isimo	i-si-mo
lapho	lapho
kungekho	ku-nga-kho
muntu	mu-ntu
othatha	o-thath-a
isibopho	i-si-bopho
esiqondile	esi-qond-il-e
sokulungiselela	sa-u-ku-lungis-el-el-a
uhlelo	u-hlelo
.	.

qinisa	qinis-a
imisebenzingqangi	i-mi-sebenzi-ngqangi
yezokunakekelwa	ya-i-zoku-nakekel-w-a
ngokwezempilo	nga-u-kwe-za-m-philo
nokusabalalisa	na-u-ku-sabalal-is-a
izinhlelo	i-zin-hlelo
zezempilo	za-ze-m-philo
ezizinze	ezi-zinz-e
ezifundeni	e-zi-funda-ini
,	,
ezifana	ezi-fan-a
nabasebenzi	na-a-ba-sebenzi
bezempilo	ba-i-ze-m-philo
basemphakathini	ba-s-e-mu-phakath-ini
nezinhlelo	na-i-zin-hlelo
zababelethisi	za-a-ba-belethisi
,	,
nezifundo	na-i-zi-fundo
zezempilo	za-ze-m-philo
.	.

umlamuli	u-m-lamuli
kudingeka	ku-ding-ek-a
ukuba	ukuba
ahlaziye	a-hlaziy-e
ingxabano	i-ngxabano
.	.

ikomidi	i-komidi
lesigceme	la-i-si-gceme
kanye	kanye
nabanye	na-a-ba-nye
abantu	a-ba-ntu
abanokubandakanywa	aba-no-ku-bandakany-w-a
ekusebenzeni	e-ku-sebenz-a-ini
kohlelo	kwa-u-lu-hlelo
,	,
okuhlanganisa	oku-hlangan-is-a
umhlangano	u-mu-hlangano
wabamele	wa-a-ba-mel-e
amaqembu	a-ma-qembu
okusebenza	oku-sebenz-a
ezinhloso	e-zin-hloso
,	,
umhlangano	u-mu-hlangano
wamahora	wa-a-ma-hora
amabili	ama-bili
kusetshenziswa	ku-sebenz-is-w-a
imethriksi	i-methriksi
yohlelo	ya-u-hlelo
lokusebenza	lwa-u-ku-sebenz-a
ukubasiza	u-ku-ba-siz-a
.	.

ukubanjwa	u-ku-banjwa
kweqhaza	kwa-iqhaza
okuhlelekile	oku-hlel-ek-ile
:	:
iningi	i-ningi
lomasipala	la-u-masipala
bakhulu	bakhulu
kakhulu	ka-khulu
mayelana	mayela-ana
nokuba	na-u-ku-b-a
nabantu	na-a-ba-ntu
abaningi	aba-ningi
kanye	ka-nye
nendawo	na-i-n-dawo
enkulu	en-khulu
okwenza	a-u-ku-enz-a
kungakwazeki	ku-nga-ku-az-ek-i
ubanjwa	u-bamb-w-a
kweqhaza	kwa-iqhaza
ngqo	ngqo
kweningi	kwa-i-ningi
lezakhamizi	le-zakhamizi
kuzinqubo	ku-zin-qubo
eziphithene	ezi-phithen-e
zokuhlela	za-u-ku-hlel-a
.	.

ukubanjwa	u-ku-banjwa
kweqhaza	kwa-iqhaza
ohlelweni	o-u-lu-hlelo-ini
lwentuthuko	lwa-i-ntuthuko
edidiyelwe	e-didiyel-w-e
,	,
ngakho-ke	ngakho-ke
kudinga	ku-ding-a
imithetho	i-mi-thetho
nezinqubo	na-i-zin-qubo
okucacile	oku-cac-il-e
okushoyo	oku-sho-yo
ukuthi	ukuthi
ngubani	ng-u-bani
okumele	oku-m-el-e
abambe	abamb-e
iqhaza	i-li-qhaza
noma	noma
okumele	oku-m-el-e
ukuba	ukuba
kuxoxiswane	ku-xox-isw-ane
naye	na-ye
,	,
egameni	e-i-li-gama-ini
likabani	li-ka-bani
,	,
ngaluphi	nga-lu-phi
udaba	u-lu-daba
,	,
kube	ku-b-e
kusetshenziswa	ku-sebenz-is-w-a
yiphi	y-i-phi
indlela	i-n-dlela
yenhlangano	ya-i-n-hlangano
,	,
kube	ku-b-e
kulindelwe	ku-lindelwe
mphumela	mphumela
muni	muni
.	.

umthethosisekelo	u-mu-thethosisekelo
ubeka	u-bek-a
izinto	i-zi-nto
ezimbili	ezin-bili
ezisemqoka	ezi-s-e-m-qoka
mayelana	mayelan-a
nokwenza	na-u-ku-enz-a
umthetho	u-mu-thetho
kamasipala	ka-masipala
.	.

okokuqala	okwa-u-ku-qal-a
umthetho	u-mu-thetho
kamasipala	ka-masipala
kufanele	ku-fanel-e
ube	u-b-e
noxhaso	na-u-xhaso
oluphelele	olu-phelel-e
lwamakhansela	lwa-a-ma-khansela
futhi	futhi
okwesibili	okwe-si-bili
,	,
umphakathi	u-m-phakathi
kufanele	ku-fanel-e
ube	u-b-e
nethuba	na-i-thuba
lokuba	la-u-kuba
novo	na-u-vo
lwawo	lwa-wo
mayelana	mayelan-a
nalowo	na-lowo
mthetho	mu-thetho
kamasipala	ka-masipala
.	.

izinhlaka	i-zin-hlaka
ezikhona	ezi-khona
esigcemeni	esi-gceme-ini
ziyanxuswa	zi-ya-nxusw-a
ukuthi	ukuthi
zithumele	zi-thumel-e
amagama	a-ma-gama
abantu	a-ba-ntu
ezibaqokayo	ezi-ba-qoka-yo
emhlanganweni	e-m-hlangano-ini
lapho	lapho
ezoqinisekiswa	e-zo-qinisek-is-w-a
khona	khona
ngabahlali	nga-aba-hlali
bakuleso	ba-ku-leso
sigceme	si-gceme
ukwakha	u-ku-akh-a
ikomidi	i-komidi
lesigceme	le-sigceme
.	.

abaphathi	a-ba-phathi
bomkhandlu	ba-u-m-khandlu
bemukela	ba-amukel-a
imibiko	i-mi-biko
evela	e-vel-a
kwiziko	ku-i-ziko
lokubamba	la-u-ku-bamb-a
komphakathi	ko-u-mu-phakathi
iqhaza	i-li-qhaza
ukuthatha	u-ku-thath-a
isinyathelo	i-si-nyathelo
sokuphatha	sa-u-ku-phath-a
noma	noma
ukwemukelwa	u-ku-amukel-w-a
abaphathi	a-ba-phathi
ngaphambi	nga-phambi
kokuyiswa	kwa-u-ku-y-is-w-a
esigungwini	e-si-gungu-ini
sekomidi	sa-i-komidi
noma	noma
isigungu	i-si-gungu
sekomidi	sa-i-komidi
lemeya	la-i-meya
ukuze	ukuze
kuthathwe	ku-thath-w-e
izinqumo	i-zin-qumo
zombusazwe	za-u-m-busazwe
.	.

umasipala	u-masipala
uzimisele	u-zi-mis-el-e
ukwakha	u-ku-akh-a
isibhedlela	i-si-bhedlela
ewadini-abc	e-wadini-abc
.	.

ikhonsalithenti	i-khonsalithenti
yangaphandle	ya-nga-phandle
inikezwe	i-nikez-w-e
inkontileka	i-n-kontileka
yokuthola	ya-uku-thol-a
ulwazi	u-lu-azi
ngenani	ngenani
labantu	la-a-ba-ntu
abahlala	aba-hlal-a
kwiwadi	ku-i-wadi
,	,
izinga	i-zinga
lokuqashwa	la-u-ku-qash-w-a
nokuntuleka	na-u-ku-ntulek-a
kwemisebenzi	kwa-i-mi-sebenzi
,	,
inani	i-li-nani
labantu	la-a-ba-ntu
abagugile	aba-gug-il-e
,	,
inani	i-li-nani
lentsha	la-i-n-tsha
,	,
inani	i-li-nani
labantu	la-a-ba-ntu
abaphila	aba-phil-a
ne-hiv	na-i-hiv
ne-aids	na-i-aids
njll	njll
.	.

abazange	aba-zange
baxhumane	ba-xhum-an-e
nomphakathi	na-u-m-phakathi
maqondana	maqondana
nokuthi	na-ku-th-i
kungabe	kungabe
iwadi-abc	i-wadi-abc
yiyona	yi-yona
engcono	e-ngcono
kakhulu	ka-khulu
okungakhiwa	oku-nga-akh-iw-a
kuyo	ku-yo
isibhedlela	i-si-bhedlela
.	.

abantu	a-ba-ntu
abaningi	aba-ningi
ababuzwa	a-ba-buz-w-a
imibuzo	i-mi-buzo
bathi	ba-th-i
isibhedlela	i-si-bhedlela
sidingeka	si-ding-ek-a
kwiwadi-xyz	ku-i-wadi-xyz
.	.

umasipala	u-masipala
akayinakanga	aka-yi-nak-a-nga
imibono	i-mi-bono
yomphakathi	yo-m-phakathi
.	.

bheka	bhek-a
lo	lo
mbuzo	m-buzo
ongezansi	o-nga-i-li-zansi
.	.

emaqenjini	e-ma-qembu-ini
angathandi	a-nga-thand-i
ukubhala	u-ku-bhal-a
,	,
umhlahlandlela	u-mu-hlahlandlela
wabe-aicdd	wa-be-aicdd
uthi	u-th-i
akusetshenziswe	a-kusebenz-is-w-e
imbewu	i-m-bewu
,	,
amatshe	a-ma-tshe
noma	noma
izinduku	i-zin-duku
emakhadini	e-ma-khadi-ini
ukuze	ukuze
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
bakwazi	ba-ku-az-i
ukubona	u-ku-bon-a
ukuthi	ukuthi
inkinga	i-n-kinga
ikhule	i-khul-e
kanjani	ka-njani
.	.

lokhu	lokhu
kufakwa	ku-fak-w-a
ekhadini	e-i-li-khadi-ini
elibonisa	eli-bon-is-a
unyaka	u-nyaka
.	.

umkhandlu	u-mu-khandlu
ungabiza	u-nga-biza
iforamu	i-foramu
yabamele	ya-aba-mel-e
i-idp	i-idp
ukuthola	u-ku-thol-a
ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
okuphelele	oku-phelel-e
novo	na-u-vo
lomphakathi	la-u-mu-phakathi
.	.

iforamu	i-foramu
ingafaka	i-nga-fak-a
phakathi	phakathi
amakhansela	a-ma-khansela
,	,
isigungu	i-si-gungu
esiphezulu	esi-phezulu
samalungu	sa-a-ma-lungu
ekomidi	e-komidi
,	,
iziphathimandla	i-zi-phathimandla
eziphezulu	ezi-phezulu
zokuphatha	za-u-ku-phath-a
,	,
amalungu	a-ma-lungu
ekomidi	e-komidi
lesigceme	le-sigceme
nabamele	na-a-ba-mel-e
amaqembu	a-ma-qembu
ahlelekile	a-hlel-ek-il-e
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
,	,
abaholi	a-ba-holi
bendabuko	ba-i-ndabuko
nabantu	na-a-ba-ntu
bezinsizakusebenza	ba-i-zin-sizakusebenz-a
.	.
lesi	lesi
sakhiwo	sa-khiwo
sigqugquzela	si-gqugquz-el-a
izingxoxo	i-zi-ngxoxo
nokuthathwa	na-ku-thath-w-a
kwezinqumo	kwa-i-zin-qumo
okufaka	oku-fak-a
wonke	wo-nke
umuntu	u-mu-ntu
mayelana	mayela-ana
ne-idp	na-i-idp
.	.

iforamu	i-foramu
yabamele	ya-aba-mel-e
i-idp	i-idp
kufanele	ku-fanel-e
kube	ku-b-e
yinhlangano	y-i-n-hlangano
engeke	e-ngeke
iphele	i-phel-e
,	,
enikwe	e-nik-w-e
umsebenzi	u-mu-sebenzi
wokubheka	wa-uku-bhek-a
ukusebenza	u-ku-sebenz-a
ngesikhathi	nga-i-si-khathi
sokwenziwa	sa-u-ku-enz-iw-a
kwe-idp	kwe-idp
.	.

iqembu	i-qembu
,	,
liholwa	li-hol-w-a
'	'
ngabagqugquzeli	nga-a-ba-gqugquzeli
'	'
,	,
kumele	ku-mel-e
lethule	li-ethul-e
amaqembu	a-ma-qembu
ehlukahlukene	e-hlukahlukan-e
ngokwenhlalo	nga-u-kwe-n-hlalo
emphakathini	e-mu-phakathi-ini
walo	wa-lo
bese	be-se
liwaloba	li-wa-lob-a
kwifliphushadi	ku-i-fliphushadi
,	,
bese	be-se
lisho	li-sh-o
kafushane	ka-fushane
ukuthi	ukuthi
kuyini	ku-yi-ni
,	,
uma	uma
kukhona	ku-khona
,	,
okuyizinguquko	oku-yi-zin-guquko
ezenzekile	ezi-enz-ek-ile
enhlalakahleni	e-nhlalakahle-ini
yomphakathi	yo-m-phakathi
walo	wa-lo
eminyakeni	e-mi-nyaka-ini
embalwa	e-mbalwa
edlule	e-dlul-e
bese	be-se
linikeza	li-nikez-a
uhlu	u-hlu
lwalabo	lwa-labo
abangenamandla	aba-nge-na-ma-ndla
okuzivikela	oku-zi-vikel-a
nalabo	na-labo
abavikelekile	aba-vikel-ek-ile
,	,
isib	isib
.	.
abavikelekile	aba-vikel-ek-ile
kungaba	ku-nga-ba
ngabafundele	nga-a-ba-fund-el-e
imisebenzi	i-mi-sebenzi
,	,
abangenamandla	aba-nge-na-ma-ndla
okuzivikela	oku-zi-vikel-a
kube	ku-b-e
ngabaqalayo	nga-aba-qala-yo
ukufuna	u-ku-fun-a
amathuba	a-ma-thuba
omsebenzi	a-u-mu-sebenzi
.	.

unkk	unkk
mahlangu	mahlangu
uthenge	u-theng-e
indlu	i-ndlu
futhi	futhi
ufuna	u-fun-a
ukuthi	ukuthi
afakelwe	a-fak-el-w-e
ugesi	u-gesi
wakhe	wa-khe
.	.

uya	u-y-a
kwamasipala	kwa-masipala
afike	a-fik-e
agcwalise	a-gcwal-is-e
amafomu	a-ma-fomu
abese	a-bese
ekhokha	e-khokh-a
nediphozithi	ne-diphozithi
.	.

uma	uma
efika	e-fik-a
ubona	u-bon-a
umugqa	u-mu-gqa
omude	omu-de
uyasuka-ke	u-ya-suk-a-ke
uma	uma
khona	khona
lapho	lapho
emgqeni	e-mgqa-ini
.	.

abasebenzi	a-ba-sebenzi
bakamasipala	ba-ka-masipala
bahleli	ba-hlel-i
bafunda	ba-fund-a
iphepha	i-phepha
baphuza	ba-phuz-a
netiye	ne-tiye
.	.

abantu	a-ba-ntu
abame	aba-m-e
emugqeni	e-mugqa-ini
bayakhalaza	ba-ya-khalaz-a
kodwa	kodwa
batshelwa	ba-tshel-w-a
ukuthi	ukuthi
abasebenzi	a-ba-sebenzi
nabo	na-bo
'	'
banelungelo	ba-na-i-lungelo
lokuthatha	loku-thath-a
ikhefu	i-khefu
'	'
.	.

ulinda	u-lind-a
amahora	a-ma-hora
ama-3	a-ma-3
emva	e-mu-va
kwalokho	kwa-lokho
sekuyisikhathi	s-e-ku-y-i-si-khathi
selantshi	se-lantshi
.	.

ngo-2.30	ngo-2.30
emini	e-mini
abasebenzi	a-ba-sebenzi
bayabuya	ba-ya-buy-a
kodwa	kodwa
esakhe	esi-akh-e
isikhathi	i-si-khathi
uma	uma
sifika	si-fik-a
sekusemuva	se-ku-s-e-mu-va
kwesikhathi	kwa-i-si-khathi
kakhulu	ka-khulu
.	.

bhekisa	bhek-is-a
embuzweni	e-m-buzo-e-ini
wesibili	wa-i-si-bili
ebese	ebese
uthatha	u-thath-a
izimpendulo	i-zi-m-pendulo
.	.

ukuqokelela	u-ku-qokelela
izinhlelo	i-zin-hlelo
zentuthuko	za-ntuthuko
ezididiyele	ezi-didiyel-e
ngumsebenzi	ng-u-mu-sebenzi
kahulumeni	ka-u-hulumeni
wasekhaya	wa-s-e-khaya
.	.

lezi	lezi
zinhlelo	zin-hlelo
zizoletha	zi-zo-leth-a
inguquko	i-n-guquko
emadolobheni	e-ma-dolobha-ini
nasemadolobhenikazi	na-s-e-ma-dolobh-ini-kazi
nendlela	na-i-n-dlela
aphathwa	a-phath-w-a
ngayo	nga-yo
,	,
njengoba	njengoba
inqubo	i-n-qubo
ye-idp	ye-idp
ibheke	i-bhek-e
ekufinyeleleni	e-ku-finyelel-a-ini
ezinqumweni	ezi-n-qumo-ini
mayelana	mayela-ana
nezindaba	na-i-zin-daba
ezifana	ezi-fan-a
nesabelomali	na-i-sabelomali
sikamasipala	si-ka-masipala
,	,
ukuphathwa	u-ku-phath-w-a
komhlaba	kwa-u-mu-hlaba
,	,
ukugqugquzela	u-ku-gqugquz-el-a
intuthuko	i-n-ntuthuko
kwezomnotho	kwe-zo-mnotho
wendawo	we-n-dawo
nokukuguqulwa	na-u-ku-ku-guqul-w-a
kwesikhungo	kwa-i-si-khungo
.	.

ekwenzeni	e-ku-enz-a-ini
umsebenzi	u-mu-sebenzi
wawo	wa-wo
,	,
uhulumeni	u-hulumeni
wasekhaya	wa-s-e-khaya
kufanele	ku-fanel-e
uxhumanise	u-xhumanise
futhi	futhi
uhambisanise	u-hamb-is-an-is-e
izinhlelo	i-zin-hlelo
namasu	na-a-ma-su
awo	a-wo
nalawo	na-lawo
ezinye	ezin-nye
izigaba	i-zi-gaba
zikahulumeni	zi-ka-u-hulumeni
.	.
lesi	lesi
sifundo	si-fundo
sokubonakalayo	sa-u-ku-bonakal-a-yo
siveza	si-vez-a
amanye	ama-nye
amalungiselelo	a-ma-lungiselelo
eza	e-z-a
emva	e-mu-va
kwenqubo	kwa-i-nqubo
yokuhlola	ya-u-ku-hlol-a
i-idp	i-idp
yomasipala	yo-masipala
wesifunda	wa-i-si-funda
sasenkangala	sa-se-n-kangala
.	.

izimenenja	i-zi-menenja
zamaprojekthi	za-a-ma-projekthi
zingawalandelela	zi-nga-wa-landel-el-a
kanjani	ka-njani
amaprojekthi	a-ma-projekthi
futhi	futhi
ziqinisekise	zi-qinisek-is-e
ukuthi	ukuthi
zisebenza	zi-sebenz-a
ngokohlelo	nga-ko-hlelo
?	?

ababambiqhaza	a-ba-bambiqhaza
basebenza	ba-sebenz-a
ngamaqembu	nga-a-ma-qembu
abantu	a-ba-ntu
aba-4	aba-4
kuya	ku-y-a
kwabayi-	kwa-aba-y-i
6	6
benza	ba-enz-a
uhlelo	u-hlelo
lokusebenza	lwa-u-ku-sebenz-a
lukamasipala	luka-masipala
.	.

ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
komphakathi	ko-u-mu-phakathi
ohlelweni	o-hlelo-ini
lwe-idp	lwa-i-idp
kwenza	ku-enz-a
izakhamuzi	i-zi-akhamuzi
zingabi	zi-nga-bi
ngabakhangezayo	nga-a-ba-khangez-a-yo
kuphela	ku-phel-a
,	,
kodwa	kodwa
babe	ba-be
yizakhamuzi	y-i-zi-akhamuzi
ezisukumayo	ezi-sukum-a-yo
zibambe	zi-bamb-e
iqhaza	i-li-qhaza
ekufezeni	e-ku-fez-a-ini
izifiso	i-zi-fiso
zazo	za-zo
ezisemqoka	ezi-s-e-m-qoka
zezentuthuko	za-za-ntuthuko
.	.

ukuphatha	u-ku-phatha
ukusebenza	u-ku-sebenz-a
ngemfanelo	nga-i-mfanelo
yithuluzi	yi-thuluzi
okungenzeka	oku-nga-enz-ek-a
lisetshenziswe	li-sebenz-is-w-e
ukusiza	u-ku-siz-a
ukuqinisekisa	u-ku-qinisek-is-a
ukwethula	u-kwe-thul-a
kwezinsizakalo	kwa-i-zin-sizakalo
kanye	ka-nye
nokwenza	na-u-ku-enz-a
ngcono	ngcono
ukusebenza	u-ku-sebenz-a
ngemfanelo	nga-i-mfanelo
ekukhiqizeni	e-ku-khiqiza-ini
nasezingeni	na-s-e-zinga-ini
elifanele	eli-fanel-e
.	.

okwesithathu	o-kwe-si-thathu
,	,
lokho	lokho
okuphambili	o-kuphambili
ohlwini	o-u-lu-hlu-ini
lokubalulekile	la-u-ku-balulek-ile
okumayelana	oku-mayela-ana
nokwelula	na-u-kwe-lula
noma	noma
nokwenziwa	na-u-ku-enz-iw-a
ngcono	ngcono
kwemisebenzi	kwa-i-mi-sebenzi
kumele	ku-mel-e
kunqunywe	ku-n-qunywe
ngakho	ngakho
.	.

uma	uma
sebekwethulile	se-be-kwe-thulile
abakutholile	aba-ku-thol-ile
emhlanganweni	e-m-hlangano-ini
wabo	wa-bo
bonke	bo-nke
,	,
abehlukane	abe-hlukane
babe	ba-be
ngamaqembu	nga-a-ma-qembu
amancane	ama-ncane
bese	be-se
unika	u-nik-a
lelo	lelo
nalelo	na-lelo
qembu	qembu
amaphuzu	a-ma-phuzu
