kunemihlobo	ku-na-i-mi-hlobo
esinye	esi-nye
nesinye	nesi-nye
sihlathulule	si-hlathulul-e
ubujamo	u-bu-jamo
baso	ba-so
bese	be-s-e
sisekela	si-sekel-a
isibawo	i-si-bawo
saso	sa-so
.	.

umlamuli	u-m-lamuli
utlola	u-tlol-a
loke	lo-ke
ilwazi	i-lu-azi
nemitjhwana	na-i-mi-tjho-ana
nesiqhema	na-i-si-qhema
esinye	esi-nye
nesinye	nesi-nye
ukuqinisekisa	u-ku-qinis-ek-is-a
bona	bona
ulalele	u-lalel-e
ngokucophelela	nga-u-ku-cophelela
.	.

lokhu	lokhu
kuzokuvumela	ku-zoku-vumel-a
ezinye	ezi-nye
iinqhema	i-in-qhema
zicacise	zi-cacis-e
amaphuzu	a-ma-phuzu
ezinawo	ezi-nawo
ngesinye	ngesi-nye
isiqhema	i-si-qhema
.	.

umlamuli	u-m-lamuli
urhunyeza	u-rhunyez-a
amajamo	a-ma-jamo
ngamanye	ngama-nye
ngamanye	ngama-nye
ngamanye	ngama-nye
.	.

emhlanganweni	e-u-mu-hlangano-ini
weenkhulu	we-e-n-khulu
zemibuso	ze-mi-buso
wemileniyamu	we-mileniyamu
kukhukhulamungu	ku-khukhulamungu
ngomnyaka	nga-u-mu-nyaka
ka-2000	ka-2000
,	,
yoke	yo-ke
imibuso	i-mi-buso
yamazwe	ya-ma-zwe
emalunga	e-ma-lunga
weentjhaba	we-e-n-tjhaba
ezibumbeneko	ezi-bumbene-ko
yaqinisekisa	y-a-qinis-ek-is-a
kabutjha	ka-bu-tjha
ukusekela	u-ku-sekel-a
nokuzibophelela	na-u-ku-zi-bophelela
kwayo	kwa-yo
ekuqiniseni	e-u-ku-qinis-a-ini
ituthuko	i-tuthuko
nekuqedeni	ne-ku-qedeni
itjhono	i-tjhono
ngokwamukela	nga-kwa-mukel-a
isimemezelo	i-si-memezelo
semileniyamu	s-e-mileniyamu
.	.

iminqopho	i-mi-nqopho
yokuthuthukisa	ya-u-ku-thuthuk-is-a
yemileniyamu	ye-mileniyamu
(	(
i-mdgs	i-mdgs
)	)
iziindlela	i-zi-in-dlela
zokusiza	zo-ku-siza
ukuhlangabezana	u-ku-hlangabez-an-a
neembopho	ne-e-m-bopho
zesimemezelo	ze-si-memezelo
semileniyamu	s-e-mileniyamu
.	.

amaforomu	a-ma-foromu
emakhasini	e-ma-khasi-ini
ambalwa	a-mbalwa
alandelako	a-landel-a-ko
ayindlela	a-yi-n-dlela
ayindlela	a-yi-n-dlela
ehle	e-hl-e
yokuthoma	ya-u-ku-thom-a
nangabe	nangabe
ufuna	u-fun-a
ukwenza	u-ku-enz-a
ihlolo	i-hlolo
elivamileko	eli-vamile-ko
leendingo	le-endingo
.	.

nawuzalisa	na-wu-zalisa
iforomu	i-foromu
uzakuthola	u-za-ku-thol-a
umbono	u-mu-bono
othileko	o-thile-ko
womraro	wo-m-raro
abomma	a-bo-mma
abaqalene	aba-qal-an-ile
nawo	na-wo
endawenakho	e-i-n-ndawenakho
.	.

nangabe	nangabe
awazi	a-w-azi
zoke	zo-ke
iimpendulo	i-im-pendulo
,	,
zama	za-ma
ukuthola	u-ku-thol-a
ilwazi	i-lu-azi
elivela	eli-vel-a
kumasipala	ku-masipala
,	,
umtholapilo	u-m-tholapilo
,	,
iinhlangano	i-in-hlangano
zomphakathi	za-u-mu-phakathi
namkha	namkha
imisebenzi	i-mi-sebenzi
karhulumende	ka-rhulumende
.	.

ukubalwa	u-ku-balwa
kwabantu	kwa-a-ba-ntu
kumele	ku-mel-e
nakho	na-kho
kube	ku-b-e
nelwazi	na-lwazi
lobujamo	lo-u-bu-jamo
bezomnotho	be-zomnotho
wabantu	wa-a-ba-ntu
endawenakho	e-i-n-ndawenakho
.	.

iphrojekthi	i-phrojekthi
enye	e-nye
nenye	na-e-nye
ihlukile	i-hluk-ile
kwenye	kwe-nye
begodu	begodu
ineentjhijilo	i-ne-e-n-tjhijilo
neendaba	ne-e-n-daba
zayo	za-yo
okufanele	oku-fanel-e
ziqalelelwe	zi-qalelelwe
.	.

ngalokho	nga-lokho
ihlelo	i-hlelo
elihlukileko	eli-hlukile-ko
kwelinye	kwa-eli-nye
liyadingakala	li-ya-dingakala
ukwenzela	u-ku-enz-el-a
bonyana	bo-nyana
iphrojekthi	i-phrojekthi
ikwazi	i-kwazi
ukuqedwa	u-ku-qed-w-a
ngepumelelo	nga-i-pumelelo
.	.

igrafu	i-grafu
engaphasi	e-nga-phasi
itjengisa	i-tjengisa
ukuhlobana	u-ku-hlobana
okukhulu	oku-khulu
phakathi	phakathi
kwamakghono	kwa-ma-kghono
,	,
amathuba	a-ma-thuba
nomsebenzi	na-u-mu-sebenzi
malungana	ma-lunga-ana
nobujamo	na-u-bu-jamo
bezehlalakuhle	be-ze-hlalakuhle
nokuphila	na-u-ku-phil-a
.	.

ikhombisa	i-khombisa
indlela	i-n-dlela
uburholi	u-bu-rholi
,	,
izakhamuzi	i-zi-akhamuzi
ezikhutheleko	ezi-khuthele-ko
nombuso	na-u-mu-buso
osebenza	o-sebenz-a
ngepumelelo	nga-i-pumelelo
ongasiza	o-nga-siz-a
ngayo	nga-yo
ekulawuleni	e-ku-lawula-eni
ituthuko	i-tuthuko
ebhodulukweni	e-bhoduluko-eni
elinomphakathi	eli-na-u-mu-phakathi
obumbeneko	o-bumbene-ko
.	.

imihlahlandlela	i-mi-hlahlandlela
:	:
umthangalasisekelo	u-m-thangalasisekelo
kamasipala	ka-masipala
ohlala	o-hlal-a
unjalo	u-njalo
nokwethulwa	na-u-kwe-thul-w-a
komsebenzi	kwa-u-mu-sebenzi
,	,
1	1
kusihlabantangana	ku-sihlabantanga-ana
2007	2007
kumihlahlandlela	ku-mihlahlandlela
ethuthukiselwe	e-thuthuk-is-el-w-e
ukusiza	u-ku-siz-a
urhulumende	u-rhulumende
azalise	a-zal-is-e
ukuzibophelela	u-ku-zi-bophel-el-a
kwakhe	kwakhe
emsebenzini	e-u-mu-sebenzi-ini
womthethosisekelo	wo-m-thethosisekelo
ukunikela	u-ku-nik-el-a
imisebenzi	i-mi-sebenzi
kamasipala	ka-masipala
eyisisekelo	e-yi-si-sekelo
.	.

i-venn	i-venn
diagram	diagram
ilithulusi	i-li-thulusi
lokucozulula	loku-cozulula
lokubonelela	loku-bonelel-a
umphakathi	u-mu-phakathi
ngeensetjenziswa	nga-e-n-setjenzisw-a
.	.

amalunga	a-ma-lunga
womphakathi	wa-u-mu-phakathi
akhomba	a-khomb-a
iinhlangano	i-in-hlangano
,	,
imisebenzi	i-mi-sebenzi
kanye	ka-nye
nabanikeli	na-ba-nikeli
ngemisebenzi	nga-i-mi-sebenzi
bese	be-s-e
balinganisa	ba-lingan-is-a
koke	ko-ke
lokhu	lokhu
ukuya	u-ku-y-a
ngokuqakatheka	nga-u-ku-qakathek-a
nokufumaneka	na-u-ku-fumanek-a
kwakhona	ku-akhon-a
.	.

begodu	be-godu
ilithulusi	i-li-thulusi
elinesizo	eli-ne-sizo
lokuzwisisa	loku-zwisis-a
iindingo	i-i-n-dingo
zomphakathi	za-u-mu-phakathi
.	.

yiba	yi-ba
nelemuko	ne-lemuko
letuthuko	le-tuthuko
kabanye	ka-a-ba-nye
abomasipala-funda	a-bo-masipala-funda
emibhinweni	e-mibhinweni
begodu	begodu
nelemukweni	ne-lemuko-eni
labo	labo
.	.

begodu	begodu
ngakwelinye	nga-kwe-li-nye
ihlangothi	i-hlangothi
,	,
ukusebenzisana	u-ku-sebenzis-an-a
nephasi	ne-phasi
loke	lo-ke
kube	ku-b-e
nomthelela	na-u-mu-thelela
omumbi	omu-mbi
malungana	ma-lunga-ana
nokukhuphuka	na-u-ku-khuphuk-a
kweengozi	kwe-e-ngozi
begodu	begodu
nokuhlangahlangana	na-u-ku-hlangahlangan-a
kweendaba	kwe-endab-a
zephasi	ze-phasi
-	-
ukuthoma	u-ku-thom-a
ekutjhugutjhugulukeni	e-ku-tjhugutjhuguluka-eni
kwamamakethe	kwa-mamakethe
weemali	we-emali
,	,
ukuya	u-ku-y-a
ekufudukeni	e-ku-fuduka-eni
kwabantu	kwa-a-ba-ntu
abanamakghono	aba-na-ma-kghono
abahlala	aba-hlal-a
eenarheni	e-e-narha-eni
ezithuthukako	ezi-thuthuk-a-ko
,	,
ukuya	u-ku-y-a
ekutjhugulukeni	e-ku-tjhuguluka-eni
kobudlelwano	kobudlelwano
bamandla	ba-mandla
phakathi	phakathi
kwemibuso	kwe-mi-buso
nokusiselana	na-u-ku-siselan-a
ngemali	nge-mali
.	.

ngebanga	nga-i-banga
lamaphethini	la-i-m-a-phethini
la	la
,	,
ukutjhitjhiriza	u-ku-tjhitjhiriza
kokukhula	ko-ku-khul-a
komnotho	kwa-u-mnotho
kweenarha	kwe-e-narha
ezithuthukileko	ezi-thuthuk-ile-ko
kwenza	ku-enz-a
bonyana	bo-nyana
iinarha	i-i-narha
ezisathuthukako	ezi-sa-thuthuk-a-ko
zibe	zi-b-e
sengozini	s-e-ngozini
ekulu	e-kulu
.	.

ukutjheja	u-ku-tjheja
nokulinganisa	na-u-ku-lingan-is-a
ukwenza	u-ku-enz-a
.	.

tjheja	tjhej-a
imibuzo	i-mi-buzo
elandelako	e-land-el-a-ko
.	.

kuqakathekile	ku-qakath-ek-ile
godu	godu
nokwenza	na-u-ku-enz-a
isiqiniseko	i-si-qiniseko
sokobana	so-kobana
umuntu	u-mu-ntu
othileko	o-thile-ko
kumsebenzakhe	ku-u-mu-sebenzakhe
ukobana	ukobana
enze	enz-e
amalungiselelo	a-ma-lungiselelo
womtlamo	wo-m-tlamo
lo	lo
ukubalekela	u-ku-balekel-a
ubujamo	u-bu-jamo
lapha	lapha
kungatholakala	ku-nga-tholakal-a
kunganamuntu	ku-nga-ana-mu-ntu
othatha	o-thath-a
igadango	i-gadango
lokukwenza	loku-ku-enz-a
amalungiselelo	a-ma-lungiselelo
womtlamo	wo-m-tlamo
.	.

njengombana	njenga-omu-bana
inani	i-nani
lemisebenzi	la-i-mi-sebenzi
yekoro	ye-koro
ehlelekileko	e-hlelekile-ko
nengakahleleki	ne-nga-ka-hlel-ek-i
likhuphuka	li-khuphuk-a
nje	nje
,	,
amahlelo	a-ma-hlelo
wemisebenzi	wa-i-mi-sebenzi
yomphakathi	ya-u-mu-phakathi
angaphungulwa	a-nga-phungul-w-a
.	.

umlamuli	u-m-lamuli
kumele	ku-mel-e
ahlaziye	a-hlaziy-e
umraro	u-m-raro
.	.

ikomidi	i-komidi
yewadi	ye-wadi
nabanye	na-ba-nye
abantu	a-ba-ntu
ekungenzeka	e-ku-nga-enz-ek-a
babandakanyeke	ba-bandakany-ek-e
ekuphumeleliseni	e-u-ku-phumelel-is-a-ini
,	,
kufaka	ku-fak-a
hlangana	hlanga-ana
ukuhlangana	u-ku-hlangan-a
ama-iri	a-ma-iri
amabili	ama-bili
nabajameli	na-ba-jameli
besiqhema	be-si-qhema
ngasinye	nga-si-nye
esisebenza	esi-sebenz-a
ngeminqopho	nga-i-mi-nqopho
ngokusebenzisa	nga-ku-sebenz-is-a
ibhoduluko	i-bhoduluko
letuthuko	le-tuthuko
ukubasiza	u-ku-basiza
mayelana	mayelana
nomtlamo	na-u-m-tlamo
wokwenza	wa-u-ku-enz-a
umsebenzi	u-mu-sebenzi
.	.

ukuhlanganyela	u-ku-hlanganyela
okuhleliweko	oku-hleliweko
:	:
abomasipala	a-bo-masipala
abanengi	aba-nengi
abatjha	aba-tjha
bakhulu	ba-khulu
khulu	khulu
ngokuya	nga-u-ku-y-a
kobungakho	ko-bu-nga-kho
besiqhema	be-si-qhema
sabantu	sa-a-ba-ntu
abaphila	aba-phil-a
ndawonye	ndawonye
begodu	begodu
nendawo	na-i-n-ndawo
ukuvumela	u-ku-vumel-a
ukuhlanganyela	u-ku-hlanganyel-a
okunqophileko	oku-nqoph-ile-ko
nenengi	ne-nengi
lomphakathi	la-u-mu-phakathi
emtlameni	e-m-tlamo-eni
ohlangahlangeneko	ohlangahlangene-ko
weendlela	we-e-n-dlela
zekambiso	ze-kambiso
.	.

ukuhlanganyela	u-ku-hlanganyela
emtlameni	e-m-tlamo-eni
wetuthuko	w-e-tuthuko
ohlanganisiwe	o-hlanganis-iw-e
ngokuzeleko	nga-u-ku-zeleko
,	,
ngebanga	nga-i-banga
lalokho	la-lokho
,	,
kudingeka	ku-ding-ek-a
imithetjhwana	i-mi-thetjho-ana
ecacileko	e-cac-ile-ko
begodu	begodu
neenkambiso	ne-e-n-kambiso
ezinqophisako	ezi-nqoph-is-a-ko
bonyana	bo-nyana
ngubani	ngu-bani
okumele	oku-mel-e
ahlanganyele	a-hlanganyel-e
namkha	namkha
okumele	oku-mel-e
athintwe	a-thint-w-e
esikhundleni	esi-khundla-ini
sakabani	sa-kabani
,	,
ngayiphi	ngayiphi
indaba	i-n-daba
,	,
ngaziphi	ngaziphi
iindlela	i-in-dlela
zehlangano	ze-hlangano
zokwenza	za-u-ku-enz-a
,	,
ngayiphi	ngayiphi
indlela	i-n-dlela
ephumelelisako	e-phumelel-is-a-ko
.	.

umthethosisekelo	u-mu-thethosisekelo
ubeka	u-bek-a
iimfuneko	i-im-funeko
ezimbili	ezin-bili
ezisisekelo	ezi-si-sekelo
sokwenza	sa-u-ku-enz-a
umthetho	u-mu-thetho
kamasipala	ka-masipala
.	.

kokuthoma	kwa-u-ku-thom-a
,	,
umthetho	u-mu-thetho
kamasipala	ka-masipala
kufanele	ku-fan-el-e
ube	u-b-e
nesekelo	ne-sekelo
lamakhansela	la-ma-khansela
woke	wo-ke
begodu	begodu
kwesibili	kwesi-bili
,	,
umphakathi	u-mu-phakathi
kufanele	ku-fan-el-e
ube	u-b-e
nethuba	na-i-li-thuba
lokuba	la-u-ku-b-a
nelizwi	na-a-li-zwi
mayelana	mayelana
nomthetho	na-u-mu-thetho
kamasipala	ka-masipala
.	.

izakhiwo	i-zi-akhiwo
esele	e-sel-e
zikhona	zi-khona
kuwadi	ku-wadi
ziyakhonjelwa	zi-ya-khonjel-w-a
kobana	kobana
zithumele	zi-thumel-e
abaphakanyisiweko	aba-phakanyisiweko
emhlanganweni	e-u-mu-hlangano-ini
lapha	lapha
amabizo	a-ma-bizo
azokuqinisekiswa	a-zoku-qinis-ek-is-w-a
ngokuvunywa	nga-u-ku-vunyw-a
zizakhamuzi	zi-zi-akhamuzi
khona	kho-na
ukwakha	u-ku-akh-a
ikomidi	i-komidi
yewadi	ye-wadi
.	.

abaphathi	a-ba-phathi
bomkhandlu	ba-u-mu-khandlu
bathola	ba-thol-a
imibiko	i-mi-biko
ku-yunidi	ku-yunidi
yokuhlanganyela	yo-ku-hlanganyela
yomphakathi	ya-u-mu-phakathi
mayelana	mayelana
nesenzeko	na-i-se-nzeko
sokuphatha	sa-u-ku-phatha
namtjhana	namtjhana
ukutjhejwa	u-ku-tjhejwa
baphathi	ba-phathi
ngaphambi	nga-phambi
kokusa	ko-kus-a
ekomidini	e-komidi-ini
ekulu	e-kulu
namtjhana	namtjhana
ikomidi	i-komidi
ephetheko	e-pheth-e-ko
yakasodorobha	ya-ka-sodorobha
mayelana	mayelana
neenqunto	ne-e-n-qunto
zepolotiki	ze-polotiki
.	.

umasipala	u-masipala
ufuna	u-fun-a
ukwakha	u-ku-akh-a
isibhedlela	i-si-bhedlela
kuwadi	ku-wadi
abc	abc
.	.

ukubonisana	u-ku-bonisana
ngaphandle	nga-phandle
kukontragiwe	ku-kontragiwe
ukobana	ukobana
kutholwe	ku-thol-w-e
ilwazi	i-lu-azi
elimayelana	eli-mayelana
nenani	na-i-nani
labantu	la-a-ba-ntu
abasewadini	a-ba-s-e-wad-ini
,	,
izinga	i-zinga
lomsebenzi	la-u-mu-sebenzi
nokungabikhona	na-u-ku-nga-bikhona
kwemisebenzi	kwa-i-mi-sebenzi
,	,
inani	i-nani
labantu	la-a-ba-ntu
abadala	aba-dala
,	,
inani	i-nani
labantu	la-a-ba-ntu
abatjha	aba-tjha
,	,
inani	i-nani
labantu	la-a-ba-ntu
abanomulwana	a-ba-no-mulwana
we-hiv	we-hiv
nentumbantonga	na-i-ntumbantonga
njll	njll
.	.

abazange	aba-zang-e
babonisane	ba-bon-is-an-e
nomphakathi	na-u-mu-phakathi
ngokuthi	nga-u-ku-th-i
ngabe	ngi-a-b-e
iwadi	i-wadi
abc	abc
iyindawo	i-yi-n-ndawo
ehle	e-hle
yokwakha	ya-u-ku-akh-a
isibhedlela	i-si-bhedlela
.	.

inengi	i-nengi
labantu	la-a-ba-ntu
abahlungwako	aba-hlung-w-a-ko
bathi	ba-th-i
isibhedlela	i-si-bhedlela
sifuneka	si-funeka
kuwadi	ku-wadi
-xyz	xyz
.	.

umasipala	u-masipala
akazitjheji	aka-zi-tjhej-i
iimphakamiso	i-im-phakamiso
zomphakathi	za-u-mu-phakathi
.	.

tjheja	tjhej-a
umbuzo	u-mu-buzo
ngenzasi	nga-nzasi
.	.

khomba	khomba
amaphetheni	a-ma-phetheni
aqakathekileko	a-qakath-ek-ile-ko
angaba	a-nga-b-a
lisizo	li-sizo
lokha	lokha
nawulandela	na-wu-landela
umkhondo	u-m-khondo
wawo	wa-wo
njengokusebenza	njenga-ku-sebenz-a
,	,
amaphetheni	a-ma-phetheni
wamalwelwe	wa-a-ma-lwelwe
,	,
amazinga	a-ma-zinga
wokondleka	wo-ko-n-dleka
njll	njll
.	.

rekhoda	rekhod-a
iinyanga	i-i-nyanga
zonyaka	zo-nyaka
efliphutjhadini	e-fliphutjhadini
bese	be-s-e
ubuza	u-buz-a
amalunga	a-ma-lunga
wesiqhema	we-si-qhema
bonyana	bo-nyana
isehlakalo	i-si-ehlakalo
senzeke	s-e-nzeke
nini	nini
nokobana	nokobana
sibe	si-b-e
sibe	si-b-e
kangangani	ka-nga-ngan-i
.	.

lokhu	lokhu
ungakwenza	u-nga-ku-enz-a
malungana	ma-lunga-ana
nawo	na-wo
woke	wo-ke
amaphetheni	a-ma-phetheni
akhonjiweko	a-khonjiweko
.	.

khulumisana	khulum-is-an-a
nesiqhema	na-i-si-qhema
ngemithelela	nga-mi-thelela
yephetheni	ye-phetheni
ngayinye	nga-yi-nye
ekhonjiweko	e-khonjiweko
.	.

umkhandlu	u-mu-khandlu
ungenza	u-nga-enz-a
iforamu	i-foramu
yobujameli	yo-bu-jameli
be-idp	be-idp
ukuthola	u-ku-thol-a
ubuhlanganyeli	u-bu-hlanganyeli
obuseqophelweni	obu-seqophelweni
eliphezulu	eli-phezulu
kanye	ka-nye
nombono	na-u-mu-bono
ovela	o-vel-a
emphakathini	e-u-mu-phakathi-ini
.	.

iforamu	i-foramu
ingafaka	i-nga-fak-a
hlangana	hlangan-a
amalunga	a-ma-lunga
womkhandlu	wo-m-khandlu
,	,
amalunga	a-ma-lunga
amakhulu	ama-khulu
wekomidi	w-e-komidi
,	,
iinkhulu	i-in-khulu
eziphathako	ezi-phath-a-ko
ezikulu	ezi-kulu
,	,
amalunga	a-ma-lunga
wekomidi	w-e-komidi
yewadi	ye-wadi
kanye	ka-nye
nabajameli	na-ba-jameli
ababuya	aba-buy-a
eenqhemeni	e-e-n-qhema-eni
zababambisani	za-ba-bambisani
ezihlelekileko	ezi-hlelekile-ko
,	,
abarholi	a-ba-rholi
bendabuko	be-ndabuko
nabantu	na-ba-ntu
.	.

iphiko	i-phiko
likghonakalisa	li-kghonakalisa
ikulumiswano	i-kulumiswano
kanye	ka-nye
nokuthatha	na-u-ku-thath-a
iinqunto	i-in-qunto
ndawonye	ndawonye
ze-idp	ze-idp
.	.

iforamu	i-foramu
yabajameli	ya-ba-jameli
be-idp	be-idp
kufanele	ku-fan-el-e
kube	ku-b-e
yihlangano	yi-hlangano
yasafuthi	ya-safuthi
enikelwe	e-nikel-w-e
nomsebenzi	na-u-mu-sebenzi
wokutjheja	wa-u-ku-tjheja
ukwenziwa	u-ku-enz-iw-a
komsebenzi	kwa-u-mu-sebenzi
ngesikhathi	nga-i-si-khathi
sokuphunyeleliswa	sa-u-ku-phunyelelis-w-a
kwe-idp	kwe-idp
.	.

isiqhema	i-si-qhema
,	,
ngokurholwa	ngo-ku-rholw-a
'	'
bakghonakalisi	ba-kghonakalisi
'	'
,	,
kufuze	ku-fuz-e
sendlale	s-e-ndlale
iinqhema	i-in-qhema
zehlalakuhle	ze-hlalakuhle
ezahlukeneko	e-za-hlukene-ko
emphakathini	e-u-mu-phakathi-ini
waso	wa-so
begodu	begodu
sizirekhode	si-zi-rekhod-e
efliphutjhadini	e-fliphutjhadini
,	,
begodu	begodu
ngokufitjhani	nga-ukufitjhani
,	,
sitjho	si-tjh-o
nokobana	nokobana
ngimaphi	ngi-ma-phi
amatjhuguluko	a-ma-tjhuguluko
enzekileko	enz-ek-ile-ko
mayelana	mayelana
nebunjo	ne-bunjo
lezehlalakuhle	le-ze-hlalakuhle
emphakathini	e-u-mu-phakathi-ini
waso	wa-so
eminyakeni	e-i-mi-nyaka-ini
embalwa	e-mbalwa
egadungileko	e-gadungile-ko
,	,
nangabe	nangabe
akhona	a-khona
.	.

ngemva	nga-mva
kwalokho	kwa-lokho
sitlola	si-tlol-a
iinqhema	i-in-qhema
ezilimala	ezi-limala
lula	lula
khulu	khulu
kanye	ka-nye
nalezo	na-lezo
eziphephe	ezi-pheph-e
khulu	khulu
,	,
isib	isib
.	.
abaphephileko	aba-pheph-ile-ko
kungaba	ku-nga-b-a
ngilabo	ngi-labo
abasebenza	aba-sebenz-a
imisebenzi	i-mi-sebenzi
yobukghwari	yo-bu-kghwari
,	,
abalimala	a-ba-limal-a
lula	lula
kungaba	ku-nga-b-a
ngilabo	ngi-labo
abamaketha	aba-ma-keth-a
umsebenzi	u-mu-sebenzi
kokuthoma	kwa-u-ku-thom-a
.	.

umma	u-mma
umahlangu	umahlangu
uthenge	u-theng-e
indlu	i-n-dlu
begodu	begodu
utlhoga	u-tlhoga
ukobana	ukobana
azokudoselwa	a-zoku-dosel-w-a
igezi	i-gezi
.	.

uyakhamba	u-ya-khamb-a
uya	u-ya
kumasipala	ku-masipala
uyokuzalisa	u-yoku-zalisa
iforomo	i-foromo
bese	be-s-e
ubhadala	u-bhadala
nedibhozidi	na-idibhozidi
.	.

nakafikako	na-ka-fik-a-ko
ubona	u-bon-a
umjeje	u-m-jeje
omude	o-mude
bese	be-s-e
ufika	u-fika
ujama	u-jama
emjejeni	e-m-jeja-eni
.	.

iinsebenzi	i-in-sebenzi
zakamasipala	za-ka-masipala
zizifundela	zi-zi-fundela
amaphephandaba	a-ma-phephandaba
ziziselela	zi-zi-selela
netiye	na-iti-ye
.	.

abantu	a-ba-ntu
abasemjejeni	a-ba-semjeja-eni
bayanghonghoyila	ba-ya-nghonghoyil-a
kodwana	kodwana
batjelwa	ba-tjel-w-a
bona	bona
iinsebenzi	i-in-sebenzi
nazo	na-zo
'	'
zinelungelo	zi-ne-lungelo
lokuthatha	la-u-ku-thath-a
ikhefu	i-khefu
'	'
.	.

ulinda	u-linda
ama-iri	a-ma-iri
ama-3	a-ma-3
ngemva	nga-mva
kwalokho	kwa-lokho
sekusikhathi	se-kusi-khathi
sokudla	sa-u-ku-dla
.	.

nge-iri	nga-iri
le-2.30	le-2.30
ntambama	ntambama
iinsebenzi	i-in-sebenzi
ziyabuya	zi-ya-buy-a
kuthi	ku-th-i
nasele	na-sele
zifika	zi-fika
kuye	ku-ye
isikhathi	i-si-khathi
sesikhambe	se-si-khamb-e
sesikhambe	se-si-khamb-e
.	.

qalisa	qalis-a
embuzweni	e-u-mu-buzo-eni
wesibili	wa-i-si-bili
bese	be-s-e
uthatha	u-thath-a
iimpendulo	i-im-pendulo
.	.

ukwenziwa	u-ku-enz-iw-a
kwemitlamo	kwe-mitlamo
yokuthuthukisa	ya-u-ku-thuthuk-is-a
ehlanganisiweko	e-hlanganis-iweko
bukghoni	bu-kghoni
bakarhulumende	ba-ka-rhulumende
wekhaya	wa-i-li-khaya
.	.

imitlamo	i-mi-tlamo
le	le
izokuletha	i-zoku-leth-a
itjhuguluko	i-tjhuguluko
lamadorobha	la-a-ma-dorobha
nendlela	na-i-n-dlela
aphathwa	a-phath-w-a
ngayo	nga-yo
njengobana	njengobana
ikambiso	i-kambiso
ye-idp	ye-idp
inqophe	i-nqoph-e
ekufikeni	e-ku-fik-eni
eenqundweni	e-e-n-qundo-eni
zeendaba	ze-i-i-ndaba
ezifana	e-zi-fan-a
namabhajedi	na-a-ma-bhajedi
kamasipala	ka-masipala
,	,
ilawulo	i-lawulo
lomhlabathi	lo-u-mu-hlabathi
,	,
ukuthuthukiswa	u-ku-thuthuk-is-w-a
kwezomnotho	kwe-zomnotho
wekhaya	wa-i-li-khaya
netjhuguluko	na-i-tjhuguluko
lomnyango	lo-u-m-nyango
.	.

ekwenzeni	e-u-ku-enz-a-ini
umsebenzi	u-mu-sebenzi
,	,
urhulumende	u-rhulumende
wekhaya	wa-i-li-khaya
kufanele	ku-fan-el-e
abambisane	abamb-is-an-e
begodu	begodu
ahlalise	a-hlal-is-e
kuhle	ku-hle
amahlelwayo	a-ma-hlelwayo
namaqhinga	na-a-ma-qhinga
neminye	na-i-mi-nye
iminyango	i-mi-nyango
karhulumende	ka-rhulumende
.	.

ifundo-sehlakalwesi	i-fundo-sehlakalwesi
siphakamisa	si-phakam-is-a
amanye	ama-nye
wamahlelo	wa-a-ma-hlelo
wokubambisana	wa-u-ku-bambisan-a
aphekelela	a-phekelel-a
ikambiso	i-kambiso
yokubuyekeza	ya-u-ku-buyekez-a
ye-idp	ye-idp
yakamasipala	ya-ka-masipala
wesiyingi	we-si-yingi
senkangala	s-e-nkangala
.	.

abaphathi	a-ba-phathi
bamaphrojekthi	ba-ma-phrojekthi
bangawalandelela	ba-nga-walandelela
njani	njani
amaphrojekthi	a-ma-phrojekthi
begodu	begodu
bebaqinisekise	be-ba-qinis-ek-is-e
kobana	kobana
ahlala	a-hlal-a
akhamba	a-khamb-a
ngendlela	nga-i-n-dlela
efaneleko	e-fanele-ko
?	?

abahlanganyeli	a-ba-hlanganyeli
basebenza	ba-sebenz-a
ngeenqhema	nge-e-n-qhema
zamalunga	za-ma-lunga
ama-4	a-ma-4
ukuya	u-ku-y-a
kwasi-6	kwa-asi-6
begodu	begodu
batlama	ba-tlam-a
umtlamo	u-m-tlamo
kamasipala	ka-masipala
wokusebenza	wa-u-ku-sebenz-a
.	.

ukuzibandakanya	u-ku-zi-bandakany-a
komphakathi	kwa-u-mu-phakathi
ku-idp	ku-idp
kwenza	ku-enz-a
bonyana	bo-nyana
izakhamuzi	i-zi-akhamuzi
zitjhuguluke	zi-tjhuguluke
ekubeni	e-ku-be-eni
basebenzisi	ba-sebenzisi
beensetjenziswa	be-e-n-setjenzisw-a
abanganagalelo	aba-nga-na-galelo
.	.

kwenza	ku-enz-a
bonyana	bo-nyana
babe	ba-b-e
zizakhamuzi	zi-zi-akhamuzi
ezikhutheleko	ezi-khuthele-ko
nezimajadu	ne-zi-majadu
ezikwazi	ezi-ku-azi
ukuhlanganyela	u-ku-hlanganyel-a
ekuhlangabezaneni	e-ku-hlangabez-an-eni
namatjhejontangi	na-a-ma-tjhejontangi
wazo	wa-zo
wetuthuko	w-e-tuthuko
.	.

ukuphatha	u-ku-phatha
umsebenzi	u-mu-sebenzi
sisetjenziswa	si-setjenziswa
esingasetjenziswa	esi-nga-setjenzis-w-a
ukuqinisekisa	u-ku-qinis-ek-is-a
bona	bona
umsebenzi	u-mu-sebenzi
wenziwa	wenz-iw-a
kuhle	ku-hle
nokwenza	na-u-ku-enz-a
ngcono	ngcono
izinga	i-zinga
