tinyenti	ti-nyenti
setenhlalo	sa-ten-hlalo
lesihleleke	lesi-hlel-ek-e
ngalokuchumene	nga-loku-chuman-ile
.	.

tinkhombandlela	tin-khombandlela
:	:
kusimama	ku-simam-a
kwetakhiwonchanti	kwa-ti-akhiwonchanti
tamasipala	ta-masipala
nekwetfulwa	ne-kwe-tful-w-a
kwetinsita	kwe-tin-sita
,	,
1	1
mabasa	maba-sa
2007	2007
tinkhombandlela	tin-khombandlela
letakhelwe	leti-akh-el-w-e
kusita	ku-sit-a
hulumende	hulumende
kutsi	kutsi
ente	ent-e
umsebenti	u-mu-sebenti
wakhe	wa-khe
wemtsetfo	we-m-tsetfo
sisekelo	si-sekelo
wekwetfula	wa-kwe-tful-a
tinsita	tin-sita
tamasipala	ta-masipala
letibalulekile	leti-balulek-ile
.	.

umdvwebo	u-m-dvwebo
wevenn	wa-venn
lithuluzi	li-thuluzi
lekuhlatiya	la-ku-hlatiy-a
kwetfulwa	kwe-tful-w-a
kwetinsita	kwe-tin-sita
emmangweni	e-u-mu-mango-ini
.	.

emalunga	e-ma-lunga
emmango	a-u-mu-mango
aphawula	a-phawul-a
tinhlangano	tin-hlangano
,	,
tinsita	tin-sita
kanye	kanye
nebaphakeli	ne-ba-phakeli
betinsita	ba-tin-sita
bese	bese
babahlelisa	ba-ba-hlel-is-a
ngekubaluleka	nge-ku-balulek-a
kanye	kanye
nekufinyeleleka	na-ku-finyelel-ek-a
kwabo	kwa-bo
.	.

uphindze	u-phindz-e
ube	u-b-e
lithuluzi	li-thuluzi
lelibalulekile	leli-balulek-ile
lekuvisisa	la-ku-v-isis-a
tindzingo	tin-dzingo
temmango	ta-u-mu-mango
.	.

yati	yat-i
ngentfutfuko	nga-n-tfutfuko
yakulabanye	ya-ku-laba-nye
bomasipala	bo-masipala
-fundza	fundz-a
ngemibono	nga-i-mi-bono
yabo	ya-bo
netehlakalo	ne-te-hlakalo
tabo	ta-bo
.	.

kuchumana	ku-chum-an-a
kwemave	kwa-a-ma-ve
emhlaba	e-mu-hlaba
ngalokubanti	nga-loku-banti
kusho	ku-sho
kwenyuka	ku-enyuk-a
kwekuhwebelana	kwa-ku-hweb-el-an-a
kwemave	kwa-a-ma-ve
emhlaba	e-mu-hlaba
nekwenyuka	ne-ku-enyuk-a
kwekutseleka	kwa-ku-tselek-a
kwebantfu	kwe-ba-ntfu
,	,
imali	i-mali
,	,
imibono	i-mi-bono
kanye	kanye
nethekhinoloji	na-thekhinoloji
kuyo	ku-yo
yonkhe	yo-nkhe
iminyele	i-mi-nyele
kuleminyakalishumi	ku-le-mi-nyakalishumi
yakamuva	ye-ka-mu-va
nje	nje
.	.

letinkhambiso	leti-n-khambiso
tesekele	te-esekel-e
kutfutfukiswa	ku-tfutfuk-is-w-a
kwemave	kwa-a-ma-ve
laphuyile	la-phuy-ile
nalanenzuzo	na-la-ne-n-zuzo
lesemkhatsini	le-s-e-m-khatsi-ini
,	,
kuwenta	ku-wu-ent-a
akwati	a-ku-at-i
kufinyelela	ku-finyel-el-a
etimakethe	a-tin-makethe
,	,
imphahla	i-m-phahla
,	,
tinsita	tin-sita
,	,
imali	i-mali
,	,
ithekhinoloji	i-thekhinoloji
kanye	kanye
nemakhono	ne-ma-khono
.	.

kuchumana	ku-chum-an-a
kwemave	kwa-a-ma-ve
emhlaba	e-mu-hlaba
kuphindze	ku-phindz-e
kwafaka	kwa-fak-a
sandla	si-andla
"	"
ekuchumaneni	e-ku-chum-an-eni
"	"
lokukhulako	lo-ku-khulako
lokunciphise	loku-nciphis-e
tivimbela	ti-vimbela
tekungena	ta-ku-ngen-a
kwaphindze	kwa-phindz-e
kwandzisa	ku-andz-is-a
kuhlonyiswa	ku-hlony-is-w-a
ngelwati	nga-lu-ati
.	.

kulandzelela	ku-landz-elel-a
nekukala	na-ku-kal-a
kusebenta	ku-sebent-a
.	.

buka	buk-a
nansi	na-nsi
imibuto	i-mi-buto
lelandzelako	le-landzela-ko
.	.

kubalulekile	ku-balulek-ile
futsi	futsi
kucinisekisa	ku-cinisek-is-a
kutsi	kutsi
umuntfu	u-mu-ntfu
lotsite	lo-tsite
abukane	a-buk-an-e
nekulungiselela	na-ku-lungis-elela
loluhlelo	la-u-lu-hlelo
kute	kute
kugwenywe	ku-gwenyw-e
simo	si-mo
lapho	lapho
kungekho	ku-nga-khona
umuntfu	u-mu-ntfu
lotsatsa	lo-tsats-a
licala	li-cala
mayelana	li-mayela-na
nekulungiselelwa	na-ku-lungis-elel-w-a
kweluhlelo	kwe-lu-hlelo
.	.

kucinisa	ku-cin-is-a
tinhlelo	tin-hlelo
tetemphilo	te-te-m-philo
kanye	kanye
nekwenta	ne-ku-ent-a
banti	banti
tinhlelo	tin-hlelo
tetemphilo	te-te-m-philo
letetfulwa	leti-tful-w-a
tigodzi	ti-godzi
,	,
letinjengetinhlelo	leti-njenga-tin-hlelo
tetisebenti	ta-ti-sebenti
tetemphilo	te-te-m-philo
temmango	ta-u-mu-mango
netinhlelo	na-tin-hlelo
tekubelekisa	ta-ku-belek-is-a
kanye	kanye
nekufundza	na-ku-fundza
ngetemphilo	nga-te-m-philo
.	.

lesigaba	lesi-gaba
siniketa	si-niket-a
labacabene	laba-caban-e
litfuba	li-tfuba
lekutsi	la-ku-ts-i
batfolisise	ba-tfol-isis-e
kutsi	kutsi
ngukuphi	ngu-kuphi
labangevani	laba-nga-iv-an-i
khona	khona
,	,
nanekutflola	na-neku-tflol-a
bambimbisene	ba-mbimbis-an-ile
kutsi	kutsi
icabano	i-cabano
yabo	ya-bo
ngabe	ngabe
sisusa	si-susa
sayo	sa-yo
siyini	si-yini
.	.

labacabene	laba-caban-e
kufute	ku-fut-e
bafike	ba-fik-e
ezingene	e-li-zinga-ini
lekuyiyati	la-ku-yi-yat-i
inking	in-kinga
yabo	ya-bo
kutsi	kutsi
iyini	i-yini
.	.

likomidi	li-komidi
leliwadi	le-li-wadi
kanye	kanye
nalabanye	na-laba-nye
bantfu	ba-ntfu
labangahle	laba-nga-hle
babandzakanyeke	ba-bandzakany-ek-e
ekusebentiseni	e-ku-sebent-is-a-ini
,	,
lokufaka	loku-fak-a
ekhatsi	e-khatsi
ummeleli	u-mu-meleli
lovela	lo-vel-a
kulelo	ku-lelo
nalelo	na-lelo
cembu	cembu
lekusebenta	la-ku-sebent-a
ngemgomo	nga-u-mu-gomo
bahlangane	ba-hlangan-e
lokungenani	loku-nge-nani
ema-awa	e-ma-awa
lamabili	lama-bili
basebentisa	ba-sebent-is-a
imetriksi	i-metriksi
kutsi	kutsi
ibasite	i-ba-sit-e
mayelana	mayelana
nelisu	na-li-su
lekusebenta	la-ku-sebent-a
.	.

kwehlukana	ku-ehluk-an-a
:	:
indlela	i-n-dlela
yekutibandzakanya	ya-ku-ti-bandzakany-a
kwemmango	kwe-m-mango
nekwakhiwa	ne-ku-akh-iw-a
kwayo	kwa-yo
kumele	ku-mel-e
kunikete	ku-niket-e
ematfuba	e-ma-tfuba
ekwehlukana	a-ku-ehluk-an-a
,	,
i.e	i-.-e
.	.
tindlela	tin-dlela
nemasiko	na-ma-siko
lehlukene	lehluk-an-ile
ekutibandzakanya	a-ku-ti-bandzakany-a
.	.

noma	noma
ngabe	ngabe
kufanele	ku-fanel-e
kube	ku-be
nesakhiwo	ne-si-akhiwo
semtsetfo	se-m-tsetfo
lesibekelwe	lesi-bek-el-w-e
kutibandzakanya	ku-ti-bandzakany-a
evenilonkhe	e-venilonkhe
,	,
lesakhiwo	le-si-akhiwo
kufanele	ku-fanel-e
sivuleke	si-vul-ek-e
kakhulu	ka-khulu
khona	khona
tindzawo	tin-dzawo
letitsite	leti-tsite
titokhona	ti-tokhon-a
kusigucula	ku-si-gucula
ngekwenta	nge-ku-ent-a
kwetifundza	kwe-ti-fundza
nabomasipala	na-bo-masipala
.	.

umtsetfo	u-mu-tsetfo
sisekelo	si-sekelo
ubeka	u-bek-a
tidzingo	ti-dzingo
letisisekelo	leti-si-sekelo
letimbili	leti-m-bili
tekushaya	ta-ku-shaya
umtsetfo	u-mu-tsetfo
ngumasipala	ngu-masipala
.	.

kokucala	koku-cala
umtsetfo	u-mu-tsetfo
kumele	ku-mel-e
usekelwe	u-sekel-w-e
linyenti	li-nyenti
lemakhansela	le-ma-khansela
,	,
kwesibili	kwa-sibili
,	,
ummango	u-mu-mango
kumele	ku-mel-e
kube	ku-be
sewuke	se-wu-k-e
watfola	wa-tfol-a
litfuba	li-tfuba
kubeka	ku-bek-a
luvo	lu-vo
mayelana	mayelana
naloyo	na-loyo
mtsetfo	m-tsetfo
.	.

tigodzi	ti-godzi
letingaphasi	leti-nga-phasi
kweliwadi	kwa-li-wadi
,	,
tiyacelwa	ti-ya-cel-w-a
kutsi	kutsi
titfumele	ti-tfumel-e
emagama	e-ma-gama
aletibancomile	a-leti-ba-ncom-ile
kutsi	kutsi
batimelele	ba-ti-m-elel-e
ekomidini	e-komidi-ini
leliwadi	le-li-wadi
.	.

emamenenja	e-mamenenja
emkhandlu	a-mu-khandlu
amukela	a-emukel-a
imibiko	i-mi-biko
lebuya	le-buy-a
esigungwini	e-si-gungu-ini
sekutibandzakanya	se-ku-ti-bandzakany-a
kwesive	kwe-si-ve
kwenta	ku-ent-a
umsebenti	u-mu-sebenti
wekulondvolota	wa-ku-londvolot-a
nobe	nobe
kubuyeketwa	ku-buyeket-w-a
baphatsi	ba-phatsi
kungakamikiswa	ku-ngaka-mikis-w-a
ekomidini	e-komidi-ini
lebaphatsiswa	le-ba-phatsis-w-a
nobe	nobe
likomidi	li-komidi
lemphatsidolobha	la-mu-phatsidolobha
nebaphatsiswa	ne-ba-phatsisw-a
kute	kute
kwentiwe	ku-ent-iw-e
tincumo	ti-ncumo
tepolitiki	ta-i-politiki
.	.

masipala	masipala
uhlela	u-hlel-a
kwakha	ku-akh-a
sibhedlela	si-bhedlela
kuwadi	ku-wadi
abc	abc
.	.

bachumanisi	ba-chumanisi
bangaphandle	ba-nga-phandle
banikwe	ba-nik-w-e
inkontileka	in-kontileka
yekutfola	ya-ku-tfol-a
lwati	lu-ati
lolumayelana	lolu-mayelana
nelinani	na-li-nani
lebantfu	la-ba-ntfu
ewadini	e-wadi-ini
,	,
lizinga	li-zinga
lekusebenta	la-ku-sebent-a
nekungasebenti	na-ku-nga-sebenti
,	,
linani	li-nani
lalabadzala	la-laba-dzala
,	,
linani	li-nani
lalabasha	la-laba-sh-a
,	,
linani	li-nani
lebantfu	la-ba-ntfu
labaphila	laba-phil-a
ne-hiv	ne-hiv
ne-aids	ne-aids
njll	njll
.	.

abakatsintsani	a-ba-ka-tsintsan-i
nemmango	na-u-m-mango
ngekutsi	nga-kutsi
ingabe	ingabe
iwadi	i-wadi
abc	abc
iyindzawo	i-yin-dzawo
lencono	le-ncono
yini	yini
yekwakha	ya-ku-akh-a
sibhedlela	si-bhedlela
.	.

linyenti	li-nyenti
lebantfu	la-ba-ntfu
lababutwe	laba-but-w-e
imibuto	i-mi-buto
batsi	ba-ts-i
sibheldlela	si-bheldlela
sidzingeka	si-dzing-ek-a
kuwadi	ku-wadi
xyz	xyz
.	.

masipala	masipala
akayinaki	a-ka-yi-nak-i
imibono	i-mi-bono
yemmango	ya-u-mu-mango
.	.

yenta	i-ent-a
lombuto	lo-mu-buto
longentasi	lo-nge-ntasi
.	.

macondzana	macondzana
nemacembu	ne-ma-cembu
langativa	la-nga-ti-v-a
akhululekile	a-khululek-ile
mayelana	mayelana
nemavi	na-ma-ve
labhaliwe	la-bhal-iw-e
,	,
inkhomba	i-n-khomba
ye-aicdd	ye-aicdd
iphawula	i-phawul-a
ngekusebentisa	nga-ku-sebent-is-a
imbewu	i-n-bewu
,	,
ematje	e-ma-tje
nobe	nobe
tintsi	tin-tsi
emakhadini	e-ma-khadi-ini
kute	kute
labo	la-bo
lababandzakanyekako	laba-bandzakany-ek-a-ko
batawubona	ba-tawu-bon-a
kutsi	kutsi
ngabe	ngabe
inking	in-kinga
seyikhule	se-yi-khul-e
kangakanani	ka-nga-kanani
.	.

loku	loku
kubekwa	ku-bek-w-a
ekhadini	e-i-li-khadi-ini
lelibonisa	leli-bon-is-a
umnyaka	u-mu-nyaka
.	.

umkhandlu	u-mu-khandlu
ungabita	u-nga-bit-a
inkhundla	i-n-khundla
yalabamele	ya-laba-mel-e
i-idp	i-idp
kutfola	ku-tfol-a
kutibandzakanya	ku-ti-bandzakany-a
lokukhulu	loku-khulu
nemibono	na-i-mi-bono
yemmango	ya-u-mu-mango
.	.

lenkhundla	le-n-khundla
ingafaka	i-nga-fak-a
ekhatsi	e-khatsi
emakhansela	e-ma-khansela
,	,
emalunga	e-ma-lunga
ekomidi	e-li-komidi
yebaphatsiswa	ye-ba-phatsisw-a
,	,
tisebenti	ti-sebenti
letiphetse	leti-phets-e
letiphakeme	leti-phakam-e
,	,
emalunga	e-ma-lunga
ekomidi	e-li-komidi
yeliwadi	ya-li-wadi
kanye	kanye
nalabamele	na-laba-mel-e
emacembu	e-ma-cembu
latsintsekako	la-tsints-ek-a-ko
lahlelekile	la-hlel-ek-ile
,	,
baholi	ba-holi
bendzabuko	ba-i-n-dzabuko
nebantfu	na-ba-ntfu
labatinsita	laba-tin-sita
.	.

lesakhiwo	lesi-akhiwo
sichuba	si-chub-a
kukhulumisana	ku-khulum-is-an-a
nekutsatsa	ne-ku-tsats-a
tincumo	ti-ncumo
ngekubambisana	nge-ku-bamb-is-an-a
ku-idp	ku-idp
.	.

inkhundla	i-n-khundla
lemele	le-mel-e
i-idp	i-idp
kumele	ku-mel-e
kube	ku-be
yinhlangano	yi-in-hlangano
lengagucuki	le-nga-gucuk-i
,	,
lenemsebenti	le-ne-m-sebenti
wekulandzelela	wa-ku-landz-elel-a
kusebenta	ku-sebent-a
ngesikhatsi	nga-i-si-khatsi
sesenteko	se-si-enteko
se-idp	se-idp
.	.

leminininingwane	le-mi-nininingwane
idzingekitsi	i-dzing-e-kits-i
kutsi	kutsi
kuphawulwe	ku-phawul-w-e
tidzingo	ti-dzingo
temmango	ta-u-mu-mango
.	.

lemininingwane	le-mi-niningwane
ifaka	i-fak-a
ekhatsi	e-khatsi
tibalobalo	ti-balobalo
nemibiko	na-i-mi-biko
,	,
lokuniketa	loku-niket-a
lingemuva	li-nga-muva
ngeliwadi	nga-li-wadi
.	.

nkt	nkt
mahlangu	mahla-ngu
utsenge	u-tseng-e
indlu	i-n-dlu
kantsi	kantsi
ufuna	u-fun-a
kuchunyelwa	ku-chuny-el-w-a
gezi	gezi
.	.

uya	u-y-a
kumasipala	ku-masipala
kuyewugcwalisa	ku-ye-wu-gcwalis-a
emafomu	e-ma-fomu
bese	bese
ikhokha	i-khokh-a
idiphozithi	i-diphozithi
.	.

nakefika	na-ke-fik-a
ukhandza	u-khandza
layini	layi-ni
lomudze	lo-mudze
bese	bese
uyema	u-ya-ema
kulayini	ku-layini
.	.

tisebenti	ti-sebenti
takamasipala	ta-ka-masipala
tifundza	ti-fundza
liphepha	li-phepha
tinatsa	ti-natsa
nelitiya	ne-litiya
.	.

bantfu	ba-ntfu
labaselayinini	laba-se-layini-ni
bayakhonona	ba-ya-khonon-a
kodvwa	ko-dvwa
batjelwa	b-a-tjelwa
kutsi	kutsi
tisebenti	ti-sebenti
tinelilungelo	ti-ne-li-lungelo
lekutsatsa	leku-tsats-a
'	'
likhefu	li-khefu
lekunatsa	la-ku-nats-a
litiye	litiye
'	'
.	.

uma	uma
ema-awa	e-ma-awa
lamatsatfu	la-ma-tsatfu
bese	bese
kuba	ku-b-a
sikhatsi	si-khatsi
sesidlo	se-i-si-dlo
sasemini	sa-semini
.	.

nga	nga
2.30	2.30
siyabuya	si-ya-buy-a
ngalesikhatsi	nga-le-si-khatsi
sekufika	se-ku-fik-a
sikhatsi	si-khatsi
sakhe	si-akh-e
besekuladi	bes-e-ku-ladi
.	.

sebentisa	sebent-is-a
umbuto	u-mu-buto
wesibili	wa-sibili
,	,
utsatse	u-tsats-e
timphendvulo	tin-phendvulo
.	.

kwakhiwa	ku-akh-iw-a
kweluhlelo	kwe-lu-hlelo
lwentfutfuko	lwa-in-tfutfuko
lolubumbene	lolu-bumb-an-e
ngumsebenti	ngu-u-mu-sebenti
wahulumende	wa-hulumende
wasekhaya	wa-s-e-khaya
.	.

letinhlelo	letin-hlelo
titawuletsa	ti-tawu-lets-a
ingucuko	i-n-gucuko
yemadolobha	ya-e-ma-dolobha
lamancane	lama-ncane
nalamakhulu	na-lama-khulu
kanye	kanye
nendlela	na-n-dlela
yemphatfo	ya-in--phatfo
,	,
njengoba	njengoba
inchubo	i-n-chubo
ye-idp	ya-idp
ijonge	i-jong-e
kufika	ku-fik-a
etincumeni	e-ti-ncumo-ini
etintfweni	e-tin-tfo-ini
letinjengeliphakelotimali	leti-njenga-li-phakelotimali
lamasipala	la-masipala
,	,
kulawulwa	ku-lawul-w-a
kwemhlaba	kwa-u-mu-hlaba
,	,
kutfutfukiswa	ku-tfutfuk-is-w-a
kwemnotfo	kwa-u-mu-notfo
wendzawo	we-in-dzawo
netingucuko	na-tin-gucuko
tesigungu	ta-si-gungu
.	.

ekwenteni	e-ku-enta-ini
imisebenti	i-mi-sebenti
yakhe	ya-khe
,	,
hulumende	hulumende
wasekhaya	wa-s-e-khaya
kumele	ku-mel-e
ahlelembise	a-hlelemb-is-e
,	,
amatanise	a-matanis-e
tinhlelo	tin-hlelo
netindlelasu	na-tin-dlelasu
naletinye	na-leti-nye
tinhlangotsi	tin-hlangotsi
tahulumende	ta-hulumende
.	.

lesifundvo	lesi-fundvo
ngalokwenteka	nga-loku-ent-ek-a
sikhanyisa	si-khany-is-a
lamanye	la-ma-nye
emalungiselelo	e-ma-lungiselelo
laphekeletela	la-phekeletel-a
kubuyeketwa	ku-buyeket-w-a
kwenchubo	kwa-i-n-chubo
endzaweni	e-n-dzawo-ini
yamasipala	ya-masipala
wasenkangala	wa-s-e-nkangala
.	.

ngumaphi	ngu-ma-phi
elatulusi	e-latulusi
lekasetjentiswa	leka-setjentis-w-a
enchubeni	e-in-chubo-ini
yekulawula	ya-ku-lawul-a
imisebenti	i-mi-sebenti
yesikhashana	ya-si-khashana
?	?

emacembu	e-ma-cembu
atfola	a-tfol-a
luhlelo	lu-hlelo
lwekusebenta	lwa-ku-sebent-a
lolungakabhalelwa	lolu-nga-ka-bhalel-w-a
,	,
bacedzela	ba-cedz-el-a
umsebenti	u-mu-sebenti
2	2
.	.

kwesibili	kwa-sibili
,	,
ngekucinisekisa	nga-ku-cinisek-is-a
kutsi	kutsi
labangenele	laba-ngen-el-e
tifundvo	ti-fundvo
kunchubo	ku-i-n-chubo
yecbp	ye-cbp
bamelelwe	ba-melelw-e
kumicimbi	ku-mi-cimbi
ye-idp	ya-idp
ngaphasi	nga-phasi
kwetakhiwo	kwa-ti-akhiwo
netinchubo	na-tin-chubo
letivele	leti-vele
tiniketwe	ti-niket-w-e
indzawo	i-n-dzawo
kundlela	ku-n-dlela
ye-idp	ya-idp
lecuketfwe	le-cukats-w-e
kumculu	ku-mu-culu
wenkhomba	we-n-khomba
ye-idp	ya-idp
,	,
ikakhulukati	i-ka-khulukati
kusigungu	ku-si-gungu
sekumelela	se-ku-mel-el-a
se-idp	s-e-idp
kanye	kanye
nematsimba	na-ma-tsimba
ekusebenta	e-ku-sebent-a
emiklamo	a-i-mi-klamo
.	.

kulawula	ku-lawul-a
kusebenta	ku-sebent-a
lithulusi	li-thulusi
lelingasetjentiselwa	leli-nga-setjenti-s-el-w-a
kusita	ku-sit-a
ekucinisekiseni	e-ku-cinisek-is-a-ini
kwetfulwa	kwe-tful-w-a
kwetinsita	kwe-tin-sita
lokuncono	loku-ncono
kanye	kanye
nekwenta	ne-ku-ent-a
ncono	ncono
kusebenta	ku-sebent-a
emkhicitweni	e-mu-khicito-ini
nakukhwalithi	na-ku-khwalithi
.	.

kwesitsatfu	kwa-si-tsatfu
,	,
tintfo	tin-tfo
letiphambili	leti-phambili
tekwengetwa	ta-kwenget-w-a
nekutfutfukisa	ne-ku-tfutfuk-is-a
tinsita	tin-sita
kumele	ku-mel-e
tincunywe	ti-ncunyw-e
.	.

ngemuva	nga-muva
kwekutsi	kwekutsi
betfule	be-tful-e
imiphumela	i-mi-phumela
yabo	ya-bo
emhlanganweni	e-mu-hlangano-ini
lovulekile	lo-vulek-ile
,	,
yehlukanani	i-ehluk-an-an-i
ngemacembu	nge-ma-cembu
lamancane	lama-ncane
lafanako	la-fan-a-ko
bese	bese
uniketa	u-niket-a
lelo	lelo
nalelo	na-lelo
cembu	cembu
luhlu	lu-hlu
lwesicinisekiso	lwa-si-cinisekiso
imphahla	i-m-phahla
lolungenalutfo	lolu-ngena-lu-tfo
.	.

labangenele	laba-ngen-el-e
tifundvo	ti-fundvo
kumele	ku-mel-e
bagcwalise	ba-gcwal-ise
loluhlu	lolu-hlu
lwesicinisekiso	lwa-si-cinisekiso
macondzana	macondzana
nelicembu	na-li-cembu
linye	li-nye
letenhlalakahle	le-ten-hlalakahle
ewadini	e-wadi-ini
labo	la-bo
.	.

kusungulwa	ku-sungul-w-a
kwemikhandlu	kwa-mi-khandlu
yeaids	ye-aids
yendzawo	ya-i-n-dzawo
.	.

sizotsa	si-zotsa
-	-
kusebentisana	ku-sebent-is-an-a
nabo	na-bo
bonkhe	bo-nkhe
labatsintsekako	laba-tsints-ek-a-ko
kumiselwe	ku-mis-el-w-e
ekuhloniphananeni	e-ku-hloniph-anan-eni
,	,
kulingana	ku-lingan-a
kanye	kanye
nesizotsa	na-si-zots-a
.	.

sodolobha	sodolobha
mathabo	mathabo
leeto	leeto
wamasipala	wa-masipala
wasematjhabeng	wa-s-e-matjhabeng
esifundzeni	e-si-fundza-ini
sase-free	sa-s-e-free
state	state
wacala	wa-cal-a
ngendlovulenkhulu	nga-i-ndlovulenkhulu
2006	2006
.	.

ngesikhatsi	nga-i-si-khatsi
acala	a-cal-a
ehhovisi	e-hhovisi
masipala	masipala
bekakweleta	be-ka-ku-elet-a
i-sedibeng	i-sedibeng
water	wa-ter
imali	i-mali
lenyenti	le-nyenti
.	.

ngemuva	nga-muva
kwetinyanga	kwe-tin-nyanga
letimbalwa	leti-mbalwa
acalile	a-cal-ile
sikweleti	si-kweleti
sacedvwa	sa-cedz-w-a
kubhadalwa	ku-bhadal-w-a
.	.

ngaphandle	nga-phandle
kwalesikweleti	kwa-le-si-kweleti
semantic	semantic
ikhawundi	i-khawundi
yamasipala	ya-masipala
yelucingo	ya-lu-cingo
beyisetulu	be-yi-s-etulu
kakhulu	ka-khulu
kantsi	kantsi
kunemali	ku-na-mali
lencane	le-ncane
lengenako	le-ngen-a-ko
lokwenta	loku-ent-a
kutsi	kutsi
masipala	masipala
atfola	a-tfol-a
bumatima	bu-matima
bekukhokhela	ba-ku-khokhel-a
tikweleti	ti-kweleti
takhe	ta-khe
.	.

sodolobha	sodolobha
wasungula	wa-sungul-a
likomidi	li-komidi
lelibukene	leli-buk-an-ile
netimali	na-ti-mali
letingenako	leti-ngenako
naleticitfwako	na-leti-cits-w-a-ko
lelihlangana	leli-hlangan-a
njalo	njalo
ngeliviki	nga-li-viki
linikete	li-niket-e
umbiko	u-mu-biko
ngemali	nge-mali
lengenako	le-ngen-a-ko
nalephumako	na-le-phum-a-ko
kumasipala	ku-masipala
kanye	kanye
netindzawo	na-tin-dzawo
letibutsakatsaka	leti-bu-tsakatsaka
ekusebenteni	e-ku-sebent-a-ini
kwamasipala	kwa-masipala
nasekwetfulweni	na-s-e-kwe-tful-w-ini
kwetinsita	kwe-tin-sita
.	.

njengobe	njengobe
masipala	masipala
abenelwati	abe-na-lu-ati
loluncane	lolu-ncane
mayelana	li-mayela-na
nebahlali	na-bahlali
bamasipala	ba-masipala
,	,
kusungulwa	ku-sungul-w-a
umklamo	u-mu-klamo
wekutfola	we-ku-tfol-a
lwati	lu-ati
kute	kute
masipala	masipala
atewuba	a-tewu-b-a
nemcondvo	na-u-mu-condvo
loncono	lo-ncono
wekutsi	we-ku-ts-i
mangaki	mangaki
emakhaya	e-ma-khaya
lokumele	loku-mel-e
awaphakele	a-wa-phakel-e
emanti	e-ma-nti
nagezi	na-gezi
nekutsi	ne-kutsi
ngutiphi	ngu-ti-phi
tinsita	tin-sita
letidzingekako	leti-dzing-ek-a-ko
.	.

utsi	u-ts-i
insika	in-sika
yekufeza	ya-ku-fez-a
tinhloso	tin-hloso
takhe	ta-khe
yindlela	yi-i-n-dlela
yekuhlangabetana	ya-ku-hlangabet-an-a
netidzingo	ne-ti-dzingo
tebantfu	te-ba-ntfu
.	.

lomtsetfo	lo-mtsetfo
uphindze	u-phindz-e
uvumele	u-vumel-e
bomasipala	bo-masipala
kutsi	kutsi
banikete	ba-niket-e
tincemphetelo	ti-n-cemphetelo
,	,
behlise	ba-ehl-is-e
imitselo	i-mi-tselo
kulabanye	ku-laba-nye
betigaba	ba-ti-gaba
tsite	tsit-e
tebantfu	te-ba-ntfu
,	,
kubekisa	ku-bekis-a
nje	nje
labo	la-bo
labatiwako	labat-iw-a-ko
ngumasipala	ngu-masipala
kutsi	kutsi
bandzidzile	ba-ndzindz-ile
.	.

kuhlolwa	ku-hlol-w-a
kwemklamo	kwe-m-klamo
-	-
kugadza	ku-gadz-a
nekubuyeketa	na-ku-buyeket-a
kusetjentiswa	ku-setjentis-w-a
tinkhomba	tin-khomba
letibekiwe	leti-bek-iw-e
kutso	kutso
kutfolakale	ku-tfol-akal-e
kutsi	kutsi
lomklamo	lo-m-klamo
uchubeka	u-chub-ek-a
njani	njani
,	,
tinkhinga	tin-khinga
lokuhlanganwa	loku-hlangan-w-a
nato	na-to
yini	yini
nekutsi	ne-kutsi
kucalwa	ku-cal-w-a
kwemsebenti	kwe-m-sebenti
kungalungiswa	ku-nga-lung-is-w-a
njani	njani
.	.

umangabe	umangabe
masipala	masipala
kumele	ku-mel-e
acabange	a-cabang-e
ngekwakha	nga-ku-akh-a
indlelasu	i-n-dlelasu
yehiv	ye-hiv
/	/
aids	aids
.	.

luhlelo	lu-hlelo
lwehiv	lwe-hiv
/	/
aids	aids
loluphumelelisako	lolu-phumelel-is-a-ko
ludzinga	lu-dzing-a
licebo	li-cebo
lendlelasu	le-n-dlelasu
nekubambisana	na-ku-bamb-is-an-a
,	,
nekusekelwa	na-ku-sekel-w-a
ngibo	ngi-bo
bonkhe	bo-nkhe
labatsintsekako	laba-tsints-ek-a-ko
.	.

umkhandlu	u-mu-khandlu
ungasungula	u-nga-sungul-a
inkhundla	i-n-khundla
nabo	na-bo
bonkhe	bo-nkhe
labadlala	laba-dlal-a
indzima	i-n-dzima
lokufaka	loku-fak-a
ekhatsi	e-khatsi
lusito	lu-sito
lwavelonkhe	lwa-velonkhe
,	,
nelwesifundza	na-lwe-si-fundza
,	,
njengelitiko	njenge-litiko
letemphilo	le-te-m-philo
,	,
litiko	litiko
letemanti	le-te-ma-nti
,	,
nelitiko	ne-litiko
letemfundvo	le-te-mfundvo
,	,
emango	e-ma-ngo
,	,
emacbo	e-ma-cbo
lasebenta	la-sebent-a
kulomkhakha	ku-lo-m-khakha
wehiv	we-hiv
/	/
aids	aids
,	,
tinhlangano	tin-hlangano
tetenhlalakahle	ta-ten-hlalakahle
,	,
tifundza	ti-fundza
nemikhandlu	ne-mi-khandlu
yendzawo	ya-i-n-dzawo
ye-aids	ye-aids
netinhlangano	na-tin-hlangano
tetenkholo	ta-ta-in-kholo
.	.

indlelasu	i-n-dlelasu
lehlanganisiwe	le-hlangan-is-iw-e
itawudzingeka	i-tawu-dzing-ek-a
ngoba	ngoba
i-hiv	i-hiv
