tinyenti	ti[AdjPref]-nyenti[AdjStem]
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]
,	,[Punc]
lizinga	li[BPre]-zinga[NStem]
lekusebenta	la[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
nekungasebenti	na[AdvPre]-ku[BPre]-nga[NegPre]-sebenti[NStem]
,	,[Punc]
linani	li[BPre]-nani[NStem]
lalabadzala	la[PossConc]-laba[AdjPref]-dzala[AdjStem]
,	,[Punc]
linani	li[BPre]-nani[NStem]
lalabasha	la[PossConc]-laba[RelConc]-sh[VRoot]-a[VerbTerm]
,	,[Punc]
linani	li[BPre]-nani[NStem]
lebantfu	la[PossConc]-ba[BPre]-ntfu[NStem]
labaphila	laba[RelConc]-phil[VRoot]-a[VerbTerm]
ne-hiv	ne[AdvPre]-hiv[NStem]
ne-aids	ne[AdvPre]-aids[PronStem]
njll	njll[Abbr]
.	.[Punc]

abakatsintsani	a[NegPre]-ba[OC]-ka[ExclNeg]-tsintsan[VRoot]-i[VerbTerm]
nemmango	na[AdvPre]-u[NPrePre]-m[BPre]-mango[NStem]
ngekutsi	ngekutsi[Conj]
ingabe	ingabe[Interrog]
iwadi	i[BPre]-wadi[NStem]
abc	abc[Abbr]
iyindzawo	i[NPrePre]-yin[BPre]-dzawo[NStem]
lencono	le[PossConc]-ncono[NStem]
yini	yini[Interrog]
yekwakha	ya[PossConc]-ku[OC]-akh[VRoot]-a[VerbTerm]
sibhedlela	si[BPre]-bhedlela[NStem]
.	.[Punc]

linyenti	li[AdjPref]-nyenti[AdjStem]
lebantfu	la[PossConc]-ba[BPre]-ntfu[NStem]
lababutwe	laba[RelConc]-but[VRoot]-w[PassExt]-e[VerbTerm]
imibuto	i[NPrePre]-mi[BPre]-buto[NStem]
batsi	ba[SC]-ts[VRoot]-i[VerbTerm]
sibheldlela	si[BPre]-bheldlela[NStem]
sidzingeka	si[SC]-dzing[VRoot]-ek[NPas]-a[VerbTerm]
kuwadi	ku[BPre]-wadi[NStem]
xyz	xyz[Abbr]
.	.[Punc]

masipala	masipala[NStem]
akayinaki	a[NegPre]-ka[ExclNeg]-yi[OC]-nak[VRoot]-i[VerbTerm]
imibono	i[NPrePre]-mi[BPre]-bono[NStem]
yemmango	ya[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

yenta	i[SC]-ent[VRoot]-a[VerbTerm]
lombuto	lo[Dem][Pos]-mu[BPre]-buto[NStem]
longentasi	lo[RelConc]-nge[AdvPre]-ntasi[Adv]
.	.[Punc]

macondzana	macondzana[NStem]
nemacembu	ne[AdvPre]-ma[BPre]-cembu[NStem]
langativa	la[RelConc]-nga[Pot]-ti[ReflPre]-v[VRoot]-a[VerbTerm]
akhululekile	a[SC]-khululek[VRoot]-ile[Perf]
mayelana	mayelana[Adv]
nemavi	na[AdvPre]-ma[BPre]-ve[NStem]
labhaliwe	la[RelConc]-bhal[VRoot]-iw[PassExt]-e[VerbTerm]
,	,[Punc]
inkhomba	i[NPrePre]-n[BPre]-khomba[NStem]
ye-aicdd	ye[PossConc]-aicdd[NStem]
iphawula	i[SC]-phawul[VRoot]-a[VerbTerm]
ngekusebentisa	nga[AdvPre]-ku[OC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
imbewu	i[NPrePre]-n[BPre]-bewu[NStem]
,	,[Punc]
ematje	e[NPrePre]-ma[BPre]-tje[NStem]
nobe	nobe[Conj]
tintsi	tin[BPre]-tsi[NStem]
emakhadini	e[NPrePre]-ma[BPre]-khadi[NStem]-ini[LocSuf]
kute	kute[Conj]
labo	la[PossConc]-bo[PronStem]
lababandzakanyekako	laba[RelConc]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
batawubona	ba[SC]-tawu[Fut]-bon[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
ngabe	ngabe[Conj]
inking	in[NPre]-kinga[NStem]
seyikhule	se[ProgPre]-yi[OC]-khul[VRoot]-e[VerbTerm]
kangakanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]
.	.[Punc]

loku	loku[Dem][Pos]
kubekwa	ku[SC]-bek[VRoot]-w[PassExt]-a[VerbTerm]
ekhadini	e[LocPre]-i[NPrePre]-li[BPre]-khadi[NStem]-ini[LocSuf]
lelibonisa	leli[RelConc]-bon[VRoot]-is[CausExt]-a[VerbTerm]
umnyaka	u[NPrePre]-mu[BPre]-nyaka[NStem]
.	.[Punc]

umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
ungabita	u[SC]-nga[NegPre]-bit[VRoot]-a[VerbTerm]
inkhundla	i[NPrePre]-n[BPre]-khundla[NStem]
yalabamele	ya[PossConc]-laba[RelConc]-mel[VRoot]-e[VerbTerm]
i-idp	i[NPrePre]-idp[NStem]
kutfola	ku[BPre]-tfol[VRoot]-a[VerbTerm]
kutibandzakanya	ku[BPre]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
lokukhulu	loku[AdjPref]-khulu[AdjStem]
nemibono	na[AdvPre]-i[NPrePre]-mi[BPre]-bono[NStem]
yemmango	ya[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

lenkhundla	le[Dem][Pos]-n[NPre]-khundla[NStem]
ingafaka	i[SC]-nga[Pot]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
emakhansela	e[NPrePre]-ma[BPre]-khansela[NStem]
,	,[Punc]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
ekomidi	e[PossConc]-li[BPre]-komidi[NStem]
yebaphatsiswa	ye[PossConc]-ba[SC]-phatsisw[VRoot]-a[VerbTerm]
,	,[Punc]
tisebenti	ti[BPre]-sebenti[NStem]
letiphetse	leti[RelConc]-phets[VRoot]-e[VerbTerm]
letiphakeme	leti[RelConc]-phakam[VRoot]-e[VerbTerm]
,	,[Punc]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
ekomidi	e[PossConc]-li[BPre]-komidi[NStem]
yeliwadi	ya[PossConc]-li[BPre]-wadi[NStem]
kanye	kanye[Conj]
nalabamele	na[AdvPre]-laba[RelConc]-mel[VRoot]-e[VerbTerm]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
latsintsekako	la[RelConc]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
lahlelekile	la[SC]-hlel[VRoot]-ek[NPas]-ile[Perf]
,	,[Punc]
baholi	ba[BPre]-holi[NStem]
bendzabuko	ba[PossConc]-i[NPrePre]-n[BPre]-dzabuko[NStem]
nebantfu	na[AdvPre]-ba[BPre]-ntfu[NStem]
labatinsita	laba[RelConc]-tin[BPre]-sita[NStem]
.	.[Punc]

lesakhiwo	lesi[Dem][Pos]-akhiwo[NStem]
sichuba	si[SC]-chub[VRoot]-a[VerbTerm]
kukhulumisana	ku[BPre]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nekutsatsa	ne[AdvPre]-ku[BPre]-tsats[VRoot]-a[VerbTerm]
tincumo	ti[BPre]-ncumo[NStem]
ngekubambisana	nge[AdvPre]-ku[SC]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
ku-idp	ku[LocPre]-idp[Abbr]
.	.[Punc]

inkhundla	i[NPrePre]-n[BPre]-khundla[NStem]
lemele	le[PossConc]-mel[VRoot]-e[VerbTerm]
i-idp	i[NPrePre]-idp[NStem]
kumele	kumele[AuxVStem]
kube	kube[Conj]
yinhlangano	yi[CopPre]-in[NPre]-hlangano[NStem]
lengagucuki	le[PossConc]-nga[NegPre]-gucuk[VRoot]-i[VerbTerm]
,	,[Punc]
lenemsebenti	le[RelConc]-ne[AdvPre]-m[BPre]-sebenti[NStem]
wekulandzelela	wa[PossConc]-ku[OC]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
sesenteko	se[PossConc]-si[BPre]-enteko[NStem]
se-idp	se[PossConc]-idp[NStem]
.	.[Punc]

leminininingwane	le[Dem][Pos]-mi[BPre]-nininingwane[NStem]
idzingekitsi	i[SC]-dzing[VRoot]-e[VerbTerm]-kits[VRoot]-i[VerbTerm]
kutsi	kutsi[Conj]
kuphawulwe	ku[BPre]-phawul[VRoot]-w[PassExt]-e[VerbTerm]
tidzingo	ti[BPre]-dzingo[NStem]
temmango	ta[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

lemininingwane	le[PossConc]-mi[BPre]-niningwane[NStem]
ifaka	i[SC]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
tibalobalo	ti[BPre]-balobalo[NStem]
nemibiko	na[AdvPre]-i[NPrePre]-mi[BPre]-biko[NStem]
,	,[Punc]
lokuniketa	loku[RelConc]-niket[VRoot]-a[VerbTerm]
lingemuva	lingemuva[NStem]
ngeliwadi	nga[AdvPre]-li[BPre]-wadi[NStem]
.	.[Punc]

nkt	nkt[Abbr]
mahlangu	mahlangu[ProperName]
utsenge	u[SC]-tseng[VRoot]-e[VerbTerm]
indlu	i[NPrePre]-n[BPre]-dlu[NStem]
kantsi	kantsi[Conj]
ufuna	u[SC]-fun[VRoot]-a[VerbTerm]
kuchunyelwa	ku[BPre]-chuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
gezi	gezi[NStem]
.	.[Punc]

uya	u[SC]-y[VRoot]-a[VerbTerm]
kumasipala	ku[LocPre]-masipala[NStem]
kuyewugcwalisa	ku[SC]-ye[Pres]-wu[OC]-gcwalis[VRoot]-a[VerbTerm]
emafomu	e[NPrePre]-ma[BPre]-fomu[NStem]
bese	bese[Conj]
ikhokha	i[SC]-khokh[VRoot]-a[VerbTerm]
idiphozithi	i[NPrePre]-diphozithi[NStem]
.	.[Punc]

nakefika	na[AdvPre]-ke[AdvPre]-fik[VRoot]-a[VerbTerm]
ukhandza	u[NPrePre]-khandza[NStem]
layini	layi[CopPre]-ni[Interrog]
lomudze	lo[Dem][Pos]-mudze[NStem]
bese	bese[Conj]
uyema	u[NPrePre]-ya[Pres]-ema[NStem]
kulayini	ku[LocPre]-layini[NStem]
.	.[Punc]

tisebenti	ti[BPre]-sebenti[NStem]
takamasipala	ta[PossConc]-ka[LocPre]-masipala[NStem]
tifundza	ti[BPre]-fundza[NStem]
liphepha	li[BPre]-phepha[NStem]
tinatsa	ti[BPre]-natsa[NStem]
nelitiya	ne[AdvPre]-litiya[NStem]
.	.[Punc]

bantfu	ba[BPre]-ntfu[NStem]
labaselayinini	laba[RelConc]-se[NegPre]-layini[NStem]-ni[LocSuf]
bayakhonona	ba[SC]-ya[Pres]-khonon[VRoot]-a[VerbTerm]
kodvwa	kodvwa[Conj]
batjelwa	b[PossConc]-a[LocPre]-tjelwa[NStem]
kutsi	kutsi[Conj]
tisebenti	ti[BPre]-sebenti[NStem]
tinelilungelo	tinelilungelo[NStem]
lekutsatsa	leku[RelConc]-tsats[VRoot]-a[VerbTerm]
'	'[Punc]
likhefu	li[BPre]-khefu[NStem]
lekunatsa	la[PossConc]-ku[OC]-nats[VRoot]-a[VerbTerm]
litiye	litiye[NStem]
'	'[Punc]
.	.[Punc]

uma	uma[Conj]
ema-awa	e[NPrePre]-ma[BPre]-awa[NStem]
lamatsatfu	la[PossConc]-ma[AdjPref]-tsatfu[AdjStem]
bese	bese[Conj]
kuba	ku[SC]-b[VRoot]-a[VerbTerm]
sikhatsi	si[BPre]-khatsi[NStem]
sesidlo	se[PossConc]-i[NPrePre]-si[BPre]-dlo[NStem]
sasemini	sa[PossConc]-semini[NStem]
.	.[Punc]

nga	nga[AdvPre]
2.30	2.30[Num]
siyabuya	si[SC]-ya[Pres]-buy[VRoot]-a[VerbTerm]
ngalesikhatsi	nga[AdvPre]-le[Dem][Pos]-si[BPre]-khatsi[NStem]
sekufika	se[PossConc]-ku[OC]-fik[VRoot]-a[VerbTerm]
sikhatsi	si[BPre]-khatsi[NStem]
sakhe	si[SC]-akh[VRoot]-e[VerbTerm]
besekuladi	bes[PossConc]-e[LocPre]-ku[BPre]-ladi[NStem]
.	.[Punc]

sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]
umbuto	u[NPrePre]-mu[BPre]-buto[NStem]
wesibili	wa[PossConc]-sibili[NStem]
,	,[Punc]
utsatse	u[SC]-tsats[VRoot]-e[VerbTerm]
timphendvulo	tin[BPre]-phendvulo[NStem]
.	.[Punc]

kwakhiwa	ku[SC]-akh[VRoot]-iw[PassExt]-a[VerbTerm]
kweluhlelo	kwe[PossConc]-lu[NPre]-hlelo[NStem]
lwentfutfuko	lwa[PossConc]-in[NPre]-tfutfuko[NStem]
lolubumbene	lolu[RelConc]-bumb[VRoot]-an[RecipExt]-e[VerbTerm]
ngumsebenti	ngu[CopPre]-u[NPrePre]-mu[BPre]-sebenti[NStem]
wahulumende	wa[PossConc]-hulumende[NStem]
wasekhaya	wasekhaya[NStem]
.	.[Punc]

letinhlelo	letin[Dem][Pos]-hlelo[NStem]
titawuletsa	ti[SC]-tawu[Fut]-lets[VRoot]-a[VerbTerm]
ingucuko	i[NPrePre]-n[BPre]-gucuko[NStem]
yemadolobha	ya[PossConc]-e[NPrePre]-ma[BPre]-dolobha[NStem]
lamancane	lama[AdjPref]-ncane[AdjStem]
nalamakhulu	na[AdvPre]-lama[AdjPref]-khulu[AdjStem]
kanye	kanye[Conj]
nendlela	na[AdvPre]-n[BPre]-dlela[NStem]
yemphatfo	ya[PossConc]-in[NPre]-phatfo[NStem]
,	,[Punc]
njengoba	njengoba[Conj]
inchubo	i[NPrePre]-n[BPre]-chubo[NStem]
ye-idp	ya[PossConc]-idp[NStem]
ijonge	i[SC]-jong[VRoot]-e[VerbTerm]
kufika	ku[SC]-fik[VRoot]-a[VerbTerm]
etincumeni	e[LocPre]-ti[BPre]-ncumo[NStem]-ini[LocSuf]
etintfweni	e[LocPre]-tin[BPre]-tfo[NStem]-ini[LocSuf]
letinjengeliphakelotimali	leti[RelConc]-njenga[AdvPre]-li[BPre]-phakelotimali[NStem]
lamasipala	la[PossConc]-masipala[NStem]
,	,[Punc]
kulawulwa	ku[BPre]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwemhlaba	kwa[PossConc]-u[NPrePre]-mu[BPre]-hlaba[NStem]
,	,[Punc]
kutfutfukiswa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemnotfo	kwa[PossConc]-u[NPrePre]-mu[BPre]-notfo[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
netingucuko	na[AdvPre]-tin[BPre]-gucuko[NStem]
tesigungu	ta[PossConc]-si[BPre]-gungu[NStem]
.	.[Punc]

ekwenteni	e[LocPre]-ku[BPre]-enta[NStem]-ini[LocSuf]
imisebenti	i[NPrePre]-mi[BPre]-sebenti[NStem]
yakhe	ya[PossConc]-khe[PronStem]
,	,[Punc]
hulumende	hulumende[NStem]
wasekhaya	wasekhaya[NStem]
kumele	kumele[AuxVStem]
ahlelembise	a[SC]-hlelemb[VRoot]-is[CausExt]-e[VerbTerm]
,	,[Punc]
amatanise	a[SC]-matanis[VRoot]-e[VerbTerm]
tinhlelo	tin[BPre]-hlelo[NStem]
netindlelasu	na[AdvPre]-tin[NPre]-dlelasu[NStem]
naletinye	na[AdvPre]-leti[AdjPref]-nye[AdjStem]
tinhlangotsi	tin[BPre]-hlangotsi[NStem]
tahulumende	ta[BPre]-hulumende[NStem]
.	.[Punc]

lesifundvo	lesi[Dem][Pos]-fundvo[NStem]
ngalokwenteka	nga[AdvPre]-loku[RelConc]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]
sikhanyisa	si[SC]-khany[VRoot]-is[CausExt]-a[VerbTerm]
lamanye	la[PossConc]-ma[AdjPref]-nye[AdjStem]
emalungiselelo	e[NPrePre]-ma[BPre]-lungiselelo[NStem]
laphekeletela	la[RelConc]-phekeletel[VRoot]-a[VerbTerm]
kubuyeketwa	ku[BPre]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
kwenchubo	kwa[PossConc]-i[NPrePre]-n[BPre]-chubo[NStem]
endzaweni	e[LocPre]-n[NPre]-dzawo[NStem]-ini[LocSuf]
yamasipala	ya[PossConc]-masipala[NStem]
wasenkangala	wa[PossConc]-s[PreLoc-s]-e[LocPre]-nkangala[NStem]
.	.[Punc]

ngumaphi	ngu[CopPre]-ma[BPre]-phi[EnumStem]
elatulusi	e[LocPre]-latulusi[NStem]
lekasetjentiswa	leka[RelConc]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
enchubeni	e[LocPre]-in[NPre]-chubo[NStem]-ini[LocSuf]
yekulawula	ya[PossConc]-ku[OC]-lawul[VRoot]-a[VerbTerm]
imisebenti	i[NPrePre]-mi[BPre]-sebenti[NStem]
yesikhashana	ya[PossConc]-si[BPre]-khashana[NStem]
?	?[Punc]

emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
atfola	a[SC]-tfol[VRoot]-a[VerbTerm]
luhlelo	lu[BPre]-hlelo[NStem]
lwekusebenta	lwa[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
lolungakabhalelwa	lolu[RelConc]-nga[NegPre]-ka[ExclNeg]-bhalel[VRoot]-w[PassExt]-a[VerbTerm]
,	,[Punc]
bacedzela	ba[SC]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
2	2[Num]
.	.[Punc]

kwesibili	kwa[PossConc]-sibili[NStem]
,	,[Punc]
ngekucinisekisa	nga[AdvPre]-ku[OC]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kutsi	kutsi[Conj]
labangenele	laba[RelConc]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti[BPre]-fundvo[NStem]
kunchubo	ku[LocPre]-i[NPrePre]-n[BPre]-chubo[NStem]
yecbp	ye[PossConc]-cbp[NStem]
bamelelwe	ba[PossConc]-melelw[VRoot]-e[VerbTerm]
kumicimbi	ku[LocPre]-mi[BPre]-cimbi[NStem]
ye-idp	ya[PossConc]-idp[NStem]
ngaphasi	ngaphasi[Adv]
kwetakhiwo	kwa[PossConc]-ti[BPre]-akhiwo[NStem]
netinchubo	na[AdvPre]-tin[BPre]-chubo[NStem]
letivele	leti[RelConc]-vele[NStem]
tiniketwe	ti[BPre]-niket[VRoot]-w[PassExt]-e[VerbTerm]
indzawo	i[NPrePre]-n[BPre]-dzawo[NStem]
kundlela	ku[LocPre]-n[BPre]-dlela[NStem]
ye-idp	ya[PossConc]-idp[NStem]
lecuketfwe	le[RelConc]-cukats[VRoot]-w[PassExt]-e[VerbTerm]
kumculu	ku[LocPre]-mu[BPre]-culu[NStem]
wenkhomba	we[PossConc]-n[BPre]-khomba[NStem]
ye-idp	ya[PossConc]-idp[NStem]
,	,[Punc]
ikakhulukati	i[BPre]-ka[AdvPre]-khulukati[Adv]
kusigungu	ku[LocPre]-si[BPre]-gungu[NStem]
sekumelela	se[PossConc]-ku[SC]-mel[VRoot]-el[ApplExt]-a[VerbTerm]
se-idp	s[PreLoc-s]-e[LocPre]-idp[NStem]
kanye	kanye[Adv]
nematsimba	na[AdvPre]-ma[BPre]-tsimba[NStem]
ekusebenta	e[LocPre]-ku[BPre]-sebent[VRoot]-a[VerbTerm]
emiklamo	a[PossConc]-i[NPrePre]-mi[BPre]-klamo[NStem]
.	.[Punc]

kulawula	ku[BPre]-lawul[VRoot]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
lithulusi	li[BPre]-thulusi[NStem]
lelingasetjentiselwa	leli[RelConc]-nga[AdvPre]-setjenti[RelConc]-s[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kusita	ku[SC]-sit[VRoot]-a[VerbTerm]
ekucinisekiseni	e[LocPre]-ku[BPre]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
kwetfulwa	kwe[BPre]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
lokuncono	loku[RelConc]-ncono[NStem]
kanye	kanye[Conj]
nekwenta	ne[AdvPre]-ku[SC]-ent[VRoot]-a[VerbTerm]
ncono	ncono[Adv]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
emkhicitweni	e[LocPre]-mu[BPre]-khicito[NStem]-ini[LocSuf]
nakukhwalithi	na[AdvPre]-ku[BPre]-khwalithi[NStem]
.	.[Punc]

kwesitsatfu	kwa[PossConc]-si[BPre]-tsatfu[NStem]
,	,[Punc]
tintfo	tin[BPre]-tfo[NStem]
letiphambili	leti[RelConc]-phambili[Adv]
tekwengetwa	ta[PossConc]-kwenget[VRoot]-w[PassExt]-a[VerbTerm]
nekutfutfukisa	ne[AdvPre]-ku[BPre]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
tinsita	tin[BPre]-sita[NStem]
kumele	kumele[AuxVStem]
tincunywe	ti[SC]-ncunyw[Intrans]-e[VerbTerm]
.	.[Punc]

ngemuva	ngemuva[Adv]
kwekutsi	kwekutsi[Conj]
betfule	be[SC]-tful[VRoot]-e[VerbTerm]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
yabo	ya[PossConc]-bo[PronStem]
emhlanganweni	e[LocPre]-mu[BPre]-hlangano[NStem]-ini[LocSuf]
lovulekile	lo[RelConc]-vulek[VRoot]-ile[Perf]
,	,[Punc]
yehlukanani	i[SC]-ehluk[VRoot]-an[RecipExt]-an[RecipExt]-i[VerbTerm]
ngemacembu	nga[AdvPre]-e[NPrePre]-ma[BPre]-cembu[NStem]
lamancane	lama[AdjPref]-ncane[AdjStem]
lafanako	la[RelConc]-fan[VRoot]-a[VerbTerm]-ko[RelSuf]
bese	bese[Conj]
uniketa	u[SC]-niket[VRoot]-a[VerbTerm]
lelo	lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
cembu	cembu[NStem]
luhlu	lu[BPre]-hlu[NStem]
lwesicinisekiso	lwa[PossConc]-si[BPre]-cinisekiso[NStem]
imphahla	i[NPrePre]-m[BPre]-phahla[NStem]
lolungenalutfo	lolu[RelConc]-ngena[NegPre]-lu[BPre]-tfo[NStem]
.	.[Punc]

labangenele	laba[RelConc]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti[BPre]-fundvo[NStem]
kumele	kumele[AuxVStem]
bagcwalise	ba[PossConc]-gcwal[VRoot]-ise[VerbTerm]
loluhlu	lolu[Dem][Pos]-hlu[NStem]
lwesicinisekiso	lwa[PossConc]-si[BPre]-cinisekiso[NStem]
macondzana	macondzana[Conj]
nelicembu	na[AdvPre]-li[BPre]-cembu[NStem]
linye	li[AdjPref]-nye[AdjStem]
letenhlalakahle	le[PossConc]-ten[BPre]-hlalakahle[NStem]
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]
labo	la[PossConc]-bo[PronStem]
.	.[Punc]

kusungulwa	ku[SC]-sungul[VRoot]-w[PassExt]-a[VerbTerm]
kwemikhandlu	kwa[PossConc]-mi[BPre]-khandlu[NStem]
yeaids	ye[PossConc]-aids[PronStem]
yendzawo	ya[PossConc]-i[NPrePre]-n[BPre]-dzawo[NStem]
.	.[Punc]

sizotsa	si[BPre]-zotsa[NStem]
-	-[Punc]
kusebentisana	ku[BPre]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nabo	na[AdvPre]-bo[PronStem]
bonkhe	bo[QuantConc]-nkhe[QuantStem]
labatsintsekako	laba[RelConc]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
kumiselwe	ku[SC]-mis[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
ekuhloniphananeni	e[LocPre]-ku[BPre]-hloniph[VRoot]-anan[Ass]-eni[LocSuf]
,	,[Punc]
kulingana	ku[BPre]-lingan[VRoot]-a[VerbTerm]
kanye	kanye[Conj]
nesizotsa	na[AdvPre]-si[BPre]-zots[VRoot]-a[VerbTerm]
.	.[Punc]

sodolobha	sodolobha[NStem]
mathabo	mathabo[ProperName]
leeto	leeto[ProperName]
wamasipala	wa[PossConc]-masipala[NStem]
wasematjhabeng	wa[PossConc]-s[PreLoc-s]-e[LocPre]-matjhabeng[NStem]
esifundzeni	e[LocPre]-si[BPre]-fundza[NStem]-ini[LocSuf]
sase-free	sa[PossConc]-s[PreLoc-s]-e[LocPre]-free[NStem]
state	state[ProperName]
wacala	wa[SC]-cal[VRoot]-a[VerbTerm]
ngendlovulenkhulu	nga[AdvPre]-i[NPrePre]-ndlovulenkhulu[NStem]
2006	2006[Num]
.	.[Punc]

ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
acala	a[SC]-cal[VRoot]-a[VerbTerm]
ehhovisi	e[LocPre]-hhovisi[NStem]
masipala	masipala[NStem]
bekakweleta	be[SC]-ka[ExclNeg]-ku[OC]-elet[VRoot]-a[VerbTerm]
i-sedibeng	i[NPrePre]-sedibeng[NStem]
water	water[Foreign]
imali	i[NPre]-mali[NStem]
lenyenti	le[PossConc]-nyenti[NStem]
.	.[Punc]

ngemuva	ngemuva[Adv]
kwetinyanga	kwe[PossConc]-tin[BPre]-nyanga[NStem]
letimbalwa	leti[RelConc]-mbalwa[RelStem]
acalile	a[SC]-cal[VRoot]-ile[Perf]
sikweleti	si[BPre]-kweleti[NStem]
sacedvwa	sa[SC]-cedz[VRoot]-w[PassExt]-a[VerbTerm]
kubhadalwa	ku[BPre]-bhadal[VRoot]-w[PassExt]-a[VerbTerm]
.	.[Punc]

ngaphandle	nga[AdvPre]-phandle[Adv]
kwalesikweleti	kwa[PossConc]-le[Dem][Pos]-si[BPre]-kweleti[NStem]
semantic	semantic[Foreign]
ikhawundi	i[NPre]-khawundi[NStem]
yamasipala	ya[PossConc]-masipala[NStem]
yelucingo	ya[PossConc]-lu[BPre]-cingo[NStem]
beyisetulu	be[PossConc]-yi[CopPre]-s[PossConc]-etulu[NStem]
kakhulu	ka[AdvPre]-khulu[AdjStem]
kantsi	kantsi[Conj]
kunemali	ku[BPre]-na[AdvPre]-mali[NStem]
lencane	le[AdjPref]-ncane[AdjStem]
lengenako	le[PossConc]-ngen[VRoot]-a[VerbTerm]-ko[RelSuf]
lokwenta	loku[RelConc]-ent[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
masipala	masipala[NStem]
atfola	a[SC]-tfol[VRoot]-a[VerbTerm]
bumatima	bu[SC]-matima[Adv]
bekukhokhela	ba[PossConc]-ku[OC]-khokhel[VRoot]-a[VerbTerm]
tikweleti	ti[BPre]-kweleti[NStem]
takhe	ta[PossConc]-khe[PronStem]
.	.[Punc]

sodolobha	sodolobha[NStem]
wasungula	wa[SC]-sungul[VRoot]-a[VerbTerm]
likomidi	li[BPre]-komidi[NStem]
lelibukene	leli[RelConc]-buk[VRoot]-an[RecipExt]-ile[Perf]
netimali	na[AdvPre]-ti[BPre]-mali[NStem]
letingenako	leti[RelConc]-ngenako[NStem]
naleticitfwako	na[AdvPre]-leti[RelConc]-cits[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]
lelihlangana	leli[RelConc]-hlangan[VRoot]-a[VerbTerm]
njalo	njalo[Adv]
ngeliviki	nga[AdvPre]-li[BPre]-viki[NStem]
linikete	li[SC]-niket[VRoot]-e[VerbTerm]
umbiko	u[NPrePre]-mu[BPre]-biko[NStem]
