ziningi	zin[AdjPref]-ningi[AdjStem]
,	,[Punc]
egameni	e[LocPre]-i[NPrePre]-li[BPre]-gama[NStem]-ini[LocSuf]
likabani	li[NPrePre]-ka[AdvPre]-bani[Interrog]
,	,[Punc]
ngaluphi	nga[AdvPre]-lu[BPre]-phi[Interrog]
udaba	u[NPrePre]-lu[BPre]-daba[NStem]
,	,[Punc]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
kusetshenziswa	ku[SC]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
yiphi	y[CopPre]-i[NPrePre]-phi[Interrog]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
yenhlangano	ya[PossConc]-i[NPrePre]-n[BPre]-hlangano[NStem]
,	,[Punc]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
kulindelwe	ku[BPre]-lindelwe[NStem]
mphumela	mphumela[NStem]
muni	muni[Interrog]
.	.[Punc]

umthethosisekelo	u[NPrePre]-mu[BPre]-thethosisekelo[NStem]
ubeka	u[SC]-bek[VRoot]-a[VerbTerm]
izinto	i[NPrePre]-zi[BPre]-nto[NStem]
ezimbili	ezin[AdjPref]-bili[AdjStem]
ezisemqoka	ezi[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
mayelana	mayelan[VRoot]-a[VerbTerm]
nokwenza	na[AdvPre]-u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
umthetho	u[NPrePre]-mu[BPre]-thetho[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
.	.[Punc]

okokuqala	okwa[RelConc]-u[NPrePre]-ku[BPre]-qal[VRoot]-a[VerbTerm]
umthetho	u[NPrePre]-mu[BPre]-thetho[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
ube	u[SC]-b[VRoot]-e[VerbTerm]
noxhaso	na[AdvPre]-u[NPrePre]-xhaso[NStem]
oluphelele	olu[RelConc]-phelel[VRoot]-e[VerbTerm]
lwamakhansela	lwa[PossConc]-a[NPrePre]-ma[BPre]-khansela[NStem]
futhi	futhi[Conj]
okwesibili	okwe[RelConc]-si[BPre]-bili[AdjStem]
,	,[Punc]
umphakathi	u[NPrePre]-m[BPre]-phakathi[Adv]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
ube	u[SC]-b[VRoot]-e[VerbTerm]
nethuba	na[AdvPre]-i[NPrePre]-thuba[NStem]
lokuba	la[PossConc]-u[NPrePre]-kuba[NStem]
novo	na[AdvPre]-u[NPrePre]-vo[NStem]
lwawo	lwa[PossConc]-wo[PronStem]
mayelana	mayelan[VRoot]-a[VerbTerm]
nalowo	na[AdvPre]-lowo[Dem][Pos]
mthetho	mu[BPre]-thetho[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
.	.[Punc]

izinhlaka	i[NPrePre]-zin[BPre]-hlaka[NStem]
ezikhona	ezi[RelConc]-khona[Adv]
esigcemeni	esi[RelConc]-gceme[NStem]-ini[LocSuf]
ziyanxuswa	zi[SC]-ya[Pres]-nxusw[Intrans]-a[VerbTerm]
ukuthi	ukuthi[Conj]
zithumele	zi[SC]-thumel[VRoot]-e[VerbTerm]
amagama	a[NPrePre]-ma[BPre]-gama[NStem]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
ezibaqokayo	ezi[RelConc]-ba[BPre]-qoka[NStem]-yo[RelSuf]
emhlanganweni	e[LocPre]-m[BPre]-hlangano[NStem]-ini[LocSuf]
lapho	lapho[Conj]
ezoqinisekiswa	e[LocPre]-zo[Fut]-qinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
khona	khona[AbsPron]
ngabahlali	nga[AdvPre]-aba[BPre]-hlali[NStem]
bakuleso	ba[PossConc]-ku[BPre]-leso[Dem][Pos]
sigceme	si[BPre]-gceme[NStem]
ukwakha	u[NPrePre]-ku[BPre]-akh[VRoot]-a[VerbTerm]
ikomidi	i[NPrePre]-komidi[NStem]
lesigceme	le[Dem][Pos]-sigceme[NStem]
.	.[Punc]

abaphathi	a[NPrePre]-ba[BPre]-phathi[NStem]
bomkhandlu	ba[PossConc]-u[NPrePre]-m[BPre]-khandlu[NStem]
bemukela	ba[SC]-amukel[VRoot]-a[VerbTerm]
imibiko	i[NPrePre]-mi[BPre]-biko[NStem]
evela	e[RelConc]-vel[VRoot]-a[VerbTerm]
kwiziko	ku[LocPre]-i[NPrePre]-ziko[NStem]
lokubamba	la[PossConc]-u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
ukuthatha	u[NPrePre]-ku[BPre]-thath[VRoot]-a[VerbTerm]
isinyathelo	i[NPrePre]-si[BPre]-nyathelo[NStem]
sokuphatha	sa[PossConc]-u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
noma	noma[Conj]
ukwemukelwa	u[NPrePre]-ku[BPre]-amukel[VRoot]-w[PassExt]-a[VerbTerm]
abaphathi	a[NPrePre]-ba[BPre]-phathi[NStem]
ngaphambi	nga[AdvPre]-phambi[Adv]
kokuyiswa	kwa[PossConc]-u[NPrePre]-ku[BPre]-y[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
esigungwini	e[LocPre]-si[BPre]-gungu[NStem]-ini[LocSuf]
sekomidi	sa[PossConc]-i[NPrePre]-komidi[NStem]
noma	noma[Conj]
isigungu	i[NPrePre]-si[BPre]-gungu[NStem]
sekomidi	sa[PossConc]-i[NPrePre]-komidi[NStem]
lemeya	la[PossConc]-i[NPrePre]-meya[NStem]
ukuze	ukuze[Conj]
kuthathwe	ku[SC]-thath[VRoot]-w[PassExt]-e[VerbTerm]
izinqumo	i[NPrePre]-zin[BPre]-qumo[NStem]
zombusazwe	za[PossConc]-u[NPrePre]-m[BPre]-busazwe[NStem]
.	.[Punc]

umasipala	u[NPrePre]-masipala[NStem]
uzimisele	u[SC]-zi[ReflPre]-mis[VRoot]-el[ApplExt]-e[VerbTerm]
ukwakha	u[NPrePre]-ku[BPre]-akh[VRoot]-a[VerbTerm]
isibhedlela	i[NPrePre]-si[BPre]-bhedlela[NStem]
ewadini-abc	e[LocPre]-wadini[BPre]-abc[NStem]
.	.[Punc]

ikhonsalithenti	i[NPrePre]-khonsalithenti[NStem]
yangaphandle	ya[PossConc]-nga[AdvPre]-phandle[Adv]
inikezwe	i[SC]-nikez[VRoot]-w[PassExt]-e[VerbTerm]
inkontileka	i[NPrePre]-n[BPre]-kontileka[NStem]
yokuthola	ya[PossConc]-uku[NPrePre]-thol[Intrans]-a[VerbTerm]
ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
ngenani	ngenani[Adv]
labantu	la[PossConc]-a[NPrePre]-ba[BPre]-ntu[NStem]
abahlala	aba[RelConc]-hlal[VRoot]-a[VerbTerm]
kwiwadi	ku[LocPre]-i[NPrePre]-wadi[NStem]
,	,[Punc]
izinga	i[NPrePre]-zinga[NStem]
lokuqashwa	la[PossConc]-u[NPrePre]-ku[BPre]-qash[VRoot]-w[PassExt]-a[VerbTerm]
nokuntuleka	na[AdvPre]-u[NPrePre]-ku[BPre]-ntulek[VRoot]-a[VerbTerm]
kwemisebenzi	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
,	,[Punc]
inani	i[NPrePre]-li[BPre]-nani[NStem]
labantu	la[PossConc]-a[NPrePre]-ba[BPre]-ntu[NStem]
abagugile	aba[RelConc]-gug[VRoot]-il[Perf]-e[VerbTerm]
,	,[Punc]
inani	i[NPrePre]-li[BPre]-nani[NStem]
lentsha	la[PossConc]-i[NPrePre]-n[BPre]-tsha[NStem]
,	,[Punc]
inani	i[NPrePre]-li[BPre]-nani[NStem]
labantu	la[PossConc]-a[NPrePre]-ba[BPre]-ntu[NStem]
abaphila	aba[RelConc]-phil[VRoot]-a[VerbTerm]
ne-hiv	na[AdvPre]-i[NPrePre]-hiv[NStem]
ne-aids	na[AdvPre]-i[NPrePre]-aids[NStem]
njll	njll[Abbr]
.	.[Punc]

abazange	aba[RelConc]-zange[AuxVStem]
baxhumane	ba[SC]-xhum[VRoot]-an[RecipExt]-e[VerbTerm]
nomphakathi	na[AdvPre]-u[NPrePre]-m[BPre]-phakathi[Adv]
maqondana	maqondana[Conj]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
kungabe	kungabe[Conj]
iwadi-abc	i[NPrePre]-wadi[BPre]-abc[NStem]
yiyona	yi[CopPre]-yona[AbsPron]
engcono	e[RelConc]-ngcono[RelStem]
kakhulu	ka[AdvPre]-khulu[AdjStem]
okungakhiwa	oku[RelConc]-nga[Pot]-akh[VRoot]-iw[PassExt]-a[VerbTerm]
kuyo	ku[LocPre]-yo[PronStem]
isibhedlela	i[NPrePre]-si[BPre]-bhedlela[NStem]
.	.[Punc]

abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
abaningi	aba[AdjPref]-ningi[AdjStem]
ababuzwa	a[NegPre]-ba[SC]-buz[VRoot]-w[PassExt]-a[VerbTerm]
imibuzo	i[NPrePre]-mi[BPre]-buzo[NStem]
bathi	ba[SC]-th[VRoot]-i[VerbTerm]
isibhedlela	i[NPrePre]-si[BPre]-bhedlela[NStem]
sidingeka	si[SC]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]
kwiwadi-xyz	ku[LocPre]-i[NPrePre]-wadi[BPre]-xyz[NStem]
.	.[Punc]

umasipala	u[NPrePre]-masipala[NStem]
akayinakanga	aka[NegPre]-yi[CopPre]-nak[VRoot]-a[VerbTerm]-nga[NegPre]
imibono	i[NPrePre]-mi[BPre]-bono[NStem]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
.	.[Punc]

bheka	bhek[VRoot]-a[VerbTerm]
lo	lo[Dem][Pos]
mbuzo	m[BPre]-buzo[NStem]
ongezansi	o[RelConc]-nga[AdvPre]-i[NPrePre]-li[BPre]-zansi[NStem]
.	.[Punc]

emaqenjini	e[LocPre]-ma[BPre]-qembu[NStem]-ini[LocSuf]
angathandi	a[SC]-nga[AdvPre]-thand[VRoot]-i[VerbTerm]
ukubhala	u[NPrePre]-ku[BPre]-bhal[VRoot]-a[VerbTerm]
,	,[Punc]
umhlahlandlela	u[NPrePre]-mu[BPre]-hlahlandlela[NStem]
wabe-aicdd	wa[PossConc]-be[BPre]-aicdd[NStem]
uthi	u[SC]-th[VRoot]-i[VerbTerm]
akusetshenziswe	a[RelConc]-kusebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
imbewu	i[NPrePre]-m[BPre]-bewu[NStem]
,	,[Punc]
amatshe	a[NPrePre]-ma[BPre]-tshe[NStem]
noma	noma[Conj]
izinduku	i[NPrePre]-zin[BPre]-duku[NStem]
emakhadini	e[LocPre]-ma[BPre]-khadi[NStem]-ini[LocSuf]
ukuze	ukuze[Conj]
ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
bakwazi	ba[SC]-ku[OC]-az[VRoot]-i[VerbTerm]
ukubona	u[NPrePre]-ku[BPre]-bon[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
inkinga	i[NPrePre]-n[BPre]-kinga[NStem]
ikhule	i[SC]-khul[VRoot]-e[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kufakwa	ku[SC]-fak[VRoot]-w[PassExt]-a[VerbTerm]
ekhadini	e[LocPre]-i[NPrePre]-li[BPre]-khadi[NStem]-ini[LocSuf]
elibonisa	eli[RelConc]-bon[VRoot]-is[CausExt]-a[VerbTerm]
unyaka	u[NPrePre]-nyaka[NStem]
.	.[Punc]

umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
ungabiza	u[SC]-nga[AdvPre]-biza[NStem]
iforamu	i[NPrePre]-foramu[NStem]
yabamele	ya[PossConc]-aba[RelConc]-mel[VRoot]-e[VerbTerm]
i-idp	i[NPrePre]-idp[NStem]
ukuthola	u[NPrePre]-ku[BPre]-thol[VRoot]-a[VerbTerm]
ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
okuphelele	oku[RelConc]-phelel[VRoot]-e[VerbTerm]
novo	na[AdvPre]-u[NPrePre]-vo[NStem]
lomphakathi	la[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
.	.[Punc]

iforamu	i[NPrePre]-foramu[NStem]
ingafaka	i[SC]-nga[Pot]-fak[VRoot]-a[VerbTerm]
phakathi	phakathi[Adv]
amakhansela	a[NPrePre]-ma[BPre]-khansela[NStem]
,	,[Punc]
isigungu	i[NPrePre]-si[BPre]-gungu[NStem]
esiphezulu	esi[RelConc]-phezulu[Adv]
samalungu	sa[PossConc]-a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[LocPre]-komidi[NStem]
,	,[Punc]
iziphathimandla	i[NPrePre]-zi[BPre]-phathimandla[NStem]
eziphezulu	ezi[RelConc]-phezulu[Adv]
zokuphatha	za[PossConc]-u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
,	,[Punc]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[LocPre]-komidi[NStem]
lesigceme	le[Dem][Pos]-sigceme[NStem]
nabamele	na[AdvPre]-a[NPrePre]-ba[BPre]-mel[VRoot]-e[VerbTerm]
amaqembu	a[NPrePre]-ma[BPre]-qembu[NStem]
ahlelekile	a[SC]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]
ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
,	,[Punc]
abaholi	a[NPrePre]-ba[BPre]-holi[NStem]
bendabuko	ba[PossConc]-i[NPrePre]-ndabuko[NStem]
nabantu	na[AdvPre]-a[NPrePre]-ba[BPre]-ntu[NStem]
bezinsizakusebenza	ba[PossConc]-i[NPrePre]-zin[BPre]-sizakusebenz[Intrans]-a[VerbTerm]
.	.[Punc]
lesi	lesi[Dem][Pos]
sakhiwo	sa[PossConc]-khiwo[NStem]
sigqugquzela	si[SC]-gqugquz[VRoot]-el[ApplExt]-a[VerbTerm]
izingxoxo	i[NPrePre]-zi[BPre]-ngxoxo[NStem]
nokuthathwa	na[AdvPre]-ku[BPre]-thath[VRoot]-w[PassExt]-a[VerbTerm]
kwezinqumo	kwa[PossConc]-i[NPrePre]-zin[BPre]-qumo[NStem]
okufaka	oku[RelConc]-fak[VRoot]-a[VerbTerm]
wonke	wo[QuantConc]-nke[QuantStem]
umuntu	u[NPrePre]-mu[BPre]-ntu[NStem]
mayelana	mayela[NStem]-ana[DimSuf]
ne-idp	na[AdvPre]-i[NPrePre]-idp[NStem]
.	.[Punc]

iforamu	i[NPrePre]-foramu[NStem]
yabamele	ya[PossConc]-aba[RelConc]-mel[VRoot]-e[VerbTerm]
i-idp	i[NPrePre]-idp[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
yinhlangano	y[CopPre]-i[NPrePre]-n[BPre]-hlangano[NStem]
engeke	e[RelConc]-ngeke[Adv]
iphele	i[SC]-phel[VRoot]-e[VerbTerm]
,	,[Punc]
enikwe	e[RelConc]-nik[VRoot]-w[PassExt]-e[VerbTerm]
umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
wokubheka	wa[PossConc]-uku[NPrePre]-bhek[Intrans]-a[VerbTerm]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngesikhathi	nga[AdvPre]-i[NPrePre]-si[BPre]-khathi[NStem]
sokwenziwa	sa[PossConc]-u[NPrePre]-ku[BPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
kwe-idp	kwe[PossConc]-idp[NStem]
.	.[Punc]

iqembu	i[NPrePre]-qembu[NStem]
,	,[Punc]
liholwa	li[SC]-hol[VRoot]-w[PassExt]-a[VerbTerm]
'	'[Punc]
ngabagqugquzeli	nga[AdvPre]-a[NPrePre]-ba[BPre]-gqugquzeli[NStem]
'	'[Punc]
,	,[Punc]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
lethule	li[SC]-ethul[VRoot]-e[VerbTerm]
amaqembu	a[NPrePre]-ma[BPre]-qembu[NStem]
ehlukahlukene	e[RelConc]-hlukahlukan[VRoot]-e[VerbTerm]
ngokwenhlalo	nga[AdvPre]-u[NPrePre]-kwe[PossConc]-n[BPre]-hlalo[NStem]
emphakathini	e[LocPre]-mu[BPre]-phakathi[NStem]-ini[LocSuf]
walo	wa[PossConc]-lo[PronStem]
bese	be[SC]-se[AuxVStem]
liwaloba	li[SC]-wa[OC]-lob[VRoot]-a[VerbTerm]
kwifliphushadi	ku[LocPre]-i[NPrePre]-fliphushadi[NStem]
,	,[Punc]
bese	be[SC]-se[AuxVStem]
lisho	li[SC]-sh[VRoot]-o[VerbTerm]
kafushane	ka[AdvPre]-fushane[AdjStem]
ukuthi	ukuthi[Conj]
kuyini	ku[BPre]-yi[CopPre]-ni[Interrog]
,	,[Punc]
uma	uma[Conj]
kukhona	ku[SC]-khona[Adv]
,	,[Punc]
okuyizinguquko	oku[RelConc]-yi[CopPre]-zin[BPre]-guquko[NStem]
ezenzekile	ezi[RelConc]-enz[VRoot]-ek[NeutExt]-ile[Perf]
enhlalakahleni	e[LocPre]-nhlalakahle[NStem]-ini[LocSuf]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
walo	wa[PossConc]-lo[PronStem]
eminyakeni	e[LocPre]-mi[BPre]-nyaka[NStem]-ini[LocSuf]
embalwa	e[RelConc]-mbalwa[RelStem]
edlule	e[RelConc]-dlul[VRoot]-e[VerbTerm]
bese	be[SC]-se[AuxVStem]
linikeza	li[SC]-nikez[VRoot]-a[VerbTerm]
uhlu	u[NPrePre]-hlu[NStem]
lwalabo	lwa[PossConc]-labo[Dem][Pos]
abangenamandla	aba[RelConc]-nge[NegPre]-na[AdvPre]-ma[BPre]-ndla[NStem]
okuzivikela	oku[RelConc]-zi[ReflPre]-vikel[VRoot]-a[VerbTerm]
nalabo	na[AdvPre]-labo[Dem][Pos]
abavikelekile	aba[RelConc]-vikel[VRoot]-ek[NeutExt]-ile[Perf]
,	,[Punc]
isib.	isib.[Abbr]
abavikelekile	aba[RelConc]-vikel[VRoot]-ek[NeutExt]-ile[Perf]
kungaba	ku[SC]-nga[Pot]-ba[AuxVStem]
ngabafundele	nga[AdvPre]-a[NPrePre]-ba[BPre]-fund[VRoot]-el[ApplExt]-e[VerbTerm]
imisebenzi	i[NPrePre]-mi[BPre]-sebenzi[NStem]
,	,[Punc]
abangenamandla	aba[RelConc]-nge[NegPre]-na[AdvPre]-ma[BPre]-ndla[NStem]
okuzivikela	oku[RelConc]-zi[ReflPre]-vikel[VRoot]-a[VerbTerm]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
ngabaqalayo	nga[AdvPre]-aba[RelConc]-qala[NStem]-yo[RelSuf]
ukufuna	u[NPrePre]-ku[BPre]-fun[VRoot]-a[VerbTerm]
amathuba	a[NPrePre]-ma[BPre]-thuba[NStem]
omsebenzi	a[PossConc]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
.	.[Punc]

unkk	unkk[Abbr]
mahlangu	mahlangu[NStem]
uthenge	u[SC]-theng[VRoot]-e[VerbTerm]
indlu	i[NPrePre]-ndlu[NStem]
futhi	futhi[Conj]
ufuna	u[SC]-fun[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
afakelwe	a[SC]-fak[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
ugesi	u[NPrePre]-gesi[NStem]
wakhe	wa[PossConc]-khe[PronStem]
.	.[Punc]

uya	u[SC]-y[VRoot]-a[VerbTerm]
kwamasipala	kwa[LocPre]-masipala[NStem]
afike	a[SC]-fik[VRoot]-e[VerbTerm]
agcwalise	a[SC]-gcwal[VRoot]-is[CausExt]-e[VerbTerm]
amafomu	a[NPrePre]-ma[BPre]-fomu[NStem]
abese	a[SC]-bese[AuxVStem]
ekhokha	e[SC]-khokh[VRoot]-a[VerbTerm]
nediphozithi	ne[CopPre]-diphozithi[NStem]
.	.[Punc]

uma	uma[Conj]
efika	e[SC]-fik[VRoot]-a[VerbTerm]
ubona	u[SC]-bon[VRoot]-a[VerbTerm]
umugqa	u[NPrePre]-mu[BPre]-gqa[NStem]
omude	omu[AdjPref]-de[AdjStem]
uyasuka-ke	u[SC]-ya[Pres]-suk[VRoot]-a[VerbTerm]-ke[AuxVStem]
uma	uma[Conj]
khona	khona[AbsPron]
lapho	lapho[Dem][Pos]
emgqeni	e[LocPre]-mgqa[NStem]-ini[LocSuf]
.	.[Punc]

abasebenzi	a[NPrePre]-ba[BPre]-sebenzi[NStem]
bakamasipala	ba[PossConc]-ka[PossKA]-masipala[NStem]
bahleli	ba[SC]-hlel[VRoot]-i[VerbTerm]
bafunda	ba[SC]-fund[VRoot]-a[VerbTerm]
iphepha	i[NPrePre]-phepha[NStem]
baphuza	ba[SC]-phuz[VRoot]-a[VerbTerm]
netiye	ne[CopPre]-tiye[NStem]
.	.[Punc]

abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
abame	aba[RelConc]-m[VRoot]-e[VerbTerm]
emugqeni	e[LocPre]-mugqa[NStem]-ini[LocSuf]
bayakhalaza	ba[SC]-ya[Pres]-khalaz[VRoot]-a[VerbTerm]
kodwa	kodwa[Conj]
batshelwa	ba[SC]-tshel[VRoot]-w[PassExt]-a[VerbTerm]
ukuthi	ukuthi[Conj]
abasebenzi	a[NPrePre]-ba[BPre]-sebenzi[NStem]
nabo	na[AdvPre]-bo[PronStem]
'	'[Punc]
banelungelo	ba[BPre]-na[AdvPre]-i[NPrePre]-lungelo[NStem]
lokuthatha	loku[Fut]-thath[Intrans]-a[VerbTerm]
ikhefu	i[NPrePre]-khefu[NStem]
'	'[Punc]
.	.[Punc]

ulinda	u[SC]-lind[VRoot]-a[VerbTerm]
amahora	a[NPrePre]-ma[BPre]-hora[NStem]
ama-3	a[NPrePre]-ma[BPre]-3[Num]
emva	e[LocPre]-mu[BPre]-va[Adv]
kwalokho	kwa[PossConc]-lokho[Dem][Pos]
sekuyisikhathi	s[PreLoc-s]-e[LocPre]-ku[BPre]-y[CopPre]-i[NPrePre]-si[BPre]-khathi[NStem]
selantshi	se[PossConc]-lantshi[NStem]
.	.[Punc]

ngo-2.30	ngo[CopPre]-2.30[Num]
emini	e[LocPre]-mini[NStem]
abasebenzi	a[NPrePre]-ba[BPre]-sebenzi[NStem]
bayabuya	ba[SC]-ya[Pres]-buy[VRoot]-a[VerbTerm]
kodwa	kodwa[Conj]
esakhe	esi[RelConc]-akh[VRoot]-e[VerbTerm]
isikhathi	i[NPrePre]-si[BPre]-khathi[NStem]
uma	uma[Conj]
sifika	si[SC]-fik[VRoot]-a[VerbTerm]
sekusemuva	se[PossConc]-ku[BPre]-s[PreLoc-s]-e[LocPre]-mu[BPre]-va[Adv]
kwesikhathi	kwa[PossConc]-i[NPrePre]-si[BPre]-khathi[NStem]
kakhulu	ka[AdvPre]-khulu[AdjStem]
.	.[Punc]

bhekisa	bhek[VRoot]-is[CausExt]-a[VerbTerm]
embuzweni	e[LocPre]-m[BPre]-buzo[NStem]-e[LocPre]-ini[LocSuf]
wesibili	wa[PossConc]-i[NPrePre]-si[BPre]-bili[AdjStem]
ebese	ebese[Conj]
uthatha	u[SC]-thath[VRoot]-a[VerbTerm]
izimpendulo	i[NPrePre]-zi[BPre]-m[BPre]-pendulo[NStem]
.	.[Punc]

ukuqokelela	u[NPrePre]-ku[BPre]-qokelela[NStem]
izinhlelo	i[NPrePre]-zin[BPre]-hlelo[NStem]
zentuthuko	za[PossConc]-ntuthuko[NStem]
ezididiyele	ezi[RelConc]-didiyel[VRoot]-e[VerbTerm]
ngumsebenzi	ng[CopPre]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
kahulumeni	ka[PossKA]-u[NPrePre]-hulumeni[NStem]
wasekhaya	wa[PossConc]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
.	.[Punc]

lezi	lezi[Dem][Pos]
zinhlelo	zin[BPre]-hlelo[NStem]
zizoletha	zi[SC]-zo[Fut]-leth[VRoot]-a[VerbTerm]
inguquko	i[NPrePre]-n[BPre]-guquko[NStem]
emadolobheni	e[LocPre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
nasemadolobhenikazi	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobh[NStem]-ini[LocSuf]-kazi[AugSuf]
nendlela	na[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
aphathwa	a[RelConc]-phath[VRoot]-w[PassExt]-a[VerbTerm]
ngayo	nga[AdvPre]-yo[PronStem]
,	,[Punc]
njengoba	njengoba[Conj]
inqubo	i[NPrePre]-n[BPre]-qubo[NStem]
ye-idp	ye[PossConc]-idp[NStem]
ibheke	i[SC]-bhek[VRoot]-e[VerbTerm]
ekufinyeleleni	e[LocPre]-ku[BPre]-finyelel[VRoot]-a[VerbTerm]-ini[LocSuf]
ezinqumweni	ezi[RelConc]-n[BPre]-qumo[NStem]-ini[LocSuf]
mayelana	mayela[NStem]-ana[DimSuf]
nezindaba	na[AdvPre]-i[NPrePre]-zin[BPre]-daba[NStem]
ezifana	ezi[RelConc]-fan[VRoot]-a[VerbTerm]
nesabelomali	na[AdvPre]-i[NPrePre]-sabelomali[NStem]
sikamasipala	si[PossConc]-ka[PossKA]-masipala[NStem]
,	,[Punc]
ukuphathwa	u[NPrePre]-ku[BPre]-phath[VRoot]-w[PassExt]-a[VerbTerm]
komhlaba	kwa[PossConc]-u[NPrePre]-mu[BPre]-hlaba[NStem]
,	,[Punc]
ukugqugquzela	u[NPrePre]-ku[BPre]-gqugquz[VRoot]-el[ApplExt]-a[VerbTerm]
intuthuko	i[NPrePre]-n[BPre]-ntuthuko[NStem]
kwezomnotho	kwe[PossConc]-zo[PossConc]-mnotho[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
nokukuguqulwa	na[AdvPre]-u[NPrePre]-ku[BPre]-ku[BPre]-guqul[VRoot]-w[PassExt]-a[VerbTerm]
kwesikhungo	kwa[PossConc]-i[NPrePre]-si[BPre]-khungo[NStem]
.	.[Punc]

ekwenzeni	e[LocPre]-ku[BPre]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]
umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
wawo	wa[PossConc]-wo[PronStem]
,	,[Punc]
uhulumeni	u[NPrePre]-hulumeni[NStem]
wasekhaya	wa[PossConc]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
uxhumanise	u[NPrePre]-xhumanise[NStem]
futhi	futhi[Conj]
uhambisanise	u[SC]-hamb[VRoot]-is[CausExt]-an[RecipExt]-is[CausExt]-e[VerbTerm]
izinhlelo	i[NPrePre]-zin[BPre]-hlelo[NStem]
namasu	na[AdvPre]-a[NPrePre]-ma[BPre]-su[NStem]
awo	a[PossConc]-wo[PronStem]
nalawo	na[AdvPre]-lawo[Dem][Pos]
ezinye	ezin[AdjPref]-nye[AdjStem]
izigaba	i[NPrePre]-zi[BPre]-gaba[NStem]
zikahulumeni	zi[PossConc]-ka[PossKA]-u[NPrePre]-hulumeni[NStem]
.	.[Punc]
