morphemes	target	prediction
a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem	AdvPre_VRoot_NPrePre9_BPre10_NStem
a_se_na_ukuba	CopPre_Pro_CopPre_Conj	AdvPre_VRoot_AdvPre_Conj
ng_a_ba_zingeli	CopPre_NPrePre6_BPre2_NStem	AdvPre_NPrePre6_BPre2_NStem
ba_i_mi_sebenzi	PossConc2_NPrePre4_BPre4_NStem	BPre2_NPrePre9_BPre4_NStem
emi_tsha	AdjPref4_AdjStem	NStem_NStem
.	Punc	Punc
u_Nkz	NPrePre1a_Abbr	Conj_Conj
.	Punc	Punc
Mahlangu	ProperName	VRoot
u_theng_e	SC1_VRoot_VerbTerm	NPrePre15_NStem_VRoot
i_n_dlu	NPrePre9_BPre9_NStem	NStem_AdvPre_NStem
kwaye	Conj	Conj
u_ding_a	SC1_VRoot_VerbTerm	NPrePre15_NStem_AdvPre
u_ku_fak_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	Conj_Conj_Adv_VRoot_PassExt_NStem
u_m_bane	NPrePre3_BPre3_NStem	NPrePre15_BPre6_VRoot
.	Punc	Punc
u_ya	SC1a_Fut	Conj_Conj
kwa_u_masipala	LocPre_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
u_zal_is_a	SC1a_VRoot_CausExt_VerbTerm	Conj_NStem_NStem_NStem
i_fomu	NPrePre9_NStem	NPrePre9_NStem
a_hlawul_e	SC1a_VRoot_VerbTerm	AdvPre_NStem_LocPre
na_i_diphozithi	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_NStem
.	Punc	Punc
xa	Conj	NStem
e_fik_a	SC1a_VRoot_VerbTerm	VRoot_Adv_NStem
u_bon_a	SC1a_VRoot_VerbTerm	Conj_NStem_NStem
u_m_gca	NPrePre3_BPre3_NStem	Conj_NStem_NStem
om_de	AdjPref3_AdjStem	NStem_NStem
na_ye	AdvPre_PronStem1	Adv_Conj
u_ya_hlal_a	NPrePre1a_Pres_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
e_landel_a	SC1a_VRoot_VerbTerm	LocPre_NStem_AdvPre
u_m_ntu	NPrePre1_BPre1_NStem	Conj_NStem_NStem
wa_u_ku_gqibel_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm	PossConc15_NPrePre15_Conj_NStem_AdvPre
e_u_m_gca_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf	VRoot_Conj_NStem_NStem_NStem
.	Punc	Punc
a_ba_sebenzi	NPrePre2_BPre2_NStem	NPrePre6_BPre2_NStem
ba_kwa_masipala	RelConc2_PossConc15_NStem	BPre2_PossConc15_NStem
ba_fund_a	SC2_VRoot_VerbTerm	Adv_VRoot_AdvPre
a_ma_phephandaba	NPrePre6_BPre6_NStem	VerbTerm_BPre6_Adv
ba_phung_a	SC2_VRoot_VerbTerm	Adv_VRoot_AdvPre
na_i_ti	AdvPre_NPrePre9_NStem	Adv_NStem_NStem
.	Punc	Punc
a_ba_ntu	NPrePre2_BPre2_NStem	NStem_Adv_NStem
aba_lind_il_e_yo	RelConc2_VRoot_Perf_VerbTerm_RelSuf	Adv_NStem_NStem_VRoot_NStem
ba_ya_khalaz_a	SC2_Pres_VRoot_VerbTerm	BPre2_PossConc9_VRoot_AdvPre
kodwa	Conj	NStem
ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm	Adv_NStem_PassExt_AdvPre
ukuba	Conj	Conj
a_ba_sebenzi	NPrePre2_BPre2_NStem	NPrePre6_BPre2_NStem
ba_na_i_(li)_lungelo	CopPre_CopPre_NPrePre5_BPre5_NStem	BPre2_AdvPre_NPrePre9_BPre5_NStem
la_u_ku_thath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm	NStem_NPrePre15_Conj_NStem_AdvPre
i_(li)_khefi_ana	NPrePre5_BPre5_NStem_DimSuf	NPrePre9_BPre5_NStem_Adv
la_i_ti	PossConc5_NPrePre9_NStem	NStem_NStem_NStem
.	Punc	Punc
u_lind_a	SC1_VRoot_VerbTerm	NPrePre15_NStem_AdvPre
i_(z)i_yure	NPrePre10_BPre10_NStem	NPrePre9_BPre10_Conj
ezi_3	RelConc10_Num	NStem_VRoot
e_u_m_va	LocPre_NPrePre3_BPre3_NStem	VRoot_Conj_NStem_Adv
kwa_oko	PossConc15_Dem15	Conj_NStem
l_i_(li)_xesha	CopPre_NPrePre5_BPre5_NStem	VRoot_NPrePre9_BPre5_NStem
la_i_lantshi	PossConc5_NPrePre9_NStem	PossConc11_NPrePre9_NStem
.	Punc	Punc
nga_2.30	AdvPre_Num	AdvPre_Punc
a_ba_sebenzi	NPrePre2_BPre2_NStem	NPrePre6_BPre2_NStem
ba_ya_buy_a	SC2_Pres_VRoot_VerbTerm	Adv_Conj_Conj_NStem
kodwa	Conj	NStem
nga_i_(li)_xesha	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_NStem
e_fik_a	SC1_VRoot_VerbTerm	VRoot_Adv_NStem
ku_bo	LocPre_PronStem2	Conj_NStem
se_ku_s_e_u_m_va	Pro_CopPre_PreLoc-s_LocPre_NPrePre3_BPre3_NStem	NStem_Conj_VRoot_VRoot_Conj_NStem_Adv
kwa_i_(li)_xesha	PossConc15_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
.	Punc	Punc
jong_a	VRoot_VerbTerm	NStem_AdvPre
u_m_buzo	NPrePre3_BPre3_NStem	NPrePre15_BPre6_NStem
wa_i_si_bini	PossConc3_NPrePre7_BPre7_AdjStem	NStem_NPrePre9_CausExt_NStem
u_ze	SC2ps_AuxVStem	Conj_NStem
u_thath_e	SC2ps_VRoot_VerbTerm	NPrePre15_NStem_VRoot
i_(z)im_pendulo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
.	Punc	Punc
u_ku_qulunq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_Conj_NStem_PassExt_AdvPre
kwa_i_zi_cwangciso	PossConc15_NPrePre8_BPre8_NStem	PossConc15_NPrePre9_BPre8_NStem
za_u_(lu)_phuhliso	PossConc8_NPrePre11_BPre11_NStem	PossConc10_NPrePre15_BPre11_NStem
olu_many_an_is_iw_e_yo	RelConc11_VRoot_RecipExt_CausExt_PassExt_VerbTerm_RelSuf	NStem_NStem_AdvPre_CausExt_NStem_VRoot_NStem
s_i_si_khono	CopPre_NPrePre7_BPre7_NStem	CausExt_NPrePre9_CausExt_NStem
sa_u_ku_sebenz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm	VRoot_NPrePre15_Conj_NStem_AdvPre
esi_s_e_u_m_gangatho_ini	RelConc7_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf	VRoot_Punc_VerbTerm_NPrePre15_Punc_NStem_LocSuf
si_ka_rhulumente	PossConc7_PossKA_NStem	CausExt_PossConc15_NStem
wa_i_n_gingqi	PossConc3_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
.	Punc	Punc
ezi	Dem8	NStem
zi_cwangciso	BPre8_NStem	BPre8_NStem
zi_ya	SC8_Fut	NStem_Conj
ku_z_is_a	SC15_VRoot_CausExt_VerbTerm	Conj_VRoot_NStem_Adv
i_n_guqulelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ku_i_(z)i_dolophu	LocPre_NPrePre10_BPre10_NStem	LocPre_NPrePre9_BPre10_NStem
na_i_zi_xeko	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
kunye	Conj	Conj
na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
ya_u_(lu)_lawulo	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
lwa_zo	PossConc11_PronStem8	NStem_NStem
,	Punc	RelConc4
njenga_oko	AdvPre_Dem15	VRoot_NStem
i_n_kqubo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_i_IDP	PossConc9_NPrePre9_Abbr	Conj_NStem_Abbr
i_na_i_n_jongo	BPre9_CopPre_NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NPrePre9_AdvPre_NStem
ya_u_ku_fikelel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm	PossConc9_NPrePre15_LocPre_NStem_NPrePre6
ku_i_zi_gqibo	LocPre_NPrePre8_BPre8_NStem	Conj_NPrePre9_BPre10_NStem
ezi_njenga_i_mi_ba	RelConc8_AdvPre_NPrePre4_BPre4_NStem	VRoot_VRoot_NPrePre9_BPre4_BPre2
ya_u_(lu)_hlahlo	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
lu_abiwo_mali	BPre11_NStem_NStem	VRoot_NStem_NStem
lu_ka_masipala	PossConc11_PossKA_NStem	BPre11_PossConc15_NStem
,	Punc	RelConc4
u_lawulo	NPrePre11_NStem	NPrePre15_NStem
lwa_u_m_hlaba	PossConc11_NPrePre3_BPre3_NStem	NStem_NPrePre15_BPre3_Adv
,	Punc	RelConc4
u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
u_m_gangatho	NPrePre3_BPre3_NStem	NPrePre15_Punc_NStem
wa_u_(lu)_phuhliso	PossConc3_NPrePre11_BPre11_NStem	PossConc15_NPrePre15_BPre11_NStem
lwa_u_(lu)_qoqosho	PossConc11_NPrePre11_BPre11_NStem	PossConc11_NPrePre15_BPre11_NStem
lwa_i_n_gingqi	PossConc11_NPrePre9_BPre9_NStem	PossConc11_NPrePre9_AdvPre_NStem
na_u_(lu)_guqulo	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
lwa_a_ma_ziko	PossConc11_NPrePre6_BPre6_NStem	NStem_AdvPre_NStem_NStem
.	Punc	Punc
e_u_ku_fezek_is_a_ini	LocPre_NPrePre15_BPre11_VRoot_CausExt_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_CausExt_AdvPre_LocSuf
u_xanduva	NPrePre11_NStem	NPrePre15_NStem
lwa_khe	PossConc11_PossPron	NStem_VRoot
,	Punc	RelConc4
u_rhulumente	NPrePre1a_NStem	NPrePre15_NStem
wa_i_n_gingqi	PossConc3_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
a_sebenz_is_an_e	SC1_VRoot_CausExt_RecipExt_VerbTerm	AdvPre_NStem_CausExt_AdvPre_LocPre
a_phind_e	SC1_VRoot_VerbTerm	AdvPre_Adv_VRoot
a_lungelelan_is_e	SC1_Intrans_PassExt_VerbTerm	VerbTerm_NStem_CausExt_VerbTerm
i_zi_cwangciso	NPrePre8_BPre8_NStem	NPrePre9_BPre8_NStem
za_khe	PossConc8_PossPron	Adv_VRoot
na_i_zi_cwangciso_n_kqubo	AdvPre_NPrePre8_BPre8_NStem_BPre9_NStem	AdvPre_NPrePre9_BPre8_NStem_AdvPre_Conj
kunye	Conj	Conj
na_ezo	AdvPre_Dem8	AdvPre_NStem
za_emi_nye	PossConc8_AdjPref4_AdjStem	Adv_NStem_VRoot
i_mi_gangatho	NPrePre4_BPre4_NStem	NPrePre9_BPre4_NStem
ka_u_rhulumente	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
.	Punc	Punc
lo	Dem3	NStem
m_zekelo	BPre3_NStem	BPre3_NStem
wa_u_(lu)_phando	PossConc3_NPrePre11_BPre11_NStem	PossConc15_NPrePre15_BPre11_NStem
u_bon_is_a	SC3_VRoot_CausExt_VerbTerm	Conj_NStem_NStem_NStem
ama_nye	AdjPref6_AdjStem	NStem_VRoot
a_ma_lungiselelo	NPrePre6_BPre6_NStem	VerbTerm_BPre6_NStem
a_l_u_(lu)_ncedo	RelConc6_CopPre_NPrePre11_BPre11_NStem	AdvPre_VRoot_NPrePre15_BPre11_NStem
a_hamb_is_an_a	RelConc6_VRoot_CausExt_RecipExt_VerbTerm	AdvPre_Adv_CausExt_AdvPre_AdvPre
na_i_n_kqubo	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
ya_u_(lu)_hlelo	PossConc9_NPrePre11_BPre11_NStem	Conj_NPrePre15_BPre11_NStem
nga_oku_tsha	AdvPre_AdjPref15_AdjStem	AdvPre_NStem_NStem
lwa_i_IDP	PossConc11_NPrePre9_Abbr	NStem_NStem_Abbr
ka_u_masipala	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
wa_i_si_thili	PossConc1a_NPrePre7_BPre7_NStem	NStem_NPrePre9_CausExt_NStem
sa_s_e_Nkangala	PossConc7_PreLoc-s_LocPre_ProperName	VerbTerm_Punc_VerbTerm_Adv
.	Punc	Punc
a_ba_lawuli	NPrePre2_BPre2_NStem	AdvPre_BPre2_NStem
ba_i_zi_projekthi	PossConc2_NPrePre10_BPre2_NStem	BPre2_NPrePre9_BPre8_NStem
ba_nga_zi_landel_a	SC2_Pot_OC10_VRoot_VerbTerm	BPre2_AdvPre_BPre10_NStem_AdvPre
nga_u_(lu)_qwalaselo	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
njani	Adv	Adv
i_(z)i_projekthi	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ukuze	Conj	Conj
ba_qinisek_is_e	SC2_VRoot_CausExt_VerbTerm	BPre2_NStem_CausExt_VerbTerm
ukuba	Conj	Conj
zi_qhub_w_a	SC10_VRoot_PassExt_VerbTerm	BPre10_NStem_PassExt_AdvPre
nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf	VRoot_VRoot_Conj_BPre5_VRoot_RelSuf
?	Punc	BPre5
a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem	NPrePre6_BPre2_NStem_AdvPre_NStem
ba_sebenz_a	SC2_VRoot_VerbTerm	BPre2_NStem_AdvPre
nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem	AdvPre_NStem_AdvPre_NStem_NStem
a_ma_4	NPrePre6_BPre6_Num	Adv_NStem_VRoot
u_ku_y_a	SC15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_Adv
ku_6	LocPre_Num	Conj_NStem
ba_ze	SC2_AuxVStem	Adv_NStem
ba_phuhl_is_e	SC2_VRoot_CausExt_VerbTerm	Adv_VRoot_CausExt_VRoot
i_si_cwangciso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
sa_u_m_sebenzi	PossConc7_NPrePre3_BPre3_NStem	VerbTerm_NPrePre15_BPre3_NStem
ka_u_masipala	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
.	Punc	Punc
u_ku_zi_bandakany_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm	NPrePre15_LocPre_BPre8_VRoot_NPrePre6
kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
ku_i_IDP	LocPre_NPrePre9_Abbr	Conj_NStem_Abbr
ku_vum_el_a	SC15_VRoot_ApplExt_VerbTerm	Conj_NStem_VRoot_NStem
u_ku_shenx_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
kwa_a_be_mi	PossConc15_NPrePre2_BPre2_NStem	Conj_NStem_VRoot_NStem
aba_ng_a_ba_sebenzisi	RelConc2_CopPre_NPrePre2_BPre2_NStem	RelConc2_AdvPre_NPrePre6_BPre2_NStem
aba_nge_na_galelo	RelConc2_NegPre_CopPre_NStem	Adv_VRoot_AdvPre_NStem
ku_i_(z)in_konzo	LocPre_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
ba_be	SC2_AuxVStem	Adv_VRoot
ng_a_be_mi	CopPre_NPrePre2_BPre2_NStem	VRoot_Adv_VRoot_NStem
aba_zi_enz_el_a_yo	RelConc2_ReflPre_VRoot_ApplExt_VerbTerm_RelSuf	Adv_NStem_VRoot_VRoot_NStem_NStem
na_a_ba_ku_az_i_yo	AdvPre_NPrePre2_BPre2_SC15_VRoot_VerbTerm_RelSuf	Adv_Adv_Adv_Conj_Adv_NStem_NStem
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
e_u_ku_hlangabez_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_NPrePre15_LocPre_VRoot_NPrePre6_LocSuf
i_zin_to	NPrePre10_BPre10_NStem	NStem_NStem_NStem
ezi_phambili	RelConc10_Adv	RelConc10_Adv
ku_u_(lu)_phuhliso	LocPre_NPrePre11_BPre11_NStem	LocPre_NPrePre15_BPre11_NStem
lwa_bo	PossConc11_PronStem2	NStem_NStem
.	Punc	Punc
u_lawulo	NPrePre11_NStem	NPrePre15_NStem
lwa_u_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm	PossConc11_NPrePre15_Conj_NStem_AdvPre
s_i_si_xhobo	CopPre_NPrePre7_BPre7_NStem	CausExt_NPrePre9_CausExt_NStem
esi_nga_sebenz_is_w_a	RelConc7_NegPre_VRoot_CausExt_PassExt_VerbTerm	NStem_AdvPre_NStem_CausExt_PassExt_AdvPre
u_ku_nced_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm	LocPre_NStem_CausExt_PassExt_VerbTerm
u_ku_hamb_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	NPrePre15_Conj_Adv_CausExt_PassExt_AdvPre
ngcono	Adv	NStem
kwa_i_(z)in_konzo	PossConc15_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
na_u_ku_phucul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
na_nga_i_mi_gangatho	AdvPre_AdvPre_NPrePre4_BPre4_NStem	AdvPre_AdvPre_NPrePre9_BPre4_NStem
e_ngcono	RelConc9_RelStem	LocPre_NStem
.	Punc	Punc
okwa_i_si_thathu	AdvPre_NPrePre7_BPre7_AdjStem	NStem_NPrePre9_CausExt_NStem
,	Punc	RelConc4
i_mi_ba	NPrePre4_BPre4_NStem	NStem_NStem_Adv
e_phambili	RelConc9_Adv	VerbTerm_Adv
ya_u_ku_and_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Conj_Adv_NStem_NStem
okanye	Conj	NStem
ya_u_ku_phucul_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm	PossConc9_NPrePre15_Conj_NStem_AdvPre
i_(z)in_konzo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
ku_gqib_w_e	SC15_VRoot_PassExt_VerbTerm	Conj_NStem_PassExt_VRoot
nga_yo	AdvPre_PronStem9	AdvPre_NStem
.	Punc	Punc
ba_akuba	SC2_AuxVStem	Adv_Adv
be_cac_is_e	SC2_VRoot_CausExt_VerbTerm	VRoot_Foreign_NStem_VRoot
i_zin_to	NPrePre10_BPre10_NStem	NStem_NStem_NStem
aba_zi_fumanis_il_e_yo	RelConc2_OC10_VRoot_Perf_VerbTerm_RelSuf	Adv_BPre10_NStem_BPre5_VerbTerm_RelSuf
phambi	Adv	Adv
kwa_bo	PossConc15_PronStem2	Conj_NStem
bo_nke	QuantConc2_QuantStem	NStem_VRoot
a_ba_ntu	NPrePre2_BPre2_NStem	NStem_Adv_NStem
,	Punc	RelConc4
ba_zi_ahlul_a	SC2_ReflPre_VRoot_VerbTerm	Adv_BPre10_NStem_AdvPre
nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem	AdvPre_NStem_AdvPre_NStem_NStem
ama_ncinci	AdjPref6_AdjStem	NStem_NStem
ba_nik_e	SC2_VRoot_VerbTerm	Adv_Adv_VRoot
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
u_lu_dwe	NPrePre11_BPre11_NStem	Conj_VRoot_NStem
lwa_u_ku_qwalasel_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm	PossConc11_NPrePre15_LocPre_NStem_NPrePre6
olu_nga_bhal_w_a_nga	RelConc11_NegPre_VRoot_PassExt_VerbTerm_NegPre	NStem_AdvPre_Adv_PassExt_AdvPre_AdvPre
n_to	BPre9_NStem	AdvPre_NStem
nga_i_m_pahla	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_BPre3_Adv
e_xabis_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf	VRoot_NStem_Conj_BPre5_VRoot_RelSuf
.	Punc	Punc
a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem	NPrePre6_BPre2_NStem_AdvPre_NStem
ma_ba_zalis_e	ImpPre_SC2_VRoot_VerbTerm	NStem_Adv_NStem_VRoot
u_lu_dwe	NPrePre11_BPre11_NStem	Conj_VRoot_NStem
lwa_u_ku_qwalasel_w_a	PossConc11_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	PossConc11_NPrePre15_LocPre_NStem_Punc_NPrePre6
u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	Conj_Conj_VRoot_VRoot_NStem
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
eli_nye	AdjPref5_AdjStem	NStem_VRoot
la_e_za_i_n_tlalo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem	NStem_VRoot_VRoot_NPrePre9_AdvPre_NStem
ku_i_wadi	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
ya_bo	PossConc9_PronStem2	Conj_NStem
.	Punc	Punc
u_ku_sek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Conj_Conj_NStem_PassExt_NStem
kwa_i_(li)_bhunga	PossConc15_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_Adv
la_i_AIDS	PossConc5_NPrePre9_Abbr	NStem_NPrePre9_BPre10
ku_i_si_thili	LocPre_NPrePre7_BPre7_NStem	Conj_NPrePre9_CausExt_NStem
.	Punc	Punc
i_si_dima	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
-	Punc	Perf
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
na_a_ma_qela	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
o_nke	QuantConc6_QuantStem	NStem_VRoot
a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf	NPrePre6_Adv_LocPre_NPrePre6_RelSuf
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
ku_sek_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm	Conj_NStem_VRoot_PassExt_VRoot
ku_i_n_tlonipho	LocPre_NPrePre9_BPre9_NStem	LocPre_NPrePre9_AdvPre_NStem
ya_a_ma_cala	PossConc9_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_NStem
,	Punc	RelConc4
u_ku_lingan_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_VRoot_AdvPre
na_i_si_dima	AdvPre_NPrePre7_BPre7_NStem	AdvPre_NPrePre9_CausExt_NStem
.	Punc	Punc
u_sodolophu	NPrePre1a_NStem	NPrePre15_NStem
u_Mathabo	NPrePre1a_ProperName	NPrePre15_NStem
Leeto	ProperName	NStem
ku_u_masipala	LocPre_NPrePre1a_NStem	LocPre_NPrePre15_NStem
i_Matjhabeng	NPrePre9_NStem	NPrePre9_VRoot
e_Free	LocPre_ProperName	VRoot_NStem
State	ProperName	NStem
u_a_ngen_a	SC1a_Past_VRoot_VerbTerm	NPrePre15_AdvPre_VRoot_AdvPre
e_ofisi_ini	LocPre_NStem_LocSuf	VRoot_NStem_LocSuf
nga_u_Matshi	AdvPre_NPrePre1a_ProperName	AdvPre_NPrePre15_NStem
2006	Num	PossConc14
.	Punc	Punc
nga_eli	AdvPre_Dem5	AdvPre_NStem
xesha	NStem	NStem
u_a_ye_ngen_a	SC1a_Past_SC1a_VRoot_VerbTerm	NPrePre15_AdvPre_VRoot_VRoot_AdvPre
ku_le	LocPre_Dem9	Conj_NStem
ofisi	NStem	NStem
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
u_a_ye_tyal_a	SC1a_Past_SC1a_VRoot_VerbTerm	NPrePre15_AdvPre_VRoot_NStem_AdvPre
i_mali	NPrePre9_NStem	NPrePre9_NStem
e_ninzi	AdjPref9_AdjStem	VRoot_NStem
ya_a_ma_nzi	PossConc9_NPrePre6_BPre6_NStem	Conj_NStem_NStem_NStem
ku_i_Sedibeng	LocPre_NPrePre9_ProperName	LocPre_NPrePre9_NStem
Water	Foreign	NStem
.	Punc	Punc
ku_nge_ka_bi	CopPre_NegPre_ExclNeg_Cop	Conj_VRoot_Conj_Adv
ku_dala	CopPre_AdjStem	Conj_NStem
e_u_m_va	LocPre_NPrePre3_BPre3_NStem	VRoot_Conj_NStem_Adv
kwa_u_ku_ngen_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm	Conj_NPrePre15_Conj_VRoot_AdvPre
ku_le	LocPre_Dem9	Conj_NStem
ofisi	NStem	NStem
elo	Dem5	NStem
tyala	NStem	NStem
l(i)_a_se_li_hlawul_w_e	SC5_Past_Pro_OC5_VRoot_PassExt_VerbTerm	BPre5_AdvPre_VRoot_BPre5_NStem_PassExt_LocPre
.	Punc	Punc
nga_phandle	AdvPre_Adv	AdvPre_VRoot
ku_eli	LocPre_Dem5	Conj_NStem
tyala	NStem	NStem
,	Punc	RelConc4
ku_a_ku_kho	CopPre_Past_CopPre_Adv	Conj_NStem_Conj_NStem
i_(li)_tyala	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_i_mi_nxeba	PossConc5_NPrePre4_BPre4_NStem	NStem_NPrePre9_NStem_NStem
ya_i_(z)i_ofisi	PossConc4_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
zi_ka_masipala	PossConc10_PossKA_NStem	BPre10_PossConc15_NStem
na_lo	AdvPre_PronStem5	Adv_NStem
li_a_li_nting_a	SC5_Past_SC5_VRoot_VerbTerm	BPre5_AdvPre_BPre5_NStem_AdvPre
kunye	Conj	Conj
na_u_ku_nga_qokelel_w_a	AdvPre_NPrePre15_BPre15_NegPre_VRoot_PassExt_VerbTerm	AdvPre_NPrePre15_LocPre_AdvPre_NStem_PassExt_NPrePre6
kaku_hle	AdvPre_AdjStem	Conj_VRoot
kwa_i_mali	PossConc15_NPrePre9_NStem	Conj_NPrePre9_NStem
e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VRoot_VRoot_AdvPre_NStem
